time_seconds;ecg_value
0;-0.52000
3;-0.56000
6;-0.60000
8;-0.55500
11;-0.44500
14;-0.31500
17;-0.17500
19;0.01500
22;0.27000
25;0.51000
28;0.68000
31;0.75500
33;0.69000
36;0.43000
39;0.07000
42;-0.27000
44;-0.49500
47;-0.56000
50;-0.54000
53;-0.49000
56;-0.45000
58;-0.44000
61;-0.45000
64;-0.44000
67;-0.43000
69;-0.42000
72;-0.43000
75;-0.45500
78;-0.43500
81;-0.44000
83;-0.41500
86;-0.42500
89;-0.42000
92;-0.44000
94;-0.45000
97;-0.44000
100;-0.42000
103;-0.41500
106;-0.41500
108;-0.42500
111;-0.43000
114;-0.41500
117;-0.41000
119;-0.40000
122;-0.41500
125;-0.42000
128;-0.43500
131;-0.42500
133;-0.41500
136;-0.41500
139;-0.43000
142;-0.44000
144;-0.44000
147;-0.44000
150;-0.43000
153;-0.43500
156;-0.44000
158;-0.44500
161;-0.44500
164;-0.43000
167;-0.43500
169;-0.42500
172;-0.43000
175;-0.44500
178;-0.42500
181;-0.42000
183;-0.40000
186;-0.42000
189;-0.42000
192;-0.43500
194;-0.42500
197;-0.41500
200;-0.40500
203;-0.42000
206;-0.42500
208;-0.42000
211;-0.42500
214;-0.41000
217;-0.40000
219;-0.40500
222;-0.40500
225;-0.41500
228;-0.42500
231;-0.42000
233;-0.40000
236;-0.41500
239;-0.42500
242;-0.44000
244;-0.42000
247;-0.40000
250;-0.38000
253;-0.38000
256;-0.38500
258;-0.41000
261;-0.40000
264;-0.39000
267;-0.38500
269;-0.39500
272;-0.39000
275;-0.41000
278;-0.42000
281;-0.41000
283;-0.42000
286;-0.41500
289;-0.43500
292;-0.44500
294;-0.44000
297;-0.43500
300;-0.42500
303;-0.42500
306;-0.42000
308;-0.45000
311;-0.44000
314;-0.43000
317;-0.44000
319;-0.44000
322;-0.45000
325;-0.46000
328;-0.44500
331;-0.42500
333;-0.41000
336;-0.41500
339;-0.40000
342;-0.39500
344;-0.39500
347;-0.36500
350;-0.36500
353;-0.36000
356;-0.36500
358;-0.36500
361;-0.36000
364;-0.34500
367;-0.33000
369;-0.34000
372;-0.34500
375;-0.35000
378;-0.33500
381;-0.32500
383;-0.31000
386;-0.32000
389;-0.33500
392;-0.35000
394;-0.35000
397;-0.34000
400;-0.32500
403;-0.32500
406;-0.32000
408;-0.33000
411;-0.33500
414;-0.32000
417;-0.32000
419;-0.32500
422;-0.33500
425;-0.36000
428;-0.35500
431;-0.33000
433;-0.32000
436;-0.32500
439;-0.33000
442;-0.33500
444;-0.34500
447;-0.35500
450;-0.34000
453;-0.35000
456;-0.34500
458;-0.35500
461;-0.37000
464;-0.35500
467;-0.36000
469;-0.36000
472;-0.37000
475;-0.36500
478;-0.35500
481;-0.34500
483;-0.34000
486;-0.34500
489;-0.36000
492;-0.37000
494;-0.37500
497;-0.35000
500;-0.34000
503;-0.34500
506;-0.35000
508;-0.36500
511;-0.38000
514;-0.36500
517;-0.36000
519;-0.36000
522;-0.37500
525;-0.37500
528;-0.38500
531;-0.37000
533;-0.36500
536;-0.37500
539;-0.37500
542;-0.38000
544;-0.38500
547;-0.37000
550;-0.35500
553;-0.35500
556;-0.36000
558;-0.37000
561;-0.38000
564;-0.36500
567;-0.36500
569;-0.35500
572;-0.37000
575;-0.39000
578;-0.39000
581;-0.37500
583;-0.36500
586;-0.37500
589;-0.37500
592;-0.39000
594;-0.39000
597;-0.38000
600;-0.36000
603;-0.36500
606;-0.37000
608;-0.37500
611;-0.37000
614;-0.34500
617;-0.33500
619;-0.32000
622;-0.32500
625;-0.32000
628;-0.32500
631;-0.30500
633;-0.29000
636;-0.30000
639;-0.30000
642;-0.30500
644;-0.29000
647;-0.27000
650;-0.24500
653;-0.23000
656;-0.23000
658;-0.24000
661;-0.24000
664;-0.24000
667;-0.23500
669;-0.25000
672;-0.26500
675;-0.26500
678;-0.27000
681;-0.27500
683;-0.25500
686;-0.25500
689;-0.25000
692;-0.25500
694;-0.28000
697;-0.30500
700;-0.30500
703;-0.31000
706;-0.32000
708;-0.33500
711;-0.35000
714;-0.35000
717;-0.36000
719;-0.37500
722;-0.38000
725;-0.41000
728;-0.40500
731;-0.40500
733;-0.37500
736;-0.38000
739;-0.38500
742;-0.40000
744;-0.39000
747;-0.38000
750;-0.36500
753;-0.38500
756;-0.40000
758;-0.41500
761;-0.42000
764;-0.40500
767;-0.39500
769;-0.40000
772;-0.41500
775;-0.42000
778;-0.41500
781;-0.41000
783;-0.40000
786;-0.40500
789;-0.42000
792;-0.45500
794;-0.48500
797;-0.49500
800;-0.50500
803;-0.54000
806;-0.58500
808;-0.60500
811;-0.54500
814;-0.43000
817;-0.28500
819;-0.12500
822;0.09500
825;0.37000
828;0.60500
831;0.76500
833;0.79500
836;0.64000
839;0.32500
842;-0.04500
844;-0.36000
847;-0.52500
850;-0.56500
853;-0.56500
856;-0.53000
858;-0.50500
861;-0.46500
864;-0.43500
867;-0.44000
869;-0.46000
872;-0.45000
875;-0.46000
878;-0.46000
881;-0.44000
883;-0.43500
886;-0.44000
889;-0.45000
892;-0.45000
894;-0.45000
897;-0.43000
900;-0.42500
903;-0.42000
906;-0.43500
908;-0.44500
911;-0.44500
914;-0.43000
917;-0.43000
919;-0.43000
922;-0.44000
925;-0.44500
928;-0.44500
931;-0.43000
933;-0.41500
936;-0.42000
939;-0.43000
942;-0.43000
944;-0.44000
947;-0.43000
950;-0.41500
953;-0.42000
956;-0.42500
958;-0.44500
961;-0.44500
964;-0.42500
967;-0.42000
969;-0.41500
972;-0.42500
975;-0.41500
978;-0.42500
981;-0.42000
983;-0.41500
986;-0.42500
989;-0.43500
992;-0.44500
994;-0.45500
997;-0.45000
1000;-0.43500
1003;-0.43000
1006;-0.44000
1008;-0.44500
1011;-0.44500
1014;-0.43000
1017;-0.40500
1019;-0.40000
1022;-0.41000
1025;-0.40500
1028;-0.41000
1031;-0.40500
1033;-0.40000
1036;-0.40000
1039;-0.41000
1042;-0.42500
1044;-0.42500
1047;-0.41500
1050;-0.40500
1053;-0.40500
1056;-0.41500
1058;-0.42000
1061;-0.43000
1064;-0.43000
1067;-0.43000
1069;-0.43500
1072;-0.43500
1075;-0.44500
1078;-0.45500
1081;-0.46000
1083;-0.44000
1086;-0.46500
1089;-0.47000
1092;-0.46000
1094;-0.46500
1097;-0.46500
1100;-0.44000
1103;-0.45500
1106;-0.45500
1108;-0.46500
1111;-0.47000
1114;-0.46500
1117;-0.45500
1119;-0.44000
1122;-0.44500
1125;-0.44000
1128;-0.42000
1131;-0.41500
1133;-0.38000
1136;-0.38000
1139;-0.37000
1142;-0.37500
1144;-0.37000
1147;-0.35000
1150;-0.34000
1153;-0.33500
1156;-0.33000
1158;-0.34000
1161;-0.33000
1164;-0.32000
1167;-0.30500
1169;-0.30000
1172;-0.31000
1175;-0.31000
1178;-0.31000
1181;-0.30000
1183;-0.28000
1186;-0.28000
1189;-0.28000
1192;-0.29000
1194;-0.29000
1197;-0.29000
1200;-0.28000
1203;-0.28000
1206;-0.28500
1208;-0.29500
1211;-0.30000
1214;-0.29000
1217;-0.28000
1219;-0.28000
1222;-0.29500
1225;-0.29500
1228;-0.30000
1231;-0.28500
1233;-0.28000
1236;-0.29000
1239;-0.29000
1242;-0.29500
1244;-0.31000
1247;-0.28500
1250;-0.27000
1253;-0.27500
1256;-0.28500
1258;-0.29500
1261;-0.29500
1264;-0.29500
1267;-0.27000
1269;-0.27000
1272;-0.29000
1275;-0.29500
1278;-0.30000
1281;-0.29000
1283;-0.28500
1286;-0.30500
1289;-0.30000
1292;-0.30000
1294;-0.31000
1297;-0.30000
1300;-0.28500
1303;-0.29000
