time_seconds;ecg_value
0;-0.40500
3;-0.40000
6;-0.40000
8;-0.40500
11;-0.43500
14;-0.45500
17;-0.49000
19;-0.50500
22;-0.51500
25;-0.56000
28;-0.58500
31;-0.56500
33;-0.47500
36;-0.34500
39;-0.19000
42;0.01500
44;0.26500
47;0.52000
50;0.71500
53;0.80500
56;0.74000
58;0.46000
61;0.08000
64;-0.27000
67;-0.46500
69;-0.54000
72;-0.53000
75;-0.50500
78;-0.48000
81;-0.47000
83;-0.47000
86;-0.46000
89;-0.44500
92;-0.43000
94;-0.44000
97;-0.45500
100;-0.45000
103;-0.44500
106;-0.42500
108;-0.43500
111;-0.44500
114;-0.43500
117;-0.45000
119;-0.42500
122;-0.42000
125;-0.43000
128;-0.44000
131;-0.44500
133;-0.45500
136;-0.44000
139;-0.43000
142;-0.42000
144;-0.43500
147;-0.45500
150;-0.46000
153;-0.43000
156;-0.44000
158;-0.43500
161;-0.44000
164;-0.45000
167;-0.44500
169;-0.44000
172;-0.44500
175;-0.44500
178;-0.44500
181;-0.44500
183;-0.46500
186;-0.44000
189;-0.44500
192;-0.43500
194;-0.43500
197;-0.44000
200;-0.44500
203;-0.44000
206;-0.43500
208;-0.44500
211;-0.44500
214;-0.45500
217;-0.45000
219;-0.45500
222;-0.44000
225;-0.45000
228;-0.44500
231;-0.43500
233;-0.45500
236;-0.44500
239;-0.43000
242;-0.42500
244;-0.43500
247;-0.45000
250;-0.45500
253;-0.45000
256;-0.43000
258;-0.43500
261;-0.44000
264;-0.45500
267;-0.47000
269;-0.45500
272;-0.45000
275;-0.45000
278;-0.45500
281;-0.46500
283;-0.48000
286;-0.47500
289;-0.46500
292;-0.48000
294;-0.50000
297;-0.50500
300;-0.50500
303;-0.50500
306;-0.49000
308;-0.49000
311;-0.49000
314;-0.50000
317;-0.50500
319;-0.49500
322;-0.48500
325;-0.47000
328;-0.46500
331;-0.46500
333;-0.46500
336;-0.45000
339;-0.44000
342;-0.42000
344;-0.42500
347;-0.42500
350;-0.41000
353;-0.40500
356;-0.38500
358;-0.37500
361;-0.38000
364;-0.36500
367;-0.36500
369;-0.35000
372;-0.32500
375;-0.34000
378;-0.33500
381;-0.35000
383;-0.34500
386;-0.34000
389;-0.32500
392;-0.32500
394;-0.33000
397;-0.32500
400;-0.33000
403;-0.32500
406;-0.30500
408;-0.32000
411;-0.32000
414;-0.33500
417;-0.34000
419;-0.33500
422;-0.33000
425;-0.33500
428;-0.34000
431;-0.34000
433;-0.34500
436;-0.34000
439;-0.32000
442;-0.33500
444;-0.33500
447;-0.34000
450;-0.34000
453;-0.33000
456;-0.32500
458;-0.34500
461;-0.33500
464;-0.34000
467;-0.34500
469;-0.34000
472;-0.33000
475;-0.33500
478;-0.34000
481;-0.35000
483;-0.36500
486;-0.35000
489;-0.33500
492;-0.35000
494;-0.35000
497;-0.35500
500;-0.35500
503;-0.35500
506;-0.34000
508;-0.34500
511;-0.35000
514;-0.36000
517;-0.34500
519;-0.35500
522;-0.34000
525;-0.35000
528;-0.34500
531;-0.36000
533;-0.36000
536;-0.34500
539;-0.34000
542;-0.34500
544;-0.34500
547;-0.35500
550;-0.36000
553;-0.35500
556;-0.32000
558;-0.34000
561;-0.34000
564;-0.34500
567;-0.35000
569;-0.34000
572;-0.33500
575;-0.32500
578;-0.34500
581;-0.34000
583;-0.35000
586;-0.34000
589;-0.31500
592;-0.33000
594;-0.34000
597;-0.34000
600;-0.34000
603;-0.32500
606;-0.32000
608;-0.32000
611;-0.31500
614;-0.30500
617;-0.28500
619;-0.27000
622;-0.26000
625;-0.26000
628;-0.26500
631;-0.27500
633;-0.26500
636;-0.24000
639;-0.23000
642;-0.22000
644;-0.23000
647;-0.23000
650;-0.23500
653;-0.21500
656;-0.22000
658;-0.23000
661;-0.23000
664;-0.24500
667;-0.25500
669;-0.25000
672;-0.23500
675;-0.23500
678;-0.23500
681;-0.24500
683;-0.26000
686;-0.25500
689;-0.22500
692;-0.22000
694;-0.20500
697;-0.23000
700;-0.26500
703;-0.28000
706;-0.29000
708;-0.29000
711;-0.30500
714;-0.33000
717;-0.33500
719;-0.33500
722;-0.33000
725;-0.32000
728;-0.33500
731;-0.33000
733;-0.34500
736;-0.34000
739;-0.34000
742;-0.33500
744;-0.34000
747;-0.35500
750;-0.35000
753;-0.34000
756;-0.33000
758;-0.35000
761;-0.34500
764;-0.35000
767;-0.36000
769;-0.35500
772;-0.34000
775;-0.33500
778;-0.35500
781;-0.37500
783;-0.41000
786;-0.44500
789;-0.45000
792;-0.47500
794;-0.52000
797;-0.54500
800;-0.55000
803;-0.46500
806;-0.35000
808;-0.23000
811;-0.13500
814;-0.01000
817;0.14500
819;0.36000
822;0.56500
825;0.74000
828;0.86500
831;0.95000
833;1.02000
836;1.00500
839;0.84500
842;0.50000
844;0.06500
847;-0.28500
850;-0.47000
853;-0.48000
856;-0.42500
858;-0.37000
861;-0.37000
864;-0.38500
867;-0.39500
869;-0.37500
872;-0.36500
875;-0.36500
878;-0.38000
881;-0.39500
883;-0.39500
886;-0.40000
889;-0.37000
892;-0.38000
894;-0.39000
897;-0.39500
900;-0.41000
903;-0.40000
906;-0.38500
908;-0.39000
911;-0.40000
914;-0.40500
917;-0.41000
919;-0.40000
922;-0.39500
925;-0.39000
928;-0.39500
931;-0.39500
933;-0.40500
936;-0.39500
939;-0.38500
942;-0.39000
944;-0.38500
947;-0.40000
950;-0.41000
953;-0.40000
956;-0.37000
958;-0.37500
961;-0.38000
964;-0.38500
967;-0.38500
969;-0.38000
972;-0.38000
975;-0.37500
978;-0.39500
981;-0.39500
983;-0.39500
986;-0.38000
989;-0.37500
992;-0.36500
994;-0.38000
997;-0.39500
1000;-0.39500
1003;-0.39000
1006;-0.38000
1008;-0.38000
1011;-0.38500
1014;-0.39500
1017;-0.40000
1019;-0.39000
1022;-0.38500
1025;-0.38000
1028;-0.40000
1031;-0.39500
1033;-0.39500
1036;-0.38000
1039;-0.38000
1042;-0.38000
1044;-0.38500
1047;-0.40500
1050;-0.39500
1053;-0.40000
1056;-0.38500
1058;-0.39000
1061;-0.40000
1064;-0.41000
1067;-0.41000
1069;-0.40500
1072;-0.41000
1075;-0.40000
1078;-0.40500
1081;-0.42000
1083;-0.41500
1086;-0.40000
1089;-0.39000
1092;-0.40000
1094;-0.40000
1097;-0.40500
1100;-0.39000
1103;-0.39000
1106;-0.37500
1108;-0.35500
1111;-0.36000
1114;-0.36500
1117;-0.36500
1119;-0.33500
1122;-0.32000
1125;-0.32000
1128;-0.30500
1131;-0.31500
1133;-0.30500
1136;-0.30000
1139;-0.29000
1142;-0.28500
1144;-0.29000
1147;-0.30000
1150;-0.30000
1153;-0.29500
1156;-0.28500
1158;-0.27500
