time_seconds;ecg_value
0;-0.37000
3;-0.41000
6;-0.42500
8;-0.44500
11;-0.48000
14;-0.52500
17;-0.52000
19;-0.42500
22;-0.26500
25;-0.08000
28;0.10500
31;0.33000
33;0.62500
36;0.90500
39;1.09000
42;1.16500
44;1.08500
47;0.80500
50;0.33500
53;-0.11000
56;-0.36000
58;-0.43500
61;-0.39000
64;-0.35500
67;-0.33000
69;-0.32000
72;-0.32500
75;-0.33000
78;-0.34500
81;-0.34500
83;-0.35000
86;-0.35500
89;-0.35500
92;-0.35500
94;-0.36000
97;-0.37500
100;-0.38500
103;-0.36500
106;-0.36500
108;-0.36000
111;-0.36500
114;-0.37000
117;-0.37000
119;-0.36500
122;-0.35000
125;-0.36000
128;-0.35500
131;-0.36500
133;-0.36000
136;-0.36000
139;-0.36500
142;-0.35500
144;-0.35500
147;-0.38500
150;-0.37500
153;-0.36500
156;-0.36000
158;-0.35500
161;-0.36500
164;-0.37000
167;-0.37500
169;-0.37000
172;-0.36500
175;-0.36500
178;-0.37500
181;-0.37500
183;-0.39000
186;-0.37500
189;-0.36500
192;-0.36000
194;-0.37500
197;-0.37500
200;-0.38500
203;-0.36500
206;-0.36000
208;-0.36000
211;-0.36500
214;-0.37500
217;-0.37000
219;-0.37000
222;-0.37000
225;-0.35500
228;-0.36500
231;-0.37000
233;-0.37000
236;-0.36000
239;-0.36000
242;-0.36000
244;-0.37500
247;-0.37500
250;-0.38000
253;-0.37000
256;-0.36000
258;-0.37000
261;-0.38000
264;-0.38500
267;-0.39000
269;-0.37500
272;-0.36500
275;-0.36500
278;-0.36500
281;-0.37500
283;-0.37000
286;-0.35500
289;-0.37000
292;-0.37000
294;-0.37000
297;-0.38000
300;-0.38500
303;-0.38000
306;-0.37000
308;-0.37000
311;-0.37500
314;-0.37000
317;-0.37000
319;-0.35500
322;-0.33000
325;-0.33500
328;-0.32500
331;-0.33500
333;-0.31500
336;-0.31000
339;-0.29000
342;-0.27000
344;-0.28000
347;-0.27500
350;-0.26500
353;-0.26000
356;-0.25000
358;-0.24000
361;-0.24500
364;-0.25500
367;-0.25000
369;-0.23500
372;-0.23500
375;-0.22500
378;-0.23500
381;-0.23500
383;-0.25000
386;-0.24000
389;-0.24500
392;-0.24000
394;-0.24500
397;-0.25000
400;-0.26500
403;-0.25500
406;-0.25000
408;-0.24500
411;-0.25500
414;-0.25500
417;-0.25500
419;-0.26000
422;-0.24500
425;-0.23500
428;-0.25500
431;-0.24500
433;-0.25500
436;-0.25000
439;-0.23500
442;-0.24500
444;-0.25000
447;-0.26500
450;-0.27000
453;-0.26000
456;-0.25000
458;-0.24500
461;-0.26500
464;-0.28000
467;-0.27500
469;-0.28000
472;-0.27500
475;-0.27500
478;-0.29500
481;-0.30500
483;-0.30500
486;-0.30000
489;-0.29500
492;-0.28500
494;-0.29000
497;-0.31000
500;-0.30000
503;-0.29000
506;-0.29000
508;-0.28500
511;-0.29500
514;-0.29500
517;-0.30000
519;-0.29500
522;-0.28500
525;-0.28500
528;-0.29000
531;-0.30500
533;-0.30000
536;-0.29500
539;-0.29000
542;-0.28500
544;-0.29500
547;-0.29500
550;-0.30500
553;-0.31000
556;-0.29500
558;-0.29000
561;-0.29000
564;-0.28500
567;-0.30500
569;-0.29500
572;-0.27500
575;-0.28000
578;-0.28000
581;-0.29500
583;-0.29500
586;-0.29500
589;-0.29500
592;-0.28500
594;-0.28500
597;-0.29000
600;-0.29000
603;-0.29000
606;-0.28000
608;-0.27500
611;-0.27500
614;-0.29500
617;-0.29500
619;-0.28500
622;-0.26500
625;-0.25500
628;-0.25000
631;-0.24500
633;-0.23500
636;-0.21500
639;-0.21000
642;-0.21000
644;-0.21500
647;-0.23000
650;-0.21500
653;-0.20000
656;-0.17500
658;-0.17500
661;-0.18500
664;-0.18000
667;-0.19000
669;-0.17500
672;-0.17500
675;-0.18000
678;-0.18500
681;-0.20500
683;-0.19500
686;-0.18500
689;-0.19000
692;-0.19000
694;-0.19500
697;-0.18500
700;-0.15500
703;-0.16500
706;-0.19000
708;-0.20500
711;-0.23000
714;-0.23500
717;-0.26500
719;-0.28000
722;-0.28500
725;-0.28500
728;-0.30000
731;-0.32000
733;-0.31000
736;-0.31500
739;-0.30500
742;-0.30000
744;-0.30500
747;-0.31500
750;-0.32500
753;-0.30000
756;-0.30500
758;-0.30000
761;-0.30000
764;-0.33000
767;-0.33500
769;-0.32000
772;-0.32500
775;-0.31000
778;-0.31000
781;-0.32000
783;-0.33000
786;-0.31500
789;-0.33000
792;-0.37000
794;-0.41500
797;-0.45000
800;-0.48500
803;-0.50500
806;-0.52000
808;-0.51000
811;-0.41500
814;-0.27000
817;-0.11500
819;0.08500
822;0.33000
825;0.63000
828;0.88000
831;1.04000
833;1.10000
836;1.08000
839;0.91000
842;0.56000
844;0.16000
847;-0.19500
850;-0.40000
853;-0.46500
856;-0.43500
858;-0.38000
861;-0.34500
864;-0.35000
867;-0.35000
869;-0.36000
872;-0.36000
875;-0.35500
878;-0.36500
881;-0.38000
883;-0.38500
886;-0.38000
889;-0.38000
892;-0.37500
894;-0.39000
897;-0.39000
900;-0.38500
903;-0.37000
906;-0.36500
908;-0.36500
911;-0.37000
914;-0.39000
917;-0.39000
919;-0.38000
922;-0.36000
925;-0.36000
928;-0.36500
931;-0.38500
933;-0.38500
936;-0.37000
939;-0.36500
942;-0.37000
944;-0.37000
947;-0.37500
950;-0.39500
953;-0.37500
956;-0.37000
958;-0.36500
961;-0.38500
964;-0.38500
967;-0.39000
969;-0.37000
972;-0.36500
975;-0.36500
978;-0.36000
981;-0.37000
983;-0.37000
986;-0.37500
989;-0.36000
992;-0.36000
994;-0.36500
997;-0.37000
1000;-0.38000
1003;-0.38000
1006;-0.36500
1008;-0.37500
1011;-0.37500
1014;-0.38500
1017;-0.39000
1019;-0.37500
1022;-0.36500
1025;-0.35500
1028;-0.37500
1031;-0.38000
1033;-0.38500
1036;-0.38500
1039;-0.38000
1042;-0.38500
1044;-0.38000
1047;-0.38500
1050;-0.39500
1053;-0.38500
1056;-0.38000
1058;-0.36500
1061;-0.37500
1064;-0.39500
1067;-0.39500
1069;-0.38500
1072;-0.37000
1075;-0.36500
1078;-0.37000
1081;-0.38500
1083;-0.38500
1086;-0.38500
1089;-0.38000
1092;-0.36500
1094;-0.37500
1097;-0.39000
1100;-0.40000
1103;-0.38500
1106;-0.38000
1108;-0.37500
1111;-0.39000
1114;-0.39500
1117;-0.40500
1119;-0.38000
1122;-0.36000
1125;-0.35500
1128;-0.35000
1131;-0.36000
1133;-0.36000
1136;-0.33500
1139;-0.32000
1142;-0.31000
1144;-0.32000
1147;-0.33000
1150;-0.31500
1153;-0.29500
1156;-0.28500
1158;-0.28500
1161;-0.28500
1164;-0.29000
1167;-0.29000
1169;-0.28000
1172;-0.28500
1175;-0.27500
1178;-0.27500
1181;-0.29000
1183;-0.30000
1186;-0.29000
1189;-0.27500
1192;-0.28500
1194;-0.29000
1197;-0.30000
1200;-0.30500
1203;-0.30000
1206;-0.28500
1208;-0.30000
1211;-0.30000
1214;-0.31500
1217;-0.32000
1219;-0.31000
1222;-0.29000
1225;-0.30500
1228;-0.30500
1231;-0.30500
1233;-0.32000
1236;-0.32000
1239;-0.31000
1242;-0.32000
1244;-0.32000
1247;-0.34000
1250;-0.34000
1253;-0.33500
1256;-0.33500
1258;-0.32500
1261;-0.33000
1264;-0.34500
1267;-0.34500
1269;-0.34000
1272;-0.33500
1275;-0.33000
1278;-0.32500
1281;-0.35000
1283;-0.35500
1286;-0.34500
1289;-0.34500
1292;-0.32500
1294;-0.34000
1297;-0.36000
1300;-0.38000
1303;-0.36500
1306;-0.36000
1308;-0.35000
1311;-0.35000
1314;-0.36000
1317;-0.36000
1319;-0.35500
1322;-0.34500
1325;-0.35000
1328;-0.36000
1331;-0.36000
1333;-0.37000
1336;-0.36000
1339;-0.34000
1342;-0.34500
1344;-0.34000
1347;-0.36000
1350;-0.36000
1353;-0.35500
1356;-0.34500
1358;-0.35500
1361;-0.35500
1364;-0.37000
1367;-0.38500
1369;-0.36000
1372;-0.35500
1375;-0.34500
1378;-0.34000
1381;-0.34500
1383;-0.34000
1386;-0.34000
1389;-0.36000
1392;-0.35500
1394;-0.35000
1397;-0.37000
1400;-0.38500
1403;-0.38500
1406;-0.37000
1408;-0.34500
1411;-0.35500
1414;-0.35500
1417;-0.36000
1419;-0.35000
1422;-0.34500
1425;-0.32000
1428;-0.32500
1431;-0.32000
1433;-0.31000
1436;-0.29500
1439;-0.29000
1442;-0.28500
1444;-0.28000
1447;-0.28000
1450;-0.27500
1453;-0.26500
1456;-0.24500
1458;-0.23000
1461;-0.25500
1464;-0.27000
1467;-0.27500
1469;-0.28500
1472;-0.28000
1475;-0.28000
1478;-0.29000
1481;-0.29000
1483;-0.31000
1486;-0.31500
1489;-0.30000
1492;-0.27000
1494;-0.26000
1497;-0.28000
1500;-0.30000
1503;-0.32500
1506;-0.33500
1508;-0.34500
1511;-0.37500
1514;-0.39000
1517;-0.39500
1519;-0.38500
1522;-0.38500
1525;-0.38500
1528;-0.38500
1531;-0.41000
1533;-0.40500
1536;-0.39500
1539;-0.39000
1542;-0.39000
1544;-0.41000
1547;-0.41500
1550;-0.42500
1553;-0.42000
1556;-0.40500
1558;-0.41500
1561;-0.42500
1564;-0.42500
1567;-0.43000
1569;-0.41000
1572;-0.40000
1575;-0.39500
1578;-0.40000
1581;-0.41500
1583;-0.42500
1586;-0.42000
1589;-0.42000
1592;-0.46000
1594;-0.49500
1597;-0.53000
1600;-0.56000
1603;-0.59000
1606;-0.62000
1608;-0.58000
1611;-0.47000
1614;-0.34000
1617;-0.16500
1619;0.06000
1622;0.32500
1625;0.58500
1628;0.78500
1631;0.88000
1633;0.81500
1636;0.58500
1639;0.21000
1642;-0.19000
1644;-0.45500
1647;-0.57500
1650;-0.57500
1653;-0.53000
1656;-0.48500
1658;-0.47000
1661;-0.48000
1664;-0.48500
