time_seconds;ecg_value
0;0.87500
3;1.01000
6;1.09000
8;1.08000
11;0.93500
14;0.62500
17;0.24000
19;-0.10000
22;-0.32000
25;-0.41500
28;-0.42500
31;-0.39500
33;-0.35500
36;-0.34000
39;-0.34500
42;-0.33500
44;-0.32000
47;-0.32000
50;-0.32000
53;-0.33000
56;-0.33500
58;-0.34500
61;-0.32500
64;-0.32500
67;-0.32500
69;-0.33500
72;-0.33000
75;-0.33500
78;-0.33000
81;-0.33000
83;-0.33500
86;-0.34000
89;-0.34500
92;-0.34000
94;-0.33000
97;-0.31000
100;-0.30500
103;-0.32500
106;-0.31500
108;-0.32500
111;-0.31500
114;-0.31000
117;-0.32000
119;-0.32500
122;-0.34000
125;-0.33500
128;-0.33000
131;-0.34500
133;-0.36500
136;-0.36500
139;-0.37500
142;-0.36000
144;-0.34500
147;-0.34000
150;-0.34000
153;-0.32500
156;-0.33000
158;-0.31500
161;-0.33000
164;-0.33500
167;-0.33500
169;-0.34500
172;-0.34000
175;-0.34000
178;-0.33500
181;-0.34000
183;-0.34000
186;-0.34500
189;-0.34000
192;-0.33500
194;-0.32000
197;-0.33000
200;-0.34000
203;-0.34000
206;-0.34000
208;-0.34000
211;-0.34500
214;-0.35500
217;-0.36000
219;-0.37000
222;-0.37500
225;-0.36000
228;-0.34500
231;-0.34500
233;-0.34500
236;-0.36500
239;-0.37000
242;-0.35000
244;-0.35000
247;-0.34000
250;-0.33000
253;-0.35000
256;-0.35500
258;-0.36000
261;-0.37000
264;-0.37000
267;-0.36500
269;-0.37000
272;-0.37000
275;-0.36500
278;-0.36000
281;-0.37500
283;-0.38500
286;-0.38000
289;-0.39000
292;-0.38000
294;-0.37000
297;-0.36500
300;-0.37500
303;-0.36500
306;-0.37000
308;-0.34500
311;-0.32000
314;-0.32000
317;-0.31500
319;-0.30000
322;-0.30000
325;-0.28000
328;-0.25500
331;-0.24000
333;-0.23500
336;-0.24500
339;-0.25000
342;-0.24500
344;-0.23000
347;-0.22000
350;-0.23000
353;-0.23000
356;-0.23000
358;-0.22500
361;-0.21500
364;-0.21000
367;-0.21500
369;-0.23000
372;-0.23000
375;-0.23000
378;-0.22000
381;-0.22500
383;-0.24000
386;-0.25000
389;-0.25500
392;-0.25000
394;-0.24500
397;-0.23500
400;-0.23500
403;-0.23500
406;-0.22500
408;-0.22000
411;-0.22000
414;-0.22000
417;-0.22500
419;-0.24500
422;-0.24500
425;-0.24000
428;-0.23000
431;-0.23000
433;-0.24500
436;-0.26500
439;-0.25500
442;-0.26000
444;-0.25500
447;-0.25500
450;-0.26000
453;-0.27000
456;-0.25500
458;-0.25000
461;-0.24500
464;-0.25000
467;-0.28000
469;-0.28000
472;-0.27000
475;-0.26500
478;-0.25000
481;-0.24000
483;-0.26000
486;-0.27000
489;-0.28500
492;-0.27500
494;-0.26500
497;-0.26500
500;-0.26500
503;-0.27000
506;-0.27000
508;-0.26500
511;-0.25500
514;-0.25500
517;-0.26000
519;-0.27000
522;-0.27500
525;-0.27000
528;-0.26500
531;-0.26500
533;-0.28000
536;-0.27500
539;-0.28000
542;-0.26500
544;-0.26500
547;-0.26000
550;-0.27500
553;-0.27000
556;-0.27000
558;-0.28500
561;-0.26500
564;-0.25000
567;-0.26000
569;-0.27000
572;-0.27500
575;-0.27000
578;-0.26500
581;-0.26000
583;-0.26500
586;-0.27000
589;-0.27000
592;-0.24500
594;-0.24000
597;-0.24000
600;-0.25000
603;-0.26500
606;-0.25500
608;-0.25000
611;-0.23000
614;-0.22500
617;-0.21500
619;-0.21500
622;-0.22000
625;-0.21000
628;-0.21000
631;-0.21500
633;-0.21500
636;-0.20500
639;-0.19500
642;-0.16500
644;-0.15000
647;-0.14500
650;-0.14500
653;-0.17000
656;-0.20000
658;-0.18500
661;-0.16500
664;-0.15500
667;-0.17000
669;-0.17500
672;-0.19000
675;-0.18000
678;-0.17500
681;-0.17500
683;-0.17500
686;-0.17500
689;-0.18000
692;-0.20000
694;-0.21500
697;-0.24500
700;-0.27000
703;-0.28000
706;-0.28000
708;-0.28000
711;-0.27500
714;-0.28500
717;-0.27500
719;-0.29000
722;-0.28500
725;-0.28000
728;-0.26500
731;-0.28500
733;-0.29500
736;-0.31500
739;-0.30000
742;-0.30500
744;-0.30000
747;-0.29500
750;-0.30000
753;-0.30500
756;-0.31500
758;-0.30000
761;-0.29000
764;-0.30000
767;-0.30500
769;-0.31000
772;-0.30000
775;-0.29000
778;-0.27500
781;-0.27500
783;-0.27500
786;-0.29500
789;-0.31500
792;-0.35000
794;-0.37500
797;-0.41000
800;-0.43000
803;-0.46500
806;-0.50000
808;-0.47500
811;-0.37000
814;-0.23500
817;-0.07500
819;0.08500
822;0.31500
825;0.57500
828;0.82000
831;0.99000
833;1.06000
836;0.99000
839;0.71500
842;0.33500
844;-0.04500
847;-0.30500
850;-0.40000
853;-0.43000
856;-0.40500
858;-0.37000
861;-0.33000
864;-0.33000
867;-0.33500
869;-0.34500
872;-0.34500
875;-0.33500
878;-0.33500
881;-0.34500
883;-0.33000
886;-0.33500
889;-0.34000
892;-0.33000
894;-0.32000
897;-0.32000
900;-0.33500
903;-0.33500
906;-0.34500
908;-0.34000
911;-0.33500
914;-0.34500
917;-0.34500
919;-0.37000
922;-0.36000
925;-0.35500
928;-0.34000
931;-0.35000
933;-0.34500
936;-0.36500
939;-0.36000
942;-0.35000
944;-0.34000
947;-0.34500
950;-0.35500
953;-0.35000
956;-0.36000
958;-0.35500
961;-0.34000
964;-0.34000
967;-0.34500
969;-0.34500
972;-0.36000
975;-0.34500
978;-0.34000
981;-0.32500
983;-0.34000
986;-0.36000
989;-0.36500
992;-0.35500
994;-0.34500
997;-0.37000
1000;-0.36000
1003;-0.37500
1006;-0.37500
1008;-0.36500
1011;-0.36000
1014;-0.36000
1017;-0.36500
1019;-0.38000
1022;-0.36500
1025;-0.36000
1028;-0.34500
1031;-0.35500
1033;-0.36000
1036;-0.37000
1039;-0.37000
1042;-0.36000
1044;-0.35500
1047;-0.35500
1050;-0.35500
1053;-0.37000
1056;-0.37000
1058;-0.37500
1061;-0.37000
1064;-0.37000
1067;-0.38000
1069;-0.38500
1072;-0.39500
1075;-0.39500
1078;-0.39500
1081;-0.40000
1083;-0.41500
1086;-0.43500
1089;-0.43000
1092;-0.42500
1094;-0.41500
1097;-0.41500
1100;-0.43000
1103;-0.43000
1106;-0.45000
1108;-0.44000
1111;-0.43500
1114;-0.43000
1117;-0.44000
1119;-0.44000
1122;-0.43000
1125;-0.42000
1128;-0.42000
1131;-0.41500
1133;-0.42000
1136;-0.41000
1139;-0.40500
1142;-0.38000
1144;-0.36000
1147;-0.35000
1150;-0.34500
1153;-0.34000
1156;-0.33500
1158;-0.31500
1161;-0.29500
1164;-0.28500
1167;-0.29500
1169;-0.29500
1172;-0.28000
1175;-0.27000
1178;-0.27000
1181;-0.26000
1183;-0.26500
1186;-0.27000
1189;-0.26000
1192;-0.25000
1194;-0.24000
1197;-0.24000
1200;-0.24500
1203;-0.25000
1206;-0.26000
1208;-0.24000
1211;-0.22500
1214;-0.23000
1217;-0.23500
1219;-0.25500
1222;-0.25500
1225;-0.24500
1228;-0.25500
1231;-0.25000
1233;-0.25500
1236;-0.26000
1239;-0.26000
1242;-0.25500
1244;-0.24500
1247;-0.24500
1250;-0.25000
1253;-0.25500
1256;-0.26000
1258;-0.25500
1261;-0.24000
1264;-0.24500
1267;-0.26000
1269;-0.26500
1272;-0.27000
1275;-0.26000
1278;-0.24500
1281;-0.26000
1283;-0.26000
1286;-0.27000
1289;-0.28000
1292;-0.27000
1294;-0.27000
1297;-0.28500
1300;-0.29000
1303;-0.29000
1306;-0.29500
1308;-0.29000
1311;-0.27500
1314;-0.27500
1317;-0.28500
1319;-0.28500
1322;-0.28500
1325;-0.28500
1328;-0.27000
1331;-0.27500
1333;-0.29000
1336;-0.28500
1339;-0.30000
1342;-0.28500
1344;-0.28000
1347;-0.27500
1350;-0.28000
1353;-0.28000
1356;-0.29500
1358;-0.28500
1361;-0.27500
1364;-0.27000
1367;-0.27000
1369;-0.28000
1372;-0.27500
1375;-0.27000
1378;-0.26500
1381;-0.26000
1383;-0.28000
1386;-0.28000
1389;-0.27500
1392;-0.27000
1394;-0.25500
1397;-0.26000
1400;-0.27000
1403;-0.27500
1406;-0.27500
1408;-0.27000
1411;-0.26000
1414;-0.26500
1417;-0.27000
1419;-0.28000
1422;-0.28500
1425;-0.28000
1428;-0.27000
1431;-0.27500
1433;-0.27000
1436;-0.28000
1439;-0.27500
1442;-0.27500
1444;-0.26000
1447;-0.26000
1450;-0.25000
1453;-0.26000
1456;-0.27000
1458;-0.25500
1461;-0.25000
1464;-0.25000
1467;-0.24500
1469;-0.25000
1472;-0.23000
1475;-0.21000
1478;-0.19000
1481;-0.19000
1483;-0.18500
1486;-0.19500
1489;-0.20500
1492;-0.18500
1494;-0.18000
1497;-0.16000
1500;-0.17500
1503;-0.17500
1506;-0.16500
1508;-0.16000
1511;-0.15000
1514;-0.16500
1517;-0.16000
1519;-0.17000
1522;-0.18500
1525;-0.17500
1528;-0.15500
1531;-0.15000
1533;-0.17500
1536;-0.18500
1539;-0.19000
1542;-0.15000
1544;-0.12500
1547;-0.11000
1550;-0.12000
1553;-0.16000
1556;-0.18500
1558;-0.20000
1561;-0.21000
1564;-0.20000
1567;-0.20500
1569;-0.22500
1572;-0.24000
1575;-0.24000
1578;-0.25500
1581;-0.26000
1583;-0.28000
1586;-0.29000
1589;-0.30000
1592;-0.29000
1594;-0.27500
1597;-0.28500
1600;-0.29000
1603;-0.29500
1606;-0.30500
1608;-0.28500
1611;-0.28000
1614;-0.28500
1617;-0.30000
1619;-0.29500
1622;-0.30000
1625;-0.29000
1628;-0.28000
1631;-0.28000
1633;-0.29000
1636;-0.30000
1639;-0.29000
1642;-0.30000
1644;-0.30000
1647;-0.33500
1650;-0.37000
1653;-0.41500
1656;-0.45000
1658;-0.47000
1661;-0.49500
1664;-0.49000
