time_seconds;ecg_value
0;0.64500
3;0.89000
6;1.00000
8;0.97500
11;0.74500
14;0.32000
17;-0.12000
19;-0.38000
22;-0.45000
25;-0.42000
28;-0.37500
31;-0.35000
33;-0.33000
36;-0.33500
39;-0.35000
42;-0.33500
44;-0.34000
47;-0.34500
50;-0.34500
53;-0.35000
56;-0.33500
58;-0.35000
61;-0.36500
64;-0.37000
67;-0.36500
69;-0.35500
72;-0.34000
75;-0.35500
78;-0.36500
81;-0.37000
83;-0.36000
86;-0.35000
89;-0.35000
92;-0.36000
94;-0.36000
97;-0.36500
100;-0.34500
103;-0.36000
106;-0.35500
108;-0.35000
111;-0.36000
114;-0.35000
117;-0.34000
119;-0.33500
122;-0.33000
125;-0.35500
128;-0.35000
131;-0.35500
133;-0.34000
136;-0.33500
139;-0.33500
142;-0.35000
144;-0.35000
147;-0.35000
150;-0.34000
153;-0.34000
156;-0.33000
158;-0.35000
161;-0.35000
164;-0.34500
167;-0.33500
169;-0.33500
172;-0.33000
175;-0.33500
178;-0.34500
181;-0.35500
183;-0.33500
186;-0.32500
189;-0.32500
192;-0.33500
194;-0.35000
197;-0.35000
200;-0.34000
203;-0.33000
206;-0.34000
208;-0.34500
211;-0.34000
214;-0.35500
217;-0.34500
219;-0.33000
222;-0.34000
225;-0.33500
228;-0.34500
231;-0.35000
233;-0.33500
236;-0.33000
239;-0.33500
242;-0.34000
244;-0.35000
247;-0.35500
250;-0.35000
253;-0.33500
256;-0.34500
258;-0.34500
261;-0.35500
264;-0.37000
267;-0.36000
269;-0.35000
272;-0.35000
275;-0.35500
278;-0.35500
281;-0.37000
283;-0.36000
286;-0.34500
289;-0.35000
292;-0.35500
294;-0.37500
297;-0.36500
300;-0.36500
303;-0.35000
306;-0.34000
308;-0.33500
311;-0.33500
314;-0.33500
317;-0.32500
319;-0.30000
322;-0.29000
325;-0.28500
328;-0.28500
331;-0.28500
333;-0.27500
336;-0.26500
339;-0.26000
342;-0.26500
344;-0.26500
347;-0.27000
350;-0.25500
353;-0.24000
356;-0.24500
358;-0.27000
361;-0.26000
364;-0.26000
367;-0.26000
369;-0.25000
372;-0.25000
375;-0.25500
378;-0.25500
381;-0.27000
383;-0.25000
386;-0.24500
389;-0.24500
392;-0.25500
394;-0.25500
397;-0.27000
400;-0.26000
403;-0.25500
406;-0.26000
408;-0.26500
411;-0.27000
414;-0.27500
417;-0.26500
419;-0.26000
422;-0.26500
425;-0.26500
428;-0.27500
431;-0.27500
433;-0.27000
436;-0.26500
439;-0.27500
442;-0.27000
444;-0.28000
447;-0.29000
450;-0.27000
453;-0.26500
456;-0.27000
458;-0.28000
461;-0.29000
464;-0.30000
467;-0.28500
469;-0.29000
472;-0.28500
475;-0.29000
478;-0.29500
481;-0.30500
483;-0.29000
486;-0.28000
489;-0.29500
492;-0.30000
494;-0.31000
497;-0.32000
500;-0.30500
503;-0.30500
506;-0.29000
508;-0.29500
511;-0.30000
514;-0.30500
517;-0.30500
519;-0.31000
522;-0.29500
525;-0.29500
528;-0.31500
531;-0.32000
533;-0.31000
536;-0.30500
539;-0.30000
542;-0.30500
544;-0.30500
547;-0.31000
550;-0.29000
553;-0.28500
556;-0.29500
558;-0.29500
561;-0.30500
564;-0.31500
567;-0.29500
569;-0.30000
572;-0.29000
575;-0.30000
578;-0.29000
581;-0.31000
583;-0.29500
586;-0.28500
589;-0.27500
592;-0.29500
594;-0.29500
597;-0.29500
600;-0.29500
603;-0.28000
606;-0.27000
608;-0.26000
611;-0.25000
614;-0.25000
617;-0.22500
619;-0.22500
622;-0.21500
625;-0.21500
628;-0.23000
631;-0.24000
633;-0.23000
636;-0.22000
639;-0.22000
642;-0.22500
644;-0.23000
647;-0.22000
650;-0.21000
653;-0.18000
656;-0.17500
658;-0.18500
661;-0.19500
664;-0.20000
667;-0.20000
669;-0.20000
672;-0.20000
675;-0.21000
678;-0.21500
681;-0.22000
683;-0.20500
686;-0.21500
689;-0.21500
692;-0.20000
694;-0.18500
697;-0.17000
700;-0.18500
703;-0.21500
706;-0.24500
708;-0.25500
711;-0.27500
714;-0.28500
717;-0.29000
719;-0.29000
722;-0.31000
725;-0.31000
728;-0.33500
731;-0.34500
733;-0.33000
736;-0.32500
739;-0.32500
742;-0.33000
744;-0.32500
747;-0.33500
750;-0.33500
753;-0.32500
756;-0.33000
758;-0.34000
761;-0.34500
764;-0.35500
767;-0.33500
769;-0.33500
772;-0.33000
775;-0.32500
778;-0.34000
781;-0.33500
783;-0.33000
786;-0.34500
789;-0.35500
792;-0.39000
794;-0.42500
797;-0.46000
800;-0.47500
803;-0.51000
806;-0.56000
808;-0.58000
811;-0.53000
814;-0.41000
817;-0.28500
819;-0.13000
822;0.07500
825;0.34500
828;0.59000
831;0.77500
833;0.89500
836;0.86500
839;0.64000
842;0.29000
844;-0.04500
847;-0.32000
850;-0.46000
853;-0.48500
856;-0.46500
858;-0.44000
861;-0.41500
864;-0.39500
867;-0.38000
869;-0.38000
872;-0.38000
875;-0.36500
878;-0.38000
881;-0.37500
883;-0.37000
886;-0.36500
889;-0.37000
892;-0.39000
894;-0.39500
897;-0.40000
900;-0.38000
903;-0.37500
906;-0.37500
908;-0.36500
911;-0.39000
914;-0.38000
917;-0.37500
919;-0.37000
922;-0.36500
925;-0.38000
928;-0.38500
931;-0.39000
933;-0.38000
936;-0.37500
939;-0.37000
942;-0.37000
944;-0.37500
947;-0.38000
950;-0.37500
953;-0.37000
956;-0.38000
958;-0.37000
961;-0.39000
964;-0.38000
967;-0.37500
969;-0.35500
972;-0.36000
975;-0.37000
978;-0.38500
981;-0.39000
983;-0.39000
986;-0.38500
989;-0.38000
992;-0.39000
994;-0.37500
997;-0.37500
1000;-0.37000
1003;-0.37500
1006;-0.39000
1008;-0.37000
1011;-0.39000
1014;-0.38500
1017;-0.38000
1019;-0.38000
1022;-0.37500
1025;-0.37500
1028;-0.38000
1031;-0.39000
1033;-0.38500
1036;-0.36500
1039;-0.36500
1042;-0.37000
1044;-0.38000
1047;-0.37000
1050;-0.37000
1053;-0.35500
1056;-0.36000
1058;-0.37500
1061;-0.38500
1064;-0.38500
1067;-0.38500
1069;-0.38000
1072;-0.38000
1075;-0.38000
1078;-0.39500
1081;-0.39500
1083;-0.39500
1086;-0.38500
1089;-0.38500
1092;-0.40000
1094;-0.40000
1097;-0.42000
1100;-0.40500
1103;-0.41500
1106;-0.41000
1108;-0.43000
1111;-0.42000
1114;-0.42500
1117;-0.43000
1119;-0.40500
1122;-0.40500
1125;-0.41000
1128;-0.41000
1131;-0.40500
1133;-0.39500
1136;-0.38000
1139;-0.37000
1142;-0.37000
1144;-0.36500
1147;-0.35500
1150;-0.34000
1153;-0.32000
1156;-0.34000
1158;-0.33000
1161;-0.32000
1164;-0.32000
1167;-0.31000
1169;-0.30000
1172;-0.30500
1175;-0.30500
1178;-0.31500
1181;-0.33500
1183;-0.31500
1186;-0.28500
1189;-0.28000
1192;-0.28000
1194;-0.29000
1197;-0.28500
1200;-0.29000
1203;-0.29000
1206;-0.29000
1208;-0.29500
1211;-0.29500
1214;-0.31000
1217;-0.28500
1219;-0.29000
1222;-0.29000
1225;-0.29000
1228;-0.30500
1231;-0.31500
1233;-0.30500
1236;-0.30500
1239;-0.29500
1242;-0.30500
1244;-0.30000
1247;-0.31000
1250;-0.29500
1253;-0.28500
1256;-0.29500
1258;-0.30000
1261;-0.30500
1264;-0.31500
1267;-0.31000
1269;-0.30500
1272;-0.32500
1275;-0.33000
1278;-0.33000
1281;-0.33500
1283;-0.32500
1286;-0.32000
1289;-0.32500
