time_seconds;ecg_value
0;-0.25000
3;-0.26500
6;-0.26500
8;-0.26500
11;-0.29000
14;-0.30000
17;-0.31000
19;-0.32000
22;-0.31500
25;-0.31000
28;-0.30500
31;-0.31000
33;-0.32500
36;-0.32500
39;-0.32000
42;-0.32500
44;-0.32000
47;-0.32500
50;-0.33500
53;-0.32500
56;-0.31500
58;-0.32500
61;-0.32500
64;-0.33500
67;-0.34500
69;-0.34500
72;-0.37000
75;-0.40500
78;-0.44500
81;-0.47000
83;-0.49500
86;-0.51500
89;-0.51000
92;-0.40500
94;-0.26000
97;-0.09000
100;0.10500
103;0.37000
106;0.65500
108;0.90000
111;1.03500
114;1.13000
117;1.18500
119;1.15000
122;0.95500
125;0.59000
128;0.10500
131;-0.27500
133;-0.46500
136;-0.47500
139;-0.40000
142;-0.35000
144;-0.33500
147;-0.35000
150;-0.36000
153;-0.34000
156;-0.32500
158;-0.32500
161;-0.34000
164;-0.35000
167;-0.36000
169;-0.35500
172;-0.35500
175;-0.35500
178;-0.36000
181;-0.36000
183;-0.37500
186;-0.36500
189;-0.35500
192;-0.35500
194;-0.35000
197;-0.36000
200;-0.38000
203;-0.37000
206;-0.36000
208;-0.36000
211;-0.37000
214;-0.37500
217;-0.38000
219;-0.36000
222;-0.35500
225;-0.34000
228;-0.35500
231;-0.35500
233;-0.35500
236;-0.35500
239;-0.34500
242;-0.33500
244;-0.36000
247;-0.36000
250;-0.37000
253;-0.38500
256;-0.36000
258;-0.36000
261;-0.37000
264;-0.36500
267;-0.37500
269;-0.36500
272;-0.36000
275;-0.35000
278;-0.36500
281;-0.36500
283;-0.36500
286;-0.35500
289;-0.33500
292;-0.35000
294;-0.34000
297;-0.36000
300;-0.36500
303;-0.36500
306;-0.34500
308;-0.35000
311;-0.35000
314;-0.35500
317;-0.36000
319;-0.37000
322;-0.35500
325;-0.34500
328;-0.36000
331;-0.35500
333;-0.36500
336;-0.35500
339;-0.33000
342;-0.33500
344;-0.35000
347;-0.35500
350;-0.36000
353;-0.34500
356;-0.34500
358;-0.34000
361;-0.35500
364;-0.36000
367;-0.35500
369;-0.33500
372;-0.34000
375;-0.34000
378;-0.33500
381;-0.34500
383;-0.34000
386;-0.32000
389;-0.30500
392;-0.30500
394;-0.30500
397;-0.29500
400;-0.30000
403;-0.27500
406;-0.26500
408;-0.27000
411;-0.28000
414;-0.28500
417;-0.29000
419;-0.28500
422;-0.27000
425;-0.26000
428;-0.26500
431;-0.27500
433;-0.27000
436;-0.26500
439;-0.25000
442;-0.25500
444;-0.25500
447;-0.28000
450;-0.28000
453;-0.27500
456;-0.27000
458;-0.27000
461;-0.27000
464;-0.30000
467;-0.30000
469;-0.29000
472;-0.27500
475;-0.27000
478;-0.27000
481;-0.29000
483;-0.28500
486;-0.30000
489;-0.29000
492;-0.28000
494;-0.28500
497;-0.29500
500;-0.28500
503;-0.28000
506;-0.28000
508;-0.27500
511;-0.27500
514;-0.29000
517;-0.29500
519;-0.29000
522;-0.29000
525;-0.28500
528;-0.30500
531;-0.31000
533;-0.33000
536;-0.32000
539;-0.30000
542;-0.31500
544;-0.31500
547;-0.32500
550;-0.33000
553;-0.33000
556;-0.32000
558;-0.31000
561;-0.32000
564;-0.33500
567;-0.33500
569;-0.33000
572;-0.31000
575;-0.32000
578;-0.32500
581;-0.33500
583;-0.33000
586;-0.32500
589;-0.31000
592;-0.30500
594;-0.31000
597;-0.33000
600;-0.33000
603;-0.32000
606;-0.31000
608;-0.30000
611;-0.30000
614;-0.29500
617;-0.29500
619;-0.27500
622;-0.26500
625;-0.26000
628;-0.25000
631;-0.25000
633;-0.26500
636;-0.26000
639;-0.25500
642;-0.25000
644;-0.26000
647;-0.25000
650;-0.23000
653;-0.22000
656;-0.20500
658;-0.20500
661;-0.20500
664;-0.20500
