time_seconds;ecg_value
0;0.69000
3;0.83000
6;0.92000
8;0.97500
11;0.95500
14;0.85000
17;0.67500
19;0.47500
22;0.27000
25;0.04500
28;-0.18000
31;-0.35500
33;-0.46000
36;-0.46000
39;-0.43000
42;-0.37000
44;-0.34500
47;-0.35000
50;-0.36000
53;-0.36000
56;-0.35000
58;-0.35500
61;-0.35000
64;-0.34500
67;-0.35000
69;-0.33500
72;-0.33500
75;-0.33500
78;-0.33500
81;-0.33500
83;-0.35000
86;-0.34500
89;-0.34000
92;-0.33000
94;-0.34500
97;-0.35000
100;-0.35000
103;-0.35500
106;-0.33500
108;-0.33000
111;-0.33500
114;-0.34500
117;-0.36000
119;-0.35500
122;-0.35500
125;-0.36000
128;-0.35000
131;-0.36500
133;-0.38500
136;-0.37500
139;-0.34500
142;-0.34000
144;-0.34000
147;-0.35000
150;-0.36000
153;-0.38000
156;-0.35000
158;-0.34000
161;-0.35000
164;-0.34500
167;-0.36000
169;-0.36000
172;-0.35000
175;-0.34000
178;-0.34000
181;-0.34000
183;-0.36000
186;-0.36500
189;-0.35500
192;-0.34000
194;-0.35000
197;-0.36000
200;-0.36500
203;-0.38000
206;-0.36000
208;-0.34500
211;-0.34500
214;-0.35500
217;-0.36000
219;-0.36000
222;-0.36000
225;-0.34500
228;-0.35000
231;-0.36000
233;-0.36000
236;-0.35000
239;-0.35500
242;-0.34000
244;-0.34500
247;-0.35500
250;-0.36000
253;-0.36500
256;-0.36000
258;-0.34000
261;-0.36000
264;-0.36500
267;-0.37500
269;-0.38000
272;-0.38000
275;-0.37500
278;-0.38000
281;-0.38500
283;-0.39000
286;-0.39500
289;-0.38000
292;-0.36500
294;-0.36500
297;-0.36500
300;-0.38000
303;-0.36000
306;-0.34000
308;-0.32000
311;-0.31000
314;-0.31000
317;-0.31000
319;-0.29500
322;-0.28000
325;-0.26000
328;-0.25000
331;-0.26000
333;-0.27000
336;-0.26000
339;-0.25500
342;-0.25000
344;-0.25000
347;-0.24500
350;-0.27500
353;-0.25500
356;-0.24500
358;-0.23500
361;-0.25000
364;-0.24500
367;-0.25500
369;-0.24000
372;-0.24500
375;-0.22500
378;-0.24000
381;-0.25000
383;-0.26000
386;-0.25500
389;-0.24500
392;-0.24500
394;-0.23500
397;-0.25000
400;-0.26500
403;-0.26000
406;-0.24500
408;-0.23500
411;-0.24500
414;-0.26000
417;-0.28000
419;-0.27000
422;-0.27000
425;-0.26500
428;-0.27000
431;-0.26500
433;-0.28500
436;-0.28000
439;-0.28500
442;-0.27500
444;-0.28000
447;-0.28500
450;-0.29500
453;-0.28500
456;-0.28500
458;-0.28500
461;-0.29000
464;-0.29500
467;-0.30000
469;-0.30500
472;-0.29000
475;-0.29000
478;-0.28000
481;-0.30000
483;-0.31000
486;-0.29000
489;-0.30000
492;-0.29000
494;-0.29000
497;-0.29000
500;-0.30000
503;-0.28500
506;-0.29000
508;-0.27500
511;-0.29500
514;-0.30000
517;-0.30500
519;-0.29500
522;-0.30000
525;-0.28500
528;-0.28500
531;-0.30500
533;-0.31500
536;-0.31000
539;-0.30000
542;-0.28500
544;-0.29000
547;-0.30000
550;-0.30500
553;-0.30000
556;-0.30000
558;-0.29500
561;-0.28500
564;-0.30500
567;-0.32000
569;-0.31000
572;-0.29500
575;-0.28000
578;-0.28000
581;-0.30500
583;-0.32500
586;-0.32000
589;-0.30500
592;-0.30000
594;-0.29000
597;-0.31000
600;-0.29500
603;-0.28000
606;-0.27000
608;-0.25000
611;-0.25500
614;-0.25000
617;-0.24000
619;-0.23500
622;-0.22500
625;-0.22500
628;-0.22000
631;-0.21500
633;-0.21000
636;-0.20500
639;-0.20000
642;-0.17500
644;-0.17000
647;-0.17000
650;-0.19000
653;-0.19500
656;-0.19000
658;-0.19000
661;-0.18500
664;-0.19000
667;-0.19500
669;-0.20000
672;-0.19500
675;-0.18500
678;-0.17500
681;-0.17000
683;-0.19000
686;-0.21500
689;-0.23000
692;-0.23500
694;-0.24500
697;-0.26500
700;-0.29000
703;-0.30000
706;-0.30500
708;-0.31000
711;-0.31000
714;-0.31500
717;-0.31500
