time_seconds;ecg_value
0;-0.32000
3;-0.34000
6;-0.34500
8;-0.36000
11;-0.35500
14;-0.34000
17;-0.33000
19;-0.33500
22;-0.34500
25;-0.34500
28;-0.34500
31;-0.33000
33;-0.33500
36;-0.34500
39;-0.34000
42;-0.36000
44;-0.35000
47;-0.34500
50;-0.35000
53;-0.35000
56;-0.36000
58;-0.37000
61;-0.35500
64;-0.36000
67;-0.39500
69;-0.45000
72;-0.48000
75;-0.48500
78;-0.48500
81;-0.50500
83;-0.54500
86;-0.55500
89;-0.50000
92;-0.36500
94;-0.20500
97;-0.04000
100;0.15000
103;0.41000
106;0.69500
108;0.92500
111;1.10000
114;1.15000
117;1.04500
119;0.75500
122;0.33500
125;-0.09000
128;-0.37500
131;-0.50000
133;-0.49000
136;-0.46000
139;-0.43000
142;-0.39000
144;-0.37000
147;-0.36000
150;-0.37000
153;-0.39000
156;-0.39000
158;-0.39500
161;-0.39000
164;-0.39000
167;-0.40500
169;-0.40500
172;-0.40500
175;-0.40500
178;-0.39000
181;-0.38500
183;-0.39000
186;-0.40500
189;-0.40000
192;-0.40500
194;-0.40000
197;-0.39000
200;-0.39000
203;-0.40000
206;-0.40000
208;-0.42000
211;-0.41500
214;-0.39500
217;-0.39500
219;-0.40500
222;-0.41500
225;-0.42000
228;-0.42500
231;-0.40500
233;-0.41000
236;-0.41500
239;-0.42500
242;-0.42500
244;-0.42000
247;-0.40000
250;-0.40000
253;-0.42000
256;-0.42500
258;-0.42000
261;-0.40500
264;-0.41500
267;-0.42000
269;-0.41500
272;-0.42000
275;-0.43000
278;-0.42500
281;-0.40000
283;-0.42000
286;-0.42500
289;-0.42500
292;-0.43000
294;-0.42000
297;-0.41000
300;-0.43000
303;-0.43000
306;-0.43500
308;-0.43500
311;-0.43000
314;-0.42500
317;-0.43000
319;-0.43500
322;-0.45500
325;-0.45000
328;-0.44500
331;-0.44500
333;-0.43000
336;-0.44500
339;-0.46000
342;-0.45000
344;-0.44500
347;-0.43500
350;-0.43500
353;-0.45000
356;-0.47000
358;-0.46500
361;-0.46500
364;-0.45000
367;-0.45000
369;-0.46000
372;-0.47000
375;-0.47000
378;-0.45500
381;-0.44000
383;-0.44000
386;-0.46000
389;-0.46000
392;-0.45000
394;-0.43500
397;-0.41500
400;-0.41500
403;-0.41500
406;-0.41500
408;-0.41000
411;-0.38500
414;-0.37000
417;-0.37500
419;-0.38500
422;-0.38500
425;-0.36000
428;-0.36000
431;-0.34000
433;-0.33500
436;-0.33000
439;-0.33500
442;-0.33500
444;-0.33000
447;-0.32000
450;-0.32500
453;-0.34000
456;-0.35500
458;-0.33500
461;-0.33500
464;-0.32500
467;-0.32500
469;-0.33500
472;-0.33500
475;-0.34000
478;-0.34000
481;-0.34500
483;-0.33000
486;-0.35500
489;-0.36000
492;-0.36500
494;-0.35000
497;-0.34000
500;-0.33500
503;-0.36000
506;-0.35000
508;-0.35000
511;-0.34000
514;-0.32500
517;-0.33500
519;-0.35000
522;-0.36500
525;-0.36500
528;-0.35500
531;-0.35000
533;-0.35000
536;-0.36500
539;-0.37000
542;-0.38500
544;-0.37000
547;-0.35500
550;-0.37000
553;-0.37500
556;-0.39500
558;-0.41500
561;-0.41000
564;-0.39000
567;-0.39000
569;-0.39500
572;-0.41500
575;-0.39500
578;-0.39500
581;-0.38500
583;-0.39500
586;-0.40000
589;-0.40000
592;-0.40500
594;-0.38500
597;-0.38000
600;-0.38500
603;-0.37500
606;-0.38000
608;-0.38500
611;-0.38500
614;-0.39000
617;-0.39500
619;-0.38000
622;-0.39500
625;-0.39000
628;-0.37500
631;-0.36000
633;-0.36000
636;-0.36500
639;-0.35500
642;-0.33500
644;-0.31500
647;-0.30500
650;-0.31000
653;-0.32000
656;-0.32500
658;-0.31500
661;-0.28500
664;-0.27000
667;-0.27500
669;-0.27000
672;-0.27500
675;-0.28500
678;-0.28000
681;-0.27500
683;-0.27500
686;-0.28500
689;-0.29500
692;-0.28500
694;-0.29000
697;-0.28000
700;-0.27500
703;-0.24500
706;-0.23500
708;-0.26500
711;-0.29000
714;-0.31500
717;-0.33500
719;-0.34000
722;-0.36000
725;-0.38000
728;-0.39000
731;-0.39500
733;-0.40000
736;-0.41000
739;-0.41000
742;-0.40500
744;-0.40000
747;-0.40000
750;-0.39000
753;-0.39500
756;-0.40000
758;-0.41500
761;-0.40000
764;-0.39000
767;-0.39000
769;-0.39500
772;-0.41500
775;-0.42000
778;-0.40500
781;-0.40000
783;-0.43000
786;-0.47000
789;-0.51500
792;-0.53500
794;-0.55000
797;-0.57000
800;-0.58500
803;-0.52000
806;-0.36500
808;-0.18500
811;0.02500
814;0.22000
817;0.47500
819;0.75000
822;0.95000
825;1.07000
828;1.15500
831;1.23000
833;1.27000
836;1.20000
839;0.94000
842;0.49500
844;0.00500
847;-0.35500
850;-0.52000
853;-0.51000
856;-0.44000
858;-0.39500
861;-0.38500
864;-0.39000
867;-0.40000
869;-0.40000
872;-0.41500
875;-0.42500
878;-0.43500
881;-0.42500
883;-0.42500
886;-0.43000
889;-0.43500
892;-0.45500
894;-0.44500
897;-0.43500
900;-0.43500
903;-0.45000
906;-0.45000
908;-0.44500
911;-0.44500
914;-0.43500
917;-0.43000
919;-0.43500
922;-0.44000
925;-0.44000
928;-0.44000
931;-0.43000
933;-0.43000
936;-0.44500
939;-0.44000
942;-0.44000
944;-0.43500
947;-0.43000
950;-0.43000
953;-0.44500
956;-0.46000
958;-0.45000
961;-0.44500
964;-0.43500
