time_seconds;ecg_value
0;-0.33500
3;-0.33000
6;-0.33500
8;-0.33000
11;-0.34500
14;-0.38500
17;-0.44000
19;-0.49000
22;-0.50000
25;-0.52000
28;-0.53500
31;-0.49500
33;-0.38000
36;-0.21000
39;0.01000
42;0.23000
44;0.51500
47;0.80500
50;1.02500
53;1.12000
56;1.07000
58;0.82500
61;0.35500
64;-0.14000
67;-0.42500
69;-0.49500
72;-0.41500
75;-0.35000
78;-0.33500
81;-0.34500
83;-0.36500
86;-0.38000
89;-0.37000
92;-0.36500
94;-0.37000
97;-0.37500
100;-0.39500
103;-0.40000
106;-0.38500
108;-0.38000
111;-0.39000
114;-0.38000
117;-0.39500
119;-0.41000
122;-0.41000
125;-0.40500
128;-0.39500
131;-0.39500
133;-0.40000
136;-0.40500
139;-0.39000
142;-0.38500
144;-0.39500
147;-0.38000
150;-0.39500
153;-0.40000
156;-0.39000
158;-0.39000
161;-0.39000
164;-0.38500
167;-0.39500
169;-0.40000
172;-0.40000
175;-0.38500
178;-0.37500
181;-0.39500
183;-0.40000
186;-0.41500
189;-0.42500
192;-0.40000
194;-0.40000
197;-0.40000
200;-0.41500
203;-0.41500
206;-0.41000
208;-0.39500
211;-0.39500
214;-0.39000
217;-0.39000
219;-0.41500
222;-0.40500
225;-0.38000
228;-0.38500
231;-0.39000
233;-0.39000
236;-0.41000
239;-0.40500
242;-0.39500
244;-0.39000
247;-0.38000
250;-0.39000
253;-0.40500
256;-0.40000
258;-0.39000
261;-0.39000
264;-0.39500
267;-0.41000
269;-0.42500
272;-0.41500
275;-0.41000
278;-0.41000
281;-0.42000
283;-0.41500
286;-0.43500
289;-0.42000
292;-0.41500
294;-0.41500
297;-0.41500
300;-0.43000
303;-0.43000
306;-0.43000
308;-0.42500
311;-0.40500
314;-0.41000
317;-0.42000
319;-0.41500
322;-0.41000
325;-0.40500
328;-0.38500
331;-0.37500
333;-0.37500
336;-0.37000
339;-0.35500
342;-0.34000
344;-0.32000
347;-0.33000
350;-0.32500
353;-0.33000
356;-0.32000
358;-0.30500
361;-0.30000
364;-0.29000
367;-0.30000
369;-0.31000
372;-0.30500
375;-0.29500
378;-0.29000
381;-0.29000
383;-0.27500
386;-0.28500
389;-0.28500
392;-0.27000
394;-0.26500
397;-0.27500
400;-0.28000
403;-0.28000
406;-0.28500
408;-0.27500
411;-0.27500
414;-0.28000
417;-0.28500
419;-0.29000
422;-0.30000
425;-0.28500
428;-0.29000
431;-0.29500
433;-0.31000
436;-0.33500
439;-0.32500
442;-0.31500
444;-0.31000
447;-0.30000
450;-0.31500
453;-0.31500
456;-0.31500
458;-0.30500
461;-0.29500
464;-0.30500
467;-0.31500
469;-0.32000
472;-0.31500
475;-0.31500
478;-0.32000
481;-0.31500
483;-0.32500
486;-0.34000
489;-0.33000
492;-0.32500
494;-0.32000
497;-0.31500
500;-0.33500
503;-0.34500
506;-0.34000
508;-0.33500
511;-0.34000
514;-0.34500
517;-0.34000
519;-0.36000
522;-0.35500
525;-0.35000
528;-0.33500
531;-0.34500
533;-0.34500
536;-0.35000
539;-0.35500
542;-0.34000
544;-0.33000
547;-0.33000
550;-0.33000
553;-0.34500
556;-0.33000
558;-0.32500
561;-0.33000
564;-0.33000
567;-0.34000
569;-0.34500
572;-0.34500
575;-0.33500
578;-0.33000
581;-0.34000
583;-0.34500
586;-0.35500
589;-0.35000
592;-0.33500
594;-0.32500
597;-0.33000
600;-0.33500
603;-0.34000
606;-0.32000
608;-0.32000
611;-0.31500
614;-0.31500
617;-0.33500
619;-0.33500
622;-0.31000
625;-0.30000
628;-0.27500
631;-0.26500
633;-0.26000
636;-0.26500
639;-0.27000
642;-0.26000
644;-0.24500
647;-0.24000
650;-0.24500
653;-0.25000
656;-0.24000
658;-0.22500
661;-0.22500
664;-0.22000
667;-0.24000
669;-0.24500
672;-0.25000
675;-0.24500
678;-0.23500
681;-0.22500
683;-0.24000
686;-0.26000
689;-0.25000
692;-0.23500
694;-0.20000
697;-0.19000
700;-0.22500
703;-0.26500
706;-0.27500
708;-0.28000
711;-0.30500
714;-0.31500
717;-0.33000
719;-0.34500
722;-0.35000
725;-0.35500
728;-0.35500
731;-0.35500
733;-0.34500
736;-0.36500
739;-0.35500
742;-0.35500
744;-0.34000
747;-0.35500
750;-0.36500
753;-0.37000
756;-0.36500
758;-0.36500
761;-0.35500
764;-0.36500
767;-0.36500
769;-0.37000
772;-0.36000
775;-0.36000
778;-0.35500
781;-0.35000
783;-0.37500
786;-0.38500
789;-0.38500
792;-0.39500
794;-0.43000
797;-0.47500
800;-0.51500
803;-0.53500
806;-0.57500
808;-0.58500
811;-0.54000
814;-0.42000
817;-0.27000
819;-0.10000
822;0.11500
825;0.37000
828;0.67000
831;0.90500
833;1.02500
836;1.00500
839;0.79500
842;0.39500
844;-0.04500
847;-0.37000
850;-0.48000
853;-0.47500
856;-0.41500
858;-0.37000
861;-0.36000
864;-0.37000
867;-0.38000
869;-0.39000
872;-0.40000
875;-0.40000
878;-0.40000
881;-0.40500
883;-0.40000
886;-0.41000
889;-0.40000
892;-0.39000
894;-0.38000
897;-0.38500
900;-0.39000
903;-0.40000
906;-0.40000
908;-0.40000
911;-0.39500
914;-0.39500
917;-0.39000
919;-0.40500
922;-0.40000
925;-0.39500
928;-0.39000
931;-0.39000
933;-0.39500
936;-0.42000
939;-0.42000
942;-0.40500
944;-0.39000
947;-0.39500
950;-0.41000
953;-0.41500
956;-0.40500
958;-0.39500
961;-0.40000
964;-0.39500
967;-0.40500
969;-0.41500
972;-0.39500
975;-0.39000
978;-0.38000
981;-0.38000
983;-0.39500
986;-0.40500
989;-0.40000
992;-0.39500
994;-0.38000
997;-0.38000
1000;-0.39500
1003;-0.40500
1006;-0.39500
1008;-0.38500
1011;-0.38000
1014;-0.38500
1017;-0.39000
1019;-0.40500
1022;-0.40500
1025;-0.39000
1028;-0.39000
1031;-0.41000
1033;-0.39000
1036;-0.40000
1039;-0.40000
1042;-0.37500
1044;-0.38000
1047;-0.38000
1050;-0.39500
1053;-0.39000
1056;-0.38500
1058;-0.38000
1061;-0.39000
1064;-0.38000
1067;-0.39500
1069;-0.41500
1072;-0.41000
1075;-0.41500
1078;-0.40000
1081;-0.40500
1083;-0.41000
1086;-0.41000
1089;-0.41000
1092;-0.39500
1094;-0.38500
1097;-0.37500
1100;-0.38500
1103;-0.39500
1106;-0.38000
1108;-0.38000
1111;-0.36000
1114;-0.36500
1117;-0.36000
1119;-0.36500
1122;-0.34500
1125;-0.33500
1128;-0.32000
1131;-0.32000
1133;-0.32500
1136;-0.33000
1139;-0.31000
1142;-0.29500
1144;-0.29000
1147;-0.29000
1150;-0.29000
1153;-0.29000
1156;-0.28500
1158;-0.27500
1161;-0.27000
1164;-0.27000
1167;-0.27000
1169;-0.27500
1172;-0.27000
1175;-0.26500
1178;-0.26500
1181;-0.27000
1183;-0.27500
1186;-0.28000
1189;-0.27500
1192;-0.27500
1194;-0.26500
1197;-0.26000
1200;-0.26500
1203;-0.28000
1206;-0.28000
1208;-0.28500
1211;-0.28000
1214;-0.27500
1217;-0.28000
1219;-0.29500
1222;-0.28500
1225;-0.29500
1228;-0.28000
1231;-0.29000
1233;-0.29000
1236;-0.30000
1239;-0.30000
1242;-0.29000
1244;-0.28500
1247;-0.29000
1250;-0.29000
1253;-0.30000
1256;-0.31000
1258;-0.30500
1261;-0.29000
1264;-0.29500
1267;-0.30000
1269;-0.30500
1272;-0.31000
1275;-0.29500
1278;-0.28500
1281;-0.29500
1283;-0.31000
1286;-0.31500
1289;-0.33500
1292;-0.33000
1294;-0.32000
1297;-0.32000
1300;-0.32500
1303;-0.35000
