time_seconds;ecg_value
0;1.08500
3;1.03500
6;0.80500
8;0.36500
11;-0.06500
14;-0.34500
17;-0.45000
19;-0.45500
22;-0.44500
25;-0.39500
28;-0.36000
31;-0.35500
33;-0.36500
36;-0.37000
39;-0.38000
42;-0.36500
44;-0.35000
47;-0.35500
50;-0.35500
53;-0.36000
56;-0.38000
58;-0.37500
61;-0.36500
64;-0.35500
67;-0.35500
69;-0.36000
72;-0.37000
75;-0.37500
78;-0.36000
81;-0.36000
83;-0.36000
86;-0.37500
89;-0.39000
92;-0.38000
94;-0.37500
97;-0.36000
100;-0.37500
103;-0.38000
106;-0.38500
108;-0.36500
111;-0.37000
114;-0.36000
117;-0.35500
119;-0.35500
122;-0.37000
125;-0.37500
128;-0.36500
131;-0.35500
133;-0.37000
136;-0.37000
139;-0.38000
142;-0.36500
144;-0.36500
147;-0.35500
150;-0.36000
153;-0.36000
156;-0.37500
158;-0.39000
161;-0.37500
164;-0.36000
167;-0.37500
169;-0.38500
172;-0.38500
175;-0.38500
178;-0.36500
181;-0.36000
183;-0.36000
186;-0.36500
189;-0.38000
192;-0.37000
194;-0.36000
197;-0.35000
200;-0.36500
203;-0.36500
206;-0.37000
208;-0.36000
211;-0.36000
214;-0.34500
217;-0.35500
219;-0.37500
222;-0.38500
225;-0.38000
228;-0.39000
231;-0.38000
233;-0.39500
236;-0.39500
239;-0.41000
242;-0.41000
244;-0.40000
247;-0.39000
250;-0.39500
253;-0.40500
256;-0.41000
258;-0.42000
261;-0.41500
264;-0.40000
267;-0.40000
269;-0.41000
272;-0.42500
275;-0.41500
278;-0.41500
281;-0.40000
283;-0.40500
286;-0.40500
289;-0.41000
292;-0.40000
294;-0.37500
297;-0.36000
300;-0.35000
303;-0.34500
306;-0.34000
308;-0.33000
311;-0.30500
314;-0.29000
317;-0.29000
319;-0.29000
322;-0.31000
325;-0.29000
328;-0.26500
331;-0.25500
333;-0.25000
336;-0.25000
339;-0.26000
342;-0.25500
344;-0.23500
347;-0.23500
350;-0.23500
353;-0.24000
356;-0.24500
358;-0.23000
361;-0.22000
364;-0.22000
367;-0.22000
369;-0.24000
372;-0.24000
375;-0.23500
378;-0.22500
381;-0.22000
383;-0.21500
386;-0.23000
389;-0.24000
392;-0.22500
394;-0.22500
397;-0.23000
400;-0.23500
403;-0.24500
406;-0.25000
408;-0.25000
411;-0.24000
414;-0.23500
417;-0.24000
419;-0.25000
422;-0.26000
425;-0.25000
428;-0.24500
431;-0.24000
433;-0.24000
436;-0.23000
439;-0.25500
442;-0.24000
444;-0.24000
447;-0.23000
450;-0.24500
453;-0.24000
456;-0.24000
458;-0.25000
461;-0.24500
464;-0.24500
467;-0.24000
469;-0.25000
472;-0.25000
475;-0.25500
478;-0.25500
481;-0.24500
483;-0.24500
486;-0.27000
489;-0.27000
492;-0.26500
494;-0.26000
497;-0.25500
500;-0.26500
503;-0.24500
506;-0.27000
508;-0.26000
511;-0.24000
514;-0.25000
517;-0.24000
519;-0.25000
522;-0.25000
525;-0.24500
528;-0.24500
531;-0.24500
533;-0.24000
536;-0.24000
539;-0.27000
542;-0.26000
544;-0.25000
547;-0.24500
550;-0.25000
553;-0.26500
556;-0.27000
558;-0.26000
561;-0.27000
564;-0.25000
567;-0.25000
569;-0.25000
572;-0.26500
575;-0.26000
578;-0.25000
581;-0.24500
583;-0.24500
586;-0.25500
589;-0.26000
592;-0.25500
594;-0.23500
597;-0.24000
600;-0.23500
603;-0.24500
606;-0.25500
608;-0.24500
611;-0.23500
614;-0.22500
617;-0.21500
619;-0.21000
622;-0.21500
625;-0.18500
628;-0.18000
631;-0.18000
633;-0.17500
636;-0.18000
639;-0.18500
642;-0.19500
644;-0.18000
647;-0.16000
650;-0.15000
653;-0.14500
656;-0.15500
658;-0.14000
661;-0.13000
664;-0.13500
667;-0.13500
669;-0.15000
672;-0.17000
675;-0.16500
678;-0.17500
681;-0.17000
683;-0.16500
686;-0.17000
689;-0.19500
692;-0.18500
694;-0.17000
697;-0.14500
700;-0.13000
703;-0.13000
706;-0.16000
708;-0.19500
711;-0.19000
714;-0.20000
717;-0.22000
719;-0.24000
722;-0.26000
725;-0.27000
728;-0.27500
731;-0.27500
733;-0.26000
736;-0.27500
739;-0.30000
742;-0.30000
744;-0.29500
747;-0.29500
750;-0.29500
753;-0.29000
756;-0.30000
758;-0.29000
761;-0.28500
764;-0.28000
767;-0.28500
769;-0.29500
772;-0.30500
775;-0.29500
778;-0.29000
781;-0.28000
783;-0.28500
786;-0.31000
789;-0.33000
792;-0.36500
794;-0.40000
797;-0.43500
800;-0.45000
803;-0.48000
806;-0.52000
808;-0.52500
811;-0.44500
814;-0.29000
817;-0.10500
819;0.08000
822;0.29000
825;0.58500
828;0.89000
831;1.12000
833;1.24000
836;1.24000
839;1.04500
842;0.62000
844;0.12500
847;-0.24000
850;-0.41000
853;-0.42500
856;-0.39000
858;-0.36000
861;-0.33000
864;-0.29000
867;-0.28500
869;-0.29500
872;-0.32000
875;-0.32500
878;-0.31500
881;-0.31000
883;-0.31500
886;-0.32500
889;-0.34000
892;-0.34500
894;-0.33500
897;-0.33000
900;-0.33000
903;-0.33500
906;-0.35000
908;-0.35000
911;-0.35500
914;-0.33000
917;-0.34000
919;-0.34000
922;-0.34500
925;-0.34500
928;-0.34500
931;-0.33500
933;-0.33000
936;-0.34000
939;-0.34500
942;-0.34000
944;-0.33500
947;-0.32500
950;-0.33000
953;-0.34500
956;-0.35500
958;-0.34500
961;-0.33000
964;-0.31500
967;-0.32500
969;-0.34500
972;-0.34000
975;-0.34000
978;-0.34000
981;-0.33500
983;-0.33500
986;-0.34000
989;-0.35000
992;-0.34500
994;-0.33500
997;-0.33000
1000;-0.33500
1003;-0.33500
1006;-0.34500
1008;-0.34500
1011;-0.33000
1014;-0.32500
1017;-0.33000
1019;-0.33000
1022;-0.34000
1025;-0.33500
1028;-0.33500
1031;-0.33000
1033;-0.34000
1036;-0.33500
1039;-0.34500
1042;-0.34500
1044;-0.34500
1047;-0.33000
1050;-0.33000
1053;-0.33500
1056;-0.35500
1058;-0.34000
1061;-0.32500
1064;-0.33500
1067;-0.33000
1069;-0.34500
1072;-0.35000
1075;-0.34500
1078;-0.35000
1081;-0.35000
1083;-0.34000
1086;-0.35500
1089;-0.36000
1092;-0.34500
1094;-0.34000
1097;-0.33500
1100;-0.33500
1103;-0.35000
1106;-0.35500
1108;-0.36000
1111;-0.36500
1114;-0.35000
1117;-0.36000
1119;-0.36500
1122;-0.37000
1125;-0.36000
1128;-0.35500
1131;-0.34000
1133;-0.32500
1136;-0.34000
1139;-0.33000
1142;-0.31000
1144;-0.29500
1147;-0.27500
1150;-0.27500
1153;-0.27500
1156;-0.27500
1158;-0.26500
1161;-0.26000
1164;-0.24500
1167;-0.24000
1169;-0.24500
1172;-0.24500
1175;-0.23500
1178;-0.22500
1181;-0.22500
1183;-0.21000
1186;-0.22500
