time_seconds;ecg_value
0;-0.42500
3;-0.42500
6;-0.41500
8;-0.40000
11;-0.40000
14;-0.40000
17;-0.42000
19;-0.40500
22;-0.41000
25;-0.41000
28;-0.41000
31;-0.43000
33;-0.44000
36;-0.44000
39;-0.43500
42;-0.41500
44;-0.43500
47;-0.44500
50;-0.44500
53;-0.45000
56;-0.42500
58;-0.41500
61;-0.42000
64;-0.42500
67;-0.44000
69;-0.45000
72;-0.43500
75;-0.41000
78;-0.41500
81;-0.41500
83;-0.42500
86;-0.42000
89;-0.42000
92;-0.40500
94;-0.40500
97;-0.42000
100;-0.43500
103;-0.42500
106;-0.42500
108;-0.42500
111;-0.43500
114;-0.45500
117;-0.45500
119;-0.45500
122;-0.45500
125;-0.45500
128;-0.46000
131;-0.46500
133;-0.47000
136;-0.47000
139;-0.46500
142;-0.47000
144;-0.48500
147;-0.48500
150;-0.48500
153;-0.48000
156;-0.47000
158;-0.45000
161;-0.44500
164;-0.46000
167;-0.47500
169;-0.46000
172;-0.44000
175;-0.41500
178;-0.40000
181;-0.40000
183;-0.40500
186;-0.39000
189;-0.37500
192;-0.37500
194;-0.37000
197;-0.36000
200;-0.37000
203;-0.36500
206;-0.35000
208;-0.34500
211;-0.35500
214;-0.37000
217;-0.37500
219;-0.36500
222;-0.36000
225;-0.35500
228;-0.36500
231;-0.37500
233;-0.37000
236;-0.35500
239;-0.34500
242;-0.33500
244;-0.35000
247;-0.37500
250;-0.38000
253;-0.37500
256;-0.37000
258;-0.35500
261;-0.37000
264;-0.37500
267;-0.39000
269;-0.37500
272;-0.37500
275;-0.39000
278;-0.39500
281;-0.40500
283;-0.40000
286;-0.40000
289;-0.38000
292;-0.37000
294;-0.38000
297;-0.39500
300;-0.41000
303;-0.40000
306;-0.39500
308;-0.37500
311;-0.36500
314;-0.38000
317;-0.41000
319;-0.40000
322;-0.39500
325;-0.39000
328;-0.38000
331;-0.39500
333;-0.40500
336;-0.40500
339;-0.39500
342;-0.40500
344;-0.41500
347;-0.43000
350;-0.41500
353;-0.43000
356;-0.42500
358;-0.41000
361;-0.41000
364;-0.41000
367;-0.43000
369;-0.41500
372;-0.40000
375;-0.40500
378;-0.41500
381;-0.41500
383;-0.42000
386;-0.41000
389;-0.40500
392;-0.39500
394;-0.39000
397;-0.39500
400;-0.40500
403;-0.40000
406;-0.40000
408;-0.40000
411;-0.41000
414;-0.42000
417;-0.43500
419;-0.43000
422;-0.42000
425;-0.40500
428;-0.40000
431;-0.41500
433;-0.42000
436;-0.42000
439;-0.42500
442;-0.42000
444;-0.42500
447;-0.43000
450;-0.44000
453;-0.43000
456;-0.41000
458;-0.39000
461;-0.40000
464;-0.41500
467;-0.42500
469;-0.43500
472;-0.41500
475;-0.41000
478;-0.41500
481;-0.42500
483;-0.42500
486;-0.43000
489;-0.42500
492;-0.39500
494;-0.40500
497;-0.40000
500;-0.42500
503;-0.41000
506;-0.42500
508;-0.42500
511;-0.43500
514;-0.44000
517;-0.45000
519;-0.44000
522;-0.42500
525;-0.42000
528;-0.40500
531;-0.42000
533;-0.44500
536;-0.44000
539;-0.44000
542;-0.43000
544;-0.44000
547;-0.44000
