time_seconds;ecg_value
0;-0.33000
3;-0.33500
6;-0.31500
8;-0.30500
11;-0.33000
14;-0.33000
17;-0.34000
19;-0.34000
22;-0.33000
25;-0.32500
28;-0.32500
31;-0.34000
33;-0.35500
36;-0.38000
39;-0.41000
42;-0.43000
44;-0.44500
47;-0.46500
50;-0.51000
53;-0.54500
56;-0.51000
58;-0.41500
61;-0.29000
64;-0.14500
67;0.03000
69;0.27000
72;0.55000
75;0.78000
78;0.92000
81;0.96000
83;0.87000
86;0.57500
89;0.17000
92;-0.19000
94;-0.42500
97;-0.50500
100;-0.48500
103;-0.41500
106;-0.37000
108;-0.35000
111;-0.37000
114;-0.37500
117;-0.38000
119;-0.37500
122;-0.37000
125;-0.36500
128;-0.36500
131;-0.38500
133;-0.38000
136;-0.38500
139;-0.36500
142;-0.35000
144;-0.35000
147;-0.35500
150;-0.36000
153;-0.36500
156;-0.36500
158;-0.34500
161;-0.37000
164;-0.36000
167;-0.38000
169;-0.37000
172;-0.37500
175;-0.37000
178;-0.37000
181;-0.38000
183;-0.38500
186;-0.39500
189;-0.38000
192;-0.36500
194;-0.37500
197;-0.37500
200;-0.38000
203;-0.37500
206;-0.37500
208;-0.36000
211;-0.37500
214;-0.38500
217;-0.38500
219;-0.39500
222;-0.39000
225;-0.37000
228;-0.38000
231;-0.37500
233;-0.38000
236;-0.37000
239;-0.37500
242;-0.36500
244;-0.37500
247;-0.38000
250;-0.38000
253;-0.39000
256;-0.37500
258;-0.36000
261;-0.38500
264;-0.37500
267;-0.38500
269;-0.39500
272;-0.36500
275;-0.36000
278;-0.38000
281;-0.37000
283;-0.37500
286;-0.37500
289;-0.36500
292;-0.36500
294;-0.37500
297;-0.38500
300;-0.38000
303;-0.38500
306;-0.37500
308;-0.35500
311;-0.36500
314;-0.39000
317;-0.39500
319;-0.39500
322;-0.40000
325;-0.39000
328;-0.38500
331;-0.39500
333;-0.41000
336;-0.41000
339;-0.40500
342;-0.38000
344;-0.40000
347;-0.40000
350;-0.40500
353;-0.41000
356;-0.38500
358;-0.37000
361;-0.36500
364;-0.35500
367;-0.35500
369;-0.33500
372;-0.32000
375;-0.29500
378;-0.30000
381;-0.29000
383;-0.29500
386;-0.29000
389;-0.29000
392;-0.27000
394;-0.26000
397;-0.27000
400;-0.28000
403;-0.27000
406;-0.27000
408;-0.24500
411;-0.25500
414;-0.26500
417;-0.26000
419;-0.28500
422;-0.27000
425;-0.25000
428;-0.25500
431;-0.25500
433;-0.27000
436;-0.27000
439;-0.27500
442;-0.26000
444;-0.26000
447;-0.28000
450;-0.28000
453;-0.28000
456;-0.27500
458;-0.26000
461;-0.26000
464;-0.26000
467;-0.27000
469;-0.27500
472;-0.26500
475;-0.26000
478;-0.26500
481;-0.27000
483;-0.28000
486;-0.28500
489;-0.29000
492;-0.27500
494;-0.28500
497;-0.29000
500;-0.29000
503;-0.29000
506;-0.28500
508;-0.27000
511;-0.28500
514;-0.29500
517;-0.30000
519;-0.30500
522;-0.30000
525;-0.28500
528;-0.30000
531;-0.29000
533;-0.30500
536;-0.31500
539;-0.29500
542;-0.28500
544;-0.29500
547;-0.29000
550;-0.30000
553;-0.30500
556;-0.28500
558;-0.29000
561;-0.29000
564;-0.29000
567;-0.31000
569;-0.31500
572;-0.30500
575;-0.29500
578;-0.29000
581;-0.30500
583;-0.30500
586;-0.30500
589;-0.29000
592;-0.28500
594;-0.29000
597;-0.29500
600;-0.30000
603;-0.28000
606;-0.28500
608;-0.27000
611;-0.26000
614;-0.25000
617;-0.24000
619;-0.24000
622;-0.24000
625;-0.22000
628;-0.23000
631;-0.22000
633;-0.23500
636;-0.23000
639;-0.20000
642;-0.19500
644;-0.18500
647;-0.19500
650;-0.21000
653;-0.20000
656;-0.19000
658;-0.17500
661;-0.18500
664;-0.19000
667;-0.21500
669;-0.22000
672;-0.21500
675;-0.19500
678;-0.19500
681;-0.20000
683;-0.21500
686;-0.22000
689;-0.20000
692;-0.17500
694;-0.16500
697;-0.18500
700;-0.22000
703;-0.25500
706;-0.25500
708;-0.26500
711;-0.28000
714;-0.29500
717;-0.30500
719;-0.32000
722;-0.33000
725;-0.32000
728;-0.31000
731;-0.31000
733;-0.32000
736;-0.33500
739;-0.31500
742;-0.31500
744;-0.31500
747;-0.33000
750;-0.34000
753;-0.33500
756;-0.33000
758;-0.31500
761;-0.32000
764;-0.32500
767;-0.33500
769;-0.34000
772;-0.32500
775;-0.30500
778;-0.31500
781;-0.32500
783;-0.34500
786;-0.38000
789;-0.41000
792;-0.43000
794;-0.44000
797;-0.46000
800;-0.52500
803;-0.55000
806;-0.49500
808;-0.38500
811;-0.24000
814;-0.10500
817;0.08500
819;0.34000
822;0.62000
825;0.83500
828;0.96000
831;1.04500
833;1.05000
836;0.93500
839;0.75500
842;0.54000
844;0.28500
847;0.04500
850;-0.15000
