time_seconds;ecg_value
0;-0.37500
3;-0.36500
6;-0.36000
8;-0.37000
11;-0.37000
14;-0.37500
17;-0.38000
19;-0.38000
22;-0.38000
25;-0.37500
28;-0.38000
31;-0.39000
33;-0.40500
36;-0.38500
39;-0.38000
42;-0.37000
44;-0.37500
47;-0.38000
50;-0.38500
53;-0.38000
56;-0.37500
58;-0.38000
61;-0.39000
64;-0.39500
67;-0.41500
69;-0.44000
72;-0.45000
75;-0.47000
78;-0.50500
81;-0.54000
83;-0.55000
86;-0.46000
89;-0.32500
92;-0.14500
94;0.03500
97;0.26500
100;0.53000
103;0.78000
106;0.94000
108;0.97000
111;0.79000
114;0.42000
117;-0.06500
119;-0.41000
122;-0.56000
125;-0.53000
128;-0.47000
131;-0.43000
133;-0.41000
136;-0.41500
139;-0.40000
142;-0.40500
144;-0.40500
147;-0.40000
150;-0.40500
153;-0.41500
156;-0.41000
158;-0.40000
161;-0.41500
164;-0.41500
167;-0.42000
169;-0.41500
172;-0.41500
175;-0.41500
178;-0.42000
181;-0.42000
183;-0.42500
186;-0.42000
189;-0.41000
192;-0.41500
194;-0.41500
197;-0.43000
200;-0.44000
203;-0.41500
206;-0.42000
208;-0.42000
211;-0.41500
214;-0.41000
217;-0.43000
219;-0.41500
222;-0.40500
225;-0.40000
228;-0.40500
231;-0.41000
233;-0.41500
236;-0.41500
239;-0.41000
242;-0.40000
244;-0.40000
247;-0.39500
250;-0.41000
253;-0.41000
256;-0.39500
258;-0.41000
261;-0.41500
264;-0.43000
267;-0.43000
269;-0.42000
272;-0.41500
275;-0.41000
278;-0.43000
281;-0.43000
283;-0.42500
286;-0.42000
289;-0.41000
292;-0.41000
294;-0.42000
297;-0.42000
300;-0.43500
303;-0.42500
306;-0.42000
308;-0.42000
311;-0.42500
314;-0.44000
317;-0.43500
319;-0.43500
322;-0.43000
325;-0.41500
328;-0.43500
331;-0.45000
333;-0.46500
336;-0.45500
339;-0.45500
342;-0.44000
344;-0.46000
347;-0.46500
350;-0.48000
353;-0.46500
356;-0.46000
358;-0.46000
361;-0.47000
364;-0.46500
367;-0.48500
369;-0.47000
372;-0.45000
375;-0.44500
378;-0.43500
381;-0.45500
383;-0.43500
386;-0.40500
389;-0.39500
392;-0.38500
394;-0.37500
397;-0.38000
400;-0.37000
403;-0.34500
406;-0.32500
408;-0.30500
411;-0.32000
414;-0.31000
417;-0.31500
419;-0.30500
422;-0.28000
425;-0.28500
428;-0.28500
431;-0.29500
433;-0.31000
436;-0.29500
439;-0.29000
442;-0.29000
444;-0.30000
