time_seconds;ecg_value
0;-0.36500
3;-0.37500
6;-0.36000
8;-0.37000
11;-0.36000
14;-0.37500
17;-0.38000
19;-0.38500
22;-0.37000
25;-0.35500
28;-0.36000
31;-0.37500
33;-0.39000
36;-0.39500
39;-0.39500
42;-0.39000
44;-0.39000
47;-0.38500
50;-0.38000
53;-0.37500
56;-0.36500
58;-0.35500
61;-0.36000
64;-0.38000
67;-0.39500
69;-0.39500
72;-0.39000
75;-0.38000
78;-0.38500
81;-0.39500
83;-0.39500
86;-0.41500
89;-0.40500
92;-0.39000
94;-0.40000
97;-0.41000
100;-0.43000
103;-0.41000
106;-0.41500
108;-0.41500
111;-0.42500
114;-0.43500
117;-0.44000
119;-0.43000
122;-0.42500
125;-0.41000
128;-0.41000
131;-0.41000
133;-0.42500
136;-0.42500
139;-0.44500
142;-0.42500
144;-0.42000
147;-0.41000
150;-0.40000
153;-0.39500
156;-0.38000
158;-0.36000
161;-0.35000
164;-0.34000
167;-0.33000
169;-0.32000
172;-0.30000
175;-0.29000
178;-0.29500
181;-0.29500
183;-0.30500
186;-0.30500
189;-0.28000
192;-0.27500
194;-0.26500
197;-0.28000
200;-0.28500
203;-0.29500
206;-0.28000
208;-0.28500
211;-0.28500
214;-0.28500
217;-0.30000
219;-0.29500
222;-0.29000
225;-0.27500
228;-0.28000
231;-0.29000
233;-0.28500
236;-0.31000
239;-0.30000
242;-0.30000
244;-0.30000
247;-0.30000
250;-0.30500
253;-0.30000
256;-0.30000
258;-0.29000
261;-0.29500
264;-0.29500
267;-0.31500
269;-0.31500
272;-0.31000
275;-0.30000
278;-0.30500
281;-0.31000
283;-0.31000
286;-0.32000
289;-0.32000
292;-0.31000
294;-0.31000
297;-0.30000
300;-0.32500
303;-0.31500
306;-0.32000
308;-0.31000
311;-0.30500
314;-0.31500
317;-0.32000
319;-0.33500
322;-0.31000
325;-0.31500
328;-0.31500
331;-0.32000
333;-0.32500
336;-0.34500
339;-0.34000
342;-0.34000
344;-0.33000
347;-0.32000
350;-0.33500
353;-0.33000
356;-0.34500
358;-0.33000
361;-0.33000
364;-0.34000
367;-0.33500
369;-0.32500
372;-0.32000
375;-0.31500
378;-0.32000
381;-0.31500
383;-0.33000
386;-0.31500
389;-0.33500
392;-0.33000
394;-0.32000
397;-0.32500
400;-0.33000
403;-0.34500
406;-0.34500
408;-0.32500
411;-0.31500
414;-0.31500
