time_seconds;ecg_value
0;0.96000
3;1.07500
6;1.02000
8;0.74500
11;0.31000
14;-0.15000
17;-0.42000
19;-0.49500
22;-0.47500
25;-0.43500
28;-0.40000
31;-0.39000
33;-0.38000
36;-0.38000
39;-0.38000
42;-0.38000
44;-0.38500
47;-0.37500
50;-0.37500
53;-0.37000
56;-0.37500
58;-0.38000
61;-0.38500
64;-0.39000
67;-0.38000
69;-0.37000
72;-0.38000
75;-0.39000
78;-0.40000
81;-0.39000
83;-0.38500
86;-0.38500
89;-0.38000
92;-0.39500
94;-0.40500
97;-0.39500
100;-0.39000
103;-0.38500
106;-0.39000
108;-0.40000
111;-0.40000
114;-0.39500
117;-0.39000
119;-0.39000
122;-0.38000
125;-0.39500
128;-0.39500
131;-0.39500
133;-0.38000
136;-0.38000
139;-0.37000
142;-0.39500
144;-0.40000
147;-0.40000
150;-0.38500
153;-0.37500
156;-0.37500
158;-0.38000
161;-0.40000
164;-0.40000
167;-0.39000
169;-0.39000
172;-0.39500
175;-0.39000
178;-0.41000
181;-0.40500
183;-0.40500
186;-0.39500
189;-0.39000
192;-0.39000
194;-0.40500
197;-0.40000
200;-0.39500
203;-0.39000
206;-0.38500
208;-0.39000
211;-0.40500
214;-0.40000
217;-0.38500
219;-0.39500
222;-0.40000
225;-0.40000
228;-0.40500
231;-0.40000
233;-0.40000
236;-0.39000
239;-0.40500
242;-0.39500
244;-0.42000
247;-0.41000
250;-0.41000
253;-0.41500
256;-0.42500
258;-0.43000
261;-0.44000
264;-0.43500
267;-0.41500
269;-0.42000
272;-0.42000
275;-0.43000
278;-0.43500
281;-0.43500
283;-0.42000
286;-0.41000
289;-0.41000
292;-0.41500
294;-0.41000
297;-0.40500
300;-0.38000
303;-0.35500
306;-0.35000
308;-0.35000
311;-0.34500
314;-0.33000
317;-0.31500
319;-0.30000
322;-0.28500
325;-0.29500
328;-0.29500
331;-0.27500
333;-0.25000
336;-0.24000
339;-0.25000
342;-0.26000
344;-0.26500
347;-0.26500
350;-0.24500
353;-0.23000
356;-0.24500
358;-0.26000
361;-0.27000
364;-0.25000
367;-0.24000
369;-0.23000
372;-0.23000
375;-0.24000
378;-0.26000
381;-0.25500
383;-0.24500
386;-0.25000
389;-0.24500
392;-0.24500
394;-0.26000
397;-0.26000
400;-0.25500
403;-0.25500
406;-0.24500
408;-0.26000
411;-0.27500
414;-0.26000
417;-0.26500
419;-0.25500
422;-0.26500
425;-0.27000
428;-0.27500
431;-0.27500
433;-0.26000
436;-0.27000
439;-0.27500
442;-0.27500
444;-0.28000
447;-0.28500
450;-0.27000
453;-0.27000
456;-0.27000
458;-0.28000
461;-0.31000
464;-0.30000
467;-0.29500
469;-0.29000
472;-0.30000
475;-0.30000
478;-0.31000
481;-0.31000
483;-0.30500
486;-0.29500
489;-0.30500
492;-0.30500
494;-0.31500
497;-0.32000
500;-0.30500
503;-0.30000
506;-0.31000
508;-0.32000
511;-0.32000
514;-0.31000
517;-0.30500
519;-0.30000
522;-0.29500
525;-0.31500
528;-0.31000
531;-0.31500
533;-0.30000
536;-0.30500
539;-0.31500
542;-0.32000
544;-0.32500
547;-0.33000
550;-0.33000
553;-0.30500
556;-0.30000
558;-0.32000
561;-0.32000
564;-0.31500
567;-0.31000
569;-0.30000
572;-0.30500
575;-0.30500
578;-0.32000
581;-0.31500
583;-0.30000
586;-0.29500
589;-0.29500
592;-0.30500
594;-0.32000
597;-0.30500
600;-0.30000
603;-0.29500
606;-0.30500
608;-0.30000
611;-0.30000
614;-0.31000
617;-0.28500
619;-0.26500
622;-0.24500
625;-0.24000
628;-0.24500
631;-0.23500
633;-0.23000
636;-0.22500
639;-0.22500
642;-0.22500
644;-0.23500
647;-0.22000
650;-0.20500
653;-0.19000
656;-0.17500
658;-0.18500
661;-0.20000
664;-0.20500
667;-0.18000
669;-0.19000
672;-0.20500
675;-0.21500
678;-0.22500
681;-0.22500
683;-0.19500
686;-0.20000
689;-0.21500
692;-0.21500
694;-0.21500
697;-0.18500
700;-0.16500
703;-0.17500
706;-0.20500
708;-0.24500
711;-0.27000
714;-0.27000
717;-0.28000
719;-0.28000
722;-0.31000
725;-0.31500
728;-0.33000
731;-0.32500
733;-0.31500
736;-0.30000
739;-0.30500
742;-0.33000
744;-0.32000
747;-0.33000
750;-0.32500
753;-0.32000
756;-0.32500
758;-0.33500
761;-0.35000
764;-0.34500
767;-0.33000
769;-0.31500
772;-0.32500
775;-0.33500
778;-0.33000
781;-0.34000
783;-0.32000
786;-0.32500
789;-0.34000
792;-0.38000
794;-0.44000
797;-0.46500
800;-0.48500
803;-0.50000
806;-0.52000
808;-0.50500
811;-0.41000
814;-0.23000
817;-0.03500
819;0.18500
822;0.43000
825;0.73000
828;0.98500
831;1.16500
833;1.21500
836;1.06500
839;0.67000
842;0.15500
844;-0.27000
847;-0.45000
850;-0.43000
853;-0.36000
856;-0.33000
858;-0.33000
861;-0.35000
864;-0.35500
867;-0.34500
869;-0.35000
872;-0.35500
875;-0.36500
878;-0.37000
881;-0.36500
883;-0.36500
886;-0.35000
889;-0.36000
892;-0.36500
894;-0.38000
897;-0.37000
900;-0.37500
903;-0.37000
906;-0.38500
908;-0.39000
911;-0.38500
914;-0.39500
917;-0.38000
919;-0.38500
922;-0.38500
925;-0.39000
928;-0.41000
931;-0.39500
933;-0.40000
936;-0.37500
939;-0.38000
942;-0.38500
944;-0.40500
947;-0.39500
950;-0.38500
953;-0.38000
956;-0.37500
958;-0.38500
961;-0.39000
964;-0.39500
967;-0.38500
969;-0.38500
972;-0.38500
975;-0.39000
978;-0.40000
981;-0.39000
983;-0.38500
986;-0.39000
989;-0.39000
992;-0.39500
994;-0.41500
997;-0.40000
1000;-0.39000
1003;-0.38500
1006;-0.39000
1008;-0.39000
1011;-0.40000
1014;-0.40000
1017;-0.39000
1019;-0.39000
1022;-0.39000
1025;-0.39000
1028;-0.40000
1031;-0.41000
1033;-0.39500
1036;-0.38500
1039;-0.39000
1042;-0.40000
1044;-0.42500
1047;-0.41500
1050;-0.40500
1053;-0.39000
1056;-0.40000
1058;-0.40500
1061;-0.42000
1064;-0.41500
1067;-0.39500
1069;-0.40000
1072;-0.41000
1075;-0.41500
1078;-0.41500
1081;-0.41000
1083;-0.40000
1086;-0.39500
1089;-0.40500
1092;-0.41000
1094;-0.42000
1097;-0.41500
1100;-0.40500
1103;-0.39500
1106;-0.40000
1108;-0.39500
1111;-0.41000
1114;-0.39000
