time_seconds;ecg_value
0;-0.25500
3;-0.09000
6;0.08500
8;0.35500
11;0.63000
14;0.83000
17;0.90000
19;0.87500
22;0.65500
25;0.30000
28;-0.09000
31;-0.38500
33;-0.49000
36;-0.47500
39;-0.41500
42;-0.36000
44;-0.35000
47;-0.36000
50;-0.36000
53;-0.35000
56;-0.34000
58;-0.34500
61;-0.34500
64;-0.35000
67;-0.36500
69;-0.36000
72;-0.36000
75;-0.35000
78;-0.36000
81;-0.37000
83;-0.37500
86;-0.37500
89;-0.34500
92;-0.35500
94;-0.36000
97;-0.36000
100;-0.37000
103;-0.37000
106;-0.35500
108;-0.34000
111;-0.35000
114;-0.34500
117;-0.36500
119;-0.35000
122;-0.34500
125;-0.34500
128;-0.35000
131;-0.35000
133;-0.37000
136;-0.35500
139;-0.36500
142;-0.34000
144;-0.35500
147;-0.36000
150;-0.35500
153;-0.34000
156;-0.34000
158;-0.33500
161;-0.34000
164;-0.36500
167;-0.36000
169;-0.36000
172;-0.36000
175;-0.35000
178;-0.35500
181;-0.36000
183;-0.37000
186;-0.36000
189;-0.35500
192;-0.35000
194;-0.35000
197;-0.36000
200;-0.36500
203;-0.35500
206;-0.34500
208;-0.35000
211;-0.34500
214;-0.35500
217;-0.36000
219;-0.35000
222;-0.34000
225;-0.34000
228;-0.35000
231;-0.35000
233;-0.35500
236;-0.35000
239;-0.34000
242;-0.33500
244;-0.34500
247;-0.34500
250;-0.35000
253;-0.34500
256;-0.33500
258;-0.33500
261;-0.34500
264;-0.35000
267;-0.36500
269;-0.36000
272;-0.35500
275;-0.34000
278;-0.34500
281;-0.36000
283;-0.36500
286;-0.35000
289;-0.34500
292;-0.34000
294;-0.35500
297;-0.36000
300;-0.35000
303;-0.33500
306;-0.32000
308;-0.31000
311;-0.30500
314;-0.30000
317;-0.29500
319;-0.28000
322;-0.25500
325;-0.25000
328;-0.25000
331;-0.25500
333;-0.25000
336;-0.24000
339;-0.22000
342;-0.21500
344;-0.22500
347;-0.23500
350;-0.24500
353;-0.24000
356;-0.22000
358;-0.22000
361;-0.22500
364;-0.22500
367;-0.24500
369;-0.24000
372;-0.22500
375;-0.21000
378;-0.22000
381;-0.23500
383;-0.23000
386;-0.22500
389;-0.21000
392;-0.21000
394;-0.22500
397;-0.23500
400;-0.24000
403;-0.24000
406;-0.22500
408;-0.22500
411;-0.22500
414;-0.23000
417;-0.24000
419;-0.22500
422;-0.23500
425;-0.23000
428;-0.24000
431;-0.25000
433;-0.26500
436;-0.25000
439;-0.24000
442;-0.24000
444;-0.25000
447;-0.25500
450;-0.26500
453;-0.25000
456;-0.24500
458;-0.24500
461;-0.25500
464;-0.26500
467;-0.26500
469;-0.26500
472;-0.26000
475;-0.25000
478;-0.26000
481;-0.26500
483;-0.28000
486;-0.27500
489;-0.27000
492;-0.26500
494;-0.27500
497;-0.29500
500;-0.29500
503;-0.28500
506;-0.28000
508;-0.27500
511;-0.27000
514;-0.28000
517;-0.28500
519;-0.28500
522;-0.27500
525;-0.27500
528;-0.28000
531;-0.28500
533;-0.28500
536;-0.28000
539;-0.27500
542;-0.26000
544;-0.27000
547;-0.28000
550;-0.28000
553;-0.28000
556;-0.27000
558;-0.27000
561;-0.27000
564;-0.28000
567;-0.28500
569;-0.29000
572;-0.28000
575;-0.28000
578;-0.29000
581;-0.28500
583;-0.28000
586;-0.26500
589;-0.27000
592;-0.27000
594;-0.27500
597;-0.26500
600;-0.26500
603;-0.25500
606;-0.25000
608;-0.24500
611;-0.24000
614;-0.23000
617;-0.22500
619;-0.21000
622;-0.19000
625;-0.19500
628;-0.20000
631;-0.20000
633;-0.21000
636;-0.19500
639;-0.17500
642;-0.16500
644;-0.17000
647;-0.17500
650;-0.17500
653;-0.17000
656;-0.16000
658;-0.16500
661;-0.17000
664;-0.17000
667;-0.17000
669;-0.14500
672;-0.13000
675;-0.13000
678;-0.13000
681;-0.13500
683;-0.12000
686;-0.10500
689;-0.11000
692;-0.14500
694;-0.18000
697;-0.20000
700;-0.22000
703;-0.21000
706;-0.21000
708;-0.22500
711;-0.24500
714;-0.27000
717;-0.27500
719;-0.27500
722;-0.27500
725;-0.30000
728;-0.30500
731;-0.30500
733;-0.30500
736;-0.29500
739;-0.29500
742;-0.29500
744;-0.30500
747;-0.32000
750;-0.32000
753;-0.31000
756;-0.31000
758;-0.30500
761;-0.30000
764;-0.31000
767;-0.31500
769;-0.30500
772;-0.30000
775;-0.30000
778;-0.31500
781;-0.32000
783;-0.32500
786;-0.33000
789;-0.33000
792;-0.34500
794;-0.40000
797;-0.43000
800;-0.44000
803;-0.45500
806;-0.49000
808;-0.51000
811;-0.47000
814;-0.37500
817;-0.26000
819;-0.09000
822;0.12000
825;0.39000
828;0.65500
831;0.85500
833;0.93500
836;0.88500
839;0.66000
842;0.28500
844;-0.10000
847;-0.36000
850;-0.47500
853;-0.48000
856;-0.44000
858;-0.39000
861;-0.36000
864;-0.37500
867;-0.37500
869;-0.37500
872;-0.35500
875;-0.34500
878;-0.35500
881;-0.36500
883;-0.37000
886;-0.35500
889;-0.35000
892;-0.34500
894;-0.34500
897;-0.36500
900;-0.36500
903;-0.34500
906;-0.33500
908;-0.35000
911;-0.35000
914;-0.36500
917;-0.37500
919;-0.36500
922;-0.35000
925;-0.35000
928;-0.35000
931;-0.35500
933;-0.36000
936;-0.35500
939;-0.34500
942;-0.36000
944;-0.36000
947;-0.36500
950;-0.37000
953;-0.36500
956;-0.35000
958;-0.35500
961;-0.36500
964;-0.36500
967;-0.36000
969;-0.35000
972;-0.34000
975;-0.35000
978;-0.35000
981;-0.36500
983;-0.37000
986;-0.37000
989;-0.35000
992;-0.35000
994;-0.35500
997;-0.36000
1000;-0.35500
1003;-0.35000
1006;-0.34500
1008;-0.34000
1011;-0.35000
1014;-0.35500
1017;-0.36500
1019;-0.34500
1022;-0.33500
1025;-0.34000
1028;-0.34500
1031;-0.35000
1033;-0.36000
1036;-0.35000
1039;-0.35000
1042;-0.35500
1044;-0.35500
1047;-0.37500
1050;-0.37000
1053;-0.36500
1056;-0.35500
1058;-0.36000
1061;-0.36000
1064;-0.38000
1067;-0.38500
1069;-0.36000
1072;-0.35000
1075;-0.34500
1078;-0.35000
1081;-0.37000
1083;-0.37000
1086;-0.37000
1089;-0.36000
1092;-0.36500
1094;-0.36500
1097;-0.39000
1100;-0.39500
1103;-0.39500
1106;-0.40000
1108;-0.38000
1111;-0.38000
1114;-0.38500
1117;-0.37500
1119;-0.38000
1122;-0.38000
1125;-0.35500
1128;-0.35500
1131;-0.36500
1133;-0.35000
1136;-0.33500
1139;-0.33000
1142;-0.31000
1144;-0.31000
1147;-0.30500
1150;-0.29500
1153;-0.27500
1156;-0.24500
1158;-0.24000
1161;-0.23000
1164;-0.23500
1167;-0.23000
1169;-0.22500
1172;-0.21500
1175;-0.21500
1178;-0.22000
1181;-0.24000
1183;-0.24000
1186;-0.23000
1189;-0.23000
1192;-0.22000
1194;-0.22500
1197;-0.23000
1200;-0.25000
1203;-0.23500
1206;-0.24500
1208;-0.22500
1211;-0.23000
1214;-0.23000
1217;-0.24000
1219;-0.23000
1222;-0.23500
1225;-0.22500
1228;-0.21500
1231;-0.22500
1233;-0.24000
