time_seconds;ecg_value
0;-0.31000
3;-0.32500
6;-0.35500
8;-0.38500
11;-0.40500
14;-0.42500
17;-0.47000
19;-0.51500
22;-0.49500
25;-0.39500
28;-0.25500
31;-0.09500
33;0.09500
36;0.31500
39;0.58500
42;0.83500
44;0.96500
47;0.94000
50;0.70000
53;0.30500
56;-0.07500
58;-0.32500
61;-0.41500
64;-0.42000
67;-0.38500
69;-0.35500
72;-0.35000
75;-0.34500
78;-0.33500
81;-0.32500
83;-0.32500
86;-0.32500
89;-0.33500
92;-0.34500
94;-0.34500
97;-0.34500
100;-0.34500
103;-0.36000
106;-0.36500
108;-0.36000
111;-0.35000
114;-0.35000
117;-0.35000
119;-0.36000
122;-0.37000
125;-0.37000
128;-0.35500
131;-0.34500
133;-0.35000
136;-0.33500
139;-0.34500
142;-0.33500
144;-0.33000
147;-0.33000
150;-0.33500
153;-0.35500
156;-0.36500
158;-0.35500
161;-0.36000
164;-0.35500
167;-0.35000
169;-0.35000
172;-0.36000
175;-0.34000
178;-0.34500
181;-0.34000
183;-0.34000
186;-0.36000
189;-0.37500
192;-0.37500
194;-0.37500
197;-0.36500
200;-0.35000
203;-0.36000
206;-0.36500
208;-0.37000
211;-0.38000
214;-0.37000
217;-0.36000
219;-0.36000
222;-0.37000
225;-0.37000
228;-0.37000
231;-0.36500
233;-0.37000
236;-0.35500
239;-0.35500
242;-0.34000
244;-0.34500
247;-0.35000
250;-0.35500
253;-0.37000
256;-0.38000
258;-0.39000
261;-0.37000
264;-0.36500
267;-0.37000
269;-0.38500
272;-0.40500
275;-0.40500
278;-0.39500
281;-0.39000
283;-0.40000
286;-0.41000
289;-0.42000
292;-0.40500
294;-0.39500
297;-0.38500
300;-0.38500
303;-0.40000
306;-0.39500
308;-0.40000
311;-0.39500
314;-0.38500
317;-0.41000
319;-0.41500
322;-0.42500
325;-0.41500
328;-0.40500
331;-0.38500
333;-0.38000
336;-0.38500
339;-0.40500
342;-0.38000
344;-0.36000
347;-0.34500
350;-0.33000
353;-0.33000
356;-0.32500
358;-0.32000
361;-0.29000
364;-0.27000
367;-0.25500
369;-0.26000
372;-0.28000
375;-0.26500
378;-0.25500
381;-0.25000
383;-0.25000
386;-0.25500
389;-0.27000
392;-0.26000
394;-0.24500
397;-0.25500
400;-0.27000
403;-0.27500
406;-0.28500
408;-0.28500
411;-0.27000
414;-0.26000
417;-0.26500
419;-0.27000
422;-0.27500
425;-0.27500
428;-0.27000
431;-0.25500
433;-0.25500
436;-0.26000
439;-0.27500
442;-0.26000
444;-0.26500
447;-0.26000
450;-0.26500
453;-0.26000
456;-0.27500
458;-0.28000
461;-0.27500
464;-0.27000
467;-0.26500
469;-0.28500
472;-0.29500
475;-0.29000
478;-0.27500
481;-0.27000
483;-0.28000
486;-0.29000
489;-0.30000
492;-0.30500
494;-0.29500
497;-0.29000
500;-0.30000
503;-0.30500
506;-0.30500
508;-0.30500
511;-0.30000
514;-0.29000
517;-0.29500
519;-0.29000
522;-0.30500
525;-0.30000
528;-0.30000
531;-0.29500
533;-0.30000
536;-0.30500
539;-0.31000
542;-0.30000
544;-0.29000
547;-0.28500
550;-0.30500
553;-0.31500
556;-0.32500
558;-0.31500
561;-0.31500
564;-0.30500
567;-0.30000
569;-0.30500
572;-0.31000
575;-0.30500
578;-0.30000
581;-0.29000
583;-0.29000
586;-0.29500
589;-0.30000
592;-0.30500
594;-0.30000
597;-0.29000
600;-0.28500
603;-0.29500
606;-0.30000
608;-0.30000
611;-0.29500
614;-0.29500
617;-0.29500
619;-0.29500
622;-0.30500
625;-0.29000
628;-0.27500
631;-0.26500
633;-0.26000
636;-0.26000
639;-0.26000
642;-0.24500
644;-0.23000
647;-0.22000
650;-0.21500
653;-0.21000
656;-0.21500
658;-0.20000
661;-0.18000
664;-0.17500
667;-0.18000
669;-0.19000
672;-0.21500
675;-0.20500
678;-0.20500
681;-0.19000
