time_seconds;ecg_value
0;0.65500
3;0.87500
6;1.00000
8;0.99500
11;0.77000
14;0.34000
17;-0.10000
19;-0.39500
22;-0.47000
25;-0.43500
28;-0.38000
31;-0.35500
33;-0.36000
36;-0.38000
39;-0.38500
42;-0.37000
44;-0.36500
47;-0.36500
50;-0.37000
53;-0.38000
56;-0.37000
58;-0.37000
61;-0.38000
64;-0.39000
67;-0.39500
69;-0.41500
72;-0.40000
75;-0.40500
78;-0.40500
81;-0.42500
83;-0.42500
86;-0.42500
89;-0.42000
92;-0.41000
94;-0.40500
97;-0.40500
100;-0.41000
103;-0.40000
106;-0.39500
108;-0.38500
111;-0.38500
114;-0.40000
117;-0.41000
119;-0.42500
122;-0.41500
125;-0.40000
128;-0.39500
131;-0.40500
133;-0.40500
136;-0.41000
139;-0.40500
142;-0.38000
144;-0.38500
147;-0.40500
150;-0.40000
153;-0.41500
156;-0.40000
158;-0.40000
161;-0.39500
164;-0.40000
167;-0.41000
169;-0.41000
172;-0.41000
175;-0.40000
178;-0.39500
181;-0.41500
183;-0.39500
186;-0.41500
189;-0.40500
192;-0.39000
194;-0.39500
197;-0.39000
200;-0.39000
203;-0.39000
206;-0.39500
208;-0.39000
211;-0.38500
214;-0.38000
217;-0.39000
219;-0.40500
222;-0.38500
225;-0.38500
228;-0.38500
231;-0.39500
233;-0.41500
236;-0.41000
239;-0.41000
242;-0.40000
244;-0.39500
247;-0.40000
250;-0.41500
253;-0.43000
256;-0.41500
258;-0.42000
261;-0.41500
264;-0.41000
267;-0.42000
269;-0.41500
272;-0.39500
275;-0.39000
278;-0.39000
281;-0.40000
283;-0.40000
286;-0.40000
289;-0.39000
292;-0.38500
294;-0.36500
297;-0.36000
300;-0.36500
303;-0.36500
306;-0.33500
308;-0.32500
311;-0.31500
314;-0.31500
317;-0.31500
319;-0.31500
322;-0.31500
325;-0.30000
328;-0.30500
331;-0.31500
333;-0.31000
336;-0.30500
339;-0.29000
342;-0.27500
344;-0.26000
347;-0.27500
350;-0.26500
353;-0.27500
356;-0.26000
358;-0.26000
361;-0.25000
364;-0.25500
367;-0.26500
369;-0.28000
372;-0.27500
375;-0.26500
378;-0.26000
381;-0.26500
383;-0.28500
386;-0.29500
389;-0.27000
392;-0.26000
394;-0.26000
397;-0.26000
400;-0.27000
403;-0.29000
406;-0.29000
408;-0.27500
411;-0.27000
414;-0.27500
417;-0.29000
419;-0.30000
422;-0.29500
425;-0.29000
428;-0.28000
431;-0.28000
433;-0.28500
436;-0.30000
439;-0.29500
442;-0.30000
444;-0.29000
447;-0.29500
450;-0.30000
453;-0.30000
456;-0.30500
458;-0.30500
461;-0.31000
464;-0.32500
467;-0.33500
469;-0.34000
472;-0.33000
475;-0.31500
478;-0.32000
481;-0.32000
483;-0.33000
486;-0.34500
489;-0.33000
492;-0.33500
494;-0.34000
497;-0.33500
500;-0.34000
503;-0.34000
506;-0.33000
508;-0.33000
511;-0.32000
514;-0.33000
517;-0.34500
519;-0.35000
522;-0.35000
525;-0.33500
528;-0.33000
531;-0.33500
533;-0.35000
536;-0.35500
539;-0.34500
542;-0.34500
544;-0.35000
547;-0.36500
550;-0.36000
553;-0.35500
556;-0.35500
558;-0.34000
561;-0.34000
564;-0.34500
