time_seconds;ecg_value
0;-0.40000
3;-0.47000
6;-0.42500
8;-0.37500
11;-0.34500
14;-0.34500
17;-0.36500
19;-0.37000
22;-0.38000
25;-0.38500
28;-0.38000
31;-0.37000
33;-0.38500
36;-0.39000
39;-0.39500
42;-0.40500
44;-0.38500
47;-0.38500
50;-0.39000
53;-0.39500
56;-0.41000
58;-0.41000
61;-0.39500
64;-0.39000
67;-0.40000
69;-0.40000
72;-0.39500
75;-0.41000
78;-0.39500
81;-0.38500
83;-0.38500
86;-0.39000
89;-0.40000
92;-0.42000
94;-0.40500
97;-0.39500
100;-0.39500
103;-0.40500
106;-0.40000
108;-0.40000
111;-0.40500
114;-0.38000
117;-0.39500
119;-0.40000
122;-0.41000
125;-0.41000
128;-0.39500
131;-0.39000
133;-0.39500
136;-0.39000
139;-0.40500
142;-0.41000
144;-0.40000
147;-0.39500
150;-0.39000
153;-0.40000
156;-0.40000
158;-0.40000
161;-0.38500
164;-0.37500
167;-0.38500
169;-0.40000
172;-0.40500
175;-0.39000
178;-0.38500
181;-0.38500
183;-0.40500
186;-0.40500
189;-0.40500
192;-0.41000
194;-0.40000
197;-0.39500
200;-0.40000
203;-0.41000
206;-0.42000
208;-0.42000
211;-0.40500
214;-0.40000
217;-0.41000
219;-0.41500
222;-0.42000
225;-0.42500
228;-0.41500
231;-0.40500
233;-0.41000
236;-0.42500
239;-0.42000
242;-0.43500
244;-0.42000
247;-0.41000
250;-0.41500
253;-0.42000
256;-0.41500
258;-0.42000
261;-0.41500
264;-0.40500
267;-0.39500
269;-0.40000
272;-0.40000
275;-0.40500
278;-0.38500
281;-0.36500
283;-0.35500
286;-0.35000
289;-0.35000
292;-0.35000
294;-0.31500
297;-0.31000
300;-0.30500
303;-0.30500
306;-0.30000
308;-0.30000
311;-0.29000
314;-0.27000
317;-0.27500
319;-0.28000
322;-0.28500
325;-0.29000
328;-0.27500
331;-0.27000
333;-0.27500
336;-0.27500
339;-0.27500
342;-0.28500
344;-0.27500
347;-0.26500
350;-0.26000
353;-0.26500
356;-0.28000
358;-0.28000
361;-0.27500
364;-0.26500
367;-0.26500
369;-0.28500
372;-0.27000
375;-0.28000
378;-0.27000
381;-0.26000
383;-0.26500
386;-0.28000
389;-0.29500
392;-0.28500
394;-0.28000
397;-0.28500
400;-0.27500
403;-0.28500
406;-0.28500
408;-0.31000
411;-0.29500
414;-0.28500
417;-0.28500
419;-0.30000
422;-0.31000
425;-0.31000
428;-0.30500
431;-0.29500
433;-0.29000
436;-0.30500
439;-0.30500
442;-0.32000
444;-0.30500
447;-0.30000
450;-0.31000
453;-0.31000
456;-0.32000
458;-0.32500
461;-0.32000
464;-0.31500
467;-0.32000
469;-0.32000
472;-0.33000
475;-0.34000
478;-0.32000
481;-0.31000
483;-0.31500
486;-0.32500
489;-0.34000
492;-0.34000
494;-0.32000
497;-0.32000
500;-0.32000
503;-0.32000
506;-0.33500
508;-0.34000
511;-0.33000
514;-0.32500
517;-0.31500
519;-0.33500
522;-0.34000
525;-0.32000
528;-0.31500
531;-0.31000
533;-0.31500
536;-0.31500
539;-0.33000
542;-0.32000
544;-0.32500
