time_seconds;ecg_value
0;-0.31500
3;-0.31000
6;-0.30500
8;-0.33000
11;-0.33000
14;-0.34500
17;-0.35500
19;-0.40000
22;-0.43000
25;-0.45500
28;-0.48500
31;-0.50000
33;-0.48000
36;-0.40000
39;-0.28000
42;-0.13000
44;0.02500
47;0.25000
50;0.52000
53;0.78500
56;0.97500
58;1.04500
61;0.94500
64;0.65000
67;0.22000
69;-0.21500
72;-0.44000
75;-0.47500
78;-0.42000
81;-0.35500
83;-0.33500
86;-0.35000
89;-0.36000
92;-0.36000
94;-0.38000
97;-0.36000
100;-0.35000
103;-0.37500
106;-0.37500
108;-0.38000
111;-0.37000
114;-0.35500
117;-0.36000
119;-0.35500
122;-0.36500
125;-0.37500
128;-0.37500
131;-0.37500
133;-0.37000
136;-0.36000
139;-0.36000
142;-0.37500
144;-0.37500
147;-0.37500
150;-0.36000
153;-0.36000
156;-0.36500
158;-0.36500
161;-0.37500
164;-0.37000
167;-0.36500
169;-0.36000
172;-0.37500
175;-0.38000
178;-0.38000
181;-0.37000
183;-0.37000
186;-0.36500
189;-0.37500
192;-0.38000
194;-0.38000
197;-0.37500
200;-0.36000
203;-0.37000
206;-0.38000
208;-0.37500
211;-0.38500
214;-0.38000
217;-0.37000
219;-0.37000
222;-0.37000
225;-0.37000
228;-0.38000
231;-0.37000
233;-0.35500
236;-0.36000
239;-0.36500
242;-0.36500
244;-0.37500
247;-0.36000
250;-0.35500
253;-0.36000
256;-0.36500
258;-0.37000
261;-0.37000
264;-0.37000
267;-0.35500
269;-0.35500
272;-0.36500
275;-0.37000
278;-0.36500
281;-0.36500
283;-0.37000
286;-0.36000
289;-0.36500
292;-0.37500
294;-0.38000
297;-0.37500
300;-0.36000
303;-0.35000
306;-0.36500
308;-0.37000
311;-0.37000
314;-0.37500
317;-0.36000
319;-0.36500
322;-0.36500
325;-0.37000
328;-0.36500
331;-0.35000
333;-0.34000
336;-0.34000
339;-0.33500
342;-0.34500
344;-0.32000
347;-0.30000
350;-0.30000
353;-0.28500
356;-0.28500
358;-0.27500
361;-0.27500
364;-0.27000
367;-0.25500
369;-0.24500
372;-0.25500
375;-0.26000
378;-0.27000
381;-0.25000
383;-0.23500
386;-0.23000
389;-0.23500
392;-0.23500
394;-0.24000
397;-0.22500
400;-0.22000
403;-0.21500
406;-0.24000
408;-0.24500
411;-0.24500
414;-0.25000
417;-0.23500
419;-0.23500
422;-0.23000
425;-0.23500
428;-0.24500
431;-0.24000
433;-0.24000
436;-0.23500
439;-0.24000
442;-0.25500
444;-0.26000
447;-0.25500
450;-0.25500
453;-0.25000
456;-0.27000
458;-0.26000
461;-0.26000
464;-0.26000
467;-0.24000
469;-0.24500
472;-0.24500
475;-0.26000
478;-0.26000
481;-0.26000
483;-0.25500
486;-0.26000
489;-0.27000
492;-0.27500
494;-0.28500
497;-0.27000
500;-0.26500
503;-0.27000
506;-0.27500
508;-0.28500
511;-0.29500
514;-0.28500
517;-0.28000
519;-0.27500
522;-0.29500
525;-0.29500
528;-0.29500
531;-0.29500
533;-0.28500
536;-0.27500
539;-0.27500
542;-0.29500
544;-0.30000
547;-0.29000
550;-0.28500
553;-0.28000
556;-0.28500
558;-0.30000
561;-0.29500
564;-0.29000
567;-0.28000
569;-0.27500
572;-0.27500
575;-0.29000
578;-0.29000
581;-0.28500
583;-0.27500
586;-0.27500
589;-0.28500
592;-0.28000
594;-0.28000
597;-0.27000
600;-0.28000
603;-0.28000
606;-0.28500
608;-0.28000
611;-0.28500
614;-0.27500
617;-0.26500
619;-0.25500
622;-0.25500
625;-0.25000
628;-0.25500
631;-0.23500
633;-0.23000
636;-0.21000
639;-0.20000
642;-0.21500
644;-0.21500
647;-0.20000
650;-0.18500
653;-0.18000
656;-0.16500
658;-0.16000
661;-0.16500
664;-0.15000
667;-0.15500
669;-0.17000
672;-0.17500
675;-0.18500
678;-0.19000
681;-0.16500
683;-0.15000
686;-0.15000
689;-0.15000
692;-0.14500
694;-0.16500
697;-0.19000
700;-0.21500
703;-0.22500
706;-0.22500
708;-0.23000
711;-0.24500
714;-0.25000
717;-0.26000
719;-0.28000
722;-0.27500
725;-0.29500
728;-0.30000
731;-0.29000
733;-0.29500
736;-0.30000
739;-0.30500
742;-0.32000
744;-0.32500
747;-0.31000
750;-0.30500
753;-0.31000
756;-0.32500
758;-0.32500
761;-0.32500
764;-0.31500
767;-0.30000
769;-0.31000
772;-0.32500
775;-0.33000
778;-0.34000
781;-0.32500
783;-0.31000
786;-0.31000
789;-0.32500
792;-0.35000
794;-0.38000
797;-0.41000
800;-0.42500
803;-0.44000
806;-0.48000
808;-0.53000
811;-0.52000
814;-0.43000
817;-0.31500
819;-0.16000
822;0.02000
825;0.25500
828;0.55000
831;0.79000
833;0.92500
836;0.91000
839;0.71500
842;0.36000
844;-0.03000
847;-0.31500
850;-0.43000
853;-0.45500
856;-0.44000
858;-0.39000
861;-0.37000
864;-0.36500
867;-0.37500
869;-0.37000
872;-0.37000
875;-0.39000
878;-0.38500
881;-0.38000
883;-0.36000
886;-0.37500
889;-0.37000
892;-0.39500
894;-0.39000
897;-0.38500
900;-0.37000
903;-0.37000
906;-0.39000
908;-0.38500
911;-0.38000
914;-0.37500
917;-0.37000
919;-0.36500
922;-0.39000
925;-0.39000
928;-0.39500
931;-0.39000
933;-0.36500
936;-0.37000
939;-0.37000
942;-0.38000
944;-0.38500
947;-0.38500
950;-0.37500
953;-0.38000
956;-0.39000
958;-0.39000
961;-0.39500
964;-0.38500
967;-0.37500
969;-0.38000
972;-0.36500
975;-0.37500
978;-0.39500
981;-0.38000
983;-0.38000
986;-0.39000
989;-0.40500
992;-0.40000
994;-0.41000
997;-0.39500
1000;-0.38000
1003;-0.38000
1006;-0.38000
1008;-0.38500
1011;-0.38500
1014;-0.37500
1017;-0.36500
1019;-0.36500
1022;-0.38000
1025;-0.38500
1028;-0.40500
1031;-0.39500
1033;-0.39500
1036;-0.38500
1039;-0.40000
1042;-0.39500
1044;-0.40500
1047;-0.40000
1050;-0.38000
1053;-0.38500
1056;-0.40500
1058;-0.41000
1061;-0.40500
1064;-0.40000
1067;-0.39500
1069;-0.39500
1072;-0.41500
1075;-0.42000
1078;-0.43000
1081;-0.41500
1083;-0.41500
1086;-0.41000
1089;-0.41500
1092;-0.43500
1094;-0.42500
1097;-0.40000
1100;-0.38500
1103;-0.38000
1106;-0.38500
1108;-0.39500
1111;-0.38500
1114;-0.36000
1117;-0.35000
1119;-0.34000
1122;-0.34500
1125;-0.34500
1128;-0.34500
1131;-0.32000
1133;-0.30500
1136;-0.30500
1139;-0.30500
1142;-0.29500
1144;-0.29500
1147;-0.28500
1150;-0.26000
1153;-0.25000
1156;-0.24500
1158;-0.25500
1161;-0.26500
1164;-0.25000
1167;-0.24000
1169;-0.25500
1172;-0.26000
1175;-0.27000
1178;-0.27500
1181;-0.26500
1183;-0.26000
1186;-0.26000
1189;-0.27500
1192;-0.28000
1194;-0.27500
1197;-0.26500
1200;-0.25000
1203;-0.25000
1206;-0.25500
1208;-0.26500
1211;-0.27500
1214;-0.28000
1217;-0.27500
1219;-0.28000
1222;-0.29000
1225;-0.29000
1228;-0.31000
1231;-0.30000
1233;-0.28500
1236;-0.27000
1239;-0.28000
1242;-0.30000
1244;-0.30000
1247;-0.29500
1250;-0.30000
1253;-0.30000
1256;-0.31500
1258;-0.31000
1261;-0.31000
1264;-0.30000
1267;-0.30500
1269;-0.30000
1272;-0.30000
1275;-0.31500
1278;-0.32000
1281;-0.31500
1283;-0.31000
1286;-0.31000
1289;-0.31000
1292;-0.31500
1294;-0.33000
1297;-0.32000
1300;-0.32000
1303;-0.32000
1306;-0.32000
1308;-0.33500
1311;-0.32000
1314;-0.31000
1317;-0.31000
1319;-0.31500
1322;-0.32500
1325;-0.32500
1328;-0.34000
1331;-0.32500
1333;-0.33000
1336;-0.32000
1339;-0.32500
1342;-0.32500
1344;-0.32000
1347;-0.29000
1350;-0.28500
1353;-0.29500
1356;-0.30500
1358;-0.32000
1361;-0.32500
1364;-0.31500
1367;-0.30500
1369;-0.31000
1372;-0.31000
1375;-0.32500
1378;-0.32000
1381;-0.31000
1383;-0.29500
1386;-0.31000
1389;-0.33000
1392;-0.34000
1394;-0.32500
1397;-0.30000
1400;-0.29000
1403;-0.29000
1406;-0.28000
1408;-0.30000
1411;-0.29500
1414;-0.26000
1417;-0.25000
1419;-0.23500
1422;-0.22000
1425;-0.23000
1428;-0.23500
1431;-0.23500
1433;-0.20500
1436;-0.21000
1439;-0.21500
1442;-0.23000
1444;-0.24500
1447;-0.23500
1450;-0.23500
1453;-0.23000
1456;-0.22500
1458;-0.24000
1461;-0.23500
1464;-0.24000
1467;-0.24500
