time_seconds;ecg_value
0;-0.53500
3;-0.48000
6;-0.36000
8;-0.23500
11;-0.10500
14;0.05500
17;0.27000
19;0.51500
22;0.74000
25;0.87000
28;0.84000
31;0.62000
33;0.26500
36;-0.12500
39;-0.37500
42;-0.47500
44;-0.50500
47;-0.48500
50;-0.45500
53;-0.42500
56;-0.41000
58;-0.39500
61;-0.39500
64;-0.40000
67;-0.41000
69;-0.42000
72;-0.41000
75;-0.41500
78;-0.43500
81;-0.42500
83;-0.43000
86;-0.42500
89;-0.41000
92;-0.40500
94;-0.40500
97;-0.42500
100;-0.42500
103;-0.41500
106;-0.41000
108;-0.39500
111;-0.40500
114;-0.42500
117;-0.44000
119;-0.43500
122;-0.43000
125;-0.42500
128;-0.42000
131;-0.42500
133;-0.42500
136;-0.42500
139;-0.43500
142;-0.42500
144;-0.42000
147;-0.42000
150;-0.42000
153;-0.42000
156;-0.41000
158;-0.40500
161;-0.42000
164;-0.42500
167;-0.43000
169;-0.42500
172;-0.42500
175;-0.42000
178;-0.42000
181;-0.42500
183;-0.43000
186;-0.42500
189;-0.41000
192;-0.41000
194;-0.41500
197;-0.42000
200;-0.42500
203;-0.44000
206;-0.43000
208;-0.42000
211;-0.41500
214;-0.42500
217;-0.43500
219;-0.43500
222;-0.43000
225;-0.42000
228;-0.42000
231;-0.43000
233;-0.43500
236;-0.44000
239;-0.43000
242;-0.42000
244;-0.44000
247;-0.44000
250;-0.45000
253;-0.46500
256;-0.46000
258;-0.45500
261;-0.46000
264;-0.46000
267;-0.46500
269;-0.47000
272;-0.48000
275;-0.48000
278;-0.47500
281;-0.47500
283;-0.47000
286;-0.48500
289;-0.47000
292;-0.47000
294;-0.47000
297;-0.48500
300;-0.47500
303;-0.50000
306;-0.49000
308;-0.47000
311;-0.47500
314;-0.45500
317;-0.46500
319;-0.43500
322;-0.41000
325;-0.40000
328;-0.39000
331;-0.39000
333;-0.39000
336;-0.37000
339;-0.35000
342;-0.33000
344;-0.33000
347;-0.33500
350;-0.35500
353;-0.33500
356;-0.32000
358;-0.30000
361;-0.29500
364;-0.30000
367;-0.30500
369;-0.31500
372;-0.31000
375;-0.31000
378;-0.29500
381;-0.28500
383;-0.28000
386;-0.30000
389;-0.29500
392;-0.29000
394;-0.29500
397;-0.31000
400;-0.29500
403;-0.31000
406;-0.31000
408;-0.30000
411;-0.30000
414;-0.31000
417;-0.32000
419;-0.33000
422;-0.32000
425;-0.32000
428;-0.32000
431;-0.33500
433;-0.32500
436;-0.32000
439;-0.31500
442;-0.31500
444;-0.32000
447;-0.33000
450;-0.34500
453;-0.34000
456;-0.33000
458;-0.32500
461;-0.32500
464;-0.33000
467;-0.34000
469;-0.33500
472;-0.33500
475;-0.33500
478;-0.34000
481;-0.35000
483;-0.36500
486;-0.35500
489;-0.35500
492;-0.34000
494;-0.34000
497;-0.35000
500;-0.36000
503;-0.35000
506;-0.34500
508;-0.32000
511;-0.32500
514;-0.34500
517;-0.35000
519;-0.35000
522;-0.34000
525;-0.32500
528;-0.32500
531;-0.32500
533;-0.34500
536;-0.35500
539;-0.33000
542;-0.32500
544;-0.32000
547;-0.33000
550;-0.33500
553;-0.33500
556;-0.32500
558;-0.32000
561;-0.32500
564;-0.32500
567;-0.36000
569;-0.35500
572;-0.33500
575;-0.33000
578;-0.33500
581;-0.33000
583;-0.34000
586;-0.34500
589;-0.33000
592;-0.31500
594;-0.32000
597;-0.32000
600;-0.33000
603;-0.32500
606;-0.32500
608;-0.31000
611;-0.30000
614;-0.30500
617;-0.30000
619;-0.29500
622;-0.28000
625;-0.26500
628;-0.26500
631;-0.27500
633;-0.28000
636;-0.27500
639;-0.27000
642;-0.26000
644;-0.26500
647;-0.26000
650;-0.26000
653;-0.24500
656;-0.23500
658;-0.22000
661;-0.21000
664;-0.22000
667;-0.24000
669;-0.22500
672;-0.22500
675;-0.22000
678;-0.22000
681;-0.22000
683;-0.24000
686;-0.25500
689;-0.24500
692;-0.24000
694;-0.23000
697;-0.22000
700;-0.22500
703;-0.22500
706;-0.25500
708;-0.26000
711;-0.28000
714;-0.30000
717;-0.32500
719;-0.34000
722;-0.33000
725;-0.33000
728;-0.34500
731;-0.34000
733;-0.34500
736;-0.35000
739;-0.34500
742;-0.33500
744;-0.34000
747;-0.34000
750;-0.35000
753;-0.35500
756;-0.34500
758;-0.33000
761;-0.32500
764;-0.34000
767;-0.35500
769;-0.36000
772;-0.35000
775;-0.34500
778;-0.33500
781;-0.35000
783;-0.36000
786;-0.37500
789;-0.39000
792;-0.42000
794;-0.45500
797;-0.46000
800;-0.49000
803;-0.53500
806;-0.53500
808;-0.46000
811;-0.32000
814;-0.16500
817;-0.02000
819;0.17000
822;0.45000
825;0.70500
828;0.90000
831;1.00500
833;1.01500
836;0.83500
839;0.50500
842;0.11000
844;-0.21000
847;-0.43500
850;-0.51500
853;-0.53000
856;-0.50500
858;-0.47000
861;-0.43500
864;-0.40500
867;-0.39000
869;-0.40000
872;-0.39000
875;-0.37500
878;-0.36500
881;-0.38000
883;-0.38000
886;-0.39000
889;-0.38500
892;-0.38000
894;-0.38500
897;-0.39000
900;-0.39000
903;-0.39500
906;-0.39000
908;-0.38000
911;-0.36500
914;-0.38500
917;-0.39000
919;-0.40500
922;-0.40000
925;-0.39000
928;-0.38500
931;-0.39000
933;-0.39500
936;-0.40500
939;-0.41000
942;-0.38000
944;-0.38500
947;-0.39000
950;-0.39500
953;-0.41000
956;-0.39000
958;-0.37000
961;-0.37500
964;-0.38000
967;-0.39000
969;-0.38500
972;-0.38000
975;-0.37500
978;-0.38000
981;-0.40500
983;-0.40500
986;-0.39500
989;-0.38500
992;-0.38500
994;-0.38500
997;-0.38500
1000;-0.39500
1003;-0.38500
1006;-0.37000
1008;-0.37500
1011;-0.38000
1014;-0.37000
1017;-0.38000
1019;-0.38000
1022;-0.37000
1025;-0.37500
1028;-0.35500
1031;-0.36000
1033;-0.37500
1036;-0.38000
1039;-0.38000
1042;-0.37000
1044;-0.37500
1047;-0.38500
1050;-0.38500
1053;-0.39500
1056;-0.39500
1058;-0.39000
1061;-0.39000
1064;-0.39000
1067;-0.42500
1069;-0.42000
1072;-0.40000
1075;-0.39000
1078;-0.40500
1081;-0.40000
1083;-0.42000
1086;-0.42000
1089;-0.41500
1092;-0.40000
1094;-0.41000
1097;-0.41500
1100;-0.42000
1103;-0.42500
1106;-0.40500
1108;-0.40500
1111;-0.40000
1114;-0.41500
1117;-0.41500
1119;-0.41500
1122;-0.39500
1125;-0.38000
1128;-0.38000
1131;-0.35500
1133;-0.36000
1136;-0.36000
1139;-0.34000
1142;-0.31500
1144;-0.29500
