time_seconds;ecg_value
0;-0.54500
3;-0.50000
6;-0.40000
8;-0.23000
11;-0.03500
14;0.15500
17;0.43000
19;0.74500
22;1.01000
25;1.17000
28;1.20500
31;1.07000
33;0.76000
36;0.32500
39;-0.10000
42;-0.37000
44;-0.48000
47;-0.49500
50;-0.44500
53;-0.39500
56;-0.34500
58;-0.35000
61;-0.35500
64;-0.36000
67;-0.35000
69;-0.36000
72;-0.34500
75;-0.36000
78;-0.37500
81;-0.38000
83;-0.37000
86;-0.37000
89;-0.37500
92;-0.37500
94;-0.38500
97;-0.39000
100;-0.37000
103;-0.37500
106;-0.37000
108;-0.38000
111;-0.38000
114;-0.39000
117;-0.36500
119;-0.36000
122;-0.35500
125;-0.37000
128;-0.38000
131;-0.37500
133;-0.38000
136;-0.36000
139;-0.36500
142;-0.36500
144;-0.37000
147;-0.38000
150;-0.37500
153;-0.36500
156;-0.37000
158;-0.38000
161;-0.38000
164;-0.39000
167;-0.37500
169;-0.38000
172;-0.36500
175;-0.37000
178;-0.37500
181;-0.37000
183;-0.37000
186;-0.36500
189;-0.36000
192;-0.37000
194;-0.39000
197;-0.38000
200;-0.38000
203;-0.37000
206;-0.37000
208;-0.38000
211;-0.38500
214;-0.39500
217;-0.38000
219;-0.37500
222;-0.36500
225;-0.36500
228;-0.39000
231;-0.38500
233;-0.38500
236;-0.37500
239;-0.38500
242;-0.38000
244;-0.38500
247;-0.38500
250;-0.38500
253;-0.37500
256;-0.37500
258;-0.38000
261;-0.39500
264;-0.40000
267;-0.40000
269;-0.39000
272;-0.39000
275;-0.38500
278;-0.39000
281;-0.39500
283;-0.39500
286;-0.39000
289;-0.39000
292;-0.40000
294;-0.39500
297;-0.39000
300;-0.37500
303;-0.37000
306;-0.36000
308;-0.36500
311;-0.36500
314;-0.38000
317;-0.35500
319;-0.34500
322;-0.33500
325;-0.34000
328;-0.35000
331;-0.35500
333;-0.33500
336;-0.31500
339;-0.30000
342;-0.30000
344;-0.30500
347;-0.28500
350;-0.27500
353;-0.26500
356;-0.25500
358;-0.25000
361;-0.25500
364;-0.25500
367;-0.24500
369;-0.24500
372;-0.23500
375;-0.24500
378;-0.24000
381;-0.25500
383;-0.24500
386;-0.23500
389;-0.23500
392;-0.24500
394;-0.26000
397;-0.26000
400;-0.25000
403;-0.26500
406;-0.24500
408;-0.26500
411;-0.26500
414;-0.27000
417;-0.26000
419;-0.26000
422;-0.25000
425;-0.26000
428;-0.26000
431;-0.27000
433;-0.26500
436;-0.26500
439;-0.25000
442;-0.24500
444;-0.26500
447;-0.27000
450;-0.26500
453;-0.26000
456;-0.27000
458;-0.26500
461;-0.27500
464;-0.28500
467;-0.27000
469;-0.27000
472;-0.28000
475;-0.29000
478;-0.29500
481;-0.29500
483;-0.29500
486;-0.28000
489;-0.29500
492;-0.31000
494;-0.32000
497;-0.31500
500;-0.31000
503;-0.30000
506;-0.30000
508;-0.30500
511;-0.30000
514;-0.31000
517;-0.30500
519;-0.30000
522;-0.30000
525;-0.30500
528;-0.32000
531;-0.31500
533;-0.31500
536;-0.29000
539;-0.30500
542;-0.30000
544;-0.31000
547;-0.31000
550;-0.31500
553;-0.30000
556;-0.30500
558;-0.31500
561;-0.32500
564;-0.32000
567;-0.31500
569;-0.31500
572;-0.30500
575;-0.31000
578;-0.31000
581;-0.31000
583;-0.30000
586;-0.28500
589;-0.28000
592;-0.28500
594;-0.29500
597;-0.30500
600;-0.29500
603;-0.28500
606;-0.29000
608;-0.29000
611;-0.29500
614;-0.30000
617;-0.29000
619;-0.27500
622;-0.28500
625;-0.29000
628;-0.27500
631;-0.26000
633;-0.24000
636;-0.23500
639;-0.22000
642;-0.22500
644;-0.21500
647;-0.22500
650;-0.19500
653;-0.17500
656;-0.17000
658;-0.17500
661;-0.17500
664;-0.18000
667;-0.18500
669;-0.18500
672;-0.20500
675;-0.19500
678;-0.20000
681;-0.22000
683;-0.21500
686;-0.21000
689;-0.20500
692;-0.19500
694;-0.17000
697;-0.19000
700;-0.21000
703;-0.23500
706;-0.24000
708;-0.26000
711;-0.27500
