time_seconds;ecg_value
0;-0.33000
3;-0.33500
6;-0.36000
8;-0.38500
11;-0.42000
14;-0.43500
17;-0.45500
19;-0.50500
22;-0.56000
25;-0.57000
28;-0.49500
31;-0.37000
33;-0.23500
36;-0.05500
39;0.16000
42;0.46000
44;0.72000
47;0.85500
50;0.81000
53;0.56000
56;0.15000
58;-0.21500
61;-0.43000
64;-0.49500
67;-0.46000
69;-0.42000
72;-0.40000
75;-0.39500
78;-0.39500
81;-0.38000
83;-0.36500
86;-0.37000
89;-0.37500
92;-0.38500
94;-0.37500
97;-0.36000
100;-0.37000
103;-0.38500
106;-0.38500
108;-0.39000
111;-0.38500
114;-0.37000
117;-0.37000
119;-0.38000
122;-0.39500
125;-0.40500
128;-0.39500
131;-0.38000
133;-0.38500
136;-0.38500
139;-0.39000
142;-0.38500
144;-0.38500
147;-0.38500
150;-0.38500
153;-0.39000
156;-0.38500
158;-0.38000
161;-0.37000
164;-0.37000
167;-0.37500
169;-0.38500
172;-0.39500
175;-0.39500
178;-0.38500
181;-0.38500
183;-0.38500
186;-0.38500
189;-0.41000
192;-0.41000
194;-0.39000
197;-0.38000
200;-0.39000
203;-0.40500
206;-0.39000
208;-0.39000
211;-0.37500
214;-0.38500
217;-0.38000
219;-0.40000
222;-0.39500
225;-0.39000
228;-0.38000
231;-0.36500
233;-0.37000
236;-0.38000
239;-0.37500
242;-0.39000
244;-0.37500
247;-0.36500
250;-0.36500
253;-0.37000
256;-0.38000
258;-0.39500
261;-0.38500
264;-0.38000
267;-0.37000
269;-0.38000
272;-0.41000
275;-0.40500
278;-0.40000
281;-0.38500
283;-0.38500
286;-0.39500
289;-0.40000
292;-0.41000
294;-0.40500
297;-0.40500
300;-0.40000
303;-0.41500
306;-0.42500
308;-0.43000
311;-0.41500
314;-0.40000
317;-0.40500
319;-0.41500
322;-0.42500
325;-0.44000
328;-0.42500
331;-0.41500
333;-0.40000
336;-0.39000
339;-0.39000
342;-0.39000
344;-0.37500
347;-0.35500
350;-0.35000
353;-0.34000
356;-0.34500
358;-0.33000
361;-0.31000
364;-0.30000
367;-0.30000
369;-0.30500
372;-0.31500
375;-0.31000
378;-0.28500
381;-0.27000
383;-0.28000
386;-0.29000
389;-0.30500
392;-0.30500
394;-0.28500
397;-0.28000
400;-0.28000
403;-0.29500
406;-0.29500
408;-0.30000
411;-0.30000
414;-0.30000
417;-0.31500
419;-0.32000
422;-0.31000
425;-0.30000
428;-0.29500
431;-0.28500
433;-0.28000
436;-0.28500
439;-0.30500
442;-0.31000
444;-0.29000
447;-0.29500
450;-0.29500
453;-0.29500
456;-0.30500
458;-0.30500
461;-0.30000
464;-0.30000
467;-0.30000
469;-0.30500
472;-0.32500
475;-0.33000
478;-0.32000
481;-0.31500
483;-0.32500
486;-0.32500
489;-0.33000
492;-0.33500
494;-0.32500
497;-0.31000
500;-0.31500
503;-0.32500
506;-0.34500
508;-0.34500
511;-0.32000
514;-0.31000
517;-0.32000
519;-0.32500
522;-0.33500
525;-0.34500
528;-0.34000
531;-0.35000
533;-0.33500
536;-0.33500
539;-0.34500
542;-0.34500
544;-0.33500
547;-0.32000
550;-0.32500
553;-0.33000
556;-0.34000
558;-0.36000
561;-0.35000
564;-0.34000
567;-0.33000
569;-0.32500
572;-0.33000
575;-0.34000
578;-0.33500
581;-0.32500
583;-0.31500
586;-0.33500
589;-0.33500
592;-0.34000
594;-0.33000
597;-0.31500
600;-0.31500
603;-0.34000
606;-0.34500
608;-0.34500
611;-0.33500
614;-0.33000
617;-0.32500
619;-0.32000
622;-0.32500
625;-0.33500
628;-0.32000
631;-0.32500
633;-0.28500
636;-0.28500
639;-0.29500
642;-0.29500
644;-0.27500
647;-0.26000
650;-0.25000
653;-0.25000
656;-0.25500
658;-0.25000
661;-0.24000
664;-0.21000
667;-0.21000
669;-0.21500
672;-0.23000
675;-0.24000
678;-0.24000
681;-0.24000
683;-0.23500
686;-0.24500
689;-0.26500
692;-0.27000
694;-0.26500
697;-0.24000
700;-0.21000
703;-0.22000
706;-0.25000
708;-0.28000
711;-0.28500
714;-0.29500
717;-0.31500
719;-0.34500
722;-0.35000
725;-0.35000
728;-0.34000
731;-0.33500
733;-0.33000
736;-0.33000
739;-0.34500
742;-0.35000
744;-0.34500
747;-0.34000
750;-0.33500
753;-0.34500
756;-0.35000
758;-0.36000
761;-0.34500
764;-0.34500
767;-0.34000
769;-0.35000
772;-0.36000
775;-0.36500
778;-0.35000
781;-0.34000
783;-0.33000
786;-0.35000
789;-0.36000
792;-0.39000
794;-0.41500
797;-0.44500
800;-0.46000
803;-0.49000
806;-0.53000
808;-0.55500
811;-0.49500
814;-0.38000
817;-0.24500
819;-0.08500
822;0.13000
825;0.41000
828;0.68500
831;0.88000
833;0.91000
836;0.75000
839;0.40000
842;-0.02500
844;-0.32500
847;-0.45000
