time_seconds;ecg_value
0;-0.45500
3;-0.40000
6;-0.36500
8;-0.37000
11;-0.37500
14;-0.37000
17;-0.37000
19;-0.39000
22;-0.39000
25;-0.41000
28;-0.41000
31;-0.41500
33;-0.40500
36;-0.40000
39;-0.41500
42;-0.43000
44;-0.42500
47;-0.42000
50;-0.40500
53;-0.40500
56;-0.41000
58;-0.43500
61;-0.42000
64;-0.41000
67;-0.40500
69;-0.41000
72;-0.41500
75;-0.41500
78;-0.42500
81;-0.41000
83;-0.41500
86;-0.40500
89;-0.41000
92;-0.42000
94;-0.42500
97;-0.41500
100;-0.42000
103;-0.41000
106;-0.43000
108;-0.43000
111;-0.42500
114;-0.42000
117;-0.41500
119;-0.41000
122;-0.41000
125;-0.42500
128;-0.41500
131;-0.40500
133;-0.40500
136;-0.40500
139;-0.40500
142;-0.42000
144;-0.41000
147;-0.41000
150;-0.40500
153;-0.40500
156;-0.40500
158;-0.43000
161;-0.42500
164;-0.40500
167;-0.41000
169;-0.40500
172;-0.41500
175;-0.43000
178;-0.43500
181;-0.43000
183;-0.41000
186;-0.40500
189;-0.42000
192;-0.43000
194;-0.43000
197;-0.40500
200;-0.41500
203;-0.40500
206;-0.41000
208;-0.42500
211;-0.42000
214;-0.41500
217;-0.40500
219;-0.40500
222;-0.41500
225;-0.43000
228;-0.43000
231;-0.41500
233;-0.42000
236;-0.42500
239;-0.42500
242;-0.45000
244;-0.44000
247;-0.42500
250;-0.42000
253;-0.42500
256;-0.42500
258;-0.44000
261;-0.42500
264;-0.40500
267;-0.40000
269;-0.40000
272;-0.40000
275;-0.39500
278;-0.38500
281;-0.37500
283;-0.35500
286;-0.34500
289;-0.34500
292;-0.35000
294;-0.34000
297;-0.33500
300;-0.32000
303;-0.31000
306;-0.32000
308;-0.32500
311;-0.32000
314;-0.29500
317;-0.28500
319;-0.27500
322;-0.28000
325;-0.29500
328;-0.29000
331;-0.28000
333;-0.27500
336;-0.26500
339;-0.29000
342;-0.30000
344;-0.30000
347;-0.29000
350;-0.29000
353;-0.28500
356;-0.28500
