time_seconds;ecg_value
0;-0.27000
3;-0.39500
6;-0.38000
8;-0.32500
11;-0.28000
14;-0.28000
17;-0.30500
19;-0.31500
22;-0.31500
25;-0.31500
28;-0.30500
31;-0.32000
33;-0.33500
36;-0.33500
39;-0.33000
42;-0.31500
44;-0.32000
47;-0.32500
50;-0.33000
53;-0.35000
56;-0.34000
58;-0.31500
61;-0.32500
64;-0.33000
67;-0.32500
69;-0.32500
72;-0.33000
75;-0.32000
78;-0.32000
81;-0.31500
83;-0.32500
86;-0.33500
89;-0.32000
92;-0.32000
94;-0.31500
97;-0.33000
100;-0.33000
103;-0.33500
106;-0.32000
108;-0.32000
111;-0.33000
114;-0.32500
117;-0.34000
119;-0.33500
122;-0.32000
125;-0.31000
128;-0.31000
131;-0.31500
133;-0.31500
136;-0.34000
139;-0.31500
142;-0.30500
144;-0.30000
147;-0.31500
150;-0.32500
153;-0.32500
156;-0.32500
158;-0.31000
161;-0.30500
164;-0.31500
167;-0.32000
169;-0.33500
172;-0.32000
175;-0.33000
178;-0.32500
181;-0.33500
183;-0.34500
186;-0.34500
189;-0.33000
192;-0.32500
194;-0.32000
197;-0.34500
200;-0.33000
203;-0.34500
206;-0.33500
208;-0.32000
211;-0.32000
214;-0.32000
217;-0.33000
219;-0.32500
222;-0.32500
225;-0.30500
228;-0.31000
231;-0.33000
233;-0.34000
236;-0.34500
239;-0.33500
242;-0.32500
244;-0.32000
247;-0.33500
250;-0.34000
253;-0.34500
256;-0.33000
258;-0.34500
261;-0.33500
264;-0.33500
267;-0.35500
269;-0.35500
272;-0.35500
275;-0.33500
278;-0.33500
281;-0.34000
283;-0.34500
286;-0.34500
289;-0.33500
292;-0.31500
294;-0.30500
297;-0.29500
300;-0.28500
303;-0.28000
306;-0.25000
308;-0.23500
311;-0.23000
314;-0.23000
317;-0.24000
319;-0.22000
322;-0.20500
325;-0.19000
328;-0.20500
331;-0.19500
333;-0.19500
336;-0.21000
339;-0.20000
342;-0.18500
344;-0.19000
347;-0.18500
350;-0.20000
353;-0.20000
356;-0.19000
358;-0.19000
361;-0.19500
364;-0.20000
367;-0.20500
369;-0.21500
372;-0.21000
375;-0.20000
378;-0.19500
381;-0.20000
383;-0.19500
386;-0.20000
389;-0.20500
392;-0.19500
394;-0.18500
397;-0.19000
400;-0.20000
403;-0.20000
406;-0.19500
408;-0.18500
411;-0.19000
414;-0.20000
417;-0.21500
419;-0.21500
422;-0.20500
425;-0.20000
428;-0.20000
431;-0.21000
433;-0.21500
436;-0.21500
439;-0.22500
442;-0.21000
444;-0.21500
447;-0.22000
450;-0.23500
453;-0.24000
456;-0.23500
458;-0.24000
461;-0.23000
464;-0.24000
467;-0.24000
469;-0.25500
472;-0.24000
475;-0.22500
478;-0.22500
481;-0.23000
483;-0.24000
486;-0.24000
489;-0.22500
492;-0.24000
494;-0.23000
