time_seconds;ecg_value
0;0.44500
3;0.00500
6;-0.29000
8;-0.42500
11;-0.47500
14;-0.48500
17;-0.47500
19;-0.46000
22;-0.41500
25;-0.35000
28;-0.33500
31;-0.34500
33;-0.35000
36;-0.35500
39;-0.35500
42;-0.35000
44;-0.33500
47;-0.33500
50;-0.34500
53;-0.34500
56;-0.36000
58;-0.34500
61;-0.33000
64;-0.32500
67;-0.33000
69;-0.34000
72;-0.34000
75;-0.34000
78;-0.32500
81;-0.33000
83;-0.33500
86;-0.34000
89;-0.34500
92;-0.33000
94;-0.32500
97;-0.33500
100;-0.33000
103;-0.34000
106;-0.35000
108;-0.34500
111;-0.34000
114;-0.35000
117;-0.35500
119;-0.35500
122;-0.36000
125;-0.34000
128;-0.32500
131;-0.32500
133;-0.33500
136;-0.33500
139;-0.34000
142;-0.33000
144;-0.31500
147;-0.31500
150;-0.31500
153;-0.32000
156;-0.32500
158;-0.30500
161;-0.30500
164;-0.32000
167;-0.32000
169;-0.34000
172;-0.33500
175;-0.33500
178;-0.32500
181;-0.32500
183;-0.33000
186;-0.34500
189;-0.33500
192;-0.33000
194;-0.33000
197;-0.33500
200;-0.33500
203;-0.35500
206;-0.35500
208;-0.35000
211;-0.33000
214;-0.34000
217;-0.35000
219;-0.35000
222;-0.35000
225;-0.34500
228;-0.33500
231;-0.35500
233;-0.36000
236;-0.37000
239;-0.36000
242;-0.35000
244;-0.35500
247;-0.36500
250;-0.37000
253;-0.37000
256;-0.37500
258;-0.36000
261;-0.35500
264;-0.36000
267;-0.37000
269;-0.37500
272;-0.36500
275;-0.35000
278;-0.33000
281;-0.32500
283;-0.31500
286;-0.31500
289;-0.30000
292;-0.29500
294;-0.25500
297;-0.26000
300;-0.25500
303;-0.24000
306;-0.23500
308;-0.22000
311;-0.21500
314;-0.22000
317;-0.22500
319;-0.22500
322;-0.23500
325;-0.21500
328;-0.20000
331;-0.19500
333;-0.19500
336;-0.20000
339;-0.21500
342;-0.20500
344;-0.19000
347;-0.19000
350;-0.20000
353;-0.20000
356;-0.20000
358;-0.20000
361;-0.20000
364;-0.20000
367;-0.20500
369;-0.22000
372;-0.22000
375;-0.21000
378;-0.20000
381;-0.21000
383;-0.21000
386;-0.21500
389;-0.22000
392;-0.20500
394;-0.20000
397;-0.20500
400;-0.21000
403;-0.21000
406;-0.22000
408;-0.20500
411;-0.20000
414;-0.21000
417;-0.21000
419;-0.21500
422;-0.22000
425;-0.22000
428;-0.21500
431;-0.22500
433;-0.23000
436;-0.23000
439;-0.23500
442;-0.23500
444;-0.23000
447;-0.22500
450;-0.24000
453;-0.24500
456;-0.25000
458;-0.24000
461;-0.24500
464;-0.24500
467;-0.23500
469;-0.25000
472;-0.25500
475;-0.24000
478;-0.21500
481;-0.23000
483;-0.24500
486;-0.25000
489;-0.24500
492;-0.24000
494;-0.23500
497;-0.23500
500;-0.24500
503;-0.26000
506;-0.25500
508;-0.24500
511;-0.24000
514;-0.24000
517;-0.25000
519;-0.26500
522;-0.26500
525;-0.26000
528;-0.25500
531;-0.26500
533;-0.27000
536;-0.27500
539;-0.26500
542;-0.25500
544;-0.24000
547;-0.25000
550;-0.25500
553;-0.25000
556;-0.26000
558;-0.24000
561;-0.23500
564;-0.23500
567;-0.24000
569;-0.24000
572;-0.25000
575;-0.23500
578;-0.23500
581;-0.23000
583;-0.23000
586;-0.24000
589;-0.24000
592;-0.23000
594;-0.21500
597;-0.21500
600;-0.20000
603;-0.20000
606;-0.19500
608;-0.18500
611;-0.17500
614;-0.16500
617;-0.17500
619;-0.18000
622;-0.16500
625;-0.15000
