time_seconds;ecg_value
0;-0.52000
3;-0.54500
6;-0.54500
8;-0.49500
11;-0.39000
14;-0.24000
17;-0.06500
19;0.14500
22;0.41500
25;0.71000
28;0.92000
31;1.02500
33;1.02000
36;0.83500
39;0.48000
42;0.03000
44;-0.34000
47;-0.49000
50;-0.48500
53;-0.42000
56;-0.37000
58;-0.35000
61;-0.35500
64;-0.37000
67;-0.38500
69;-0.39000
72;-0.37500
75;-0.36500
78;-0.38000
81;-0.38500
83;-0.39000
86;-0.37500
89;-0.37500
92;-0.37500
94;-0.37500
97;-0.39000
100;-0.38000
103;-0.38500
106;-0.38000
108;-0.39000
111;-0.39500
114;-0.40000
117;-0.41500
119;-0.40000
122;-0.39000
125;-0.39000
128;-0.39000
131;-0.40000
133;-0.39500
136;-0.38500
139;-0.38000
142;-0.38000
144;-0.38500
147;-0.39500
150;-0.39500
153;-0.39500
156;-0.38500
158;-0.38000
161;-0.40000
164;-0.39500
167;-0.40000
169;-0.38000
172;-0.38000
175;-0.37000
178;-0.38000
181;-0.39500
183;-0.39500
186;-0.39000
189;-0.38000
192;-0.38500
194;-0.38500
197;-0.39500
200;-0.39500
203;-0.39000
206;-0.38500
208;-0.38000
211;-0.37500
214;-0.39000
217;-0.39000
219;-0.37500
222;-0.37500
225;-0.37000
228;-0.36500
231;-0.38000
233;-0.37500
236;-0.37000
239;-0.36000
242;-0.37000
244;-0.37000
247;-0.37500
250;-0.37500
253;-0.37000
256;-0.35000
258;-0.35000
261;-0.36500
264;-0.38500
267;-0.38500
269;-0.38000
272;-0.37500
275;-0.38000
278;-0.38000
281;-0.38500
283;-0.38500
286;-0.37000
289;-0.37000
292;-0.37500
294;-0.37000
297;-0.37000
300;-0.37000
303;-0.36000
306;-0.36000
308;-0.35000
311;-0.35500
314;-0.35500
317;-0.36500
319;-0.36000
322;-0.35000
325;-0.34000
328;-0.33500
331;-0.33000
333;-0.32500
336;-0.31000
339;-0.29000
342;-0.28000
344;-0.28500
347;-0.29500
350;-0.28500
353;-0.27500
356;-0.26500
358;-0.24500
