time_seconds;ecg_value
0;-0.33500
3;-0.34500
6;-0.38500
8;-0.43500
11;-0.48000
14;-0.49500
17;-0.52000
19;-0.54500
22;-0.51000
25;-0.40000
28;-0.23000
31;-0.01500
33;0.21000
36;0.47000
39;0.77000
42;1.01500
44;1.18500
47;1.25000
50;1.13500
53;0.78500
56;0.32500
58;-0.07500
61;-0.35000
64;-0.46000
67;-0.50000
69;-0.51000
72;-0.50000
75;-0.46000
78;-0.42000
81;-0.37000
83;-0.34000
86;-0.34500
89;-0.34500
92;-0.35500
94;-0.37000
97;-0.37000
100;-0.36500
103;-0.36500
106;-0.38000
108;-0.39000
111;-0.40500
114;-0.38500
117;-0.37500
119;-0.37000
122;-0.37500
125;-0.39000
128;-0.40000
131;-0.39000
133;-0.37500
136;-0.38000
139;-0.38500
142;-0.39000
144;-0.39000
147;-0.37500
150;-0.37500
153;-0.37000
156;-0.36000
158;-0.38500
161;-0.38500
164;-0.38000
167;-0.35500
169;-0.36500
172;-0.37000
175;-0.38500
178;-0.38000
181;-0.37000
183;-0.36000
186;-0.37000
189;-0.37000
192;-0.38000
194;-0.39000
197;-0.37500
200;-0.38000
203;-0.38000
206;-0.37500
208;-0.38500
211;-0.39500
214;-0.38500
217;-0.38000
219;-0.37000
222;-0.37000
225;-0.37500
228;-0.38500
231;-0.36500
233;-0.36500
236;-0.37000
239;-0.37500
242;-0.36500
244;-0.37000
247;-0.37000
250;-0.36000
253;-0.37000
256;-0.38000
258;-0.38500
261;-0.39500
264;-0.39000
267;-0.38000
269;-0.38500
272;-0.39000
275;-0.40000
278;-0.40000
281;-0.40500
283;-0.39000
286;-0.39000
289;-0.41000
292;-0.41500
294;-0.42500
297;-0.41000
300;-0.40000
303;-0.40000
306;-0.40500
308;-0.42000
311;-0.42000
314;-0.40500
317;-0.39000
319;-0.39500
322;-0.39000
325;-0.39000
328;-0.39500
331;-0.38500
333;-0.37000
336;-0.36500
339;-0.35500
342;-0.36500
344;-0.35500
347;-0.34000
350;-0.32000
353;-0.32000
356;-0.32000
358;-0.31000
361;-0.31000
364;-0.30000
367;-0.28000
369;-0.27500
372;-0.28000
375;-0.27500
378;-0.28000
381;-0.25500
383;-0.26000
386;-0.25000
389;-0.26000
392;-0.26000
394;-0.26000
397;-0.25000
400;-0.24500
403;-0.24500
406;-0.25500
408;-0.25000
411;-0.26500
414;-0.25500
417;-0.25000
419;-0.25000
422;-0.26500
425;-0.27000
428;-0.27000
431;-0.26500
433;-0.26000
436;-0.25500
439;-0.26500
442;-0.27000
444;-0.27500
447;-0.26000
450;-0.25500
453;-0.26000
456;-0.26000
458;-0.26000
461;-0.27500
464;-0.27500
467;-0.26000
469;-0.26000
472;-0.26000
475;-0.28500
478;-0.28500
481;-0.28000
483;-0.27500
486;-0.27500
489;-0.29000
492;-0.30500
494;-0.30500
497;-0.30500
500;-0.30000
503;-0.29000
506;-0.30500
508;-0.31500
511;-0.31500
514;-0.31000
517;-0.29500
519;-0.30500
522;-0.30500
525;-0.31000
528;-0.31500
531;-0.31000
533;-0.30500
536;-0.30000
539;-0.30500
542;-0.31500
544;-0.31000
547;-0.30500
550;-0.30000
553;-0.31000
556;-0.30000
558;-0.31000
561;-0.31000
564;-0.31000
567;-0.29000
569;-0.29000
572;-0.30000
575;-0.30500
578;-0.31500
581;-0.31000
583;-0.30500
586;-0.30000
589;-0.29500
592;-0.30500
594;-0.30500
597;-0.30000
600;-0.28500
603;-0.28500
606;-0.29500
608;-0.30000
611;-0.29500
614;-0.28500
617;-0.29500
619;-0.27000
622;-0.29000
625;-0.29500
628;-0.29000
631;-0.28500
633;-0.24500
636;-0.23500
639;-0.23500
642;-0.23000
644;-0.22500
647;-0.20500
650;-0.19000
653;-0.19000
656;-0.19500
658;-0.18000
661;-0.18500
664;-0.15500
667;-0.16000
669;-0.16500
672;-0.16500
675;-0.18500
678;-0.20000
681;-0.21000
683;-0.20500
686;-0.20500
689;-0.19500
692;-0.19000
694;-0.20500
697;-0.21000
700;-0.21000
703;-0.21500
706;-0.19000
708;-0.18000
711;-0.17000
714;-0.18500
717;-0.21000
719;-0.23500
722;-0.25500
725;-0.26000
728;-0.28500
731;-0.29000
733;-0.30000
736;-0.30000
739;-0.30500
742;-0.31500
744;-0.32500
747;-0.30500
750;-0.30500
753;-0.29500
756;-0.32000
758;-0.31500
761;-0.33500
764;-0.32500
767;-0.32000
769;-0.31500
772;-0.32500
775;-0.34000
778;-0.33000
781;-0.32500
783;-0.31500
786;-0.32500
789;-0.33000
792;-0.34500
794;-0.37500
797;-0.40500
800;-0.43500
803;-0.47000
806;-0.50000
808;-0.53500
811;-0.50000
814;-0.38500
817;-0.20000
819;0.00000
822;0.22500
825;0.48500
828;0.79000
831;1.04000
833;1.17500
836;1.13000
839;0.84000
842;0.34000
844;-0.15000
847;-0.40500
850;-0.44000
853;-0.36500
856;-0.31500
858;-0.30500
861;-0.33000
864;-0.32500
867;-0.31500
869;-0.32500
872;-0.31500
875;-0.32000
878;-0.33500
881;-0.34000
883;-0.34000
886;-0.32500
889;-0.35000
892;-0.36000
894;-0.36000
897;-0.36000
900;-0.35500
903;-0.36500
906;-0.36000
908;-0.37000
911;-0.36500
914;-0.36500
917;-0.36000
919;-0.35500
922;-0.36500
925;-0.37000
928;-0.37500
931;-0.35500
933;-0.36000
936;-0.35500
939;-0.36000
942;-0.37000
944;-0.37000
947;-0.35500
950;-0.34500
953;-0.34500
956;-0.33500
958;-0.35500
961;-0.35500
964;-0.35000
967;-0.33000
969;-0.34000
972;-0.34500
975;-0.34500
978;-0.36000
981;-0.35500
983;-0.34500
986;-0.35000
989;-0.35500
992;-0.37500
994;-0.37000
997;-0.36500
1000;-0.35000
1003;-0.35000
1006;-0.36500
1008;-0.36500
1011;-0.37500
1014;-0.36500
1017;-0.36000
1019;-0.35000
1022;-0.35500
1025;-0.36000
1028;-0.36000
1031;-0.35500
1033;-0.35500
1036;-0.35000
1039;-0.34500
1042;-0.34500
1044;-0.35500
1047;-0.35500
1050;-0.35000
1053;-0.36000
1056;-0.37000
1058;-0.38000
1061;-0.38000
1064;-0.35500
1067;-0.36000
1069;-0.37000
1072;-0.37500
1075;-0.38000
1078;-0.38500
1081;-0.37500
1083;-0.37000
1086;-0.36500
1089;-0.36000
1092;-0.37000
1094;-0.36000
1097;-0.34500
1100;-0.33000
1103;-0.32500
1106;-0.33000
1108;-0.32500
1111;-0.33000
1114;-0.31500
1117;-0.29500
1119;-0.28000
1122;-0.29000
1125;-0.28500
1128;-0.28500
1131;-0.27500
1133;-0.27000
1136;-0.25500
1139;-0.25500
1142;-0.25500
1144;-0.26000
1147;-0.25000
1150;-0.24000
1153;-0.24000
1156;-0.24000
1158;-0.25000
1161;-0.24500
1164;-0.23000
1167;-0.23000
1169;-0.22500
1172;-0.23500
1175;-0.23500
1178;-0.24000
1181;-0.22500
1183;-0.23500
1186;-0.22500
1189;-0.23000
1192;-0.23500
1194;-0.24500
1197;-0.23000
1200;-0.22500
1203;-0.23000
1206;-0.24000
1208;-0.25000
1211;-0.25000
1214;-0.24000
1217;-0.24000
1219;-0.23000
1222;-0.23500
1225;-0.24000
1228;-0.25500
1231;-0.25000
1233;-0.24000
1236;-0.24000
1239;-0.25000
1242;-0.26500
1244;-0.27500
1247;-0.27000
1250;-0.26500
1253;-0.27000
1256;-0.28000
1258;-0.28500
1261;-0.29500
1264;-0.29000
1267;-0.28500
1269;-0.28000
1272;-0.28500
1275;-0.29000
1278;-0.29000
1281;-0.28000
1283;-0.27500
1286;-0.28000
1289;-0.28000
1292;-0.29000
1294;-0.29500
1297;-0.28000
1300;-0.27500
1303;-0.27000
1306;-0.28500
1308;-0.29500
1311;-0.29500
1314;-0.28500
1317;-0.29000
1319;-0.29000
1322;-0.29000
1325;-0.30500
1328;-0.30500
1331;-0.29500
1333;-0.28000
1336;-0.29000
1339;-0.30500
1342;-0.30000
1344;-0.30000
1347;-0.29000
1350;-0.29000
1353;-0.29000
1356;-0.29500
1358;-0.29500
1361;-0.30000
1364;-0.29000
1367;-0.27500
1369;-0.27000
1372;-0.28000
1375;-0.28500
1378;-0.29500
