time_seconds;ecg_value
0;-0.44500
3;-0.44000
6;-0.37000
8;-0.32000
11;-0.31000
14;-0.32000
17;-0.33500
19;-0.34000
22;-0.33500
25;-0.30500
28;-0.32500
31;-0.33000
33;-0.35000
36;-0.34500
39;-0.33500
42;-0.33500
44;-0.33500
47;-0.35500
50;-0.36000
53;-0.36500
56;-0.35500
58;-0.34500
61;-0.35500
64;-0.35000
67;-0.36500
69;-0.36000
72;-0.35000
75;-0.34000
78;-0.34000
81;-0.35000
83;-0.35500
86;-0.35000
89;-0.35000
92;-0.33000
94;-0.34000
97;-0.34500
100;-0.35000
103;-0.36000
106;-0.35000
108;-0.33500
111;-0.34000
114;-0.34500
117;-0.35000
119;-0.35000
122;-0.34500
125;-0.33500
128;-0.35000
131;-0.34500
133;-0.35500
136;-0.36000
139;-0.34500
142;-0.34000
144;-0.33000
147;-0.33500
150;-0.35000
153;-0.35000
156;-0.33500
158;-0.31500
161;-0.33000
164;-0.32000
167;-0.34000
169;-0.34000
172;-0.32500
175;-0.32000
178;-0.32000
181;-0.32500
183;-0.33500
186;-0.33500
189;-0.33500
192;-0.32000
194;-0.32000
197;-0.32000
200;-0.33500
203;-0.34000
206;-0.34000
208;-0.33000
211;-0.33000
214;-0.34000
217;-0.34500
219;-0.34500
222;-0.34000
225;-0.32500
228;-0.33000
231;-0.32500
233;-0.34000
236;-0.35000
239;-0.33500
242;-0.32500
244;-0.32000
247;-0.32000
250;-0.33500
253;-0.32500
256;-0.32500
258;-0.31500
261;-0.31000
264;-0.32000
267;-0.31000
269;-0.31000
272;-0.29000
275;-0.27500
278;-0.27500
281;-0.27500
283;-0.27500
286;-0.27500
289;-0.24500
292;-0.24500
294;-0.23000
297;-0.23500
300;-0.24000
303;-0.23000
306;-0.21500
308;-0.20500
311;-0.19000
314;-0.19500
317;-0.19000
319;-0.20500
322;-0.19500
325;-0.18000
328;-0.18500
331;-0.18500
333;-0.19000
336;-0.19000
339;-0.17500
342;-0.17500
344;-0.18000
347;-0.19500
350;-0.20000
353;-0.20000
356;-0.18000
358;-0.18000
361;-0.17500
364;-0.18000
367;-0.21000
369;-0.20500
372;-0.20000
375;-0.19000
378;-0.19500
381;-0.20500
383;-0.21500
386;-0.21500
389;-0.21000
392;-0.20000
394;-0.22000
397;-0.21500
400;-0.23500
