time_seconds;ecg_value
0;-0.35500
3;-0.35000
6;-0.35500
8;-0.37500
11;-0.41500
14;-0.45500
17;-0.48500
19;-0.51000
22;-0.53000
25;-0.53500
28;-0.47500
31;-0.35000
33;-0.19500
36;-0.02000
39;0.18000
42;0.42500
44;0.69500
47;0.92000
50;1.07000
53;1.18000
56;1.19000
58;0.99500
61;0.59000
64;0.08500
67;-0.30000
69;-0.47000
72;-0.45500
75;-0.38500
78;-0.34500
81;-0.34000
83;-0.35000
86;-0.36000
89;-0.35500
92;-0.35000
94;-0.35500
97;-0.36500
100;-0.38000
103;-0.37000
106;-0.37000
108;-0.37000
111;-0.36000
114;-0.36500
117;-0.38000
119;-0.38000
122;-0.36000
125;-0.35500
128;-0.36500
131;-0.37000
133;-0.38500
136;-0.37000
139;-0.36000
142;-0.35500
144;-0.35500
147;-0.37500
150;-0.38500
153;-0.38500
156;-0.36500
158;-0.35000
161;-0.35500
164;-0.36000
167;-0.37000
169;-0.36500
172;-0.36000
175;-0.35500
178;-0.35000
181;-0.36500
183;-0.37500
186;-0.36500
189;-0.36000
192;-0.34000
194;-0.34000
197;-0.34500
200;-0.36000
203;-0.36500
206;-0.34500
208;-0.34000
211;-0.33500
214;-0.34000
217;-0.35000
219;-0.34500
222;-0.36000
225;-0.35500
228;-0.36000
231;-0.35500
233;-0.36000
236;-0.35500
239;-0.35000
242;-0.34000
244;-0.34500
247;-0.35000
250;-0.36000
253;-0.35000
256;-0.34500
258;-0.34500
261;-0.34000
264;-0.34500
267;-0.36000
269;-0.35000
272;-0.34500
275;-0.34000
278;-0.33000
281;-0.33500
283;-0.33500
286;-0.33000
289;-0.32000
292;-0.31000
294;-0.31000
297;-0.32500
300;-0.34000
303;-0.35000
306;-0.33500
308;-0.35000
311;-0.34500
314;-0.34500
317;-0.36000
319;-0.35500
322;-0.34000
325;-0.34500
328;-0.35000
331;-0.35500
333;-0.34500
336;-0.35000
339;-0.33500
342;-0.33000
344;-0.32000
347;-0.31000
350;-0.31000
353;-0.29500
356;-0.27500
358;-0.26000
361;-0.26000
364;-0.26000
367;-0.26000
369;-0.24500
372;-0.24000
375;-0.22500
378;-0.21500
381;-0.22000
383;-0.23000
386;-0.22000
389;-0.22000
392;-0.21000
394;-0.21500
397;-0.23000
400;-0.22500
403;-0.22500
406;-0.22500
408;-0.22000
411;-0.23000
414;-0.22000
417;-0.23500
419;-0.23000
422;-0.21500
425;-0.20500
428;-0.21500
431;-0.22500
433;-0.23000
436;-0.24000
439;-0.23500
442;-0.23000
444;-0.23500
447;-0.24500
450;-0.25000
453;-0.25000
456;-0.23500
458;-0.23000
461;-0.23500
464;-0.24500
467;-0.26000
469;-0.25500
472;-0.24500
475;-0.24500
478;-0.25500
481;-0.26500
483;-0.27500
486;-0.27000
489;-0.27000
492;-0.26500
494;-0.26500
497;-0.27000
500;-0.28500
503;-0.29000
506;-0.28500
508;-0.28000
511;-0.28500
514;-0.29000
517;-0.29500
519;-0.28500
522;-0.29500
525;-0.28000
528;-0.28500
531;-0.29000
533;-0.30500
536;-0.30500
539;-0.30000
542;-0.30000
544;-0.29000
547;-0.29500
550;-0.31500
553;-0.30000
556;-0.30500
558;-0.29000
561;-0.29500
564;-0.30000
567;-0.31000
569;-0.30500
572;-0.29500
575;-0.29000
578;-0.28500
581;-0.29000
583;-0.30000
586;-0.29500
589;-0.28000
592;-0.28500
594;-0.28000
597;-0.28000
600;-0.29000
603;-0.29000
606;-0.27500
608;-0.26500
611;-0.27000
614;-0.27000
617;-0.28000
619;-0.26500
622;-0.24500
625;-0.24000
628;-0.23000
631;-0.23000
633;-0.23000
636;-0.22000
639;-0.21000
642;-0.20000
644;-0.21000
647;-0.20500
650;-0.20000
653;-0.19000
656;-0.17000
658;-0.15500
661;-0.15500
664;-0.17000
667;-0.17500
669;-0.18000
672;-0.17500
675;-0.16500
678;-0.15000
681;-0.15500
683;-0.17000
686;-0.16000
689;-0.13500
692;-0.11500
694;-0.11500
697;-0.15000
700;-0.20000
703;-0.22500
706;-0.23500
708;-0.23000
711;-0.24500
714;-0.26500
717;-0.29000
719;-0.30500
722;-0.29500
725;-0.30000
728;-0.28000
731;-0.28500
733;-0.30000
736;-0.29500
739;-0.30000
742;-0.30000
744;-0.30000
747;-0.31000
750;-0.32000
753;-0.31500
756;-0.30500
758;-0.29000
761;-0.30000
764;-0.30000
767;-0.32000
769;-0.31500
772;-0.31000
775;-0.29500
778;-0.30500
781;-0.31000
783;-0.33000
786;-0.35000
789;-0.38500
792;-0.42000
794;-0.45000
797;-0.48000
800;-0.52500
803;-0.50500
806;-0.40000
808;-0.24500
811;-0.07000
814;0.09500
817;0.31500
819;0.61500
822;0.88500
825;1.08000
828;1.20000
831;1.28500
833;1.33000
836;1.29500
839;1.14500
842;0.87000
844;0.51500
847;0.16500
850;-0.12500
853;-0.32000
856;-0.42000
858;-0.45000
861;-0.43000
864;-0.40000
867;-0.37500
869;-0.32000
872;-0.31500
875;-0.31500
878;-0.31500
881;-0.33500
883;-0.34000
886;-0.33500
889;-0.32500
892;-0.32500
894;-0.33500
897;-0.34000
900;-0.34500
903;-0.34000
906;-0.34000
908;-0.33500
911;-0.33000
914;-0.34500
917;-0.35000
919;-0.34500
922;-0.34500
925;-0.33500
928;-0.33000
931;-0.34000
933;-0.33500
936;-0.32500
939;-0.32500
942;-0.32000
944;-0.32500
947;-0.33500
950;-0.33500
953;-0.34000
956;-0.33000
958;-0.32500
961;-0.33500
964;-0.34000
967;-0.35500
969;-0.35000
972;-0.34500
975;-0.34500
978;-0.33500
981;-0.35000
983;-0.35000
986;-0.35000
989;-0.34000
992;-0.32500
994;-0.32000
997;-0.34000
1000;-0.34500
1003;-0.34000
1006;-0.33000
1008;-0.32000
1011;-0.32000
1014;-0.32500
1017;-0.34500
1019;-0.33000
1022;-0.32500
1025;-0.33000
1028;-0.32500
1031;-0.34000
1033;-0.35500
1036;-0.35000
1039;-0.34000
1042;-0.33000
1044;-0.32500
1047;-0.33500
1050;-0.34000
1053;-0.33500
1056;-0.33000
1058;-0.33500
1061;-0.32000
1064;-0.34500
1067;-0.34000
1069;-0.34500
1072;-0.32500
1075;-0.32000
1078;-0.31000
1081;-0.32500
1083;-0.34000
1086;-0.33000
1089;-0.32000
1092;-0.31500
1094;-0.31500
1097;-0.33000
1100;-0.35000
1103;-0.33500
1106;-0.33500
1108;-0.33500
1111;-0.32500
1114;-0.34000
1117;-0.34500
1119;-0.33000
1122;-0.30500
1125;-0.30000
1128;-0.30500
1131;-0.29500
1133;-0.30000
1136;-0.28500
1139;-0.27500
1142;-0.26500
1144;-0.25500
1147;-0.25000
1150;-0.26000
1153;-0.24500
1156;-0.23000
1158;-0.21000
1161;-0.20000
1164;-0.21000
1167;-0.23500
1169;-0.22500
1172;-0.20500
1175;-0.19000
1178;-0.19500
1181;-0.21000
1183;-0.21500
1186;-0.21500
1189;-0.22000
1192;-0.22000
1194;-0.21500
1197;-0.22000
1200;-0.22500
1203;-0.23000
1206;-0.22000
1208;-0.21500
1211;-0.22000
1214;-0.22000
1217;-0.23000
1219;-0.22500
1222;-0.22500
1225;-0.21500
1228;-0.22000
1231;-0.23000
1233;-0.25000
1236;-0.24000
1239;-0.23000
1242;-0.22500
1244;-0.22500
1247;-0.23000
1250;-0.25000
1253;-0.24000
1256;-0.23000
1258;-0.22500
1261;-0.24500
1264;-0.24500
1267;-0.27000
1269;-0.26500
1272;-0.26500
1275;-0.25000
1278;-0.25500
1281;-0.26500
1283;-0.27000
1286;-0.27500
1289;-0.26500
1292;-0.25500
1294;-0.27000
1297;-0.27000
1300;-0.28500
1303;-0.29000
1306;-0.28500
1308;-0.28000
1311;-0.28500
1314;-0.28000
1317;-0.29000
1319;-0.29500
1322;-0.28500
1325;-0.28500
1328;-0.28500
1331;-0.29000
1333;-0.29500
1336;-0.29500
1339;-0.29500
1342;-0.28500
1344;-0.28500
1347;-0.29000
1350;-0.30000
1353;-0.29000
1356;-0.29000
1358;-0.29000
1361;-0.28000
1364;-0.29500
1367;-0.30500
1369;-0.30500
1372;-0.29500
1375;-0.27500
1378;-0.29000
1381;-0.30000
1383;-0.30500
1386;-0.30500
