time_seconds;ecg_value
0;-0.58000
3;-0.54500
6;-0.52500
8;-0.52500
11;-0.55500
14;-0.55000
17;-0.54000
19;-0.55000
22;-0.57500
25;-0.60500
28;-0.63000
31;-0.61500
33;-0.57500
36;-0.54500
39;-0.54500
42;-0.57500
44;-0.59000
47;-0.59000
50;-0.60000
53;-0.58500
56;-0.59500
58;-0.62500
61;-0.65000
64;-0.66500
67;-0.68000
69;-0.66500
72;-0.65500
75;-0.66000
78;-0.71000
81;-0.76000
83;-0.77500
86;-0.74000
89;-0.68500
92;-0.60000
94;-0.46500
97;-0.30000
100;-0.06500
103;0.21000
106;0.49500
108;0.70000
111;0.80000
114;0.77000
117;0.57000
119;0.15500
122;-0.26000
125;-0.57000
128;-0.67500
131;-0.63500
133;-0.59000
136;-0.56500
139;-0.58000
142;-0.60000
144;-0.61500
147;-0.61000
150;-0.60000
153;-0.59000
156;-0.59500
158;-0.63000
161;-0.64500
164;-0.63500
167;-0.61000
169;-0.62000
172;-0.62500
175;-0.62000
178;-0.61000
181;-0.57500
183;-0.54500
186;-0.56000
189;-0.56500
192;-0.59500
194;-0.62000
197;-0.61500
200;-0.64000
203;-0.64000
206;-0.62500
208;-0.61000
211;-0.60500
214;-0.59500
217;-0.57500
219;-0.56000
222;-0.56500
225;-0.60000
228;-0.62000
231;-0.62500
233;-0.61000
236;-0.61500
239;-0.60000
242;-0.60000
244;-0.61000
247;-0.58000
250;-0.54500
253;-0.53000
256;-0.53500
258;-0.57500
261;-0.57500
264;-0.57500
267;-0.57000
269;-0.57500
272;-0.58000
275;-0.57500
278;-0.57500
281;-0.55500
283;-0.55500
286;-0.55500
289;-0.55500
292;-0.57500
294;-0.59500
297;-0.59000
300;-0.59000
303;-0.60000
306;-0.59500
308;-0.60000
311;-0.61000
314;-0.60000
317;-0.59500
319;-0.59000
322;-0.59500
325;-0.61500
328;-0.63000
331;-0.60500
333;-0.59000
336;-0.58000
339;-0.58500
342;-0.60000
344;-0.59500
347;-0.58500
350;-0.56500
353;-0.57000
356;-0.58000
358;-0.61500
361;-0.61500
364;-0.61500
367;-0.61000
369;-0.58500
372;-0.57000
375;-0.56500
378;-0.59500
381;-0.59000
383;-0.57000
386;-0.54000
389;-0.53500
392;-0.55500
394;-0.56500
397;-0.55500
400;-0.54000
403;-0.51500
406;-0.49500
408;-0.48000
411;-0.47500
414;-0.47000
417;-0.46000
419;-0.46000
422;-0.45500
425;-0.45000
428;-0.44000
431;-0.42500
433;-0.42000
436;-0.41500
439;-0.43000
442;-0.42000
444;-0.40000
447;-0.40000
450;-0.40500
453;-0.39500
456;-0.42000
458;-0.43000
461;-0.45500
464;-0.42500
467;-0.42000
469;-0.42000
472;-0.43000
475;-0.45000
478;-0.44500
481;-0.42500
483;-0.40500
486;-0.39000
489;-0.38500
492;-0.38500
494;-0.40500
497;-0.40500
500;-0.41500
503;-0.43000
506;-0.44000
508;-0.43000
511;-0.44000
514;-0.42500
517;-0.40500
519;-0.41500
522;-0.41500
525;-0.42500
528;-0.44000
531;-0.43000
533;-0.43500
536;-0.43000
539;-0.43000
542;-0.43500
544;-0.44000
547;-0.43500
550;-0.42000
553;-0.43000
556;-0.42000
558;-0.42500
561;-0.42500
564;-0.44000
567;-0.42000
569;-0.42500
572;-0.44000
575;-0.46000
578;-0.46500
581;-0.45000
583;-0.44000
586;-0.43500
589;-0.42000
592;-0.44500
594;-0.46500
597;-0.45500
600;-0.43500
603;-0.42000
606;-0.42000
608;-0.45000
611;-0.45500
614;-0.43000
617;-0.41500
619;-0.39500
622;-0.37500
625;-0.37000
628;-0.37500
631;-0.36500
633;-0.35000
636;-0.33000
639;-0.34000
642;-0.35000
644;-0.35500
647;-0.34500
650;-0.31500
653;-0.30500
656;-0.30500
658;-0.31500
661;-0.31000
664;-0.28500
667;-0.29000
669;-0.28000
672;-0.30000
675;-0.32000
678;-0.30500
681;-0.28500
683;-0.27500
686;-0.26500
689;-0.25500
692;-0.25000
694;-0.21500
697;-0.22000
700;-0.24500
703;-0.28000
706;-0.30500
708;-0.31500
711;-0.33000
714;-0.33500
717;-0.34500
719;-0.34000
722;-0.35000
725;-0.36000
728;-0.36500
731;-0.35000
733;-0.35000
736;-0.34000
739;-0.33500
742;-0.34500
744;-0.34500
747;-0.34500
750;-0.33000
753;-0.31500
756;-0.32000
758;-0.32500
761;-0.34000
764;-0.35000
767;-0.34000
769;-0.32000
772;-0.32000
775;-0.33000
778;-0.35500
781;-0.34000
783;-0.34000
786;-0.32500
789;-0.34000
792;-0.36000
794;-0.39000
797;-0.42000
800;-0.45000
803;-0.45500
806;-0.47500
808;-0.52500
811;-0.54000
814;-0.46500
817;-0.32500
819;-0.15500
822;0.03500
825;0.27500
828;0.58500
831;0.85000
833;0.99500
836;0.94500
839;0.67500
842;0.26500
844;-0.13500
847;-0.38500
850;-0.44500
853;-0.42000
856;-0.38500
858;-0.37500
861;-0.39000
864;-0.38500
867;-0.37000
869;-0.35500
872;-0.36500
875;-0.38000
878;-0.38500
881;-0.37000
883;-0.37500
886;-0.37500
889;-0.39000
892;-0.39000
894;-0.39500
897;-0.39000
900;-0.36000
903;-0.36000
906;-0.36000
908;-0.36500
911;-0.38000
914;-0.36500
917;-0.36500
919;-0.35500
922;-0.35000
925;-0.36000
928;-0.38500
931;-0.39000
933;-0.38000
936;-0.36000
939;-0.36500
942;-0.36500
944;-0.38500
947;-0.38500
950;-0.36500
953;-0.35500
956;-0.35500
958;-0.38000
961;-0.39500
964;-0.37500
967;-0.35500
969;-0.35500
972;-0.36000
975;-0.37500
978;-0.39000
981;-0.37000
983;-0.36000
986;-0.36000
989;-0.36500
992;-0.36000
994;-0.38500
997;-0.37500
1000;-0.35500
1003;-0.35500
1006;-0.38000
1008;-0.39000
1011;-0.39000
1014;-0.37500
1017;-0.35500
1019;-0.35000
1022;-0.34500
1025;-0.36000
1028;-0.37000
1031;-0.36000
1033;-0.34500
1036;-0.34500
1039;-0.35500
1042;-0.36000
1044;-0.38000
1047;-0.36500
1050;-0.35500
1053;-0.36000
1056;-0.37000
1058;-0.38000
1061;-0.40000
1064;-0.39000
1067;-0.37000
1069;-0.37500
1072;-0.38500
1075;-0.39500
1078;-0.39000
1081;-0.39000
1083;-0.38000
1086;-0.37000
1089;-0.38000
1092;-0.37500
1094;-0.38500
1097;-0.38500
1100;-0.36500
1103;-0.34500
1106;-0.34500
1108;-0.34500
1111;-0.33000
1114;-0.32000
1117;-0.30500
1119;-0.30000
1122;-0.29500
1125;-0.31000
1128;-0.29500
1131;-0.28500
1133;-0.26500
1136;-0.26000
1139;-0.26000
1142;-0.26500
1144;-0.27000
1147;-0.25500
1150;-0.24000
1153;-0.25500
1156;-0.24500
1158;-0.25500
1161;-0.26500
1164;-0.25500
1167;-0.25000
1169;-0.24000
1172;-0.23000
1175;-0.23500
1178;-0.24500
1181;-0.24500
1183;-0.23000
1186;-0.23000
1189;-0.23000
1192;-0.23500
1194;-0.25000
1197;-0.24500
1200;-0.24500
1203;-0.23500
1206;-0.23500
1208;-0.24500
1211;-0.25500
1214;-0.25500
1217;-0.24500
1219;-0.24500
1222;-0.25500
1225;-0.28000
1228;-0.28000
1231;-0.27500
1233;-0.26000
