time_seconds;ecg_value
0;0.85500
3;0.87000
6;0.74500
8;0.50500
11;0.23000
14;-0.05000
17;-0.24500
19;-0.39000
22;-0.48500
25;-0.54500
28;-0.58000
31;-0.58500
33;-0.56000
36;-0.51000
39;-0.48500
42;-0.46000
44;-0.45000
47;-0.45500
50;-0.46500
53;-0.45500
56;-0.46000
58;-0.43500
61;-0.43000
64;-0.44000
67;-0.45500
69;-0.46000
72;-0.46000
75;-0.46000
78;-0.44500
81;-0.46000
83;-0.47000
86;-0.47000
89;-0.46500
92;-0.45000
94;-0.44500
97;-0.44000
100;-0.45500
103;-0.46500
106;-0.47000
108;-0.46000
111;-0.44000
114;-0.44500
117;-0.45500
119;-0.45000
122;-0.46500
125;-0.45000
128;-0.43500
131;-0.45000
133;-0.45500
136;-0.47500
139;-0.49500
142;-0.48000
144;-0.46000
147;-0.45500
150;-0.46000
153;-0.46500
156;-0.46000
158;-0.45500
161;-0.44000
164;-0.45000
167;-0.45000
169;-0.45500
172;-0.46000
175;-0.45000
178;-0.44500
181;-0.46000
183;-0.47000
186;-0.48500
189;-0.48500
192;-0.46500
194;-0.45500
197;-0.45500
200;-0.46500
203;-0.47000
206;-0.48000
208;-0.46500
211;-0.45500
214;-0.44500
217;-0.46000
219;-0.47000
222;-0.47500
225;-0.47500
228;-0.46500
231;-0.46000
233;-0.46000
236;-0.47000
239;-0.47500
242;-0.48500
244;-0.47000
247;-0.47500
250;-0.48000
253;-0.48000
256;-0.49500
258;-0.50000
261;-0.50500
264;-0.50500
267;-0.50500
269;-0.50000
272;-0.52000
275;-0.52000
278;-0.51000
281;-0.51000
283;-0.52000
286;-0.52000
289;-0.51000
292;-0.49500
294;-0.48000
297;-0.46500
300;-0.48500
303;-0.50000
306;-0.48500
308;-0.47500
311;-0.46500
314;-0.46000
317;-0.47000
319;-0.47500
322;-0.46000
325;-0.44000
328;-0.41500
331;-0.39500
333;-0.39000
336;-0.39500
339;-0.39000
342;-0.38000
344;-0.36500
347;-0.35500
350;-0.35500
353;-0.35500
356;-0.34500
358;-0.32500
361;-0.31000
364;-0.33000
367;-0.34000
369;-0.36000
372;-0.36000
375;-0.35000
378;-0.33500
381;-0.33000
383;-0.34500
386;-0.36000
389;-0.36500
392;-0.35500
394;-0.34000
397;-0.33500
400;-0.32500
403;-0.34500
406;-0.33500
408;-0.34000
411;-0.33500
414;-0.34500
417;-0.35500
419;-0.36000
422;-0.36500
425;-0.35500
428;-0.34000
431;-0.34500
433;-0.36500
436;-0.37000
439;-0.38500
442;-0.37500
444;-0.36000
447;-0.35000
450;-0.35500
453;-0.36500
456;-0.36500
458;-0.36000
461;-0.35000
464;-0.36000
467;-0.37500
469;-0.38000
472;-0.38000
475;-0.38000
478;-0.38500
481;-0.38000
483;-0.39500
486;-0.39000
489;-0.40000
492;-0.40000
494;-0.39000
497;-0.39000
500;-0.39000
503;-0.39500
506;-0.40000
508;-0.39000
511;-0.37500
514;-0.38500
517;-0.39000
519;-0.39500
522;-0.40500
525;-0.39000
528;-0.37500
531;-0.38500
533;-0.38000
536;-0.41500
539;-0.40000
542;-0.38000
544;-0.37000
547;-0.37500
550;-0.38500
553;-0.38500
556;-0.39000
558;-0.38000
561;-0.37000
564;-0.37000
567;-0.37000
569;-0.38500
572;-0.38000
575;-0.38000
578;-0.36000
581;-0.37500
583;-0.38500
586;-0.38500
589;-0.39000
592;-0.39000
594;-0.37500
597;-0.38000
600;-0.38000
603;-0.39000
606;-0.39000
608;-0.36500
611;-0.36000
614;-0.35500
617;-0.35500
619;-0.34000
622;-0.34000
625;-0.32500
628;-0.30500
631;-0.30500
633;-0.30000
636;-0.30500
639;-0.31000
642;-0.29500
644;-0.28000
647;-0.26000
650;-0.26500
653;-0.26000
656;-0.26500
658;-0.26500
661;-0.24000
664;-0.25000
667;-0.25500
669;-0.27500
672;-0.28000
675;-0.26000
678;-0.24500
681;-0.25000
