time_seconds;ecg_value
0;-0.44000
3;-0.53000
6;-0.55000
8;-0.53000
11;-0.51000
14;-0.49000
17;-0.47000
19;-0.45000
22;-0.44500
25;-0.43000
28;-0.44000
31;-0.44500
33;-0.45500
36;-0.44000
39;-0.43000
42;-0.42000
44;-0.43500
47;-0.43000
50;-0.45000
53;-0.43000
56;-0.42500
58;-0.42500
61;-0.44000
64;-0.46500
67;-0.47000
69;-0.47500
72;-0.46500
75;-0.45500
78;-0.44500
81;-0.46000
83;-0.45500
86;-0.44000
89;-0.43500
92;-0.44000
94;-0.45500
97;-0.46500
100;-0.46500
103;-0.48000
106;-0.45500
108;-0.45500
111;-0.44500
114;-0.45000
117;-0.46500
119;-0.45500
122;-0.45500
125;-0.44500
128;-0.45000
131;-0.44500
133;-0.45500
136;-0.46000
139;-0.45000
142;-0.45000
144;-0.43500
147;-0.45000
150;-0.45500
153;-0.45500
156;-0.44500
158;-0.44000
161;-0.44500
164;-0.46000
167;-0.47500
169;-0.47000
172;-0.47000
175;-0.46000
178;-0.46000
181;-0.44500
183;-0.46500
186;-0.47000
189;-0.47000
192;-0.45000
194;-0.46000
197;-0.46500
200;-0.47500
203;-0.45500
206;-0.46500
208;-0.46000
211;-0.45500
214;-0.46000
217;-0.47000
219;-0.47000
222;-0.46500
225;-0.47000
228;-0.47000
231;-0.48000
233;-0.49000
236;-0.49500
239;-0.49000
242;-0.48000
244;-0.48500
247;-0.48500
250;-0.49500
253;-0.50500
256;-0.50500
258;-0.49500
261;-0.51000
264;-0.50500
267;-0.52000
269;-0.52000
272;-0.51500
275;-0.50000
278;-0.50500
281;-0.51000
283;-0.52000
286;-0.51500
289;-0.50000
292;-0.49500
294;-0.47500
297;-0.48000
300;-0.48000
303;-0.45500
306;-0.43000
308;-0.41000
311;-0.39500
314;-0.39000
317;-0.38500
319;-0.36000
322;-0.35000
325;-0.34000
328;-0.33000
331;-0.33000
333;-0.33500
336;-0.34000
339;-0.33000
342;-0.31000
344;-0.32500
347;-0.31000
350;-0.32000
353;-0.31000
356;-0.30500
358;-0.29000
361;-0.29000
364;-0.29000
367;-0.30500
369;-0.30000
372;-0.28500
375;-0.28500
378;-0.28500
381;-0.29500
383;-0.30000
386;-0.30500
389;-0.29000
392;-0.28000
394;-0.29000
397;-0.29500
400;-0.30000
403;-0.30000
406;-0.30000
408;-0.28500
411;-0.30500
414;-0.31500
417;-0.33000
419;-0.32000
422;-0.31500
425;-0.30500
428;-0.29500
431;-0.31000
433;-0.32000
436;-0.32000
439;-0.30500
442;-0.31000
444;-0.30000
447;-0.31500
450;-0.32000
453;-0.31000
456;-0.31000
458;-0.29500
461;-0.29500
464;-0.30000
467;-0.30500
469;-0.32000
472;-0.29500
475;-0.29000
478;-0.29500
481;-0.31500
483;-0.31500
486;-0.32000
489;-0.30500
492;-0.29000
494;-0.30500
497;-0.31000
500;-0.33500
503;-0.33000
506;-0.32000
508;-0.31500
511;-0.31500
514;-0.32000
517;-0.34000
519;-0.33000
522;-0.31500
525;-0.30500
528;-0.30500
531;-0.31000
533;-0.32000
536;-0.31500
539;-0.30500
542;-0.29000
544;-0.30500
547;-0.31000
550;-0.32000
553;-0.31500
556;-0.30500
558;-0.28500
561;-0.29000
564;-0.31000
567;-0.30500
569;-0.30500
572;-0.29000
575;-0.28500
578;-0.29500
581;-0.30500
583;-0.31500
586;-0.31000
589;-0.30500
592;-0.29500
594;-0.29000
597;-0.29000
600;-0.31500
603;-0.29500
606;-0.27500
608;-0.24000
611;-0.23500
614;-0.23000
617;-0.23500
619;-0.24500
622;-0.21500
625;-0.20500
628;-0.20500
631;-0.20000
633;-0.19000
636;-0.18000
639;-0.17000
642;-0.16000
644;-0.16000
647;-0.16000
650;-0.20000
653;-0.18500
656;-0.18500
658;-0.17500
661;-0.18000
664;-0.20500
667;-0.21500
669;-0.21000
672;-0.20500
675;-0.20000
678;-0.21000
681;-0.22500
683;-0.23500
686;-0.20500
689;-0.17000
692;-0.17000
694;-0.18500
697;-0.22000
700;-0.25000
703;-0.26000
706;-0.25500
708;-0.26000
711;-0.28000
714;-0.29500
717;-0.31000
719;-0.30000
722;-0.30500
725;-0.31000
728;-0.30000
731;-0.30000
733;-0.31000
736;-0.31500
739;-0.31500
742;-0.30000
744;-0.31000
747;-0.31500
750;-0.32000
753;-0.31500
756;-0.32000
758;-0.32500
761;-0.31500
764;-0.31500
767;-0.32500
769;-0.33500
772;-0.32000
775;-0.32000
778;-0.33500
781;-0.38000
783;-0.42000
786;-0.45000
789;-0.47500
792;-0.49000
794;-0.53500
797;-0.55500
800;-0.50500
803;-0.42000
806;-0.31000
808;-0.20500
811;-0.12500
814;-0.05000
817;0.05500
819;0.23500
822;0.46500
825;0.73500
828;0.94500
831;1.07500
833;1.10000
836;0.99000
839;0.67500
842;0.22000
844;-0.19000
847;-0.41000
850;-0.45500
853;-0.41500
856;-0.35500
858;-0.34000
861;-0.32000
864;-0.34000
867;-0.36000
869;-0.34000
872;-0.33500
875;-0.34000
878;-0.34000
881;-0.35000
883;-0.36000
886;-0.36500
889;-0.35000
892;-0.34500
894;-0.35000
897;-0.35000
900;-0.36500
903;-0.36500
906;-0.36000
908;-0.34000
911;-0.35500
914;-0.36000
917;-0.37500
919;-0.37500
922;-0.38000
925;-0.35500
928;-0.35500
931;-0.35500
933;-0.37500
936;-0.35000
939;-0.35000
942;-0.35500
944;-0.35000
947;-0.36000
950;-0.37000
953;-0.36500
956;-0.35500
958;-0.36000
961;-0.35500
964;-0.36500
967;-0.37000
969;-0.37000
972;-0.36500
975;-0.35500
978;-0.36000
981;-0.37000
983;-0.37000
986;-0.37500
989;-0.36000
992;-0.36500
994;-0.37000
997;-0.38000
1000;-0.39000
1003;-0.39000
1006;-0.38000
1008;-0.37000
1011;-0.38000
1014;-0.38000
1017;-0.38500
1019;-0.38500
1022;-0.37000
1025;-0.36500
1028;-0.37000
1031;-0.37500
1033;-0.37500
1036;-0.38000
1039;-0.37000
1042;-0.36000
1044;-0.36000
1047;-0.38000
1050;-0.39000
1053;-0.39000
1056;-0.36500
1058;-0.37500
1061;-0.36500
1064;-0.39000
1067;-0.39000
1069;-0.41000
1072;-0.39500
1075;-0.39000
1078;-0.39000
1081;-0.40500
1083;-0.40500
1086;-0.40500
1089;-0.40000
1092;-0.39000
1094;-0.39500
1097;-0.40000
1100;-0.40500
1103;-0.39500
1106;-0.38000
1108;-0.37000
1111;-0.36500
1114;-0.37000
1117;-0.38500
1119;-0.36500
1122;-0.34500
1125;-0.33000
1128;-0.33500
1131;-0.32000
1133;-0.31500
1136;-0.31500
1139;-0.28500
1142;-0.28500
1144;-0.28500
1147;-0.29000
1150;-0.28500
1153;-0.27000
1156;-0.25000
1158;-0.24500
1161;-0.24500
1164;-0.24000
1167;-0.24500
1169;-0.24500
1172;-0.23000
1175;-0.22500
1178;-0.21500
1181;-0.22500
1183;-0.23500
1186;-0.23000
1189;-0.21500
1192;-0.21500
1194;-0.22500
1197;-0.22500
1200;-0.22000
1203;-0.22000
1206;-0.21500
1208;-0.21000
1211;-0.23000
