time_seconds;ecg_value
0;-0.55500
3;-0.44500
6;-0.29000
8;-0.12500
11;0.10500
14;0.40000
17;0.66000
19;0.83500
22;0.89500
25;0.76500
28;0.42000
31;-0.02500
33;-0.35500
36;-0.49500
39;-0.51500
42;-0.51500
44;-0.49000
47;-0.46000
50;-0.44500
53;-0.44500
56;-0.44000
58;-0.45500
61;-0.45000
64;-0.46000
67;-0.46000
69;-0.45000
72;-0.47000
75;-0.46500
78;-0.47000
81;-0.46000
83;-0.45500
86;-0.46000
89;-0.46000
92;-0.46500
94;-0.46000
97;-0.45000
100;-0.45000
103;-0.44500
106;-0.45500
108;-0.46000
111;-0.46000
114;-0.46000
117;-0.46000
119;-0.46500
122;-0.45500
125;-0.45500
128;-0.46000
131;-0.44500
133;-0.44000
136;-0.44500
139;-0.45000
142;-0.47000
144;-0.47500
147;-0.46500
150;-0.45500
153;-0.45000
156;-0.45500
158;-0.46500
161;-0.47500
164;-0.47500
167;-0.48000
169;-0.48000
172;-0.47500
175;-0.48500
178;-0.48000
181;-0.46500
183;-0.46000
186;-0.45500
189;-0.47000
192;-0.48500
194;-0.48500
197;-0.48000
200;-0.46500
203;-0.45000
206;-0.45500
208;-0.46500
211;-0.47000
214;-0.46500
217;-0.45500
219;-0.45500
222;-0.47000
225;-0.48000
228;-0.51000
231;-0.48500
233;-0.47500
236;-0.46000
239;-0.47500
242;-0.47000
244;-0.50000
247;-0.49500
250;-0.49000
253;-0.49500
256;-0.50500
258;-0.51500
261;-0.52500
264;-0.52500
267;-0.51500
269;-0.51500
272;-0.52000
275;-0.53000
278;-0.53500
281;-0.52500
283;-0.51000
286;-0.51500
289;-0.51000
292;-0.52500
294;-0.53000
297;-0.51500
300;-0.50500
303;-0.51500
306;-0.50500
308;-0.51000
311;-0.50500
314;-0.48500
317;-0.47500
319;-0.46000
322;-0.44500
325;-0.43000
328;-0.41500
331;-0.40500
333;-0.39000
336;-0.38500
339;-0.38000
342;-0.38000
344;-0.38500
347;-0.36500
350;-0.35500
353;-0.35500
356;-0.36500
358;-0.37000
361;-0.38500
364;-0.37000
367;-0.37000
369;-0.38500
372;-0.38500
375;-0.38000
378;-0.39000
381;-0.38000
383;-0.36000
386;-0.36000
389;-0.37000
392;-0.37500
394;-0.37000
397;-0.37000
400;-0.35500
403;-0.36000
406;-0.37000
408;-0.37500
411;-0.38500
414;-0.36500
417;-0.36000
419;-0.36000
422;-0.36500
425;-0.37500
428;-0.38500
431;-0.37500
433;-0.36500
436;-0.37000
439;-0.38000
442;-0.38000
444;-0.39500
447;-0.38000
450;-0.37000
453;-0.37500
456;-0.38000
458;-0.39000
461;-0.39000
464;-0.39500
467;-0.39000
469;-0.39000
472;-0.39500
475;-0.40500
478;-0.41000
481;-0.40000
483;-0.41000
486;-0.40500
489;-0.41000
492;-0.41500
494;-0.41000
497;-0.40000
500;-0.40000
503;-0.39500
506;-0.39500
508;-0.40000
511;-0.40500
514;-0.39500
517;-0.38500
519;-0.38000
522;-0.39000
525;-0.39000
528;-0.40500
531;-0.40000
533;-0.38500
536;-0.39000
539;-0.41000
542;-0.41500
544;-0.42500
547;-0.39500
550;-0.38500
553;-0.39500
556;-0.40000
558;-0.41000
561;-0.41000
564;-0.39000
567;-0.38000
569;-0.37500
572;-0.38500
575;-0.39000
578;-0.38500
581;-0.38000
583;-0.38000
586;-0.37500
589;-0.38000
592;-0.38500
594;-0.38000
597;-0.36000
600;-0.33500
603;-0.32500
606;-0.34000
608;-0.34500
611;-0.34000
614;-0.33500
617;-0.31500
619;-0.31500
622;-0.30500
625;-0.31000
628;-0.31000
631;-0.28500
633;-0.27500
636;-0.27500
639;-0.27500
642;-0.28500
644;-0.28500
647;-0.28000
650;-0.28000
653;-0.28000
656;-0.27500
658;-0.29000
661;-0.31500
