time_seconds;ecg_value
0;-0.52000
3;-0.49000
6;-0.37500
8;-0.21000
11;-0.06000
14;0.09500
17;0.30000
19;0.56500
22;0.85000
25;1.03500
28;1.12500
31;1.06500
33;0.80500
36;0.36500
39;-0.08000
42;-0.36000
44;-0.44000
47;-0.41000
50;-0.36500
53;-0.33500
56;-0.32000
58;-0.32000
61;-0.32500
64;-0.33000
67;-0.33500
69;-0.34500
72;-0.35000
75;-0.34000
78;-0.34000
81;-0.34500
83;-0.35500
86;-0.36000
89;-0.37000
92;-0.36000
94;-0.34500
97;-0.35500
100;-0.37000
103;-0.37000
106;-0.37500
108;-0.37500
111;-0.35000
114;-0.34500
117;-0.35500
119;-0.36000
122;-0.35000
125;-0.34500
128;-0.34500
131;-0.36000
133;-0.35500
136;-0.37000
139;-0.36500
142;-0.36500
144;-0.35000
147;-0.35000
150;-0.35000
153;-0.35500
156;-0.35000
158;-0.33500
161;-0.34500
164;-0.34500
167;-0.36000
169;-0.36500
172;-0.36500
175;-0.37000
178;-0.36000
181;-0.35000
183;-0.37000
186;-0.38500
189;-0.37000
192;-0.37000
194;-0.35500
197;-0.35000
200;-0.35500
203;-0.37000
206;-0.37000
208;-0.36000
211;-0.35000
214;-0.35000
217;-0.34500
219;-0.36500
222;-0.36000
225;-0.35500
228;-0.35000
231;-0.35000
233;-0.34500
236;-0.37000
239;-0.36000
242;-0.34500
244;-0.35500
247;-0.36000
250;-0.36000
253;-0.37000
256;-0.36500
258;-0.37000
261;-0.36500
264;-0.36000
267;-0.37000
269;-0.38000
272;-0.37000
275;-0.35500
278;-0.35500
281;-0.35000
283;-0.36000
286;-0.36000
289;-0.36000
292;-0.35000
294;-0.35000
297;-0.35500
300;-0.35500
303;-0.35500
306;-0.35000
308;-0.33000
311;-0.32500
314;-0.32500
317;-0.32000
319;-0.32000
322;-0.31000
325;-0.30000
328;-0.28000
331;-0.27000
333;-0.28000
336;-0.28000
339;-0.26500
342;-0.25500
344;-0.23500
347;-0.22500
350;-0.24000
353;-0.23500
356;-0.24000
358;-0.23500
361;-0.21500
364;-0.21500
367;-0.22000
369;-0.23500
372;-0.24000
375;-0.22500
378;-0.22000
381;-0.22500
383;-0.23500
386;-0.25000
389;-0.24500
392;-0.24000
394;-0.23500
397;-0.23500
400;-0.24500
403;-0.26500
406;-0.26000
408;-0.24500
411;-0.23000
414;-0.24500
417;-0.26000
419;-0.26500
422;-0.26000
425;-0.25500
428;-0.25000
431;-0.25500
433;-0.27000
436;-0.27500
439;-0.27000
442;-0.25500
444;-0.25500
447;-0.26000
450;-0.26500
453;-0.27000
456;-0.26500
458;-0.25500
461;-0.25500
464;-0.27000
467;-0.27500
469;-0.29000
472;-0.28000
475;-0.27500
478;-0.27000
481;-0.28500
483;-0.30500
486;-0.31000
489;-0.30500
492;-0.30500
494;-0.29000
497;-0.29500
500;-0.30500
503;-0.31500
506;-0.30500
508;-0.30000
511;-0.30000
514;-0.29500
517;-0.31000
519;-0.31000
522;-0.32000
525;-0.31000
528;-0.30500
531;-0.30500
533;-0.31000
536;-0.31000
539;-0.30500
542;-0.30500
544;-0.29500
547;-0.29500
550;-0.30000
553;-0.32000
556;-0.31500
558;-0.30000
561;-0.29000
564;-0.29000
567;-0.31500
569;-0.32000
572;-0.31000
575;-0.30500
578;-0.30500
581;-0.30500
583;-0.31000
586;-0.32500
589;-0.31000
592;-0.30000
594;-0.28500
597;-0.28500
600;-0.30500
603;-0.31500
606;-0.30000
608;-0.29500
611;-0.28500
614;-0.28000
617;-0.28500
619;-0.29000
622;-0.29000
625;-0.28000
628;-0.27000
631;-0.26500
633;-0.26000
636;-0.25500
639;-0.23500
642;-0.22000
644;-0.21500
647;-0.21000
650;-0.21000
653;-0.21000
656;-0.20500
658;-0.18500
661;-0.16500
664;-0.18000
667;-0.19000
669;-0.20500
672;-0.21000
675;-0.21000
678;-0.21000
681;-0.20500
683;-0.20000
686;-0.22500
689;-0.22500
692;-0.21000
694;-0.19000
697;-0.16500
700;-0.17000
703;-0.21000
706;-0.24000
708;-0.25000
711;-0.25500
714;-0.27500
717;-0.28500
719;-0.30500
722;-0.31500
725;-0.32500
728;-0.32000
731;-0.32000
733;-0.31500
736;-0.33000
739;-0.33500
742;-0.32500
744;-0.33000
747;-0.32500
750;-0.32500
753;-0.35000
756;-0.34000
758;-0.32000
761;-0.33500
764;-0.32000
767;-0.33500
769;-0.34500
772;-0.34000
775;-0.33500
778;-0.32500
781;-0.32000
783;-0.32500
786;-0.34000
789;-0.33500
792;-0.35500
794;-0.39000
797;-0.42500
800;-0.46500
803;-0.51000
806;-0.54000
808;-0.53000
811;-0.47000
814;-0.35000
817;-0.19500
819;-0.02000
822;0.22000
825;0.52500
828;0.78000
831;0.95000
833;0.97500
836;0.79500
839;0.39500
842;-0.07000
844;-0.39000
847;-0.50000
850;-0.45500
853;-0.39500
856;-0.37000
858;-0.35500
861;-0.35000
864;-0.35500
867;-0.36000
869;-0.37500
872;-0.36500
875;-0.36000
878;-0.35500
881;-0.36000
883;-0.37500
886;-0.37500
