time_seconds;ecg_value
0;-0.45000
3;-0.47500
6;-0.50500
8;-0.54500
11;-0.56500
14;-0.51000
17;-0.39500
19;-0.24500
22;-0.09000
25;0.13000
28;0.41500
31;0.66500
33;0.80500
36;0.78500
39;0.56500
42;0.18500
44;-0.18500
47;-0.41000
50;-0.46500
53;-0.45500
56;-0.43500
58;-0.42000
61;-0.40500
64;-0.39500
67;-0.39500
69;-0.39000
72;-0.39000
75;-0.40500
78;-0.40000
81;-0.40500
83;-0.39000
86;-0.39500
89;-0.39500
92;-0.41000
94;-0.40500
97;-0.39500
100;-0.39000
103;-0.39500
106;-0.39500
108;-0.39000
111;-0.39500
114;-0.39500
117;-0.37500
119;-0.40000
122;-0.38000
125;-0.40500
128;-0.40000
131;-0.39000
133;-0.39000
136;-0.38500
139;-0.39500
142;-0.40500
144;-0.40500
147;-0.39500
150;-0.39000
153;-0.39000
156;-0.40000
158;-0.40500
161;-0.41000
164;-0.39500
167;-0.39000
169;-0.39000
172;-0.40000
175;-0.40000
178;-0.40500
181;-0.39000
183;-0.39500
186;-0.39500
189;-0.40500
192;-0.40500
194;-0.40500
197;-0.39500
200;-0.38500
203;-0.38000
206;-0.40500
208;-0.40500
211;-0.40500
214;-0.39000
217;-0.38500
219;-0.39000
222;-0.40500
225;-0.40500
228;-0.41000
231;-0.39000
233;-0.37500
236;-0.39500
239;-0.40000
242;-0.39500
244;-0.40500
247;-0.39000
250;-0.38500
253;-0.39500
256;-0.40500
258;-0.40500
261;-0.41500
264;-0.40500
267;-0.40000
269;-0.42000
272;-0.43000
275;-0.44000
278;-0.43500
281;-0.43000
283;-0.42000
286;-0.42500
289;-0.43000
292;-0.44500
294;-0.43000
297;-0.41500
300;-0.41500
303;-0.41500
306;-0.42500
308;-0.42000
311;-0.41500
314;-0.39500
317;-0.39500
319;-0.38500
322;-0.37000
325;-0.37000
328;-0.35500
331;-0.34000
333;-0.33000
336;-0.32500
339;-0.30000
342;-0.31500
344;-0.30000
347;-0.30000
350;-0.28500
353;-0.27500
356;-0.27500
358;-0.29500
361;-0.28500
364;-0.29000
367;-0.28000
369;-0.27000
