time_seconds;ecg_value
0;-0.30500
3;-0.29500
6;-0.31000
8;-0.31500
11;-0.29500
14;-0.28500
17;-0.28000
19;-0.30000
22;-0.32000
25;-0.36500
28;-0.39500
31;-0.41000
33;-0.43000
36;-0.45500
39;-0.49500
42;-0.45000
44;-0.32000
47;-0.14500
50;0.04500
53;0.24500
56;0.49500
58;0.77000
61;0.98500
64;1.09500
67;1.01500
69;0.70500
72;0.24000
75;-0.18500
78;-0.41500
81;-0.47000
83;-0.44000
86;-0.40000
89;-0.36500
92;-0.33500
94;-0.32500
97;-0.32000
100;-0.32000
103;-0.32500
106;-0.35000
108;-0.35500
111;-0.35500
114;-0.34500
117;-0.34000
119;-0.34000
122;-0.35000
125;-0.36000
128;-0.34500
131;-0.35000
133;-0.33500
136;-0.34000
139;-0.34500
142;-0.35500
144;-0.36000
147;-0.35000
150;-0.34000
153;-0.34500
156;-0.35000
158;-0.36000
161;-0.35500
164;-0.34500
167;-0.34000
169;-0.35000
172;-0.36000
175;-0.36000
178;-0.35500
181;-0.34000
183;-0.33000
186;-0.34000
189;-0.34000
192;-0.35000
194;-0.34500
197;-0.34000
200;-0.34000
203;-0.34000
206;-0.33500
208;-0.34500
211;-0.34500
214;-0.35000
217;-0.33500
219;-0.33500
222;-0.34000
225;-0.35000
228;-0.34000
231;-0.34000
233;-0.33000
236;-0.33500
239;-0.34500
242;-0.35000
244;-0.35500
247;-0.33500
250;-0.34000
253;-0.33500
256;-0.35500
258;-0.35500
261;-0.35500
264;-0.33500
267;-0.34000
269;-0.34500
272;-0.35500
275;-0.35000
278;-0.35500
281;-0.34500
283;-0.34000
286;-0.35000
289;-0.37000
292;-0.36000
294;-0.35500
297;-0.34500
300;-0.34500
303;-0.35500
306;-0.35500
308;-0.36500
311;-0.34500
314;-0.34000
317;-0.33500
319;-0.33000
322;-0.34000
325;-0.34500
328;-0.33000
331;-0.31500
333;-0.29500
336;-0.28500
339;-0.27500
342;-0.29000
344;-0.28000
347;-0.26000
350;-0.24500
353;-0.24500
356;-0.25000
358;-0.25500
361;-0.24000
364;-0.23000
367;-0.23000
369;-0.22500
372;-0.22000
375;-0.23000
378;-0.23000
381;-0.22000
383;-0.21000
386;-0.21000
389;-0.22500
392;-0.24000
394;-0.22500
397;-0.21000
400;-0.20500
403;-0.20500
406;-0.22000
408;-0.23500
411;-0.23500
414;-0.21000
417;-0.21000
419;-0.20000
422;-0.22500
425;-0.23500
428;-0.23000
431;-0.21000
433;-0.21000
436;-0.22000
439;-0.23000
442;-0.23000
444;-0.23500
447;-0.23000
450;-0.22500
453;-0.22000
456;-0.24000
458;-0.24500
461;-0.24000
464;-0.24500
467;-0.23000
469;-0.24500
472;-0.25000
475;-0.25500
478;-0.26000
481;-0.24000
483;-0.24000
486;-0.25500
489;-0.25000
492;-0.27000
494;-0.25000
497;-0.26000
500;-0.24500
503;-0.27000
506;-0.27000
