time_seconds;ecg_value
0;-0.58500
3;-0.56500
6;-0.53000
8;-0.50500
11;-0.49500
14;-0.49000
17;-0.48500
19;-0.48500
22;-0.47500
25;-0.48500
28;-0.48000
31;-0.47500
33;-0.45000
36;-0.46000
39;-0.47000
42;-0.48000
44;-0.48500
47;-0.47000
50;-0.46000
53;-0.47000
56;-0.46500
58;-0.47500
61;-0.47000
64;-0.45000
67;-0.44500
69;-0.45000
72;-0.47500
75;-0.47500
78;-0.48000
81;-0.45500
83;-0.46500
86;-0.45500
89;-0.46500
92;-0.47500
94;-0.48000
97;-0.47000
100;-0.46500
103;-0.46500
106;-0.47500
108;-0.47000
111;-0.47500
114;-0.46000
117;-0.45500
119;-0.45500
122;-0.46500
125;-0.48000
128;-0.48000
131;-0.46500
133;-0.46000
136;-0.46500
139;-0.46500
142;-0.47500
144;-0.46500
147;-0.47500
150;-0.44500
153;-0.46000
156;-0.45000
158;-0.46500
161;-0.46000
164;-0.45000
167;-0.44500
169;-0.44000
172;-0.44500
175;-0.45000
178;-0.46500
181;-0.45000
183;-0.45000
186;-0.45500
189;-0.47000
192;-0.46500
194;-0.46500
197;-0.45500
200;-0.46000
203;-0.45000
206;-0.46000
208;-0.47000
211;-0.47500
214;-0.47000
217;-0.47500
219;-0.49000
222;-0.49500
225;-0.50500
228;-0.49500
231;-0.47500
233;-0.47000
236;-0.48000
239;-0.50000
242;-0.50000
244;-0.51500
247;-0.51000
250;-0.50000
253;-0.49500
256;-0.51000
258;-0.52000
261;-0.53000
264;-0.51500
267;-0.50000
269;-0.51000
272;-0.51000
275;-0.51500
278;-0.51500
281;-0.50000
283;-0.47500
286;-0.47500
289;-0.48000
292;-0.47500
294;-0.47000
297;-0.46500
300;-0.45000
303;-0.45500
306;-0.45000
308;-0.43500
311;-0.43500
314;-0.41500
317;-0.39500
319;-0.39000
322;-0.40000
325;-0.38500
328;-0.39000
331;-0.37000
333;-0.35500
336;-0.35000
339;-0.35000
342;-0.34500
344;-0.36000
347;-0.34500
350;-0.33000
353;-0.33500
356;-0.34500
358;-0.35000
361;-0.35500
364;-0.35000
367;-0.34000
369;-0.34000
372;-0.33500
375;-0.34500
378;-0.34500
381;-0.35000
383;-0.33500
386;-0.34000
389;-0.34000
392;-0.36000
394;-0.37000
397;-0.34500
400;-0.33000
403;-0.34000
406;-0.35000
408;-0.35000
411;-0.36000
414;-0.35500
417;-0.34000
419;-0.34000
422;-0.35500
425;-0.35000
428;-0.36500
431;-0.35500
433;-0.34000
436;-0.35000
439;-0.35500
442;-0.37500
444;-0.36500
447;-0.36500
450;-0.36000
453;-0.36500
456;-0.37000
458;-0.37000
461;-0.38500
464;-0.37500
467;-0.36000
469;-0.36000
472;-0.37000
475;-0.37500
478;-0.38000
481;-0.37000
483;-0.36000
486;-0.37000
489;-0.37000
492;-0.38500
494;-0.37500
497;-0.37000
500;-0.36500
503;-0.37500
506;-0.37000
508;-0.37500
511;-0.38500
514;-0.37500
517;-0.37000
519;-0.37500
522;-0.39000
525;-0.38500
528;-0.38000
531;-0.38000
533;-0.36000
536;-0.36500
539;-0.37000
542;-0.38500
544;-0.38000
547;-0.37500
550;-0.35500
553;-0.35500
556;-0.37000
558;-0.37000
561;-0.38500
564;-0.38500
567;-0.36000
569;-0.37000
572;-0.36000
575;-0.37000
578;-0.37500
581;-0.37000
583;-0.36000
586;-0.36000
589;-0.37000
592;-0.36500
594;-0.38000
597;-0.36000
600;-0.35500
603;-0.35000
606;-0.36500
608;-0.36000
611;-0.35500
614;-0.34000
617;-0.31500
619;-0.32000
622;-0.31000
625;-0.31500
628;-0.31000
631;-0.29500
633;-0.29000
636;-0.28500
639;-0.27500
642;-0.27000
644;-0.27000
647;-0.25500
650;-0.25500
653;-0.26000
656;-0.26500
658;-0.27500
661;-0.28000
664;-0.28000
667;-0.28000
669;-0.28000
672;-0.27500
675;-0.28500
678;-0.29000
681;-0.28500
683;-0.26000
686;-0.25000
689;-0.23500
692;-0.25000
694;-0.28000
697;-0.30500
700;-0.32000
703;-0.32000
706;-0.34500
708;-0.36000
711;-0.37500
714;-0.37000
717;-0.37000
719;-0.37000
722;-0.37500
725;-0.37500
728;-0.38500
731;-0.38000
733;-0.37500
736;-0.38000
739;-0.38500
742;-0.39500
744;-0.40000
747;-0.39000
750;-0.37500
753;-0.37500
756;-0.37500
758;-0.38500
761;-0.39000
764;-0.37500
767;-0.36000
769;-0.37000
772;-0.37000
775;-0.38000
778;-0.40000
781;-0.39000
783;-0.38500
786;-0.39000
789;-0.41500
792;-0.45000
794;-0.49000
797;-0.51000
800;-0.51500
803;-0.53500
806;-0.57500
808;-0.60500
811;-0.56000
814;-0.44000
817;-0.29500
819;-0.13500
822;0.04500
825;0.28500
828;0.56500
831;0.79000
833;0.91000
836;0.89500
839;0.68500
842;0.29500
844;-0.14000
847;-0.42500
850;-0.51500
853;-0.50000
856;-0.45000
858;-0.43000
861;-0.41500
864;-0.41500
867;-0.40000
869;-0.40000
872;-0.40500
875;-0.42500
878;-0.42000
881;-0.43000
883;-0.41500
886;-0.41500
889;-0.41500
892;-0.42500
894;-0.43000
897;-0.41500
900;-0.40500
903;-0.40000
906;-0.41000
908;-0.42000
911;-0.43500
914;-0.42000
917;-0.41500
919;-0.41500
922;-0.42500
925;-0.43000
928;-0.42500
931;-0.42000
933;-0.40000
936;-0.41000
939;-0.42000
942;-0.43000
944;-0.43000
947;-0.42000
950;-0.41000
953;-0.40000
956;-0.41500
958;-0.42000
961;-0.42000
964;-0.42000
967;-0.41500
969;-0.41000
972;-0.41500
975;-0.41500
978;-0.41500
981;-0.41000
983;-0.40000
986;-0.40500
989;-0.42000
992;-0.41500
994;-0.42000
997;-0.40500
1000;-0.40000
1003;-0.42000
1006;-0.41500
1008;-0.41500
1011;-0.41000
1014;-0.41000
1017;-0.40500
1019;-0.41000
1022;-0.40000
1025;-0.41000
