time_seconds;ecg_value
0;-0.53000
3;-0.43000
6;-0.28000
8;-0.11500
11;0.07000
14;0.32000
17;0.58000
19;0.77000
22;0.88500
25;0.85500
28;0.63500
31;0.25500
33;-0.12500
36;-0.40000
39;-0.51000
42;-0.53500
44;-0.49500
47;-0.46500
50;-0.43500
53;-0.44000
56;-0.43500
58;-0.43000
61;-0.41000
64;-0.41500
67;-0.42500
69;-0.44500
72;-0.44500
75;-0.43500
78;-0.42500
81;-0.41000
83;-0.41500
86;-0.43500
89;-0.43000
92;-0.43500
94;-0.44000
97;-0.42500
100;-0.43500
103;-0.43500
106;-0.43500
108;-0.43500
111;-0.44000
114;-0.44000
117;-0.45000
119;-0.45000
122;-0.44000
125;-0.43000
128;-0.42500
131;-0.43500
133;-0.44000
136;-0.45000
139;-0.44000
142;-0.43500
144;-0.41500
147;-0.43000
150;-0.44500
153;-0.45500
156;-0.45000
158;-0.44000
161;-0.44000
164;-0.44000
167;-0.44000
169;-0.44500
172;-0.43000
175;-0.42500
178;-0.43500
181;-0.44500
183;-0.44500
186;-0.46000
189;-0.46000
192;-0.46000
194;-0.44500
197;-0.46500
200;-0.46000
203;-0.47000
206;-0.45000
208;-0.44500
211;-0.44500
214;-0.44500
217;-0.45000
219;-0.46000
222;-0.46000
225;-0.46500
228;-0.45000
231;-0.45000
233;-0.47000
236;-0.46500
239;-0.45500
242;-0.45000
244;-0.44500
247;-0.46000
250;-0.47500
253;-0.49000
256;-0.49500
258;-0.47500
261;-0.48000
264;-0.49000
267;-0.48000
269;-0.50000
272;-0.50000
275;-0.49500
278;-0.50500
281;-0.50500
283;-0.50500
286;-0.52000
289;-0.51000
292;-0.50000
294;-0.49000
297;-0.49000
300;-0.48500
303;-0.50000
306;-0.51500
308;-0.51000
311;-0.49500
314;-0.49500
317;-0.49000
319;-0.49500
322;-0.48000
325;-0.46000
328;-0.45000
331;-0.44500
333;-0.45500
336;-0.45500
339;-0.43500
342;-0.41000
344;-0.38500
347;-0.38000
350;-0.36500
353;-0.37000
356;-0.37000
358;-0.36500
361;-0.34500
364;-0.34000
367;-0.35000
369;-0.36500
372;-0.35000
375;-0.34500
378;-0.32500
381;-0.32500
383;-0.33500
386;-0.35000
389;-0.35000
392;-0.33500
394;-0.33000
397;-0.33000
400;-0.33500
403;-0.35500
406;-0.36000
408;-0.35000
411;-0.33500
414;-0.34500
417;-0.33500
419;-0.34000
422;-0.34500
425;-0.34500
428;-0.34500
431;-0.35000
433;-0.35500
436;-0.37000
439;-0.36500
442;-0.36500
444;-0.35500
447;-0.36000
450;-0.35500
453;-0.36000
456;-0.36000
458;-0.37000
461;-0.36000
464;-0.37000
467;-0.37000
469;-0.36500
472;-0.36000
475;-0.36000
478;-0.35500
481;-0.36500
483;-0.38500
486;-0.39500
489;-0.40000
492;-0.39000
494;-0.39000
497;-0.38500
500;-0.39000
503;-0.39000
506;-0.38500
508;-0.38000
511;-0.37500
514;-0.38000
517;-0.39000
519;-0.39500
522;-0.39000
