time_seconds;ecg_value
0;-0.41000
3;-0.40500
6;-0.40500
8;-0.40000
11;-0.41500
14;-0.42500
17;-0.42500
19;-0.41000
22;-0.40000
25;-0.41000
28;-0.42000
31;-0.43000
33;-0.43000
36;-0.42500
39;-0.40000
42;-0.40000
44;-0.41000
47;-0.43000
50;-0.46500
53;-0.49000
56;-0.49500
58;-0.51500
61;-0.56500
64;-0.61000
67;-0.62000
69;-0.56500
72;-0.44500
75;-0.30500
78;-0.14500
81;0.08000
83;0.37000
86;0.63000
89;0.78000
92;0.80000
94;0.63500
97;0.32500
100;-0.05000
103;-0.31000
106;-0.45500
108;-0.55000
111;-0.57500
114;-0.55500
117;-0.49500
119;-0.46500
122;-0.44500
125;-0.45000
128;-0.44500
131;-0.44500
133;-0.44000
136;-0.44000
139;-0.44000
142;-0.44000
144;-0.45500
147;-0.47000
150;-0.47000
153;-0.47000
156;-0.46500
158;-0.46000
161;-0.46000
164;-0.46000
167;-0.46500
169;-0.45000
172;-0.44500
175;-0.44000
178;-0.45500
181;-0.47000
183;-0.46500
186;-0.46000
189;-0.43500
192;-0.44000
194;-0.45500
197;-0.48000
200;-0.45500
203;-0.45500
206;-0.45000
208;-0.45000
211;-0.46000
214;-0.47000
217;-0.45500
219;-0.46000
222;-0.46000
225;-0.45000
228;-0.45500
231;-0.46000
233;-0.45000
236;-0.46000
239;-0.46000
242;-0.46500
244;-0.48000
247;-0.49500
250;-0.48000
253;-0.45500
256;-0.45000
258;-0.45000
261;-0.45000
264;-0.46000
267;-0.46500
269;-0.45500
272;-0.44000
275;-0.45000
278;-0.46000
281;-0.46500
283;-0.46000
286;-0.45000
289;-0.45500
292;-0.45000
294;-0.45000
297;-0.46000
300;-0.45000
303;-0.45000
306;-0.44500
308;-0.44500
311;-0.45000
314;-0.46000
317;-0.46500
319;-0.45500
322;-0.45000
325;-0.46000
328;-0.48000
331;-0.49000
333;-0.48500
336;-0.48000
339;-0.47500
342;-0.48000
344;-0.50000
347;-0.51500
350;-0.52000
353;-0.51500
356;-0.52000
358;-0.50500
361;-0.50000
364;-0.51000
367;-0.50000
369;-0.47500
372;-0.45000
375;-0.45000
378;-0.45500
381;-0.45000
383;-0.44500
386;-0.42500
389;-0.41500
392;-0.41000
394;-0.40500
397;-0.40000
400;-0.39000
403;-0.38500
406;-0.36500
408;-0.38000
411;-0.38000
414;-0.39000
417;-0.38500
419;-0.36500
422;-0.35000
425;-0.34500
428;-0.35000
431;-0.36500
433;-0.36000
436;-0.36000
439;-0.35500
442;-0.37000
444;-0.37000
447;-0.38500
450;-0.38000
453;-0.36500
456;-0.36000
458;-0.38000
461;-0.38000
464;-0.38500
467;-0.38500
469;-0.38000
472;-0.36500
475;-0.37000
478;-0.37500
481;-0.38500
483;-0.39000
486;-0.37000
489;-0.37500
492;-0.37000
494;-0.38000
497;-0.39000
500;-0.39500
503;-0.39000
506;-0.39000
508;-0.39500
511;-0.40500
514;-0.41000
517;-0.41500
519;-0.40500
522;-0.40000
525;-0.40000
528;-0.40000
531;-0.42000
533;-0.41000
536;-0.40000
539;-0.39000
542;-0.39500
544;-0.40500
547;-0.43000
550;-0.42000
553;-0.41500
556;-0.41500
558;-0.41500
561;-0.41000
564;-0.43000
567;-0.42000
569;-0.41500
572;-0.40500
575;-0.41500
578;-0.42000
581;-0.43500
583;-0.43000
586;-0.42500
589;-0.41000
592;-0.41500
594;-0.42500
597;-0.42500
600;-0.42500
603;-0.41500
606;-0.39500
608;-0.40000
611;-0.41000
614;-0.42500
617;-0.41000
619;-0.41000
622;-0.39500
