time_seconds;ecg_value
0;-0.67000
3;-0.63000
6;-0.54000
8;-0.41500
11;-0.28000
14;-0.08000
17;0.16500
19;0.43500
22;0.67500
25;0.80000
28;0.83000
31;0.66000
33;0.34500
36;-0.04000
39;-0.35000
42;-0.53000
44;-0.60500
47;-0.62500
50;-0.59000
53;-0.54500
56;-0.52000
58;-0.51000
61;-0.53000
64;-0.51500
67;-0.50000
69;-0.49500
72;-0.49500
75;-0.50500
78;-0.50500
81;-0.50500
83;-0.49500
86;-0.50000
89;-0.50000
92;-0.50000
94;-0.52000
97;-0.50500
100;-0.49500
103;-0.49500
106;-0.50000
108;-0.51000
111;-0.51500
114;-0.51000
117;-0.50000
119;-0.48000
122;-0.50000
125;-0.50500
128;-0.52000
131;-0.51500
133;-0.50500
136;-0.49000
139;-0.51000
142;-0.50500
144;-0.50000
147;-0.50500
150;-0.49000
153;-0.48000
156;-0.49000
158;-0.48500
161;-0.50000
164;-0.50000
167;-0.49000
169;-0.48500
172;-0.49500
175;-0.50500
178;-0.50500
181;-0.51000
183;-0.50000
186;-0.49000
189;-0.49000
192;-0.50000
194;-0.51000
197;-0.51500
200;-0.49500
203;-0.49500
206;-0.49000
208;-0.51500
211;-0.51000
214;-0.50500
217;-0.49500
219;-0.49500
222;-0.48500
225;-0.49000
228;-0.51000
231;-0.49500
233;-0.48500
236;-0.48000
239;-0.48000
242;-0.49500
244;-0.51000
247;-0.52000
250;-0.51000
253;-0.50500
256;-0.51500
258;-0.52000
261;-0.54000
264;-0.54000
267;-0.52000
269;-0.53000
272;-0.53500
275;-0.54000
278;-0.55500
281;-0.55500
283;-0.54000
286;-0.54000
289;-0.54500
292;-0.54000
294;-0.55000
297;-0.54000
300;-0.53000
303;-0.53000
306;-0.52500
308;-0.52500
311;-0.52000
314;-0.51000
317;-0.49500
319;-0.48000
322;-0.46500
325;-0.47000
328;-0.46500
331;-0.45500
333;-0.44000
336;-0.41500
339;-0.41500
342;-0.41000
344;-0.41000
347;-0.39000
350;-0.39000
353;-0.38000
356;-0.38000
358;-0.39000
361;-0.39500
364;-0.38500
367;-0.38000
369;-0.36500
372;-0.37500
375;-0.38500
378;-0.37500
381;-0.38000
383;-0.37000
386;-0.36500
389;-0.37000
392;-0.38000
394;-0.40000
397;-0.39500
400;-0.39000
403;-0.38500
406;-0.39500
408;-0.40000
411;-0.41000
414;-0.41000
417;-0.40000
419;-0.39000
422;-0.39500
425;-0.39500
428;-0.40500
431;-0.40500
433;-0.39500
436;-0.38500
439;-0.40000
442;-0.41000
444;-0.41000
447;-0.41000
450;-0.40000
453;-0.38500
456;-0.39500
458;-0.39500
461;-0.40000
464;-0.40500
467;-0.39000
469;-0.38500
472;-0.40500
475;-0.41500
478;-0.42000
481;-0.41500
483;-0.41000
486;-0.41000
489;-0.40500
492;-0.42000
494;-0.43500
497;-0.43000
500;-0.43000
503;-0.42000
506;-0.41000
508;-0.42500
511;-0.44000
514;-0.44500
517;-0.41500
519;-0.41500
522;-0.42000
525;-0.42000
528;-0.44500
531;-0.42500
533;-0.41000
536;-0.41500
539;-0.42000
542;-0.41000
544;-0.42000
547;-0.40500
550;-0.40000
553;-0.39000
556;-0.39000
558;-0.39500
561;-0.41000
564;-0.40500
567;-0.39500
569;-0.39500
572;-0.39500
575;-0.40500
578;-0.42000
581;-0.42000
583;-0.40500
586;-0.39500
589;-0.39000
592;-0.41000
594;-0.41500
597;-0.41500
600;-0.41000
603;-0.39000
606;-0.39000
608;-0.40000
611;-0.39500
614;-0.39500
617;-0.37500
619;-0.37000
622;-0.34500
625;-0.35000
628;-0.34000
631;-0.33000
633;-0.32000
636;-0.30000
639;-0.30500
642;-0.32000
644;-0.32000
647;-0.31000
650;-0.28500
653;-0.27500
656;-0.28000
658;-0.29000
661;-0.29500
664;-0.30500
667;-0.30000
669;-0.30000
672;-0.31000
675;-0.31500
678;-0.32500
681;-0.30500
683;-0.30500
686;-0.31500
689;-0.31500
692;-0.31000
694;-0.30500
697;-0.27500
700;-0.25500
703;-0.26000
706;-0.29500
708;-0.32500
711;-0.34000
714;-0.35000
717;-0.35000
719;-0.36000
722;-0.37500
725;-0.38000
728;-0.40500
731;-0.40000
733;-0.40500
736;-0.39000
739;-0.40500
742;-0.41500
744;-0.42500
747;-0.42000
750;-0.41500
753;-0.42000
756;-0.41000
758;-0.42500
761;-0.42500
764;-0.43000
767;-0.41000
769;-0.41000
772;-0.40000
775;-0.42000
778;-0.43000
781;-0.42500
783;-0.41500
786;-0.43000
789;-0.45000
792;-0.49000
794;-0.54000
797;-0.55000
800;-0.57000
803;-0.59500
806;-0.60500
808;-0.55500
811;-0.42500
814;-0.25500
817;-0.08000
819;0.16000
822;0.44500
825;0.70500
828;0.88500
831;1.00500
833;1.04500
836;0.97500
839;0.74000
842;0.35000
844;-0.07000
847;-0.40500
850;-0.55000
853;-0.56000
856;-0.53500
858;-0.50000
861;-0.45500
864;-0.45500
867;-0.44500
869;-0.44500
872;-0.44000
875;-0.45500
878;-0.46500
881;-0.46500
883;-0.46500
886;-0.46500
889;-0.46500
892;-0.48000
894;-0.48500
897;-0.48000
900;-0.47000
903;-0.47000
906;-0.46000
908;-0.46000
911;-0.47500
914;-0.47500
917;-0.47000
919;-0.45500
922;-0.45500
925;-0.46000
928;-0.46000
931;-0.46000
933;-0.45500
936;-0.45000
939;-0.45000
942;-0.45500
944;-0.47500
947;-0.46500
950;-0.46500
953;-0.45000
956;-0.45000
958;-0.45500
961;-0.48000
964;-0.47000
967;-0.44500
969;-0.43500
972;-0.44000
975;-0.45000
978;-0.46000
981;-0.46000
983;-0.44500
986;-0.43000
989;-0.42500
992;-0.45000
994;-0.46000
997;-0.45500
1000;-0.45000
1003;-0.44000
1006;-0.44500
1008;-0.44000
1011;-0.45000
1014;-0.44500
1017;-0.44000
1019;-0.43500
1022;-0.45000
1025;-0.45000
1028;-0.45500
1031;-0.45500
1033;-0.46000
1036;-0.45000
1039;-0.43500
1042;-0.46500
1044;-0.46500
1047;-0.45000
1050;-0.43500
1053;-0.43000
1056;-0.43500
1058;-0.45000
1061;-0.46500
1064;-0.46500
1067;-0.46000
