time_seconds;ecg_value
0;-0.05000
3;0.12500
6;0.36000
8;0.66500
11;0.94000
14;1.13000
17;1.22000
19;1.15500
22;0.90000
25;0.47000
28;0.01500
31;-0.30000
33;-0.38500
36;-0.34500
39;-0.28000
42;-0.24500
44;-0.23500
47;-0.24500
50;-0.24500
53;-0.27000
56;-0.26500
58;-0.25500
61;-0.25500
64;-0.26500
67;-0.29000
69;-0.30000
72;-0.29500
75;-0.30500
78;-0.31000
81;-0.30500
83;-0.30500
86;-0.32000
89;-0.31000
92;-0.30000
94;-0.30500
97;-0.31000
100;-0.31000
103;-0.32500
106;-0.32500
108;-0.31000
111;-0.30000
114;-0.30500
117;-0.30500
119;-0.32000
122;-0.31000
125;-0.30000
128;-0.29000
131;-0.29500
133;-0.30000
136;-0.30000
139;-0.30500
142;-0.29500
144;-0.28500
147;-0.29500
150;-0.30500
153;-0.31000
156;-0.30000
158;-0.30500
161;-0.30500
164;-0.30500
167;-0.31000
169;-0.32000
172;-0.32000
175;-0.30500
178;-0.30000
181;-0.30000
183;-0.31000
186;-0.31000
189;-0.32000
192;-0.30000
194;-0.29500
197;-0.29500
200;-0.30000
203;-0.30500
206;-0.30500
208;-0.29500
211;-0.28000
214;-0.29000
217;-0.31000
219;-0.30500
222;-0.30500
225;-0.29000
228;-0.29000
231;-0.29500
233;-0.30500
236;-0.32000
239;-0.31000
242;-0.31000
244;-0.31500
247;-0.31500
250;-0.32000
253;-0.33000
256;-0.33000
258;-0.31500
261;-0.31000
264;-0.32000
267;-0.33000
269;-0.33500
272;-0.32500
275;-0.31000
278;-0.31500
281;-0.32000
283;-0.32000
286;-0.33000
289;-0.33000
292;-0.32000
294;-0.31500
297;-0.31000
300;-0.31000
303;-0.31000
306;-0.30500
308;-0.28000
311;-0.27000
314;-0.27500
317;-0.27000
319;-0.26000
322;-0.24500
325;-0.23000
328;-0.22500
331;-0.22500
333;-0.21500
336;-0.22500
339;-0.21000
342;-0.20500
344;-0.19500
347;-0.19000
350;-0.20000
353;-0.19000
356;-0.19000
358;-0.18500
361;-0.16500
364;-0.16500
367;-0.17500
369;-0.19000
372;-0.19500
375;-0.19000
378;-0.19500
381;-0.20000
383;-0.20000
386;-0.20500
389;-0.19500
392;-0.19000
394;-0.19000
397;-0.20000
400;-0.20500
403;-0.21000
406;-0.20000
408;-0.19500
411;-0.19000
414;-0.21000
417;-0.20500
419;-0.21000
422;-0.21500
425;-0.19500
428;-0.20000
431;-0.19500
433;-0.21000
436;-0.21500
439;-0.21000
442;-0.20000
444;-0.19500
447;-0.20500
450;-0.22000
453;-0.23000
456;-0.22500
458;-0.24000
461;-0.23500
464;-0.24000
467;-0.24000
469;-0.24500
472;-0.24000
475;-0.24000
478;-0.23500
481;-0.24500
483;-0.25000
486;-0.24500
489;-0.23500
492;-0.23500
494;-0.21500
497;-0.22500
500;-0.24000
503;-0.24000
506;-0.23500
508;-0.23000
511;-0.22500
514;-0.24000
517;-0.24000
519;-0.25000
522;-0.25500
525;-0.24000
528;-0.24500
531;-0.24000
533;-0.24500
536;-0.24500
539;-0.25000
542;-0.24500
544;-0.23000
547;-0.24000
550;-0.25000
553;-0.25500
556;-0.23000
558;-0.22500
561;-0.21500
564;-0.22500
567;-0.23500
569;-0.23000
572;-0.23000
575;-0.23000
578;-0.22000
581;-0.22000
583;-0.22500
586;-0.24000
589;-0.23500
592;-0.23000
594;-0.23000
597;-0.23500
600;-0.23500
603;-0.24500
606;-0.23500
608;-0.22000
611;-0.20500
614;-0.20500
617;-0.19000
