time_seconds;ecg_value
0;-0.33500
3;-0.33500
6;-0.34000
8;-0.34500
11;-0.36500
14;-0.42500
17;-0.46500
19;-0.48500
22;-0.51000
25;-0.53500
28;-0.49500
31;-0.35500
33;-0.18500
36;-0.00500
39;0.24000
42;0.53500
44;0.81500
47;1.04000
50;1.12000
53;1.06000
56;0.81500
58;0.42500
61;0.01500
64;-0.29000
67;-0.44500
69;-0.50500
72;-0.48000
75;-0.44000
78;-0.39000
81;-0.36000
83;-0.35500
86;-0.37000
89;-0.37000
92;-0.36500
94;-0.35500
97;-0.36500
100;-0.37500
103;-0.39000
106;-0.38500
108;-0.38000
111;-0.38500
114;-0.38500
117;-0.39000
119;-0.39000
122;-0.39000
125;-0.38000
128;-0.37000
131;-0.37500
133;-0.38000
136;-0.38500
139;-0.39000
142;-0.38000
144;-0.37500
147;-0.37000
150;-0.37000
153;-0.38000
156;-0.37000
158;-0.37500
161;-0.37500
164;-0.37500
167;-0.39000
169;-0.39500
172;-0.38500
175;-0.39000
178;-0.37500
181;-0.38000
183;-0.39000
186;-0.40000
189;-0.40000
192;-0.38500
194;-0.38000
197;-0.38500
200;-0.39500
203;-0.38500
206;-0.39000
208;-0.39500
211;-0.37500
214;-0.36000
217;-0.37000
219;-0.39500
222;-0.38000
225;-0.38000
228;-0.37500
231;-0.37500
233;-0.38500
236;-0.39500
239;-0.40000
242;-0.38500
244;-0.38500
247;-0.39000
250;-0.39500
253;-0.41000
256;-0.40000
258;-0.39500
261;-0.39500
264;-0.40000
267;-0.40500
269;-0.41500
272;-0.40500
275;-0.40000
278;-0.39500
281;-0.39500
283;-0.40500
286;-0.41500
289;-0.41000
292;-0.39000
294;-0.41000
297;-0.41000
300;-0.41000
303;-0.41000
306;-0.41000
308;-0.40500
311;-0.40000
314;-0.39000
317;-0.40500
319;-0.41000
322;-0.39000
325;-0.38000
328;-0.37500
331;-0.36000
333;-0.37000
336;-0.36000
339;-0.34500
342;-0.33500
344;-0.31000
347;-0.30500
