time_seconds;ecg_value
0;-0.59500
3;-0.57500
6;-0.51500
8;-0.44500
11;-0.33500
14;-0.24000
17;-0.11000
19;0.08000
22;0.35000
25;0.61000
28;0.84000
31;0.92500
33;0.85000
36;0.58000
39;0.18000
42;-0.19000
44;-0.41000
47;-0.48500
50;-0.48500
53;-0.44000
56;-0.40000
58;-0.38000
61;-0.38500
64;-0.38500
67;-0.40500
69;-0.39500
72;-0.39500
75;-0.38500
78;-0.40500
81;-0.41000
83;-0.41500
86;-0.39500
89;-0.39000
92;-0.38500
94;-0.39500
97;-0.40500
100;-0.43000
103;-0.40000
106;-0.38500
108;-0.38500
111;-0.39000
114;-0.41000
117;-0.42000
119;-0.41500
122;-0.40500
125;-0.38500
128;-0.38500
131;-0.37500
133;-0.39500
136;-0.40000
139;-0.39500
142;-0.39500
144;-0.39000
147;-0.39500
150;-0.41500
153;-0.43000
156;-0.41000
158;-0.40000
161;-0.40000
164;-0.40000
167;-0.41500
169;-0.41500
172;-0.41000
175;-0.40000
178;-0.40000
181;-0.40000
183;-0.41000
186;-0.41000
189;-0.40000
192;-0.40000
194;-0.40000
197;-0.40500
200;-0.41500
203;-0.40000
206;-0.39000
208;-0.38500
211;-0.39000
214;-0.39000
217;-0.40500
219;-0.39000
222;-0.39500
225;-0.39500
228;-0.39000
231;-0.39500
233;-0.42000
236;-0.42000
239;-0.40500
242;-0.40500
244;-0.41000
247;-0.42000
250;-0.42500
253;-0.43000
256;-0.42000
258;-0.41500
261;-0.40500
264;-0.43000
267;-0.45000
269;-0.44500
272;-0.43000
275;-0.42000
278;-0.44000
281;-0.46000
283;-0.46500
286;-0.45000
289;-0.43500
292;-0.44500
294;-0.44000
297;-0.44500
300;-0.45000
303;-0.44000
306;-0.43000
308;-0.42000
311;-0.40500
314;-0.40500
317;-0.40500
319;-0.38500
322;-0.36500
325;-0.34500
328;-0.33500
331;-0.33500
333;-0.33500
336;-0.31500
339;-0.29000
342;-0.28500
344;-0.28500
347;-0.27500
350;-0.28500
353;-0.26500
356;-0.25500
358;-0.26500
361;-0.26000
364;-0.26000
367;-0.27000
369;-0.27000
372;-0.26500
375;-0.25000
378;-0.25000
381;-0.25000
383;-0.26000
386;-0.25500
389;-0.24500
392;-0.25000
394;-0.24500
397;-0.25500
400;-0.28500
403;-0.27000
406;-0.26000
408;-0.25500
411;-0.25500
414;-0.26500
417;-0.27500
419;-0.26500
422;-0.26000
425;-0.26500
428;-0.24500
431;-0.26000
433;-0.27000
436;-0.26500
439;-0.25000
442;-0.25000
444;-0.25000
447;-0.26500
450;-0.27500
453;-0.28000
456;-0.27000
458;-0.25000
461;-0.25000
464;-0.26000
467;-0.27000
469;-0.27000
472;-0.26000
475;-0.25000
478;-0.26000
481;-0.28500
483;-0.28500
486;-0.27500
489;-0.26000
492;-0.27000
494;-0.26500
497;-0.27000
500;-0.29000
503;-0.27500
506;-0.27500
508;-0.26000
511;-0.25500
514;-0.26000
517;-0.27500
519;-0.27500
522;-0.26000
525;-0.25000
528;-0.25000
531;-0.26500
533;-0.27500
536;-0.27000
539;-0.26500
542;-0.25500
544;-0.26500
547;-0.26500
550;-0.27500
553;-0.27500
556;-0.27000
558;-0.26000
561;-0.25500
564;-0.25500
567;-0.27500
569;-0.26500
572;-0.25000
575;-0.24000
578;-0.24500
581;-0.25000
583;-0.26000
586;-0.26000
589;-0.25000
592;-0.25000
594;-0.24000
597;-0.24500
600;-0.25000
603;-0.24500
606;-0.23000
