time_seconds;ecg_value
0;-0.52000
3;-0.53500
6;-0.59000
8;-0.63500
11;-0.64000
14;-0.59000
17;-0.47500
19;-0.34000
22;-0.19500
25;-0.03500
28;0.16500
31;0.45000
33;0.74000
36;0.96000
39;1.06000
42;1.02000
44;0.76500
47;0.34500
50;-0.09000
53;-0.38500
56;-0.48000
58;-0.47500
61;-0.43000
64;-0.38000
67;-0.37000
69;-0.36500
72;-0.39000
75;-0.39000
78;-0.39500
81;-0.40000
83;-0.39500
86;-0.39000
89;-0.39500
92;-0.39500
94;-0.41500
97;-0.42500
100;-0.40500
103;-0.40000
106;-0.39000
108;-0.40000
111;-0.41000
114;-0.42000
117;-0.40500
119;-0.40000
122;-0.39500
125;-0.40000
128;-0.41000
131;-0.40500
133;-0.41000
136;-0.39000
139;-0.39500
142;-0.41000
144;-0.39500
147;-0.40000
150;-0.40500
153;-0.40000
156;-0.38500
158;-0.40000
161;-0.42000
164;-0.41500
167;-0.40500
169;-0.39500
172;-0.40000
175;-0.40500
178;-0.41500
181;-0.39500
183;-0.39000
186;-0.39000
189;-0.40000
192;-0.39500
194;-0.39500
197;-0.39500
200;-0.38500
203;-0.38000
206;-0.38500
208;-0.38500
211;-0.38500
214;-0.38500
217;-0.38500
219;-0.39000
222;-0.38000
225;-0.39500
228;-0.40500
231;-0.39000
233;-0.38500
236;-0.38000
239;-0.39500
242;-0.40000
244;-0.40000
247;-0.40500
250;-0.39500
253;-0.40000
256;-0.39500
258;-0.41000
261;-0.42500
264;-0.41500
267;-0.40000
269;-0.41000
272;-0.40500
275;-0.42000
278;-0.42500
281;-0.41500
283;-0.41500
286;-0.40500
289;-0.41000
292;-0.42500
294;-0.45000
297;-0.43000
300;-0.42500
303;-0.40500
306;-0.41000
308;-0.40000
311;-0.43000
314;-0.43000
317;-0.40500
319;-0.40000
322;-0.39000
325;-0.39000
328;-0.39500
331;-0.39500
333;-0.39500
336;-0.38500
339;-0.38000
342;-0.38000
344;-0.38500
347;-0.37000
350;-0.36500
353;-0.33500
356;-0.34000
358;-0.33000
361;-0.36000
364;-0.34500
367;-0.32500
369;-0.31500
372;-0.32500
375;-0.32500
378;-0.32500
381;-0.31500
383;-0.30500
386;-0.29500
389;-0.30500
392;-0.32000
394;-0.34000
397;-0.34500
400;-0.33500
403;-0.31500
406;-0.31500
408;-0.31000
411;-0.32500
414;-0.34000
417;-0.33500
419;-0.33500
422;-0.33000
425;-0.34500
428;-0.35000
431;-0.34500
433;-0.34000
436;-0.33500
439;-0.34500
442;-0.34500
444;-0.34500
447;-0.35000
450;-0.35000
453;-0.35500
456;-0.35500
458;-0.36000
461;-0.37000
464;-0.36500
467;-0.35500
469;-0.35000
472;-0.35000
475;-0.37500
478;-0.38000
481;-0.37500
483;-0.38000
486;-0.38000
489;-0.40500
492;-0.40500
494;-0.41000
497;-0.40500
500;-0.39500
503;-0.38000
506;-0.39500
508;-0.39500
511;-0.40000
514;-0.39000
517;-0.39500
519;-0.38500
522;-0.39500
525;-0.39500
528;-0.39500
531;-0.39500
533;-0.37500
536;-0.37500
539;-0.39000
542;-0.41500
544;-0.40000
547;-0.41500
550;-0.39000
553;-0.39500
556;-0.39500
558;-0.40500
561;-0.40000
564;-0.39000
567;-0.39500
569;-0.38500
572;-0.39000
575;-0.40000
578;-0.41500
581;-0.40000
583;-0.38000
586;-0.37000
589;-0.36500
592;-0.37000
594;-0.38000
597;-0.37500
600;-0.37500
603;-0.37500
606;-0.37500
608;-0.37500
611;-0.38500
614;-0.38500
617;-0.37500
619;-0.33500
622;-0.32500
625;-0.32000
628;-0.32500
631;-0.33000
633;-0.32000
636;-0.31500
639;-0.31000
642;-0.31000
644;-0.31000
647;-0.29500
650;-0.28500
653;-0.26000
656;-0.26500
658;-0.27500
661;-0.30000
664;-0.29500
667;-0.30000
669;-0.29000
672;-0.27500
675;-0.28000
678;-0.28500
681;-0.31500
683;-0.31500
686;-0.31000
689;-0.30000
692;-0.28500
694;-0.28000
697;-0.28000
700;-0.30500
703;-0.32000
706;-0.35500
708;-0.37000
711;-0.40500
714;-0.40500
717;-0.40000
719;-0.40000
722;-0.40000
725;-0.40500
728;-0.41000
731;-0.41000
733;-0.40000
736;-0.40000
739;-0.40000
742;-0.42000
744;-0.43000
747;-0.43000
750;-0.41500
753;-0.41000
756;-0.41000
758;-0.42000
761;-0.42500
764;-0.42500
767;-0.42500
769;-0.41000
772;-0.41000
775;-0.43000
778;-0.45000
781;-0.45500
783;-0.47000
786;-0.47000
789;-0.49500
792;-0.52500
794;-0.55500
797;-0.58500
800;-0.64000
803;-0.65000
806;-0.61000
808;-0.52500
811;-0.43000
814;-0.30500
817;-0.16500
819;0.01000
822;0.24500
825;0.50000
828;0.71500
831;0.88000
833;0.93500
836;0.84000
839;0.53500
842;0.12500
844;-0.24500
847;-0.46000
850;-0.53000
853;-0.52000
856;-0.49000
858;-0.46000
861;-0.46500
864;-0.45500
867;-0.44500
869;-0.44500
872;-0.43000
875;-0.44000
878;-0.45000
881;-0.45500
883;-0.46000
886;-0.45000
889;-0.45500
892;-0.46000
894;-0.46500
897;-0.46000
900;-0.45000
903;-0.43500
906;-0.43000
908;-0.44000
911;-0.45000
914;-0.44500
917;-0.43500
919;-0.42500
922;-0.43000
925;-0.42500
928;-0.44500
931;-0.44500
933;-0.44500
936;-0.45000
939;-0.44000
942;-0.44000
944;-0.45000
947;-0.45000
950;-0.44500
953;-0.45500
956;-0.47000
958;-0.46500
961;-0.46000
964;-0.45000
967;-0.43000
969;-0.43000
972;-0.43000
975;-0.43500
978;-0.45500
981;-0.45500
983;-0.44500
986;-0.45000
989;-0.45000
992;-0.46500
994;-0.46000
997;-0.44500
1000;-0.43000
1003;-0.42000
1006;-0.42000
1008;-0.42500
1011;-0.43500
1014;-0.43500
1017;-0.45000
1019;-0.45500
1022;-0.44500
1025;-0.44500
1028;-0.46000
1031;-0.45500
1033;-0.44000
1036;-0.41500
1039;-0.43000
1042;-0.44000
1044;-0.46000
1047;-0.45500
1050;-0.43500
1053;-0.41500
1056;-0.43000
1058;-0.44000
1061;-0.45500
1064;-0.48000
1067;-0.47000
1069;-0.47000
1072;-0.47000
1075;-0.47000
1078;-0.49000
1081;-0.48000
1083;-0.48000
1086;-0.48500
1089;-0.49000
1092;-0.51000
1094;-0.52000
1097;-0.51000
1100;-0.51000
1103;-0.49500
1106;-0.50000
1108;-0.51000
1111;-0.51500
1114;-0.50000
1117;-0.47500
1119;-0.46000
1122;-0.46500
1125;-0.46000
1128;-0.46000
1131;-0.44500
1133;-0.43500
1136;-0.43000
1139;-0.42000
1142;-0.40000
1144;-0.39500
1147;-0.38000
1150;-0.36500
1153;-0.36500
1156;-0.35500
1158;-0.36000
1161;-0.36500
1164;-0.34500
1167;-0.33000
1169;-0.31000
1172;-0.31000
1175;-0.33500
1178;-0.34500
1181;-0.34000
1183;-0.34000
1186;-0.32500
1189;-0.33500
1192;-0.32500
1194;-0.33000
1197;-0.32500
1200;-0.31500
1203;-0.30000
1206;-0.30500
1208;-0.32000
