time_seconds;ecg_value
0;-0.48500
3;-0.47000
6;-0.42000
8;-0.37500
11;-0.36000
14;-0.36500
17;-0.37000
19;-0.37500
22;-0.38000
25;-0.37000
28;-0.36000
31;-0.36500
33;-0.37500
36;-0.37500
39;-0.38000
42;-0.36500
44;-0.36500
47;-0.37000
50;-0.36500
53;-0.38000
56;-0.39000
58;-0.37500
61;-0.37000
64;-0.36500
67;-0.36500
69;-0.37000
72;-0.38000
75;-0.36500
78;-0.36000
81;-0.35500
83;-0.37000
86;-0.36000
89;-0.37000
92;-0.36500
94;-0.37000
97;-0.36000
100;-0.36500
103;-0.37000
106;-0.37500
108;-0.37500
111;-0.36000
114;-0.37000
117;-0.36500
119;-0.37000
122;-0.38000
125;-0.37500
128;-0.36500
131;-0.36500
133;-0.36500
136;-0.37500
139;-0.37500
142;-0.38000
144;-0.36500
147;-0.35500
150;-0.35500
153;-0.36000
156;-0.36500
158;-0.36000
161;-0.36000
164;-0.35500
167;-0.36500
169;-0.36500
172;-0.38000
175;-0.36500
178;-0.36000
181;-0.35000
183;-0.35500
186;-0.36500
189;-0.36000
192;-0.36000
194;-0.35500
197;-0.34000
200;-0.35000
203;-0.36000
206;-0.37000
208;-0.36000
211;-0.36000
214;-0.35500
217;-0.37000
219;-0.38000
222;-0.39000
225;-0.38500
228;-0.37500
231;-0.36000
233;-0.37500
236;-0.39000
239;-0.40000
242;-0.39500
244;-0.38000
247;-0.37500
250;-0.37500
253;-0.39000
256;-0.38500
258;-0.38500
261;-0.38000
264;-0.37500
267;-0.38500
269;-0.38500
272;-0.38500
275;-0.37000
278;-0.36000
281;-0.35000
283;-0.34500
286;-0.34000
289;-0.34500
292;-0.32000
294;-0.31000
297;-0.30000
300;-0.30000
303;-0.29500
306;-0.28500
308;-0.27500
311;-0.27000
314;-0.26000
317;-0.25500
319;-0.24500
322;-0.25000
325;-0.24000
328;-0.23500
331;-0.23000
333;-0.25500
336;-0.24000
339;-0.25500
342;-0.25000
344;-0.24500
347;-0.24000
350;-0.24000
353;-0.26000
356;-0.27000
358;-0.26000
361;-0.24500
364;-0.23500
367;-0.25000
369;-0.26500
372;-0.27500
375;-0.25500
