time_seconds;ecg_value
0;-0.18500
3;-0.18000
6;-0.18500
8;-0.17500
11;-0.18500
14;-0.17000
17;-0.17000
19;-0.18000
22;-0.18500
25;-0.20000
28;-0.20500
31;-0.19000
33;-0.18500
36;-0.19500
39;-0.22000
42;-0.23500
44;-0.21000
47;-0.19500
50;-0.16500
53;-0.16000
56;-0.16000
58;-0.17500
61;-0.19000
64;-0.21000
67;-0.22500
69;-0.23000
72;-0.25000
75;-0.26000
78;-0.27000
81;-0.27000
83;-0.27500
86;-0.28000
89;-0.29500
92;-0.29500
94;-0.29000
97;-0.28500
100;-0.29500
103;-0.29000
106;-0.30000
108;-0.30500
111;-0.30000
114;-0.29500
117;-0.29000
119;-0.28500
122;-0.30500
125;-0.31000
128;-0.30500
131;-0.30500
133;-0.29000
136;-0.30500
139;-0.30500
142;-0.31000
144;-0.31500
147;-0.31500
150;-0.31000
153;-0.32500
156;-0.37000
158;-0.41000
161;-0.42500
164;-0.44500
167;-0.46500
169;-0.50500
172;-0.51000
175;-0.46000
178;-0.34500
181;-0.19500
183;-0.04000
186;0.13500
189;0.37000
192;0.62000
194;0.81000
197;0.93500
200;0.99500
203;0.98500
206;0.88500
208;0.62000
211;0.28000
214;-0.04000
217;-0.27000
219;-0.40000
222;-0.44000
225;-0.40500
228;-0.34500
231;-0.33000
233;-0.32000
236;-0.33000
239;-0.33500
242;-0.34000
244;-0.34500
247;-0.32500
250;-0.33000
253;-0.33000
256;-0.35000
258;-0.35500
261;-0.35000
264;-0.34500
267;-0.34500
269;-0.36000
272;-0.36500
275;-0.37500
278;-0.36000
281;-0.35000
283;-0.35500
286;-0.35500
289;-0.37500
292;-0.36500
294;-0.35500
297;-0.36500
300;-0.35000
303;-0.34500
306;-0.36000
308;-0.35000
311;-0.35000
314;-0.34500
317;-0.34000
319;-0.35000
322;-0.35000
325;-0.35500
328;-0.34500
331;-0.35000
333;-0.33500
336;-0.34000
339;-0.34500
342;-0.36000
344;-0.35000
347;-0.34500
350;-0.35000
353;-0.34500
356;-0.35500
358;-0.35500
361;-0.35000
364;-0.34000
367;-0.33000
369;-0.35000
372;-0.35500
375;-0.36000
378;-0.35500
381;-0.33500
383;-0.33000
386;-0.33500
389;-0.34500
392;-0.34500
394;-0.34000
397;-0.33000
400;-0.33000
403;-0.33000
406;-0.35000
408;-0.35000
411;-0.33500
414;-0.32500
417;-0.33000
419;-0.34000
422;-0.35000
425;-0.35500
428;-0.35500
431;-0.35000
433;-0.34000
436;-0.35000
439;-0.35000
442;-0.36500
444;-0.35500
447;-0.35500
450;-0.35000
453;-0.34500
456;-0.34500
458;-0.36000
461;-0.35500
464;-0.35000
467;-0.35000
469;-0.35500
472;-0.37000
475;-0.37000
478;-0.35500
481;-0.35500
483;-0.34500
486;-0.34000
489;-0.35000
492;-0.35000
494;-0.35000
497;-0.33000
500;-0.32000
503;-0.32000
506;-0.32000
508;-0.32000
511;-0.29500
514;-0.28000
517;-0.27000
519;-0.27000
522;-0.28500
525;-0.26500
528;-0.27000
531;-0.25500
533;-0.24000
536;-0.25000
539;-0.25500
542;-0.26000
544;-0.24500
547;-0.25000
550;-0.24000
553;-0.25000
556;-0.25000
558;-0.25500
561;-0.25000
564;-0.23500
567;-0.23500
569;-0.23500
572;-0.23500
575;-0.24500
578;-0.24500
581;-0.23500
583;-0.24500
586;-0.25000
589;-0.26000
592;-0.26500
594;-0.25000
597;-0.24500
600;-0.23000
603;-0.24000
606;-0.26000
608;-0.26500
611;-0.26000
614;-0.25500
617;-0.25000
619;-0.26500
622;-0.26000
625;-0.26500
628;-0.26500
631;-0.26000
633;-0.26000
636;-0.26500
639;-0.28500
642;-0.29500
644;-0.28500
647;-0.27500
650;-0.28000
653;-0.28500
656;-0.29500
658;-0.29500
661;-0.29500
664;-0.29000
667;-0.28000
669;-0.27500
672;-0.29000
675;-0.31000
678;-0.29000
681;-0.28000
683;-0.28000
686;-0.28500
689;-0.30500
692;-0.30000
694;-0.30000
697;-0.30000
700;-0.28500
703;-0.29000
706;-0.30000
708;-0.31500
711;-0.30000
714;-0.32000
717;-0.32000
719;-0.30500
722;-0.31000
725;-0.32500
