time_seconds;ecg_value
0;-0.39500
3;-0.37000
6;-0.37000
8;-0.38000
11;-0.38000
14;-0.39000
17;-0.39500
19;-0.40000
22;-0.41500
25;-0.46500
28;-0.50500
31;-0.52000
33;-0.52500
36;-0.56500
39;-0.57500
42;-0.54000
44;-0.42500
47;-0.28000
50;-0.10000
53;0.10000
56;0.35000
58;0.64000
61;0.84500
64;0.94500
67;0.96000
69;0.79000
72;0.43000
75;-0.04000
78;-0.38500
81;-0.52500
83;-0.49500
86;-0.43000
89;-0.39000
92;-0.38000
94;-0.42000
97;-0.42500
100;-0.42500
103;-0.41000
106;-0.40500
108;-0.41500
111;-0.42500
114;-0.44500
117;-0.43500
119;-0.42500
122;-0.42000
125;-0.43000
128;-0.42500
131;-0.43500
133;-0.42500
136;-0.43000
139;-0.42000
142;-0.42000
144;-0.42000
147;-0.44000
150;-0.43500
153;-0.42500
156;-0.42000
158;-0.42000
161;-0.42500
164;-0.44000
167;-0.44000
169;-0.43000
172;-0.42000
175;-0.42500
178;-0.43500
181;-0.44500
183;-0.44500
186;-0.43000
189;-0.41500
192;-0.42000
194;-0.42000
197;-0.43500
200;-0.44000
203;-0.43500
206;-0.42000
208;-0.43000
211;-0.42000
214;-0.44000
217;-0.43500
219;-0.44000
222;-0.42500
225;-0.42000
228;-0.45000
231;-0.46500
233;-0.44500
236;-0.45000
239;-0.42500
242;-0.43000
244;-0.45000
247;-0.44500
250;-0.44000
253;-0.43000
256;-0.42500
258;-0.42000
261;-0.42500
264;-0.43000
267;-0.43000
269;-0.43000
272;-0.42000
275;-0.43000
278;-0.43500
281;-0.45000
283;-0.44500
286;-0.44500
289;-0.44000
292;-0.43000
294;-0.44500
297;-0.46000
300;-0.45000
303;-0.46500
306;-0.44500
308;-0.45000
311;-0.44500
314;-0.45500
317;-0.45000
319;-0.44500
322;-0.43000
325;-0.44000
328;-0.44000
331;-0.44000
333;-0.44000
336;-0.42500
339;-0.42500
342;-0.42000
344;-0.41000
347;-0.42000
350;-0.40500
353;-0.39500
356;-0.38500
358;-0.36000
361;-0.37000
364;-0.36500
367;-0.36000
369;-0.33500
372;-0.32000
375;-0.32500
378;-0.33000
381;-0.33500
383;-0.32500
386;-0.32000
389;-0.32000
392;-0.31500
394;-0.32000
397;-0.34000
400;-0.33000
403;-0.32500
406;-0.32000
408;-0.32500
411;-0.32000
414;-0.33000
417;-0.32500
419;-0.33000
422;-0.32000
425;-0.32000
428;-0.33500
431;-0.34000
433;-0.35000
436;-0.34000
439;-0.33000
442;-0.32500
444;-0.34000
447;-0.35500
450;-0.35500
453;-0.34000
456;-0.34000
458;-0.34500
461;-0.35000
464;-0.36500
467;-0.37500
469;-0.36500
472;-0.35500
475;-0.36000
478;-0.37000
481;-0.37500
483;-0.36500
486;-0.36000
489;-0.34500
492;-0.35500
494;-0.36000
497;-0.37500
500;-0.36000
503;-0.37500
506;-0.36500
508;-0.35500
511;-0.36000
514;-0.37500
517;-0.37500
519;-0.37500
522;-0.37500
525;-0.37000
528;-0.38500
531;-0.39000
533;-0.39000
536;-0.37500
539;-0.37500
542;-0.37000
544;-0.36500
547;-0.38000
550;-0.39000
553;-0.37500
556;-0.37000
558;-0.36500
561;-0.38000
564;-0.39000
567;-0.38000
569;-0.38000
572;-0.36500
575;-0.37000
578;-0.37500
581;-0.38000
583;-0.37500
586;-0.37000
589;-0.36000
592;-0.36500
594;-0.38500
597;-0.39500
600;-0.39000
603;-0.38000
606;-0.37000
608;-0.35500
611;-0.36500
614;-0.36000
617;-0.37000
619;-0.36000
622;-0.34500
625;-0.34000
628;-0.32500
631;-0.33500
633;-0.32000
636;-0.31500
639;-0.29500
642;-0.29000
644;-0.30000
647;-0.29500
650;-0.28500
653;-0.27000
656;-0.26500
658;-0.26500
661;-0.27500
664;-0.29000
667;-0.28500
669;-0.27000
672;-0.27500
675;-0.28500
678;-0.28000
681;-0.29000
683;-0.28000
686;-0.28500
689;-0.29500
692;-0.30500
694;-0.32000
697;-0.33000
700;-0.31000
703;-0.28500
706;-0.26500
708;-0.26500
711;-0.29000
714;-0.33000
717;-0.35500
719;-0.36500
722;-0.36000
725;-0.37000
728;-0.38500
731;-0.40500
733;-0.41000
736;-0.40000
739;-0.39500
742;-0.39500
744;-0.41000
747;-0.42500
750;-0.41500
753;-0.41000
756;-0.39500
758;-0.40000
761;-0.40000
764;-0.41500
767;-0.41000
769;-0.41000
772;-0.41500
775;-0.41000
778;-0.41500
781;-0.42000
783;-0.42000
786;-0.42000
789;-0.41000
792;-0.43500
794;-0.45500
797;-0.50500
800;-0.53500
803;-0.56000
806;-0.56500
808;-0.61000
811;-0.62500
814;-0.55500
817;-0.41000
819;-0.26500
822;-0.08500
825;0.16500
828;0.43500
831;0.67500
833;0.82000
836;0.82000
839;0.65000
842;0.30000
844;-0.10500
847;-0.41000
850;-0.56000
853;-0.57500
856;-0.53500
858;-0.48000
861;-0.46500
864;-0.46500
867;-0.46500
869;-0.46000
872;-0.44500
875;-0.43500
878;-0.44000
881;-0.45500
883;-0.45500
886;-0.45000
889;-0.45000
892;-0.46000
894;-0.47000
897;-0.47000
900;-0.46000
903;-0.45500
906;-0.45000
908;-0.45000
911;-0.45500
914;-0.47000
917;-0.47000
919;-0.46000
922;-0.44000
925;-0.44500
928;-0.44500
931;-0.46500
933;-0.46000
936;-0.45000
939;-0.44500
942;-0.44500
944;-0.45500
947;-0.47500
950;-0.46500
953;-0.47000
956;-0.46000
958;-0.46000
961;-0.47000
964;-0.48000
967;-0.48000
969;-0.46000
972;-0.44000
975;-0.45500
978;-0.46000
981;-0.48000
983;-0.46500
986;-0.47000
989;-0.46000
992;-0.46500
994;-0.47000
997;-0.47500
1000;-0.47500
1003;-0.47000
1006;-0.47000
1008;-0.45500
1011;-0.47000
1014;-0.48500
1017;-0.49000
1019;-0.48500
1022;-0.47000
1025;-0.47500
1028;-0.47500
1031;-0.47500
1033;-0.47500
1036;-0.47500
1039;-0.45500
1042;-0.46500
1044;-0.47000
1047;-0.47500
1050;-0.49000
1053;-0.48000
1056;-0.48500
1058;-0.49000
1061;-0.48500
1064;-0.50500
1067;-0.49000
1069;-0.48500
1072;-0.49500
1075;-0.48500
1078;-0.49000
