time_seconds;ecg_value
0;-0.38000
3;-0.38000
6;-0.39500
8;-0.40000
11;-0.39500
14;-0.41000
17;-0.44500
19;-0.49000
22;-0.50000
25;-0.54000
28;-0.57000
31;-0.61000
33;-0.56500
36;-0.47000
39;-0.35500
42;-0.20000
44;0.02000
47;0.29500
50;0.55500
53;0.77000
56;0.86500
58;0.78000
61;0.53500
64;0.14500
67;-0.22500
69;-0.45000
72;-0.53500
75;-0.53000
78;-0.48500
81;-0.44500
83;-0.44000
86;-0.43500
89;-0.43500
92;-0.45000
94;-0.44500
97;-0.43000
100;-0.44000
103;-0.44500
106;-0.45000
108;-0.47000
111;-0.45000
114;-0.44500
117;-0.43500
119;-0.43000
122;-0.42500
125;-0.44500
128;-0.43000
131;-0.42500
133;-0.41500
136;-0.43500
139;-0.46500
142;-0.47500
144;-0.47000
147;-0.44500
150;-0.44000
153;-0.44500
156;-0.46000
158;-0.47500
161;-0.46500
164;-0.47000
167;-0.45500
169;-0.43500
172;-0.45000
175;-0.44000
178;-0.43000
181;-0.44500
183;-0.46000
186;-0.47500
189;-0.47000
192;-0.48500
194;-0.46500
197;-0.44500
200;-0.45500
203;-0.45500
206;-0.47000
208;-0.46500
211;-0.46500
214;-0.46500
217;-0.46000
219;-0.46000
222;-0.47000
225;-0.48000
228;-0.47500
231;-0.47000
233;-0.46000
236;-0.45500
239;-0.46500
242;-0.47000
244;-0.46000
247;-0.45500
250;-0.45500
253;-0.45500
256;-0.47000
258;-0.48000
261;-0.48500
264;-0.47000
267;-0.48000
269;-0.49500
272;-0.49500
275;-0.50000
278;-0.50500
281;-0.50500
283;-0.51000
286;-0.51500
289;-0.52500
292;-0.54000
294;-0.54500
297;-0.54000
300;-0.53500
303;-0.53500
306;-0.53500
308;-0.55500
311;-0.55000
314;-0.54500
317;-0.53000
319;-0.53000
322;-0.53500
325;-0.54500
328;-0.53500
331;-0.52000
333;-0.50000
336;-0.50000
339;-0.48500
342;-0.49000
344;-0.46000
347;-0.44500
350;-0.42500
353;-0.43000
356;-0.43500
358;-0.43000
361;-0.41000
364;-0.40500
367;-0.38500
369;-0.38000
372;-0.37500
375;-0.39000
378;-0.38500
381;-0.37000
383;-0.37000
386;-0.38500
389;-0.38500
392;-0.37000
394;-0.35000
397;-0.33000
400;-0.34500
403;-0.35500
406;-0.36500
408;-0.37500
411;-0.36500
414;-0.36000
417;-0.34500
419;-0.35000
422;-0.36000
425;-0.38500
428;-0.37000
431;-0.37500
433;-0.37500
436;-0.38500
439;-0.40000
442;-0.39500
444;-0.40000
447;-0.39000
450;-0.40000
453;-0.40000
456;-0.41500
458;-0.42000
461;-0.40000
464;-0.38000
467;-0.37500
469;-0.38500
472;-0.40000
475;-0.41500
478;-0.41000
481;-0.41000
483;-0.39500
486;-0.39500
489;-0.41500
492;-0.43500
494;-0.42500
497;-0.41000
500;-0.39500
503;-0.40000
506;-0.40500
508;-0.43000
511;-0.42500
514;-0.42000
517;-0.40500
519;-0.42500
522;-0.43000
525;-0.43500
528;-0.42000
531;-0.41500
533;-0.40500
536;-0.40000
539;-0.42000
542;-0.41500
544;-0.40500
547;-0.39500
550;-0.40000
553;-0.39500
556;-0.41000
558;-0.41500
561;-0.40500
564;-0.40000
567;-0.39500
569;-0.41500
572;-0.42000
575;-0.41500
578;-0.42000
581;-0.42000
583;-0.40500
586;-0.40000
589;-0.40500
592;-0.42000
594;-0.41500
597;-0.41000
600;-0.40000
603;-0.40500
606;-0.41000
608;-0.42500
611;-0.41500
614;-0.40000
617;-0.39500
619;-0.39000
622;-0.38500
625;-0.38500
628;-0.37000
631;-0.34500
633;-0.33500
636;-0.34000
639;-0.35000
642;-0.34500
644;-0.34000
647;-0.32000
650;-0.31000
653;-0.30500
656;-0.31000
658;-0.32500
661;-0.32000
664;-0.31000
667;-0.30500
669;-0.31000
672;-0.33000
675;-0.33500
678;-0.32500
681;-0.31000
683;-0.32000
686;-0.34500
689;-0.35000
692;-0.33500
694;-0.31500
697;-0.30500
700;-0.32000
703;-0.35500
706;-0.37500
708;-0.41000
711;-0.40500
714;-0.41000
717;-0.40500
719;-0.41500
722;-0.42000
725;-0.43500
728;-0.43000
731;-0.42500
733;-0.42500
736;-0.42000
739;-0.42500
742;-0.43500
744;-0.42000
747;-0.43500
750;-0.43000
753;-0.42500
756;-0.43500
758;-0.44000
761;-0.43000
764;-0.41000
767;-0.41000
769;-0.42000
772;-0.42000
775;-0.43500
778;-0.43000
781;-0.41000
783;-0.42000
786;-0.42500
789;-0.43500
792;-0.46500
794;-0.48500
797;-0.49000
800;-0.52000
803;-0.54000
806;-0.58500
808;-0.62000
811;-0.56000
814;-0.43000
817;-0.26500
819;-0.09000
822;0.10500
825;0.37000
828;0.65500
831;0.84500
833;0.92000
836;0.84000
839;0.52000
842;0.07500
844;-0.29500
847;-0.50000
850;-0.53500
853;-0.51000
856;-0.49000
858;-0.46500
861;-0.45000
864;-0.43500
867;-0.43500
869;-0.42500
