time_seconds;ecg_value
0;-0.47000
3;-0.36500
6;-0.25500
8;-0.13000
11;0.10000
14;0.35500
17;0.60000
19;0.75500
22;0.79000
25;0.65000
28;0.36000
31;-0.02000
33;-0.30500
36;-0.45000
39;-0.47000
42;-0.42500
44;-0.36500
47;-0.34500
50;-0.34500
53;-0.34000
56;-0.35000
58;-0.35500
61;-0.35000
64;-0.34500
67;-0.33000
69;-0.34000
72;-0.33500
75;-0.34500
78;-0.33500
81;-0.33500
83;-0.32500
86;-0.33000
89;-0.35000
92;-0.35500
94;-0.35500
97;-0.34000
100;-0.33500
103;-0.32500
106;-0.34000
108;-0.36000
111;-0.34500
114;-0.34000
117;-0.34000
119;-0.34000
122;-0.35000
125;-0.36000
128;-0.35000
131;-0.34500
133;-0.34000
136;-0.34000
139;-0.34000
142;-0.35000
144;-0.34000
147;-0.34000
150;-0.32500
153;-0.32500
156;-0.32500
158;-0.34000
161;-0.34000
164;-0.33000
167;-0.31500
169;-0.33000
172;-0.34000
175;-0.35000
178;-0.35000
181;-0.34000
183;-0.33500
186;-0.33500
189;-0.33500
192;-0.35000
194;-0.35500
197;-0.34000
200;-0.32000
203;-0.32500
206;-0.32000
208;-0.33500
211;-0.32500
214;-0.31500
217;-0.30500
219;-0.32000
222;-0.32000
225;-0.33500
228;-0.32500
231;-0.33000
233;-0.32000
236;-0.32000
239;-0.32500
242;-0.35000
244;-0.34000
247;-0.33000
250;-0.32000
253;-0.32500
256;-0.34000
258;-0.35000
261;-0.35500
264;-0.35000
267;-0.33000
269;-0.33000
272;-0.33500
275;-0.34500
278;-0.34000
281;-0.34000
283;-0.33000
286;-0.32000
289;-0.32500
292;-0.34000
294;-0.33000
297;-0.32500
300;-0.31500
303;-0.30500
306;-0.31500
308;-0.31000
311;-0.30500
314;-0.28500
317;-0.26500
319;-0.26500
322;-0.25500
325;-0.26500
328;-0.25500
331;-0.23500
333;-0.22000
336;-0.23000
339;-0.23000
342;-0.22000
344;-0.22000
347;-0.21500
350;-0.21500
353;-0.21000
356;-0.22000
358;-0.23000
361;-0.22500
364;-0.22000
367;-0.21000
369;-0.20500
372;-0.22500
375;-0.23500
378;-0.23000
381;-0.22500
383;-0.20000
386;-0.20500
389;-0.22500
392;-0.23000
394;-0.23000
397;-0.22000
400;-0.21500
403;-0.21500
406;-0.21500
408;-0.23000
411;-0.23000
414;-0.22000
417;-0.20500
419;-0.21500
422;-0.21500
425;-0.23000
428;-0.23500
431;-0.22500
433;-0.22500
436;-0.23000
439;-0.23500
442;-0.24500
444;-0.25000
447;-0.24500
450;-0.23000
453;-0.22500
456;-0.23500
458;-0.24500
461;-0.24500
464;-0.24000
467;-0.23000
469;-0.24000
472;-0.23500
475;-0.27000
478;-0.24500
481;-0.25000
483;-0.25000
486;-0.24000
489;-0.25000
492;-0.25500
494;-0.25000
497;-0.24000
500;-0.23500
503;-0.24000
506;-0.25000
508;-0.26000
511;-0.25500
514;-0.24500
517;-0.24000
519;-0.25500
522;-0.26000
525;-0.27000
528;-0.26000
531;-0.25500
533;-0.25500
536;-0.25500
539;-0.25500
542;-0.26000
544;-0.26000
547;-0.25500
550;-0.23000
553;-0.22500
556;-0.22500
558;-0.24500
561;-0.23500
564;-0.23500
567;-0.22500
569;-0.23000
572;-0.24000
575;-0.25500
578;-0.24000
581;-0.23500
583;-0.22500
586;-0.23000
589;-0.25000
592;-0.26000
594;-0.24500
597;-0.24000
600;-0.23000
603;-0.22000
606;-0.22000
608;-0.22500
611;-0.22000
614;-0.20500
617;-0.20000
619;-0.19500
622;-0.19000
625;-0.19000
628;-0.18000
631;-0.16500
633;-0.16000
636;-0.15000
639;-0.15500
642;-0.15500
644;-0.14000
647;-0.13000
650;-0.11500
653;-0.11500
656;-0.12000
658;-0.15000
661;-0.14500
664;-0.15500
667;-0.14500
669;-0.14500
672;-0.14500
675;-0.15500
678;-0.15500
681;-0.13500
683;-0.12500
686;-0.10500
689;-0.14000
692;-0.17000
694;-0.19500
697;-0.18500
700;-0.17500
703;-0.19000
706;-0.21000
708;-0.22500
711;-0.23000
714;-0.23500
717;-0.23000
719;-0.25500
722;-0.26000
725;-0.28000
728;-0.28000
731;-0.26500
733;-0.26500
736;-0.26500
739;-0.28000
742;-0.28000
744;-0.27500
747;-0.27000
750;-0.27500
753;-0.28000
756;-0.29000
758;-0.30000
761;-0.29500
764;-0.28500
767;-0.27000
769;-0.26500
772;-0.28500
775;-0.29000
778;-0.27500
781;-0.28500
783;-0.29500
786;-0.32000
789;-0.36000
792;-0.41500
794;-0.41000
797;-0.42500
800;-0.46500
803;-0.51500
806;-0.48000
808;-0.42000
811;-0.29500
814;-0.17000
817;0.01000
819;0.24000
822;0.49000
825;0.69000
828;0.83000
831;0.92000
833;0.97500
836;0.95500
839;0.85000
842;0.67500
844;0.47500
847;0.27000
850;0.04500
853;-0.18000
856;-0.35500
858;-0.46000
861;-0.46000
864;-0.43000
867;-0.37000
869;-0.34500
872;-0.35000
875;-0.36000
878;-0.36000
881;-0.35000
883;-0.35500
886;-0.35000
889;-0.34500
892;-0.35000
894;-0.33500
897;-0.33500
900;-0.33500
903;-0.33500
906;-0.33500
908;-0.35000
911;-0.34500
914;-0.34000
917;-0.33000
919;-0.34500
922;-0.35000
925;-0.35000
928;-0.35500
931;-0.33500
933;-0.33000
936;-0.33500
939;-0.34500
942;-0.36000
944;-0.35500
947;-0.35500
950;-0.36000
953;-0.35000
956;-0.36500
958;-0.38500
961;-0.37500
964;-0.34500
967;-0.34000
969;-0.34000
972;-0.35000
975;-0.36000
978;-0.38000
981;-0.35000
983;-0.34000
986;-0.35000
989;-0.34500
992;-0.36000
994;-0.36000
997;-0.35000
1000;-0.34000
1003;-0.34000
1006;-0.34000
1008;-0.36000
1011;-0.36500
1014;-0.35500
1017;-0.34000
1019;-0.35000
1022;-0.36000
1025;-0.36500
1028;-0.38000
1031;-0.36000
1033;-0.34500
1036;-0.34500
1039;-0.35500
1042;-0.36000
1044;-0.36000
1047;-0.36000
1050;-0.34500
1053;-0.35000
1056;-0.36000
1058;-0.36000
1061;-0.35000
1064;-0.35500
1067;-0.34000
1069;-0.34500
1072;-0.35500
1075;-0.36000
1078;-0.36500
1081;-0.36000
1083;-0.34000
1086;-0.36000
1089;-0.36500
1092;-0.37500
1094;-0.38000
1097;-0.38000
1100;-0.37500
1103;-0.38000
1106;-0.38500
1108;-0.39000
1111;-0.39500
1114;-0.38000
1117;-0.36500
1119;-0.36500
1122;-0.36500
1125;-0.38000
1128;-0.36000
1131;-0.34000
1133;-0.32000
1136;-0.31000
1139;-0.31000
1142;-0.31000
1144;-0.29500
1147;-0.28000
1150;-0.26000
1153;-0.25000
1156;-0.26000
1158;-0.27000
1161;-0.26000
1164;-0.25500
1167;-0.25000
1169;-0.25000
1172;-0.24500
1175;-0.27500
1178;-0.25500
1181;-0.24500
1183;-0.23500
1186;-0.25000
1189;-0.24500
1192;-0.25500
1194;-0.24000
1197;-0.24500
1200;-0.22500
1203;-0.24000
1206;-0.25000
1208;-0.26000
1211;-0.25500
1214;-0.24500
1217;-0.24500
1219;-0.23500
1222;-0.25000
1225;-0.26500
1228;-0.26000
1231;-0.24500
1233;-0.23500
1236;-0.24500
1239;-0.26000
1242;-0.28000
