time_seconds;ecg_value
0;-0.57000
3;-0.55000
6;-0.50500
8;-0.47000
11;-0.46500
14;-0.47500
17;-0.48000
19;-0.48000
22;-0.46500
25;-0.46000
28;-0.46500
31;-0.46500
33;-0.47500
36;-0.49000
39;-0.48000
42;-0.46500
44;-0.48000
47;-0.47500
50;-0.48000
53;-0.49000
56;-0.46500
58;-0.45500
61;-0.46000
64;-0.45500
67;-0.47500
69;-0.47500
72;-0.45500
75;-0.44500
78;-0.45500
81;-0.46500
83;-0.47000
86;-0.48500
89;-0.46000
92;-0.46000
94;-0.46000
97;-0.46000
100;-0.47000
103;-0.46500
106;-0.46000
108;-0.45500
111;-0.45000
114;-0.46500
117;-0.47500
119;-0.48000
122;-0.47000
125;-0.46000
128;-0.46500
131;-0.46500
133;-0.48000
136;-0.48000
139;-0.48000
142;-0.47000
144;-0.47500
147;-0.46500
150;-0.48000
153;-0.47500
156;-0.46500
158;-0.45500
161;-0.46000
164;-0.46500
167;-0.46000
169;-0.46500
172;-0.46000
175;-0.44500
178;-0.45500
181;-0.46000
183;-0.47000
186;-0.47000
189;-0.46000
192;-0.45500
194;-0.45000
197;-0.47000
200;-0.46000
203;-0.46500
206;-0.46000
208;-0.46500
211;-0.47500
214;-0.49000
217;-0.48000
219;-0.49500
222;-0.49500
225;-0.47500
228;-0.49000
231;-0.49500
233;-0.50500
236;-0.50000
239;-0.51000
242;-0.48500
244;-0.50000
247;-0.50000
250;-0.52000
253;-0.51500
256;-0.51500
258;-0.50500
261;-0.52000
264;-0.52500
267;-0.53000
269;-0.53000
272;-0.52000
275;-0.49500
278;-0.49500
281;-0.49500
283;-0.49000
286;-0.48000
289;-0.45500
292;-0.43500
294;-0.42500
297;-0.42500
300;-0.40500
303;-0.40000
306;-0.38500
308;-0.36500
311;-0.36000
314;-0.36500
317;-0.35000
319;-0.35500
322;-0.34500
325;-0.33500
328;-0.33500
331;-0.32500
333;-0.34000
336;-0.34000
339;-0.32500
342;-0.33500
344;-0.33500
347;-0.33500
350;-0.33000
353;-0.34500
356;-0.32000
358;-0.30500
361;-0.31000
364;-0.31500
367;-0.33000
369;-0.32000
372;-0.32000
375;-0.30000
378;-0.30500
381;-0.31500
383;-0.32500
386;-0.33000
389;-0.31000
392;-0.31000
394;-0.31000
397;-0.32000
400;-0.31500
403;-0.33000
406;-0.32500
408;-0.32000
411;-0.32000
414;-0.32000
417;-0.34500
419;-0.33500
422;-0.33000
425;-0.31500
428;-0.31500
431;-0.32000
433;-0.32000
436;-0.33500
439;-0.30500
442;-0.31000
444;-0.31500
447;-0.32000
450;-0.33000
453;-0.33000
456;-0.32500
458;-0.31000
461;-0.31500
464;-0.33500
467;-0.33500
469;-0.34000
472;-0.33000
475;-0.32000
478;-0.31500
481;-0.32000
483;-0.33500
486;-0.34000
489;-0.32000
492;-0.31000
494;-0.32000
497;-0.32000
500;-0.34500
503;-0.34000
506;-0.32500
508;-0.32500
511;-0.32000
514;-0.31500
517;-0.32500
519;-0.32000
522;-0.32000
525;-0.29500
528;-0.29500
531;-0.30500
533;-0.30000
536;-0.31000
539;-0.29500
542;-0.28500
544;-0.30500
547;-0.29500
550;-0.30000
553;-0.30000
556;-0.29500
558;-0.28500
561;-0.29500
564;-0.28500
567;-0.31000
569;-0.29500
572;-0.29500
575;-0.29000
578;-0.29000
581;-0.29500
583;-0.31000
586;-0.31500
589;-0.30500
592;-0.29500
594;-0.29500
597;-0.29500
600;-0.30000
603;-0.30000
606;-0.28000
608;-0.28000
611;-0.27000
614;-0.27500
617;-0.27000
619;-0.26000
622;-0.22000
625;-0.21500
628;-0.20500
631;-0.20500
633;-0.21500
636;-0.21000
639;-0.20000
642;-0.19000
644;-0.18000
647;-0.18500
650;-0.18500
653;-0.18500
656;-0.17500
658;-0.16500
661;-0.17500
664;-0.18500
667;-0.20500
669;-0.21500
672;-0.20000
675;-0.18500
678;-0.19000
681;-0.20500
683;-0.22000
686;-0.22000
689;-0.21500
692;-0.20500
694;-0.17500
697;-0.16500
700;-0.16500
703;-0.17500
706;-0.20500
708;-0.21500
711;-0.24000
714;-0.25500
717;-0.27000
719;-0.28500
722;-0.28500
725;-0.29000
728;-0.29500
731;-0.29000
733;-0.30500
736;-0.31500
739;-0.29500
742;-0.29000
744;-0.30000
747;-0.30500
750;-0.31000
753;-0.31000
756;-0.30000
758;-0.29500
761;-0.29500
764;-0.31000
767;-0.31500
769;-0.31500
772;-0.31500
775;-0.30500
