time_seconds;ecg_value
0;-0.55000
3;-0.54000
6;-0.49000
8;-0.44000
11;-0.43000
14;-0.43500
17;-0.44000
19;-0.46000
22;-0.45000
25;-0.43500
28;-0.42000
31;-0.44000
33;-0.43500
36;-0.44500
39;-0.44000
42;-0.44000
44;-0.43000
47;-0.43500
50;-0.45000
53;-0.45000
56;-0.44000
58;-0.44000
61;-0.43000
64;-0.44500
67;-0.44000
69;-0.44500
72;-0.44000
75;-0.43500
78;-0.43500
81;-0.43500
83;-0.44500
86;-0.46000
89;-0.45500
92;-0.44500
94;-0.43000
97;-0.43000
100;-0.43000
103;-0.44000
106;-0.44000
108;-0.43500
111;-0.43000
114;-0.42500
117;-0.44500
119;-0.45000
122;-0.44000
125;-0.43500
128;-0.43500
131;-0.43000
133;-0.44000
136;-0.44500
139;-0.43000
142;-0.43500
144;-0.41500
147;-0.43000
150;-0.44000
153;-0.45000
156;-0.43500
158;-0.43500
161;-0.42500
164;-0.42500
167;-0.43000
169;-0.45000
172;-0.45000
175;-0.44000
178;-0.43000
181;-0.43000
183;-0.44000
186;-0.44500
189;-0.44000
192;-0.44000
194;-0.43000
197;-0.42000
200;-0.43500
203;-0.45000
206;-0.44000
208;-0.43500
211;-0.43000
214;-0.43000
217;-0.45500
219;-0.47000
222;-0.46000
225;-0.45000
228;-0.44500
231;-0.45500
233;-0.47000
236;-0.49000
239;-0.48000
242;-0.47500
244;-0.47500
247;-0.47500
250;-0.48500
253;-0.49500
256;-0.48000
258;-0.47500
261;-0.47000
264;-0.47000
267;-0.46500
269;-0.48000
272;-0.46500
275;-0.45000
278;-0.42500
281;-0.41000
283;-0.41000
286;-0.40500
289;-0.39500
292;-0.37500
294;-0.36500
297;-0.36500
300;-0.35500
303;-0.36000
306;-0.36000
308;-0.34500
311;-0.32500
314;-0.33500
317;-0.32500
319;-0.34000
322;-0.32000
325;-0.32500
328;-0.31000
331;-0.30500
333;-0.31500
336;-0.32500
339;-0.32500
342;-0.31000
344;-0.31000
347;-0.30500
350;-0.31500
353;-0.32500
356;-0.32500
358;-0.31500
361;-0.30500
364;-0.30000
367;-0.31500
369;-0.32000
372;-0.32000
375;-0.30500
378;-0.30500
381;-0.31000
383;-0.31500
386;-0.33500
389;-0.32000
392;-0.32000
394;-0.31500
397;-0.31500
400;-0.33000
403;-0.34500
406;-0.33000
408;-0.32500
411;-0.31000
414;-0.32500
417;-0.33000
419;-0.35500
422;-0.35500
425;-0.34000
428;-0.33000
431;-0.32500
433;-0.33000
436;-0.35000
439;-0.34500
442;-0.34000
444;-0.33000
447;-0.34000
450;-0.34500
453;-0.35000
456;-0.35000
458;-0.35000
461;-0.33500
464;-0.33500
467;-0.34500
469;-0.36500
472;-0.35500
475;-0.34500
478;-0.34500
481;-0.35000
483;-0.36500
486;-0.35500
489;-0.36500
492;-0.35500
494;-0.34500
497;-0.35000
500;-0.35500
503;-0.37000
506;-0.36000
508;-0.36500
511;-0.36500
514;-0.36500
517;-0.37500
519;-0.38000
522;-0.37000
525;-0.36000
528;-0.34500
531;-0.35000
533;-0.36000
536;-0.36000
539;-0.36500
542;-0.35000
544;-0.35000
547;-0.34500
550;-0.35500
553;-0.36500
556;-0.36500
558;-0.36000
561;-0.35000
564;-0.35000
567;-0.35500
569;-0.37500
572;-0.36000
575;-0.36000
578;-0.35000
581;-0.34000
583;-0.34500
586;-0.37000
589;-0.35500
592;-0.34500
594;-0.33500
597;-0.33500
600;-0.33000
603;-0.33500
606;-0.30500
608;-0.29000
611;-0.27000
614;-0.27000
617;-0.27000
619;-0.28000
622;-0.27000
625;-0.26000
628;-0.24000
631;-0.24500
633;-0.24500
636;-0.25000
639;-0.24000
642;-0.22500
644;-0.23000
647;-0.23000
650;-0.24500
653;-0.25000
656;-0.26500
658;-0.26000
661;-0.25000
664;-0.25500
667;-0.26000
669;-0.26500
672;-0.27000
675;-0.26500
678;-0.26500
681;-0.26000
683;-0.25500
686;-0.23500
689;-0.23000
692;-0.24500
694;-0.28000
697;-0.29000
700;-0.30500
703;-0.34000
706;-0.34500
708;-0.35000
711;-0.35000
714;-0.35500
717;-0.36500
719;-0.37000
722;-0.36500
725;-0.36500
728;-0.35500
731;-0.36000
733;-0.37500
736;-0.38000
739;-0.37500
742;-0.37500
744;-0.38000
747;-0.38000
750;-0.37500
753;-0.39000
756;-0.39000
758;-0.37500
761;-0.38000
764;-0.38000
767;-0.37500
769;-0.39000
772;-0.39000
775;-0.37500
778;-0.39000
781;-0.41500
783;-0.46500
786;-0.50500
789;-0.53000
792;-0.54500
794;-0.59000
797;-0.61500
800;-0.59000
803;-0.50500
806;-0.37500
808;-0.24500
811;-0.10500
814;0.06500
817;0.28000
819;0.53000
822;0.75000
825;0.90000
828;1.00500
831;1.07500
833;1.08000
836;0.94000
839;0.62000
842;0.19500
844;-0.20000
847;-0.44000
850;-0.51000
853;-0.48500
856;-0.44000
858;-0.39500
861;-0.39000
864;-0.39500
867;-0.41000
869;-0.42000
872;-0.42000
875;-0.40500
878;-0.39000
881;-0.40000
883;-0.41500
886;-0.42000
889;-0.43000
892;-0.42000
894;-0.41500
897;-0.42000
900;-0.42000
903;-0.42500
906;-0.42500
908;-0.41500
911;-0.41500
914;-0.41500
917;-0.43000
919;-0.43500
922;-0.42500
925;-0.41500
928;-0.41000
931;-0.41500
933;-0.42000
936;-0.43500
939;-0.42000
942;-0.42000
944;-0.41000
947;-0.41000
950;-0.43000
953;-0.42500
956;-0.42500
958;-0.41000
961;-0.40500
964;-0.41000
967;-0.42000
969;-0.43000
972;-0.42000
975;-0.42000
978;-0.41000
981;-0.40000
983;-0.41500
986;-0.41500
989;-0.41500
992;-0.40500
994;-0.39000
997;-0.39500
1000;-0.41000
1003;-0.41000
1006;-0.41500
1008;-0.40500
1011;-0.40500
1014;-0.41000
1017;-0.41500
1019;-0.42000
1022;-0.40500
1025;-0.40000
1028;-0.41000
1031;-0.40000
1033;-0.41000
1036;-0.41500
1039;-0.41000
1042;-0.40500
1044;-0.39500
1047;-0.38500
1050;-0.41000
1053;-0.42000
1056;-0.40500
1058;-0.39500
1061;-0.38500
1064;-0.39500
1067;-0.40500
1069;-0.41000
1072;-0.39500
1075;-0.40000
1078;-0.40500
1081;-0.40500
1083;-0.41000
1086;-0.41500
1089;-0.41500
1092;-0.41000
1094;-0.40500
1097;-0.40500
1100;-0.42000
1103;-0.42500
1106;-0.42500
1108;-0.41000
1111;-0.41500
1114;-0.42000
1117;-0.42000
1119;-0.44000
1122;-0.42500
1125;-0.41500
1128;-0.40500
1131;-0.41500
1133;-0.41000
1136;-0.41500
1139;-0.38500
1142;-0.38000
1144;-0.35500
1147;-0.35500
1150;-0.35500
1153;-0.36500
1156;-0.34500
1158;-0.33000
1161;-0.32000
1164;-0.31500
1167;-0.32000
1169;-0.32500
1172;-0.32500
1175;-0.31000
1178;-0.29500
1181;-0.30000
1183;-0.30500
1186;-0.31500
1189;-0.31000
1192;-0.30500
1194;-0.29000
1197;-0.30000
1200;-0.30000
1203;-0.31000
1206;-0.30500
1208;-0.30000
1211;-0.30000
1214;-0.28500
1217;-0.30500
1219;-0.30500
1222;-0.30000
1225;-0.30000
1228;-0.29500
1231;-0.29000
1233;-0.32000
1236;-0.32500
1239;-0.30000
1242;-0.31000
1244;-0.30000
1247;-0.30000
1250;-0.32000
1253;-0.32500
1256;-0.32500
1258;-0.31500
1261;-0.30000
1264;-0.32000
1267;-0.32500
1269;-0.33000
1272;-0.32000
1275;-0.32000
1278;-0.31000
1281;-0.30500
1283;-0.32000
1286;-0.34000
1289;-0.33000
1292;-0.33000
1294;-0.32500
1297;-0.33000
1300;-0.34000
1303;-0.34000
1306;-0.34000
1308;-0.33000
1311;-0.33000
1314;-0.33500
1317;-0.35000
1319;-0.36000
1322;-0.35000
1325;-0.34000
1328;-0.33000
1331;-0.34000
1333;-0.35000
1336;-0.36000
1339;-0.35500
1342;-0.34500
1344;-0.35000
1347;-0.34500
1350;-0.34000
1353;-0.36000
1356;-0.35500
1358;-0.34500
1361;-0.33500
1364;-0.33500
1367;-0.34500
1369;-0.36000
1372;-0.35500
1375;-0.34500
1378;-0.35000
1381;-0.35000
1383;-0.35000
1386;-0.37000
1389;-0.36000
1392;-0.35500
1394;-0.34000
1397;-0.34500
1400;-0.36500
1403;-0.36000
1406;-0.35000
1408;-0.34500
1411;-0.34000
1414;-0.34000
1417;-0.34500
1419;-0.36000
1422;-0.36000
1425;-0.35500
1428;-0.34500
1431;-0.34000
1433;-0.36000
1436;-0.37000
1439;-0.35500
1442;-0.33500
1444;-0.33500
1447;-0.34000
1450;-0.34000
1453;-0.36000
1456;-0.34500
1458;-0.33000
1461;-0.32500
1464;-0.31500
1467;-0.30000
1469;-0.30500
1472;-0.28500
1475;-0.27500
1478;-0.27000
1481;-0.26000
1483;-0.27000
1486;-0.27500
1489;-0.25000
1492;-0.23000
1494;-0.23000
1497;-0.22500
1500;-0.23000
1503;-0.24000
1506;-0.24000
1508;-0.23500
1511;-0.23000
1514;-0.23500
1517;-0.26000
1519;-0.26500
1522;-0.27500
1525;-0.26500
1528;-0.23000
1531;-0.23000
1533;-0.26500
1536;-0.28000
1539;-0.26000
1542;-0.23500
1544;-0.21000
1547;-0.20500
1550;-0.22500
1553;-0.26500
1556;-0.28000
1558;-0.28500
1561;-0.29500
1564;-0.30500
1567;-0.32500
1569;-0.36000
1572;-0.36500
1575;-0.35000
1578;-0.35000
1581;-0.36500
1583;-0.36000
1586;-0.36500
1589;-0.37500
1592;-0.36500
1594;-0.35500
1597;-0.36000
1600;-0.38500
1603;-0.37500
1606;-0.38000
1608;-0.37500
1611;-0.36000
1614;-0.36500
1617;-0.36500
1619;-0.37500
1622;-0.38500
1625;-0.37000
1628;-0.37500
1631;-0.37000
1633;-0.40000
1636;-0.44500
1639;-0.48000
1642;-0.50000
1644;-0.50500
1647;-0.53000
1650;-0.59000
1653;-0.64000
1656;-0.62000
1658;-0.52500
1661;-0.41500
1664;-0.26500
