time_seconds;ecg_value
0;-0.43500
3;-0.46500
6;-0.49000
8;-0.52500
11;-0.56500
14;-0.58500
17;-0.53500
19;-0.42500
22;-0.27500
25;-0.12000
28;0.06500
31;0.32500
33;0.61000
36;0.83500
39;0.98000
42;0.99000
44;0.81500
47;0.44000
50;0.02000
53;-0.30000
56;-0.46500
58;-0.50000
61;-0.49000
64;-0.46500
67;-0.41000
69;-0.40500
72;-0.40500
75;-0.41000
78;-0.41500
81;-0.40500
83;-0.39500
86;-0.40000
89;-0.42000
92;-0.42000
94;-0.42500
97;-0.42500
100;-0.41000
103;-0.41000
106;-0.40500
108;-0.41500
111;-0.42000
114;-0.41500
117;-0.40000
119;-0.40000
122;-0.40500
125;-0.41000
128;-0.42000
131;-0.41500
133;-0.40000
136;-0.40000
139;-0.40000
142;-0.41500
144;-0.41500
147;-0.39500
150;-0.39500
153;-0.40000
156;-0.40000
158;-0.41000
161;-0.41500
164;-0.39500
167;-0.39500
169;-0.41000
172;-0.40500
175;-0.42000
178;-0.41500
181;-0.42500
183;-0.42000
186;-0.40500
189;-0.42500
192;-0.42500
194;-0.42500
197;-0.42000
200;-0.40500
203;-0.41500
206;-0.42000
208;-0.41500
211;-0.42000
214;-0.42000
217;-0.41500
219;-0.41000
222;-0.40500
225;-0.41500
228;-0.41500
231;-0.41000
233;-0.40000
236;-0.41000
239;-0.42000
242;-0.41500
244;-0.42000
247;-0.41000
250;-0.41000
253;-0.41000
256;-0.41500
258;-0.42000
261;-0.43000
264;-0.44000
267;-0.43500
269;-0.43500
272;-0.44000
275;-0.46000
278;-0.47500
281;-0.45500
283;-0.45000
286;-0.45500
289;-0.45500
292;-0.46500
294;-0.48500
297;-0.46500
300;-0.46000
303;-0.45000
306;-0.46000
308;-0.47000
311;-0.48000
314;-0.48000
317;-0.45500
319;-0.44500
322;-0.44500
325;-0.44500
328;-0.44000
331;-0.42500
333;-0.40000
336;-0.38500
339;-0.38500
342;-0.38000
344;-0.37000
347;-0.35000
350;-0.33500
353;-0.32500
356;-0.31500
358;-0.32500
361;-0.33000
364;-0.32000
367;-0.30500
369;-0.29000
372;-0.29500
375;-0.28000
378;-0.28500
381;-0.28500
383;-0.27500
386;-0.26500
389;-0.28000
392;-0.27500
394;-0.28000
397;-0.28000
400;-0.26000
403;-0.25500
406;-0.27000
408;-0.26500
411;-0.28000
414;-0.27500
417;-0.27000
419;-0.27500
422;-0.26000
425;-0.28000
428;-0.29000
431;-0.27500
433;-0.27500
436;-0.27500
439;-0.28000
442;-0.28000
444;-0.27500
447;-0.27000
450;-0.27000
453;-0.27500
456;-0.27000
458;-0.28000
461;-0.28500
464;-0.29000
467;-0.28000
469;-0.28000
472;-0.29000
475;-0.29000
478;-0.29500
481;-0.29500
483;-0.28500
486;-0.29000
489;-0.29000
492;-0.30000
494;-0.31500
497;-0.30500
500;-0.29500
503;-0.30000
506;-0.30500
508;-0.31500
511;-0.31000
514;-0.30500
517;-0.30500
519;-0.30500
522;-0.30000
525;-0.30500
528;-0.31500
531;-0.32000
533;-0.30500
536;-0.30000
539;-0.30500
542;-0.31500
544;-0.31000
547;-0.30500
550;-0.30500
553;-0.29000
556;-0.29500
558;-0.30500
561;-0.32000
564;-0.30500
567;-0.29500
569;-0.31500
572;-0.31000
575;-0.31000
578;-0.31500
581;-0.32500
583;-0.31500
586;-0.30500
589;-0.31500
592;-0.31000
594;-0.31500
597;-0.31500
600;-0.31500
603;-0.29500
606;-0.31000
608;-0.30500
611;-0.31000
614;-0.29000
617;-0.27000
619;-0.26500
622;-0.26000
625;-0.27500
628;-0.27500
631;-0.26500
633;-0.24500
636;-0.23000
639;-0.23500
642;-0.24000
644;-0.24000
647;-0.22500
650;-0.21000
653;-0.20000
656;-0.18500
658;-0.19000
661;-0.19000
664;-0.18500
667;-0.20500
669;-0.19000
672;-0.19000
675;-0.19500
678;-0.20000
681;-0.19500
683;-0.18000
686;-0.17500
689;-0.15500
692;-0.15000
694;-0.15000
697;-0.18000
700;-0.21500
703;-0.23500
706;-0.24500
708;-0.27000
711;-0.28500
714;-0.28500
717;-0.29000
719;-0.28000
722;-0.29500
725;-0.32000
728;-0.33500
731;-0.32000
733;-0.31500
736;-0.31000
739;-0.30000
742;-0.32000
744;-0.34000
747;-0.33500
750;-0.32500
753;-0.32000
756;-0.33000
758;-0.33500
761;-0.34000
764;-0.33500
767;-0.32500
769;-0.33000
772;-0.33000
775;-0.35000
778;-0.35500
781;-0.34000
783;-0.33000
786;-0.34500
789;-0.35000
792;-0.39000
794;-0.44000
797;-0.48000
800;-0.49500
803;-0.52000
806;-0.55000
808;-0.55500
811;-0.49000
814;-0.35000
817;-0.18000
819;0.02000
822;0.24000
825;0.52000
828;0.80000
831;1.02500
833;1.13000
836;1.08500
839;0.83500
842;0.40500
844;-0.05500
847;-0.37000
850;-0.46500
853;-0.42000
856;-0.38500
858;-0.36000
861;-0.36000
864;-0.37000
867;-0.37500
869;-0.36000
872;-0.36000
875;-0.38500
878;-0.39500
881;-0.39000
883;-0.38000
886;-0.38000
889;-0.37500
892;-0.39500
894;-0.41500
897;-0.39500
900;-0.39000
903;-0.38000
906;-0.37500
908;-0.38500
911;-0.38500
914;-0.38500
917;-0.37500
919;-0.36500
922;-0.37500
925;-0.39000
928;-0.39500
931;-0.40000
933;-0.40500
936;-0.39000
939;-0.40000
942;-0.40000
944;-0.40500
947;-0.40000
950;-0.40000
953;-0.39000
956;-0.39000
958;-0.41000
961;-0.41000
964;-0.40000
967;-0.39500
969;-0.39000
972;-0.39500
975;-0.39500
978;-0.41000
981;-0.39500
983;-0.39000
986;-0.39000
989;-0.39500
992;-0.40500
994;-0.40000
997;-0.39500
1000;-0.40000
1003;-0.39000
1006;-0.39000
1008;-0.39500
1011;-0.41000
1014;-0.41500
1017;-0.40000
1019;-0.39500
1022;-0.40000
1025;-0.41500
1028;-0.41500
1031;-0.41500
1033;-0.40500
1036;-0.40000
1039;-0.41500
1042;-0.41500
1044;-0.42500
1047;-0.41000
1050;-0.39000
1053;-0.38500
1056;-0.39000
1058;-0.41000
1061;-0.41500
1064;-0.41000
1067;-0.41000
1069;-0.41000
1072;-0.40500
1075;-0.40500
1078;-0.42500
1081;-0.41500
1083;-0.40000
1086;-0.40000
1089;-0.41000
1092;-0.41500
1094;-0.42000
1097;-0.41000
1100;-0.41500
1103;-0.41500
1106;-0.41000
1108;-0.40500
1111;-0.41000
1114;-0.39500
1117;-0.38000
1119;-0.36000
1122;-0.35000
1125;-0.34500
1128;-0.35500
1131;-0.33000
1133;-0.31000
1136;-0.30000
1139;-0.29000
1142;-0.29000
1144;-0.29500
1147;-0.28000
1150;-0.27000
1153;-0.28000
1156;-0.27500
1158;-0.26500
1161;-0.27500
1164;-0.27500
1167;-0.26500
1169;-0.26500
1172;-0.25000
1175;-0.26500
1178;-0.27000
1181;-0.26500
1183;-0.25000
1186;-0.25000
1189;-0.26500
1192;-0.26500
1194;-0.27000
1197;-0.27500
1200;-0.27500
1203;-0.25000
1206;-0.26000
1208;-0.27000
1211;-0.28500
1214;-0.27000
1217;-0.25000
1219;-0.25000
1222;-0.25500
1225;-0.27000
1228;-0.28500
1231;-0.27500
1233;-0.27000
1236;-0.28000
1239;-0.27500
1242;-0.28500
1244;-0.29000
1247;-0.29000
1250;-0.28000
1253;-0.26500
1256;-0.27500
1258;-0.28000
1261;-0.30500
1264;-0.29500
1267;-0.29500
1269;-0.29500
1272;-0.29500
1275;-0.29500
1278;-0.31500
1281;-0.32500
1283;-0.30500
1286;-0.28500
1289;-0.29500
1292;-0.30500
1294;-0.32000
1297;-0.31000
1300;-0.31000
1303;-0.31000
1306;-0.31000
1308;-0.31500
1311;-0.32000
1314;-0.32000
1317;-0.30500
1319;-0.29500
1322;-0.31000
1325;-0.31000
1328;-0.33000
1331;-0.32000
1333;-0.31500
1336;-0.30500
1339;-0.31000
1342;-0.31000
1344;-0.31000
1347;-0.31500
1350;-0.30000
1353;-0.29000
1356;-0.30000
1358;-0.30500
1361;-0.31000
1364;-0.30500
1367;-0.30500
1369;-0.29500
1372;-0.30000
1375;-0.29500
1378;-0.31500
1381;-0.30500
1383;-0.30500
1386;-0.28500
1389;-0.29000
1392;-0.29000
1394;-0.30500
1397;-0.31000
1400;-0.30000
1403;-0.28000
1406;-0.28500
1408;-0.29500
1411;-0.30500
1414;-0.29000
1417;-0.26000
1419;-0.24500
1422;-0.26000
1425;-0.25000
1428;-0.25500
1431;-0.24500
1433;-0.22000
1436;-0.21000
1439;-0.20500
1442;-0.20500
1444;-0.20500
1447;-0.18500
1450;-0.18000
1453;-0.16000
1456;-0.15500
1458;-0.16500
1461;-0.17500
1464;-0.17000
1467;-0.17500
1469;-0.18500
1472;-0.19000
1475;-0.19000
1478;-0.18500
1481;-0.18000
1483;-0.17000
1486;-0.15000
1489;-0.14000
