time_seconds;ecg_value
0;-0.41500
3;-0.32000
6;-0.20500
8;-0.08500
11;0.10500
14;0.38000
17;0.64000
19;0.83000
22;0.88500
25;0.77500
28;0.44500
31;0.04500
33;-0.26000
36;-0.43500
39;-0.47000
42;-0.45000
44;-0.41500
47;-0.37000
50;-0.36000
53;-0.38000
56;-0.37500
58;-0.39000
61;-0.38500
64;-0.37500
67;-0.37000
69;-0.37000
72;-0.37500
75;-0.37500
78;-0.37500
81;-0.36000
83;-0.35500
86;-0.36000
89;-0.36500
92;-0.38000
94;-0.38500
97;-0.37000
100;-0.36000
103;-0.35000
106;-0.35500
108;-0.37000
111;-0.37000
114;-0.35500
117;-0.35000
119;-0.36000
122;-0.37000
125;-0.38000
128;-0.37500
131;-0.36000
133;-0.35000
136;-0.36000
139;-0.36000
142;-0.36500
144;-0.36500
147;-0.36500
150;-0.35000
153;-0.35500
156;-0.35500
158;-0.38000
161;-0.38000
164;-0.36000
167;-0.34500
169;-0.35500
172;-0.36500
175;-0.36000
178;-0.37000
181;-0.36500
183;-0.35500
186;-0.35500
189;-0.36000
192;-0.37000
194;-0.37000
197;-0.36000
200;-0.34500
203;-0.35500
206;-0.36000
208;-0.35000
211;-0.35500
214;-0.34000
217;-0.33000
219;-0.33500
222;-0.33500
225;-0.34500
228;-0.35000
231;-0.33500
233;-0.34000
236;-0.34500
239;-0.35500
242;-0.36000
244;-0.35000
247;-0.35500
250;-0.35000
253;-0.36000
256;-0.36000
258;-0.38000
261;-0.39000
264;-0.37000
267;-0.38000
269;-0.38500
272;-0.39000
275;-0.40000
278;-0.41000
281;-0.40500
283;-0.38000
286;-0.38500
289;-0.38000
292;-0.38500
294;-0.39000
297;-0.38000
300;-0.35500
303;-0.35500
306;-0.37000
308;-0.36000
311;-0.36000
314;-0.34000
317;-0.32500
319;-0.31500
322;-0.31500
325;-0.30500
328;-0.30500
331;-0.28500
333;-0.27000
336;-0.27000
339;-0.27500
342;-0.28000
344;-0.28000
347;-0.26000
350;-0.23500
353;-0.23500
356;-0.24500
358;-0.25000
361;-0.26000
364;-0.25500
367;-0.24500
369;-0.24500
372;-0.24500
375;-0.24500
378;-0.26500
381;-0.25000
383;-0.23500
386;-0.23500
389;-0.24500
392;-0.24500
394;-0.25000
397;-0.25000
400;-0.22500
403;-0.23500
406;-0.24000
408;-0.26000
411;-0.26500
414;-0.27000
417;-0.24000
419;-0.24500
422;-0.26000
425;-0.26000
428;-0.26500
431;-0.25000
433;-0.24500
436;-0.24000
439;-0.25000
442;-0.26000
444;-0.27000
447;-0.26500
450;-0.25500
453;-0.26500
456;-0.27000
458;-0.27000
461;-0.28500
464;-0.27000
467;-0.26500
469;-0.27500
472;-0.28500
475;-0.29000
478;-0.28500
481;-0.28000
483;-0.27500
486;-0.28000
489;-0.29000
492;-0.28500
494;-0.29000
497;-0.28500
500;-0.27500
503;-0.28000
506;-0.29000
508;-0.29000
511;-0.29000
514;-0.30000
517;-0.27500
519;-0.28000
522;-0.28500
525;-0.30000
528;-0.30000
531;-0.27500
533;-0.27500
536;-0.28500
539;-0.29000
542;-0.29500
544;-0.30000
547;-0.29500
550;-0.28000
553;-0.28500
556;-0.28500
558;-0.29500
561;-0.30000
564;-0.28500
567;-0.27000
569;-0.28000
572;-0.28000
575;-0.29000
578;-0.29500
581;-0.28500
583;-0.27000
586;-0.27000
589;-0.27500
592;-0.28000
594;-0.29000
597;-0.28000
600;-0.27500
603;-0.28000
606;-0.28000
608;-0.28500
611;-0.29500
614;-0.27000
617;-0.25500
619;-0.23500
622;-0.22000
625;-0.22500
628;-0.22500
631;-0.22000
633;-0.20500
636;-0.20500
639;-0.19500
642;-0.19000
644;-0.19000
647;-0.17500
650;-0.15000
653;-0.15000
656;-0.17000
658;-0.17000
661;-0.19500
664;-0.18500
667;-0.17500
669;-0.18000
672;-0.18000
675;-0.20500
678;-0.20500
681;-0.19500
683;-0.17000
686;-0.16500
689;-0.13000
692;-0.15000
694;-0.18000
697;-0.18500
700;-0.19500
703;-0.21000
706;-0.22500
708;-0.25000
711;-0.25500
714;-0.27000
717;-0.25500
719;-0.26500
722;-0.27500
725;-0.29000
728;-0.30000
731;-0.27500
733;-0.27000
736;-0.27000
739;-0.29500
742;-0.29500
744;-0.30000
747;-0.29000
750;-0.27500
753;-0.29000
756;-0.28500
758;-0.30000
761;-0.29500
764;-0.29500
767;-0.29000
769;-0.29500
772;-0.29500
775;-0.30500
778;-0.31500
781;-0.31500
783;-0.31500
786;-0.34500
789;-0.40000
792;-0.43000
794;-0.44500
797;-0.48000
800;-0.50500
803;-0.51000
806;-0.46000
808;-0.36500
811;-0.26500
814;-0.16000
817;-0.06000
819;0.05000
822;0.24500
825;0.48000
828;0.73000
831;0.91000
833;0.99500
836;0.91500
839;0.64500
842;0.25000
844;-0.13500
847;-0.37500
850;-0.42500
853;-0.40000
856;-0.35000
858;-0.33000
861;-0.34000
864;-0.34000
867;-0.33000
869;-0.32500
872;-0.33500
875;-0.33000
878;-0.35000
881;-0.33000
883;-0.33500
886;-0.33500
889;-0.33500
892;-0.33500
894;-0.35000
897;-0.34000
900;-0.33000
903;-0.32500
906;-0.34500
908;-0.35000
911;-0.34500
914;-0.34000
917;-0.33000
919;-0.32500
922;-0.34000
925;-0.35000
928;-0.35500
931;-0.34000
933;-0.33500
936;-0.33000
939;-0.33000
942;-0.35000
944;-0.34000
947;-0.32500
950;-0.32000
953;-0.33000
956;-0.33000
958;-0.34000
961;-0.33500
964;-0.32500
967;-0.31000
969;-0.32500
972;-0.33000
975;-0.33500
978;-0.33500
981;-0.33500
983;-0.32500
986;-0.32500
989;-0.33500
992;-0.34000
994;-0.35000
997;-0.34500
1000;-0.34000
1003;-0.33000
1006;-0.33500
1008;-0.35000
1011;-0.35000
1014;-0.34500
1017;-0.33000
1019;-0.34000
1022;-0.34000
1025;-0.34000
1028;-0.33500
1031;-0.33000
1033;-0.32000
1036;-0.32000
1039;-0.32500
1042;-0.33500
1044;-0.33000
1047;-0.33500
1050;-0.31500
1053;-0.31000
1056;-0.33000
1058;-0.33500
1061;-0.34500
1064;-0.33500
1067;-0.34000
1069;-0.32500
1072;-0.35000
1075;-0.34500
1078;-0.34000
1081;-0.33000
1083;-0.32500
1086;-0.33000
1089;-0.33000
1092;-0.34000
1094;-0.34000
1097;-0.33500
1100;-0.32500
1103;-0.32500
1106;-0.32500
1108;-0.33500
1111;-0.33000
1114;-0.32000
1117;-0.30500
1119;-0.31000
1122;-0.31000
1125;-0.31000
1128;-0.30500
1131;-0.29500
1133;-0.28000
1136;-0.27500
1139;-0.26500
1142;-0.27000
1144;-0.26500
1147;-0.25500
1150;-0.24500
1153;-0.24000
1156;-0.24500
1158;-0.24500
1161;-0.25000
1164;-0.24000
1167;-0.22000
1169;-0.22000
1172;-0.22000
1175;-0.23500
1178;-0.24000
1181;-0.22500
1183;-0.22000
1186;-0.21500
1189;-0.22000
1192;-0.23500
1194;-0.22500
1197;-0.22500
1200;-0.21500
1203;-0.22500
1206;-0.23000
1208;-0.25500
1211;-0.24500
1214;-0.23500
1217;-0.23000
1219;-0.24500
1222;-0.24000
1225;-0.24000
1228;-0.24500
1231;-0.23000
1233;-0.23000
1236;-0.22000
1239;-0.24000
1242;-0.25000
1244;-0.24500
1247;-0.24500
1250;-0.24000
1253;-0.23000
1256;-0.25000
1258;-0.26000
1261;-0.26500
1264;-0.24500
1267;-0.24000
1269;-0.24500
1272;-0.26000
1275;-0.27500
1278;-0.28000
1281;-0.27500
1283;-0.26500
1286;-0.27500
1289;-0.28000
1292;-0.28000
1294;-0.28000
1297;-0.28000
1300;-0.26000
1303;-0.26500
1306;-0.26500
1308;-0.27500
1311;-0.27500
1314;-0.26000
1317;-0.26000
1319;-0.26000
1322;-0.26500
1325;-0.27500
1328;-0.28000
1331;-0.26500
1333;-0.25500
1336;-0.26500
1339;-0.27000
1342;-0.27500
1344;-0.28500
1347;-0.27500
1350;-0.26500
1353;-0.27000
1356;-0.27500
1358;-0.28000
1361;-0.28500
1364;-0.27500
1367;-0.26500
1369;-0.28000
1372;-0.28000
1375;-0.28500
1378;-0.29000
1381;-0.27500
1383;-0.26500
1386;-0.27000
1389;-0.27500
1392;-0.27000
1394;-0.27500
1397;-0.26500
1400;-0.25500
1403;-0.26500
1406;-0.26000
1408;-0.27500
1411;-0.27500
1414;-0.26500
1417;-0.25500
1419;-0.25000
1422;-0.25000
1425;-0.26500
1428;-0.26000
1431;-0.25000
1433;-0.24500
1436;-0.23000
1439;-0.21500
1442;-0.21000
1444;-0.20500
1447;-0.19500
1450;-0.19000
1453;-0.18000
1456;-0.18000
1458;-0.17000
1461;-0.16500
1464;-0.16000
1467;-0.14000
1469;-0.15500
1472;-0.16000
1475;-0.17000
1478;-0.17500
1481;-0.17000
1483;-0.16500
1486;-0.16500
1489;-0.16000
1492;-0.17500
1494;-0.18000
1497;-0.18000
1500;-0.16500
1503;-0.15000
1506;-0.14500
1508;-0.15500
1511;-0.14000
1514;-0.15000
1517;-0.16000
1519;-0.20000
1522;-0.21500
1525;-0.22500
1528;-0.23500
1531;-0.24000
1533;-0.24500
1536;-0.25500
1539;-0.27500
1542;-0.28000
1544;-0.28500
1547;-0.28000
1550;-0.26500
1553;-0.27000
1556;-0.27000
1558;-0.27500
1561;-0.29000
1564;-0.29500
1567;-0.28000
1569;-0.28000
1572;-0.29000
1575;-0.30000
1578;-0.30500
1581;-0.29500
1583;-0.28500
1586;-0.29000
1589;-0.31000
1592;-0.33000
1594;-0.33500
1597;-0.32000
1600;-0.32500
1603;-0.33000
1606;-0.36500
1608;-0.41000
1611;-0.44000
1614;-0.46500
1617;-0.51000
1619;-0.52000
1622;-0.46500
1625;-0.34500
1628;-0.18500
1631;0.01000
1633;0.27500
1636;0.55500
1639;0.78000
1642;0.87000
1644;0.78000
1647;0.52000
1650;0.15500
1653;-0.20500
1656;-0.41000
1658;-0.45500
1661;-0.42500
1664;-0.37500
