time_seconds;ecg_value
0;-0.42500
3;-0.31000
6;-0.17500
8;-0.01500
11;0.20500
14;0.49000
17;0.75000
19;0.94000
22;1.05500
25;1.09500
28;1.03500
31;0.85000
33;0.51000
36;0.10000
39;-0.21500
42;-0.38000
44;-0.41000
47;-0.36000
50;-0.30000
53;-0.28500
56;-0.29500
58;-0.30500
61;-0.30500
64;-0.30500
67;-0.29000
69;-0.30000
72;-0.29500
75;-0.30500
78;-0.30500
81;-0.30000
83;-0.31000
86;-0.30000
89;-0.31000
92;-0.32000
94;-0.31500
97;-0.30500
100;-0.28500
103;-0.28500
106;-0.30000
108;-0.31500
111;-0.31000
114;-0.30000
117;-0.30000
119;-0.30000
122;-0.30500
125;-0.30500
128;-0.30500
131;-0.29500
133;-0.28500
136;-0.28000
139;-0.29500
142;-0.30500
144;-0.30000
147;-0.29500
150;-0.29000
153;-0.28000
156;-0.29500
158;-0.30000
161;-0.30500
164;-0.29500
167;-0.28500
169;-0.29000
172;-0.29000
175;-0.30000
178;-0.30000
181;-0.29500
183;-0.27000
186;-0.28000
189;-0.28000
192;-0.29000
194;-0.28000
197;-0.28500
200;-0.26000
203;-0.26500
206;-0.27500
208;-0.28500
211;-0.29500
214;-0.28000
217;-0.27000
219;-0.27500
222;-0.28500
225;-0.30500
228;-0.30000
231;-0.29500
233;-0.28000
236;-0.28500
239;-0.29000
242;-0.31000
244;-0.30500
247;-0.29000
250;-0.29500
253;-0.30000
256;-0.31500
258;-0.32500
261;-0.31000
264;-0.30500
267;-0.30500
269;-0.31000
272;-0.31500
275;-0.31500
278;-0.32000
281;-0.31500
283;-0.30000
286;-0.31000
289;-0.31500
292;-0.31500
294;-0.31000
297;-0.30500
300;-0.29000
303;-0.29000
306;-0.28500
308;-0.29000
311;-0.28000
314;-0.26500
317;-0.24500
319;-0.24000
322;-0.24000
325;-0.24500
328;-0.23500
331;-0.21500
333;-0.20500
336;-0.20000
339;-0.20500
342;-0.20000
344;-0.19500
347;-0.18500
350;-0.17500
353;-0.16500
356;-0.18000
358;-0.19500
361;-0.18500
364;-0.18500
367;-0.17000
369;-0.17000
372;-0.17000
375;-0.18500
378;-0.17500
381;-0.17000
383;-0.17000
386;-0.17000
389;-0.17500
392;-0.17500
394;-0.18000
397;-0.17000
400;-0.16500
403;-0.16000
406;-0.17500
408;-0.18500
411;-0.18500
414;-0.18500
417;-0.18000
419;-0.18000
422;-0.18500
425;-0.20000
428;-0.19000
431;-0.18000
433;-0.17500
436;-0.19000
439;-0.19500
442;-0.20000
444;-0.19000
447;-0.19000
450;-0.18000
453;-0.18500
456;-0.19000
458;-0.21000
461;-0.21000
464;-0.21000
467;-0.19000
469;-0.20500
472;-0.21500
475;-0.22500
478;-0.22000
481;-0.22000
483;-0.22500
486;-0.21000
489;-0.21500
492;-0.23000
494;-0.23500
497;-0.21500
500;-0.20500
503;-0.19000
506;-0.21500
508;-0.22000
511;-0.22500
514;-0.21500
517;-0.21000
519;-0.20500
522;-0.22000
525;-0.22000
528;-0.21500
531;-0.22000
533;-0.21000
536;-0.21000
539;-0.21000
542;-0.22500
544;-0.22000
547;-0.21500
550;-0.20000
553;-0.20000
556;-0.21500
558;-0.23000
561;-0.22500
564;-0.22000
567;-0.21500
569;-0.22500
572;-0.22000
575;-0.24000
578;-0.22500
581;-0.21500
583;-0.21500
586;-0.20500
589;-0.22000
592;-0.23000
594;-0.21500
597;-0.20500
600;-0.19500
603;-0.20000
606;-0.22000
608;-0.21500
611;-0.22500
614;-0.20000
617;-0.20000
619;-0.19000
622;-0.18000
625;-0.17500
628;-0.16000
631;-0.15000
633;-0.14500
636;-0.14000
639;-0.14500
642;-0.15000
644;-0.13500
647;-0.12500
650;-0.11000
653;-0.10500
656;-0.11000
658;-0.11500
661;-0.11500
664;-0.11000
667;-0.10500
669;-0.11000
672;-0.12500
675;-0.13500
678;-0.12500
681;-0.12000
683;-0.12000
686;-0.12500
689;-0.13000
692;-0.14500
694;-0.11500
697;-0.10500
700;-0.12500
703;-0.16000
706;-0.18500
708;-0.20000
711;-0.21500
714;-0.23000
717;-0.22000
719;-0.22500
