time_seconds;ecg_value
0;0.54500
3;0.06500
6;-0.30000
8;-0.45500
11;-0.43500
14;-0.38500
17;-0.35500
19;-0.34500
22;-0.35500
25;-0.36000
28;-0.37000
31;-0.36000
33;-0.36500
36;-0.38000
39;-0.38500
42;-0.38000
44;-0.38500
47;-0.38500
50;-0.38500
53;-0.39500
56;-0.40500
58;-0.39000
61;-0.38500
64;-0.37000
67;-0.37000
69;-0.37500
72;-0.39500
75;-0.39500
78;-0.38000
81;-0.36500
83;-0.37000
86;-0.38500
89;-0.39500
92;-0.38500
94;-0.37500
97;-0.37000
100;-0.38000
103;-0.38500
106;-0.38500
108;-0.39500
111;-0.39000
114;-0.38000
117;-0.38500
119;-0.39000
122;-0.40500
125;-0.41000
128;-0.39500
131;-0.38500
133;-0.37500
136;-0.38500
139;-0.40500
142;-0.38500
144;-0.39500
147;-0.37000
150;-0.38000
153;-0.38000
156;-0.39000
158;-0.38000
161;-0.37500
164;-0.37500
167;-0.38500
169;-0.39000
172;-0.39000
175;-0.38500
178;-0.38000
181;-0.38000
183;-0.37000
186;-0.38500
189;-0.39000
192;-0.39500
194;-0.38500
197;-0.38000
200;-0.38000
203;-0.37500
206;-0.40000
208;-0.39500
211;-0.38500
214;-0.37500
217;-0.38500
219;-0.39500
222;-0.40500
225;-0.41000
228;-0.40000
231;-0.37500
233;-0.38500
236;-0.39500
239;-0.40000
242;-0.40000
244;-0.40000
247;-0.39000
250;-0.37500
253;-0.39500
256;-0.40500
258;-0.40500
261;-0.39500
264;-0.39000
267;-0.39500
269;-0.39000
272;-0.40000
275;-0.40000
278;-0.38500
281;-0.38000
283;-0.38000
286;-0.39000
289;-0.40000
292;-0.38500
294;-0.36500
297;-0.34500
300;-0.34000
303;-0.34000
306;-0.34500
308;-0.32500
311;-0.31000
314;-0.29500
317;-0.28500
319;-0.29500
322;-0.29500
325;-0.28500
328;-0.26500
331;-0.26500
333;-0.26000
336;-0.26500
339;-0.27500
342;-0.28500
344;-0.26000
347;-0.26000
350;-0.26000
353;-0.28000
356;-0.28500
358;-0.28500
361;-0.29000
364;-0.27500
367;-0.26500
369;-0.28000
372;-0.28500
375;-0.30000
378;-0.27500
381;-0.28000
383;-0.29000
386;-0.29000
389;-0.29000
392;-0.28000
394;-0.27000
397;-0.26500
400;-0.28500
403;-0.28500
406;-0.28500
408;-0.29500
411;-0.29000
414;-0.28000
417;-0.27500
419;-0.27500
422;-0.29500
425;-0.30000
428;-0.30500
431;-0.30500
433;-0.30500
436;-0.32000
439;-0.32500
442;-0.33000
444;-0.32500
447;-0.31500
450;-0.29500
453;-0.31500
456;-0.33000
458;-0.33000
461;-0.32000
464;-0.31500
467;-0.30500
469;-0.31000
472;-0.34000
475;-0.33500
478;-0.33000
481;-0.32000
483;-0.32000
486;-0.33500
489;-0.35000
492;-0.35000
494;-0.33500
497;-0.32500
500;-0.31500
503;-0.32500
506;-0.33500
508;-0.34500
511;-0.34500
514;-0.33500
517;-0.33500
519;-0.35000
522;-0.35500
525;-0.37000
528;-0.34500
531;-0.35000
533;-0.35500
536;-0.37500
539;-0.37500
542;-0.36000
544;-0.36000
547;-0.34500
550;-0.33500
553;-0.34500
556;-0.35500
558;-0.36000
561;-0.35000
564;-0.34000
567;-0.34500
569;-0.34000
572;-0.36500
575;-0.35500
578;-0.34000
581;-0.33000
583;-0.33500
586;-0.34500
589;-0.35500
592;-0.35500
594;-0.35500
597;-0.34500
600;-0.34500
603;-0.35000
606;-0.35000
608;-0.34500
611;-0.32000
614;-0.30500
617;-0.29000
619;-0.30000
622;-0.29500
625;-0.29000
628;-0.28500
631;-0.27000
633;-0.25500
636;-0.26000
639;-0.26000
642;-0.25500
644;-0.24000
647;-0.22500
650;-0.23000
653;-0.24000
656;-0.24500
658;-0.26000
661;-0.26500
664;-0.26500
667;-0.26000
669;-0.28000
672;-0.29000
675;-0.29500
678;-0.28500
681;-0.25500
683;-0.25500
686;-0.26500
689;-0.29000
692;-0.32000
694;-0.31500
697;-0.31500
700;-0.32000
703;-0.34500
706;-0.39000
708;-0.38000
711;-0.39000
714;-0.38500
717;-0.39000
719;-0.40000
722;-0.38500
725;-0.38500
728;-0.38500
731;-0.38500
733;-0.38000
736;-0.39500
739;-0.38500
742;-0.39000
744;-0.38500
747;-0.38500
750;-0.39500
753;-0.39500
756;-0.40500
758;-0.40500
761;-0.39500
764;-0.38000
767;-0.38500
769;-0.39000
772;-0.39500
775;-0.38500
778;-0.38500
781;-0.38000
783;-0.39500
786;-0.40500
789;-0.43500
792;-0.45500
794;-0.49000
797;-0.51000
800;-0.54000
803;-0.59500
806;-0.62000
808;-0.58000
811;-0.47000
814;-0.33000
817;-0.18500
819;-0.02500
822;0.21500
825;0.49000
828;0.72000
831;0.86000
833;0.86500
836;0.71500
839;0.37500
842;-0.01000
844;-0.30500
847;-0.46000
850;-0.52000
853;-0.51500
856;-0.48500
858;-0.47000
861;-0.45000
864;-0.43500
867;-0.43000
869;-0.45000
872;-0.45000
875;-0.44000
878;-0.43500
881;-0.44500
883;-0.44000
886;-0.44000
889;-0.45500
892;-0.45500
894;-0.44500
897;-0.44000
900;-0.44500
903;-0.45000
906;-0.45500
908;-0.46500
911;-0.44000
914;-0.42500
917;-0.42000
919;-0.43500
922;-0.45500
925;-0.47000
928;-0.46500
931;-0.46000
933;-0.45000
936;-0.45500
939;-0.47000
942;-0.46000
944;-0.45500
947;-0.45000
950;-0.45500
953;-0.46500
956;-0.47000
958;-0.46500
961;-0.45000
964;-0.45000
967;-0.45000
969;-0.46000
972;-0.46500
975;-0.47500
978;-0.45000
981;-0.45000
983;-0.44500
986;-0.45000
989;-0.46000
992;-0.46500
994;-0.46000
997;-0.44000
1000;-0.44500
1003;-0.45500
1006;-0.46000
1008;-0.46500
1011;-0.46000
1014;-0.44000
1017;-0.45000
1019;-0.47000
1022;-0.47000
1025;-0.46500
1028;-0.46500
1031;-0.45500
1033;-0.46000
1036;-0.47500
1039;-0.47500
1042;-0.47000
1044;-0.45500
1047;-0.44500
1050;-0.46500
1053;-0.45500
1056;-0.46000
1058;-0.45500
1061;-0.46000
1064;-0.44500
1067;-0.46500
1069;-0.48500
1072;-0.49500
1075;-0.49500
1078;-0.47500
1081;-0.46500
1083;-0.47500
1086;-0.48500
1089;-0.50000
1092;-0.50500
1094;-0.51000
1097;-0.50000
1100;-0.51000
1103;-0.54000
1106;-0.54000
1108;-0.54500
1111;-0.53500
1114;-0.50500
1117;-0.51500
1119;-0.51500
1122;-0.53000
1125;-0.53000
1128;-0.53000
1131;-0.52000
1133;-0.50500
1136;-0.51000
1139;-0.50000
1142;-0.50000
1144;-0.48500
1147;-0.47000
1150;-0.47000
1153;-0.44500
1156;-0.45000
1158;-0.44500
1161;-0.44000
1164;-0.41500
1167;-0.41000
1169;-0.41500
1172;-0.41000
1175;-0.39000
1178;-0.38000
1181;-0.36500
1183;-0.38000
1186;-0.37000
1189;-0.37000
1192;-0.38500
1194;-0.36500
1197;-0.36500
1200;-0.37500
1203;-0.38500
1206;-0.38000
1208;-0.38500
1211;-0.37000
1214;-0.36500
1217;-0.37000
1219;-0.39000
1222;-0.39000
1225;-0.39000
1228;-0.39000
1231;-0.38000
1233;-0.38500
1236;-0.39000
1239;-0.38500
1242;-0.38000
1244;-0.37000
1247;-0.38500
1250;-0.39000
1253;-0.41000
1256;-0.42000
1258;-0.41500
1261;-0.40000
1264;-0.39500
1267;-0.40000
1269;-0.41500
1272;-0.41000
1275;-0.41000
1278;-0.40000
1281;-0.39000
1283;-0.40500
1286;-0.40500
1289;-0.42500
1292;-0.41500
1294;-0.41500
1297;-0.39500
1300;-0.41000
1303;-0.41000
1306;-0.41000
1308;-0.43000
1311;-0.41000
1314;-0.40500
1317;-0.42000
1319;-0.42500
1322;-0.43500
1325;-0.43000
1328;-0.43500
1331;-0.43000
1333;-0.44000
1336;-0.44000
1339;-0.44500
1342;-0.44500
1344;-0.44000
1347;-0.43500
1350;-0.43000
1353;-0.43500
1356;-0.44000
1358;-0.43500
1361;-0.43000
1364;-0.42500
1367;-0.40500
1369;-0.41000
1372;-0.41500
1375;-0.42000
1378;-0.41000
1381;-0.41000
1383;-0.42500
1386;-0.41500
1389;-0.42000
1392;-0.42500
1394;-0.42000
1397;-0.41500
1400;-0.42000
1403;-0.44000
1406;-0.44500
1408;-0.45000
1411;-0.45500
1414;-0.43500
1417;-0.42500
1419;-0.42500
1422;-0.42500
1425;-0.43500
1428;-0.42000
1431;-0.40500
1433;-0.41000
1436;-0.40500
1439;-0.42500
1442;-0.43500
1444;-0.43500
1447;-0.42500
1450;-0.41000
1453;-0.39500
1456;-0.39000
1458;-0.39500
1461;-0.37000
1464;-0.35000
1467;-0.37000
1469;-0.37000
1472;-0.37500
1475;-0.37500
1478;-0.34500
1481;-0.32000
1483;-0.33500
1486;-0.32500
1489;-0.32500
1492;-0.33000
1494;-0.33500
1497;-0.32000
1500;-0.35000
1503;-0.35000
1506;-0.35000
1508;-0.36000
1511;-0.34500
1514;-0.34000
1517;-0.35000
1519;-0.36500
1522;-0.34500
1525;-0.33500
1528;-0.32500
1531;-0.33000
1533;-0.35500
1536;-0.38000
1539;-0.40000
1542;-0.42500
1544;-0.43000
1547;-0.43500
1550;-0.45500
1553;-0.46000
1556;-0.46000
1558;-0.46000
1561;-0.44000
1564;-0.43000
1567;-0.43500
1569;-0.44000
1572;-0.45000
1575;-0.45000
1578;-0.44000
1581;-0.43000
1583;-0.43000
1586;-0.45000
1589;-0.46000
1592;-0.46000
1594;-0.45000
1597;-0.44000
1600;-0.44500
1603;-0.45500
1606;-0.47500
1608;-0.48500
1611;-0.47000
1614;-0.46500
1617;-0.46000
1619;-0.46500
1622;-0.48000
1625;-0.49000
1628;-0.49000
1631;-0.53000
1633;-0.55500
1636;-0.57500
1639;-0.61500
1642;-0.65500
1644;-0.63500
1647;-0.56000
1650;-0.44500
1653;-0.28000
1656;-0.10500
1658;0.10000
1661;0.36000
1664;0.59000
