time_seconds;ecg_value
0;-0.49000
3;-0.49000
6;-0.40000
8;-0.25000
11;-0.06500
14;0.11500
17;0.33500
19;0.60500
22;0.91000
25;1.13500
28;1.27000
31;1.33000
33;1.32000
36;1.19000
39;0.97500
42;0.69500
44;0.35500
47;0.03000
50;-0.22500
53;-0.39000
56;-0.43500
58;-0.41500
61;-0.37000
64;-0.31500
67;-0.31000
69;-0.31500
72;-0.32500
75;-0.31500
78;-0.30500
81;-0.32000
83;-0.33500
86;-0.33500
89;-0.32500
92;-0.31000
94;-0.33000
97;-0.32500
100;-0.33000
103;-0.34000
106;-0.32500
108;-0.32000
111;-0.32000
114;-0.33500
117;-0.34500
119;-0.34000
122;-0.34000
125;-0.32500
128;-0.33500
131;-0.33000
133;-0.34500
136;-0.34000
139;-0.33500
142;-0.33000
144;-0.34000
147;-0.33000
150;-0.35000
153;-0.35500
156;-0.33500
158;-0.31500
161;-0.32500
164;-0.32000
167;-0.33000
169;-0.33500
172;-0.33000
175;-0.31500
178;-0.32500
181;-0.33500
183;-0.33500
186;-0.34000
189;-0.34000
192;-0.32000
194;-0.32500
197;-0.33500
200;-0.33500
203;-0.33000
206;-0.32000
208;-0.31000
211;-0.32000
214;-0.33000
217;-0.33500
219;-0.34500
222;-0.33000
225;-0.32000
228;-0.33500
231;-0.33000
233;-0.34000
236;-0.34000
239;-0.32000
242;-0.33000
244;-0.32500
247;-0.32500
250;-0.34500
253;-0.34000
256;-0.33500
258;-0.33500
261;-0.33000
264;-0.33000
267;-0.34500
269;-0.34500
272;-0.33500
275;-0.33000
278;-0.33500
281;-0.36000
283;-0.36500
286;-0.36500
289;-0.35000
292;-0.33500
294;-0.34000
297;-0.33500
300;-0.34500
303;-0.34500
306;-0.32000
308;-0.32000
311;-0.31500
314;-0.32000
317;-0.32000
319;-0.31000
322;-0.29000
325;-0.27000
328;-0.26500
331;-0.25000
333;-0.25500
336;-0.24500
339;-0.24000
342;-0.22500
344;-0.23000
347;-0.22500
350;-0.22000
353;-0.22000
356;-0.21000
358;-0.20500
361;-0.20500
364;-0.20500
367;-0.22000
369;-0.21500
372;-0.21500
375;-0.21000
378;-0.20500
381;-0.20500
383;-0.21500
386;-0.21500
389;-0.20500
392;-0.20000
394;-0.20500
397;-0.22000
400;-0.23000
403;-0.23000
406;-0.21500
408;-0.21000
411;-0.21000
414;-0.23000
417;-0.23500
419;-0.24500
422;-0.23500
425;-0.22500
428;-0.22500
431;-0.23500
433;-0.23000
436;-0.23500
439;-0.23500
442;-0.23000
444;-0.22500
447;-0.22500
450;-0.24500
453;-0.23500
456;-0.24000
458;-0.24000
461;-0.24000
464;-0.25500
467;-0.26500
469;-0.26000
472;-0.25000
475;-0.24500
478;-0.24500
481;-0.25500
483;-0.26500
486;-0.29000
489;-0.27500
492;-0.28000
494;-0.27500
497;-0.27500
500;-0.28000
503;-0.28000
506;-0.27500
508;-0.27000
511;-0.27000
514;-0.27500
517;-0.27500
519;-0.28500
522;-0.26000
525;-0.25500
528;-0.26000
531;-0.27000
533;-0.28500
536;-0.28000
539;-0.26500
542;-0.26500
544;-0.26000
547;-0.27000
550;-0.28000
553;-0.28000
556;-0.27000
558;-0.25500
561;-0.26500
564;-0.27000
567;-0.28000
569;-0.27500
572;-0.27000
575;-0.26500
578;-0.27000
581;-0.28000
583;-0.27500
586;-0.29000
589;-0.29500
592;-0.28000
594;-0.27000
597;-0.27500
600;-0.27500
603;-0.26500
606;-0.25500
608;-0.24000
611;-0.24000
614;-0.25000
617;-0.24000
619;-0.24000
622;-0.22500
625;-0.19500
628;-0.19500
631;-0.21000
633;-0.21000
636;-0.21500
639;-0.19500
642;-0.19000
644;-0.19000
647;-0.17500
650;-0.17500
653;-0.17000
656;-0.14500
658;-0.14000
661;-0.15000
664;-0.16000
667;-0.17500
669;-0.18500
672;-0.18500
675;-0.16000
678;-0.17000
681;-0.18000
683;-0.19500
686;-0.19000
689;-0.17000
692;-0.14000
694;-0.13500
697;-0.17000
700;-0.21000
703;-0.24500
706;-0.25500
708;-0.26000
711;-0.27000
714;-0.28000
717;-0.28500
719;-0.30000
722;-0.28500
725;-0.28500
728;-0.28500
731;-0.28500
733;-0.31000
736;-0.31000
739;-0.31500
742;-0.31500
744;-0.30000
747;-0.31500
750;-0.31000
753;-0.31000
756;-0.29500
758;-0.28000
761;-0.28500
764;-0.30000
767;-0.30000
769;-0.30000
772;-0.29000
775;-0.29000
778;-0.28500
781;-0.30000
783;-0.30000
786;-0.32000
789;-0.33000
792;-0.34000
794;-0.36500
797;-0.40500
800;-0.44000
803;-0.47000
806;-0.50500
808;-0.51500
811;-0.46000
814;-0.35000
817;-0.19500
819;-0.03000
822;0.19000
825;0.46500
828;0.72000
831;0.93000
833;1.00000
836;0.91500
839;0.63500
842;0.26000
844;-0.10000
847;-0.36500
850;-0.44500
853;-0.44500
856;-0.38000
858;-0.34000
861;-0.33000
864;-0.33500
867;-0.34000
869;-0.35000
872;-0.35000
875;-0.33500
878;-0.33000
881;-0.34500
883;-0.35500
886;-0.37500
889;-0.36000
892;-0.34000
894;-0.33000
897;-0.34500
900;-0.35500
903;-0.36500
906;-0.34000
908;-0.33500
911;-0.34500
914;-0.34500
917;-0.35000
919;-0.34500
922;-0.33500
925;-0.33000
928;-0.34000
931;-0.34000
933;-0.34500
936;-0.35000
939;-0.35500
942;-0.35000
944;-0.35500
947;-0.36500
950;-0.35500
953;-0.35500
956;-0.34000
958;-0.34000
961;-0.35000
964;-0.35500
967;-0.36000
969;-0.34500
972;-0.34500
975;-0.34500
978;-0.34000
981;-0.35000
983;-0.34500
986;-0.36000
989;-0.36000
992;-0.35000
994;-0.35500
997;-0.36500
1000;-0.36000
1003;-0.36500
1006;-0.35000
1008;-0.34000
1011;-0.37000
1014;-0.36500
1017;-0.36500
1019;-0.35000
1022;-0.34500
1025;-0.34000
1028;-0.34000
1031;-0.35000
1033;-0.36500
1036;-0.37000
1039;-0.35000
1042;-0.34500
1044;-0.35000
1047;-0.36000
1050;-0.36000
1053;-0.37500
1056;-0.37500
1058;-0.37000
1061;-0.37500
1064;-0.37500
1067;-0.39500
1069;-0.40500
1072;-0.40000
1075;-0.39500
1078;-0.38000
1081;-0.39000
1083;-0.39000
1086;-0.39500
1089;-0.39000
1092;-0.39000
1094;-0.39000
1097;-0.39500
1100;-0.40000
1103;-0.41000
1106;-0.39000
1108;-0.37500
1111;-0.38500
1114;-0.38000
1117;-0.40500
1119;-0.41000
1122;-0.39000
1125;-0.37500
1128;-0.39000
1131;-0.39000
1133;-0.41000
1136;-0.39500
1139;-0.37000
1142;-0.35000
1144;-0.34000
1147;-0.32000
1150;-0.31000
1153;-0.31000
1156;-0.29000
1158;-0.28000
1161;-0.28000
1164;-0.27500
1167;-0.27500
1169;-0.29000
1172;-0.27000
1175;-0.25500
1178;-0.26000
1181;-0.26000
1183;-0.26500
1186;-0.27000
1189;-0.25000
1192;-0.24000
1194;-0.24000
1197;-0.24500
1200;-0.25500
1203;-0.27500
1206;-0.26000
1208;-0.25500
1211;-0.24500
1214;-0.25000
1217;-0.25500
1219;-0.25500
1222;-0.26500
1225;-0.27000
1228;-0.28000
1231;-0.28000
1233;-0.27000
1236;-0.26000
1239;-0.25000
1242;-0.25000
1244;-0.27000
1247;-0.28500
1250;-0.29500
1253;-0.28000
1256;-0.26500
1258;-0.25000
1261;-0.24500
1264;-0.26500
1267;-0.26500
1269;-0.27500
1272;-0.27500
1275;-0.26500
1278;-0.27500
1281;-0.28000
1283;-0.30000
1286;-0.29000
1289;-0.29000
1292;-0.29500
1294;-0.29000
1297;-0.29000
1300;-0.30000
1303;-0.31500
1306;-0.31000
1308;-0.29500
1311;-0.29500
1314;-0.31000
1317;-0.30500
1319;-0.31500
1322;-0.30500
1325;-0.30000
1328;-0.29000
1331;-0.29500
1333;-0.29500
1336;-0.30000
1339;-0.29500
1342;-0.29000
1344;-0.30000
1347;-0.30000
1350;-0.31000
1353;-0.30500
1356;-0.29000
1358;-0.29500
1361;-0.29500
1364;-0.30000
1367;-0.31000
1369;-0.30500
1372;-0.30000
1375;-0.29500
1378;-0.29000
1381;-0.30000
1383;-0.29500
1386;-0.29000
1389;-0.28500
1392;-0.29500
1394;-0.30000
1397;-0.30500
1400;-0.31000
1403;-0.30500
1406;-0.31500
1408;-0.29500
1411;-0.29500
1414;-0.30000
1417;-0.30000
1419;-0.29500
1422;-0.29000
1425;-0.28000
1428;-0.28000
1431;-0.28500
1433;-0.31000
1436;-0.30000
1439;-0.27000
1442;-0.25000
1444;-0.24000
1447;-0.23500
1450;-0.24000
1453;-0.24000
1456;-0.24000
1458;-0.21500
1461;-0.20500
1464;-0.20000
1467;-0.21000
1469;-0.20500
1472;-0.19000
1475;-0.18000
1478;-0.19500
1481;-0.20000
1483;-0.19000
1486;-0.21000
1489;-0.20500
1492;-0.20500
1494;-0.20500
1497;-0.23000
1500;-0.23000
1503;-0.23000
1506;-0.22000
1508;-0.20500
1511;-0.21000
1514;-0.22000
1517;-0.24000
1519;-0.24000
1522;-0.20500
1525;-0.19000
1528;-0.20500
1531;-0.23000
1533;-0.26000
1536;-0.28000
1539;-0.28000
1542;-0.29000
1544;-0.29000
1547;-0.31000
1550;-0.32000
1553;-0.32500
1556;-0.32000
1558;-0.31500
1561;-0.32000
1564;-0.33000
1567;-0.33000
1569;-0.34000
1572;-0.34000
1575;-0.33000
1578;-0.32500
1581;-0.32500
1583;-0.33500
1586;-0.33500
1589;-0.33000
1592;-0.32000
1594;-0.32500
1597;-0.33000
1600;-0.34500
1603;-0.35000
1606;-0.34500
1608;-0.32500
1611;-0.33000
1614;-0.33000
1617;-0.35500
1619;-0.37500
1622;-0.41500
1625;-0.42500
1628;-0.44500
1631;-0.48500
1633;-0.52000
1636;-0.51000
1639;-0.42000
1642;-0.28500
1644;-0.13500
1647;0.03000
1650;0.24500
1653;0.50500
1656;0.77000
1658;0.96500
1661;1.06000
1664;1.04500
