time_seconds;ecg_value
0;-0.37500
3;-0.39500
6;-0.43000
8;-0.47000
11;-0.49000
14;-0.50500
17;-0.53500
19;-0.58000
22;-0.59000
25;-0.51500
28;-0.38500
31;-0.22500
33;-0.06000
36;0.15500
39;0.41500
42;0.63500
44;0.77500
47;0.82000
50;0.71000
53;0.37500
56;-0.01000
58;-0.30000
61;-0.46000
64;-0.51000
67;-0.49500
69;-0.45500
72;-0.42500
75;-0.41000
78;-0.43000
81;-0.41000
83;-0.39500
86;-0.39000
89;-0.40000
92;-0.41000
94;-0.42500
97;-0.41500
100;-0.41000
103;-0.41000
106;-0.41500
108;-0.42000
111;-0.42500
114;-0.41500
117;-0.41000
119;-0.41000
122;-0.41000
125;-0.41500
128;-0.43000
131;-0.43000
133;-0.42500
136;-0.42000
139;-0.42500
142;-0.43000
144;-0.43500
147;-0.42500
150;-0.42500
153;-0.42500
156;-0.43500
158;-0.44000
161;-0.43500
164;-0.42500
167;-0.42000
169;-0.42000
172;-0.41500
175;-0.42500
178;-0.43000
181;-0.42000
183;-0.41500
186;-0.43000
189;-0.42000
192;-0.43500
194;-0.43500
197;-0.42500
200;-0.42500
203;-0.43000
206;-0.43000
208;-0.45000
211;-0.44000
214;-0.43000
217;-0.40500
219;-0.42000
222;-0.43500
225;-0.43000
228;-0.43500
231;-0.43500
233;-0.42000
236;-0.42500
239;-0.43500
242;-0.42500
244;-0.42000
247;-0.41500
250;-0.41000
253;-0.41000
256;-0.43000
258;-0.43000
261;-0.44000
264;-0.43500
267;-0.42500
269;-0.43000
272;-0.45500
275;-0.45500
278;-0.47000
281;-0.46500
283;-0.46500
286;-0.46500
289;-0.47000
292;-0.49000
294;-0.48500
297;-0.47000
300;-0.46500
303;-0.46500
306;-0.46500
308;-0.47500
311;-0.47500
314;-0.46000
317;-0.46500
319;-0.46500
322;-0.47500
325;-0.46500
328;-0.47500
331;-0.46500
333;-0.45000
336;-0.44000
339;-0.43500
342;-0.43000
344;-0.41500
347;-0.39500
350;-0.39000
353;-0.38500
356;-0.36500
358;-0.36500
361;-0.36000
364;-0.33500
367;-0.32500
369;-0.33000
372;-0.34500
375;-0.33000
378;-0.32500
381;-0.32000
383;-0.31000
386;-0.31500
389;-0.32000
392;-0.32000
394;-0.33500
397;-0.32000
400;-0.31500
403;-0.31000
406;-0.32000
408;-0.31500
411;-0.32000
414;-0.32500
417;-0.32000
419;-0.32000
422;-0.32500
425;-0.33000
428;-0.33500
431;-0.33000
433;-0.30500
436;-0.31500
439;-0.33000
442;-0.33500
444;-0.34000
447;-0.35000
450;-0.33000
453;-0.32500
456;-0.32500
458;-0.35000
461;-0.35000
464;-0.34500
467;-0.33000
469;-0.32000
472;-0.34500
475;-0.34000
478;-0.35000
481;-0.34000
483;-0.32500
486;-0.33000
489;-0.34000
492;-0.35000
494;-0.36000
497;-0.35500
500;-0.34500
503;-0.35000
506;-0.35500
508;-0.36000
511;-0.37000
514;-0.36000
517;-0.34000
519;-0.34500
522;-0.35500
525;-0.35500
528;-0.35500
531;-0.35000
533;-0.34000
536;-0.34500
539;-0.35500
542;-0.35500
544;-0.35500
547;-0.36500
550;-0.35500
553;-0.35500
556;-0.36000
558;-0.37500
561;-0.36500
564;-0.35500
567;-0.35000
569;-0.35000
572;-0.35500
575;-0.36500
578;-0.37000
581;-0.36000
583;-0.35500
586;-0.35500
589;-0.35500
592;-0.36000
594;-0.36000
597;-0.36000
600;-0.33500
603;-0.33500
606;-0.35500
608;-0.36000
611;-0.36500
614;-0.34500
617;-0.33500
619;-0.34500
622;-0.36000
625;-0.36000
628;-0.36000
631;-0.34500
633;-0.30500
636;-0.29500
639;-0.28500
642;-0.28500
644;-0.28500
647;-0.27500
650;-0.26500
653;-0.26000
656;-0.24000
658;-0.24500
661;-0.25500
664;-0.23000
667;-0.23000
669;-0.24500
672;-0.25500
675;-0.26000
678;-0.25500
681;-0.26000
683;-0.25500
686;-0.25500
689;-0.26500
692;-0.27000
694;-0.28000
697;-0.28500
700;-0.27500
703;-0.24500
706;-0.23500
708;-0.23500
711;-0.27000
714;-0.29000
717;-0.29000
719;-0.31000
722;-0.33000
725;-0.35000
728;-0.35500
731;-0.35500
733;-0.35500
736;-0.36000
739;-0.37000
742;-0.38500
744;-0.38500
747;-0.37000
750;-0.37000
753;-0.37000
756;-0.37500
758;-0.38500
761;-0.39500
764;-0.37000
767;-0.36000
769;-0.36500
772;-0.37000
775;-0.37500
778;-0.37500
781;-0.37000
783;-0.36500
786;-0.37000
789;-0.40500
792;-0.45500
794;-0.50000
797;-0.51000
800;-0.52000
803;-0.57000
806;-0.59500
808;-0.55500
811;-0.44500
814;-0.27500
817;-0.10500
819;0.10000
822;0.36000
825;0.63000
828;0.83000
831;0.98500
833;1.02000
836;0.90500
839;0.65500
842;0.37000
844;0.10500
847;-0.08000
850;-0.22000
853;-0.34000
856;-0.43500
858;-0.51000
861;-0.57000
864;-0.58000
867;-0.52000
869;-0.46000
872;-0.41500
875;-0.41500
878;-0.42500
881;-0.41500
883;-0.40500
886;-0.41500
889;-0.42000
892;-0.43500
894;-0.43500
897;-0.43000
900;-0.42000
903;-0.42500
906;-0.42500
908;-0.43500
911;-0.43500
914;-0.41500
917;-0.40500
919;-0.41000
922;-0.41500
925;-0.41000
928;-0.41000
931;-0.41500
933;-0.40000
936;-0.40500
939;-0.42000
942;-0.43000
944;-0.43500
947;-0.42000
950;-0.40500
953;-0.42500
956;-0.43000
958;-0.43000
961;-0.42500
964;-0.41500
967;-0.41000
969;-0.40500
972;-0.42000
975;-0.42500
978;-0.43000
981;-0.41500
983;-0.40500
986;-0.40500
989;-0.41000
992;-0.42000
994;-0.42500
997;-0.41000
1000;-0.40000
1003;-0.41500
1006;-0.40000
1008;-0.41000
1011;-0.41000
1014;-0.40000
1017;-0.39000
1019;-0.39000
1022;-0.40500
1025;-0.41000
1028;-0.42500
1031;-0.41500
1033;-0.40500
1036;-0.40000
1039;-0.41000
1042;-0.42500
1044;-0.42000
1047;-0.41500
1050;-0.40500
1053;-0.41000
1056;-0.40000
1058;-0.42000
1061;-0.41500
1064;-0.42500
1067;-0.40500
1069;-0.42000
1072;-0.42500
1075;-0.43000
1078;-0.44000
1081;-0.41500
1083;-0.42000
1086;-0.42500
1089;-0.42000
1092;-0.44000
1094;-0.42500
1097;-0.42500
1100;-0.42500
1103;-0.42500
1106;-0.43000
1108;-0.43500
1111;-0.44500
1114;-0.42500
1117;-0.41500
1119;-0.41500
1122;-0.41500
1125;-0.41000
1128;-0.40000
1131;-0.39500
1133;-0.37000
1136;-0.36000
1139;-0.36000
1142;-0.34500
1144;-0.34500
1147;-0.34500
1150;-0.33000
1153;-0.31500
1156;-0.32500
1158;-0.33000
1161;-0.33500
1164;-0.32000
1167;-0.30500
1169;-0.30500
1172;-0.31000
1175;-0.32500
1178;-0.33000
1181;-0.31500
1183;-0.32000
1186;-0.31000
1189;-0.32000
1192;-0.31500
1194;-0.32500
1197;-0.32000
1200;-0.31000
1203;-0.31000
1206;-0.31500
1208;-0.31500
1211;-0.32500
1214;-0.31000
1217;-0.30500
1219;-0.31000
1222;-0.32000
1225;-0.32500
1228;-0.32500
1231;-0.32000
1233;-0.31500
1236;-0.32500
1239;-0.32500
1242;-0.34000
1244;-0.34000
1247;-0.33500
1250;-0.33500
1253;-0.33000
1256;-0.34000
1258;-0.35000
1261;-0.34500
1264;-0.34000
1267;-0.33500
1269;-0.33000
1272;-0.33500
1275;-0.34500
1278;-0.34500
1281;-0.34500
1283;-0.33500
1286;-0.34000
1289;-0.34500
1292;-0.35500
1294;-0.35000
1297;-0.35000
1300;-0.34000
1303;-0.34500
1306;-0.36000
1308;-0.36500
1311;-0.37000
1314;-0.35500
1317;-0.35500
1319;-0.36000
1322;-0.36500
1325;-0.37000
1328;-0.37500
1331;-0.35500
1333;-0.35000
1336;-0.36000
1339;-0.36500
1342;-0.36500
1344;-0.36500
1347;-0.35000
1350;-0.34500
1353;-0.35000
1356;-0.34500
1358;-0.36500
1361;-0.36000
1364;-0.36000
1367;-0.35500
1369;-0.36500
1372;-0.36000
1375;-0.36000
1378;-0.36500
1381;-0.36500
1383;-0.35000
1386;-0.34500
1389;-0.35500
1392;-0.35500
1394;-0.36000
1397;-0.35000
1400;-0.33500
1403;-0.34000
1406;-0.33500
1408;-0.33500
1411;-0.33500
1414;-0.31000
1417;-0.29000
1419;-0.27000
1422;-0.28000
1425;-0.29500
1428;-0.29500
1431;-0.28500
1433;-0.27000
1436;-0.26000
1439;-0.25500
1442;-0.25500
1444;-0.26000
1447;-0.25000
1450;-0.25500
1453;-0.24500
1456;-0.24000
1458;-0.25000
1461;-0.26000
1464;-0.26000
1467;-0.25500
1469;-0.26000
1472;-0.26500
1475;-0.27000
1478;-0.27500
1481;-0.26500
1483;-0.26000
1486;-0.25000
1489;-0.24000
1492;-0.23000
1494;-0.26500
1497;-0.28500
1500;-0.29500
1503;-0.33500
1506;-0.33000
1508;-0.35000
1511;-0.37000
1514;-0.36000
1517;-0.35500
1519;-0.36000
1522;-0.36500
1525;-0.37500
1528;-0.38000
1531;-0.36000
1533;-0.36000
1536;-0.36500
1539;-0.36500
1542;-0.37500
1544;-0.38000
1547;-0.37000
1550;-0.38000
1553;-0.37500
1556;-0.37500
1558;-0.39000
1561;-0.38500
1564;-0.37500
1567;-0.38000
1569;-0.38500
1572;-0.41500
1575;-0.47000
1578;-0.50500
1581;-0.52000
1583;-0.53500
1586;-0.57500
1589;-0.59500
1592;-0.53000
1594;-0.41500
1597;-0.25000
1600;-0.06500
1603;0.16500
1606;0.44000
1608;0.67000
1611;0.84000
1614;0.93500
1617;0.99000
1619;0.91000
1622;0.69000
1625;0.38000
1628;0.00000
1631;-0.30500
1633;-0.47500
1636;-0.51500
1639;-0.50500
1642;-0.47000
1644;-0.44500
1647;-0.41500
1650;-0.41500
1653;-0.42000
1656;-0.42000
1658;-0.42500
1661;-0.43500
1664;-0.41500
