time_seconds;ecg_value
0;-0.35000
3;-0.34000
6;-0.34000
8;-0.34500
11;-0.35000
14;-0.37000
17;-0.36500
19;-0.35500
22;-0.34500
25;-0.34500
28;-0.36000
31;-0.36500
33;-0.37000
36;-0.35500
39;-0.36000
42;-0.35500
44;-0.36000
47;-0.37000
50;-0.39500
53;-0.43000
56;-0.44500
58;-0.47000
61;-0.51000
64;-0.55500
67;-0.57500
69;-0.50500
72;-0.38000
75;-0.23000
78;-0.07500
81;0.14000
83;0.42500
86;0.67000
89;0.83000
92;0.83500
94;0.65000
97;0.25000
100;-0.20500
103;-0.49000
106;-0.57500
108;-0.52500
111;-0.46000
114;-0.42500
117;-0.42000
119;-0.41500
122;-0.40500
125;-0.39500
128;-0.39500
131;-0.40500
133;-0.41000
136;-0.40500
139;-0.39500
142;-0.39500
144;-0.39500
147;-0.41000
150;-0.42000
153;-0.40500
156;-0.39500
158;-0.40500
161;-0.41000
164;-0.41000
167;-0.41500
169;-0.41000
172;-0.40000
175;-0.40000
178;-0.40500
181;-0.41500
183;-0.41000
186;-0.39500
189;-0.39000
192;-0.38500
194;-0.39000
197;-0.40500
200;-0.40000
203;-0.40000
206;-0.40000
208;-0.40000
211;-0.41000
214;-0.40000
217;-0.41500
219;-0.41500
222;-0.39500
225;-0.39500
228;-0.39500
231;-0.40000
233;-0.41000
236;-0.39500
239;-0.39500
242;-0.39000
244;-0.39000
247;-0.40500
250;-0.41000
253;-0.39500
256;-0.38000
258;-0.39000
261;-0.38500
264;-0.38500
267;-0.39000
269;-0.38000
272;-0.37500
275;-0.37000
278;-0.38500
281;-0.38500
283;-0.37500
286;-0.38500
289;-0.37000
292;-0.36500
294;-0.37500
297;-0.38000
300;-0.39500
303;-0.38500
306;-0.38000
308;-0.38000
311;-0.37000
314;-0.39000
317;-0.40000
319;-0.39500
322;-0.37500
325;-0.38000
328;-0.39500
331;-0.39500
333;-0.40000
336;-0.38500
339;-0.37500
342;-0.37500
344;-0.38000
347;-0.38500
350;-0.40500
353;-0.38000
356;-0.38500
358;-0.38500
361;-0.39000
364;-0.39500
367;-0.40000
369;-0.38500
372;-0.36500
375;-0.36500
378;-0.36500
381;-0.36500
383;-0.35500
386;-0.33500
389;-0.32500
392;-0.32000
394;-0.31500
397;-0.31500
400;-0.30500
403;-0.29500
406;-0.27500
408;-0.27500
411;-0.27500
414;-0.28500
417;-0.28500
419;-0.27000
422;-0.25500
425;-0.27000
428;-0.26000
431;-0.27000
433;-0.27000
436;-0.26500
439;-0.25500
442;-0.25500
444;-0.26500
447;-0.28000
450;-0.29000
453;-0.28000
456;-0.27000
458;-0.26000
461;-0.28000
464;-0.27500
467;-0.29500
469;-0.27500
472;-0.28000
475;-0.27500
478;-0.28000
481;-0.29000
483;-0.30000
486;-0.29000
489;-0.28000
492;-0.28000
494;-0.28500
497;-0.29000
500;-0.29000
503;-0.29000
506;-0.28500
508;-0.28000
511;-0.28000
514;-0.29000
517;-0.30500
519;-0.29500
522;-0.29000
525;-0.29000
528;-0.30000
531;-0.30500
533;-0.31000
536;-0.30000
539;-0.30000
542;-0.29000
544;-0.29500
547;-0.30000
550;-0.31000
553;-0.31000
556;-0.29500
558;-0.29500
561;-0.30000
564;-0.31000
567;-0.31500
569;-0.31000
572;-0.30500
575;-0.29500
578;-0.30000
581;-0.31000
583;-0.32000
586;-0.30000
