time_seconds;ecg_value
0;-0.36000
3;-0.42000
6;-0.39000
8;-0.36500
11;-0.33500
14;-0.33500
17;-0.33500
19;-0.33000
22;-0.33500
25;-0.34000
28;-0.35500
31;-0.35500
33;-0.34000
36;-0.34000
39;-0.34000
42;-0.35000
44;-0.36000
47;-0.36500
50;-0.34500
53;-0.34000
56;-0.34500
58;-0.36000
61;-0.37500
64;-0.37500
67;-0.37000
69;-0.36000
72;-0.36000
75;-0.37000
78;-0.37000
81;-0.37500
83;-0.35500
86;-0.35500
89;-0.34500
92;-0.34500
94;-0.35500
97;-0.35500
100;-0.35500
103;-0.35000
106;-0.35500
108;-0.35500
111;-0.36000
114;-0.36000
117;-0.34000
119;-0.33000
122;-0.33500
125;-0.35000
128;-0.35000
131;-0.36000
133;-0.35500
136;-0.34500
139;-0.35000
142;-0.36000
144;-0.37500
147;-0.37000
150;-0.36000
153;-0.35000
156;-0.36500
158;-0.38000
161;-0.38500
164;-0.38500
167;-0.37000
169;-0.36000
172;-0.36500
175;-0.35500
178;-0.36000
181;-0.36000
183;-0.36500
186;-0.35000
189;-0.35500
192;-0.37000
194;-0.37500
197;-0.36500
200;-0.34500
203;-0.35000
206;-0.35000
208;-0.36000
211;-0.37000
214;-0.37000
217;-0.36000
219;-0.35500
222;-0.36000
225;-0.38500
228;-0.37500
231;-0.38500
233;-0.37500
236;-0.38000
239;-0.38500
242;-0.39000
244;-0.39000
247;-0.39500
250;-0.38000
253;-0.37500
256;-0.38000
258;-0.38500
261;-0.37500
264;-0.38500
267;-0.37000
269;-0.36000
272;-0.36500
275;-0.37500
278;-0.36500
281;-0.37000
283;-0.34500
286;-0.33500
289;-0.33000
292;-0.33000
294;-0.33000
297;-0.32000
300;-0.29500
303;-0.29000
306;-0.27500
308;-0.27500
311;-0.27500
314;-0.27000
317;-0.27000
319;-0.24500
322;-0.26000
325;-0.27000
328;-0.28000
331;-0.28500
333;-0.27000
336;-0.27000
339;-0.27000
342;-0.27000
344;-0.27000
347;-0.27500
350;-0.26000
353;-0.26000
356;-0.25000
358;-0.25500
361;-0.26000
364;-0.27000
367;-0.27500
369;-0.25000
372;-0.26500
375;-0.27500
378;-0.28000
381;-0.29000
383;-0.27000
386;-0.26500
389;-0.26000
392;-0.27000
394;-0.29000
397;-0.29000
400;-0.27500
403;-0.26500
406;-0.28000
408;-0.28500
411;-0.30000
414;-0.30000
417;-0.29500
419;-0.29500
422;-0.28500
425;-0.30500
428;-0.30000
431;-0.30500
433;-0.29000
436;-0.29000
439;-0.29500
442;-0.29500
444;-0.30500
447;-0.30500
450;-0.30500
453;-0.29500
456;-0.30500
458;-0.31500
461;-0.32000
464;-0.32500
467;-0.33000
469;-0.31500
472;-0.31000
475;-0.31500
478;-0.32500
481;-0.33500
483;-0.34000
486;-0.34000
489;-0.35000
492;-0.34500
494;-0.34500
497;-0.34000
500;-0.34000
503;-0.32500
506;-0.33000
508;-0.34500
511;-0.35000
514;-0.34500
517;-0.33500
519;-0.32000
522;-0.33000
525;-0.33000
528;-0.34000
531;-0.36500
533;-0.34500
536;-0.34000
539;-0.35000
542;-0.34500
544;-0.35000
547;-0.35000
550;-0.34000
553;-0.34000
556;-0.33000
558;-0.34500
561;-0.36000
564;-0.34500
567;-0.35000
569;-0.34000
572;-0.33000
575;-0.34000
578;-0.33500
581;-0.33500
583;-0.33000
586;-0.33000
589;-0.32500
592;-0.33000
594;-0.33500
597;-0.33000
600;-0.32000
603;-0.29000
606;-0.28000
608;-0.28500
611;-0.29500
614;-0.29000
617;-0.26500
619;-0.27000
622;-0.27000
625;-0.28500
628;-0.29500
631;-0.28500
633;-0.26500
636;-0.25000
639;-0.25500
642;-0.25500
644;-0.26000
647;-0.25500
650;-0.24500
653;-0.23000
656;-0.24500
658;-0.25000
661;-0.26000
664;-0.27500
667;-0.26000
669;-0.25500
672;-0.26500
675;-0.27500
678;-0.28500
681;-0.28500
