time_seconds;ecg_value
0;1.07000
3;0.99500
6;0.74000
8;0.31000
11;-0.09500
14;-0.35000
17;-0.44500
19;-0.45000
22;-0.41000
25;-0.38000
28;-0.35500
31;-0.33000
33;-0.34000
36;-0.33500
39;-0.33000
42;-0.32000
44;-0.32500
47;-0.34000
50;-0.35500
53;-0.34000
56;-0.33000
58;-0.33000
61;-0.33500
64;-0.35500
67;-0.35500
69;-0.35000
72;-0.35000
75;-0.34500
78;-0.35000
81;-0.36000
83;-0.36000
86;-0.36000
89;-0.34000
92;-0.34000
94;-0.34000
97;-0.34500
100;-0.36000
103;-0.36000
106;-0.34000
108;-0.34500
111;-0.34500
114;-0.34500
117;-0.35000
119;-0.34500
122;-0.35000
125;-0.35000
128;-0.33500
131;-0.34000
133;-0.35500
136;-0.34000
139;-0.33500
142;-0.34000
144;-0.34500
147;-0.34500
150;-0.35000
153;-0.33500
156;-0.35500
158;-0.35000
161;-0.34500
164;-0.35500
167;-0.36000
169;-0.36500
172;-0.36500
175;-0.34500
178;-0.35500
181;-0.35000
183;-0.35500
186;-0.36500
189;-0.35000
192;-0.34500
194;-0.34500
197;-0.36000
200;-0.37500
203;-0.36000
206;-0.35000
208;-0.34000
211;-0.35000
214;-0.34500
217;-0.36000
219;-0.35500
222;-0.35000
225;-0.34000
228;-0.35000
231;-0.36500
233;-0.37500
236;-0.36000
239;-0.37500
242;-0.37000
244;-0.38500
247;-0.39500
250;-0.39000
253;-0.38500
256;-0.38000
258;-0.37000
261;-0.39000
264;-0.40500
267;-0.42000
269;-0.40500
272;-0.40000
275;-0.39000
278;-0.39500
281;-0.39500
283;-0.39500
286;-0.38500
289;-0.36500
292;-0.37000
294;-0.37500
297;-0.37000
300;-0.37500
303;-0.34500
306;-0.34500
308;-0.33000
311;-0.34000
314;-0.35000
317;-0.33500
319;-0.33500
322;-0.32500
325;-0.30500
328;-0.30000
331;-0.31500
333;-0.30500
336;-0.29500
339;-0.27500
342;-0.28000
344;-0.27000
347;-0.28500
350;-0.28000
353;-0.26500
356;-0.26500
358;-0.26500
361;-0.27000
364;-0.27000
367;-0.28000
369;-0.27500
372;-0.27500
375;-0.28000
378;-0.28500
381;-0.29000
383;-0.31000
386;-0.30500
389;-0.28000
392;-0.28500
394;-0.29500
397;-0.30500
400;-0.31500
403;-0.31000
406;-0.30500
408;-0.29000
411;-0.30000
414;-0.30000
417;-0.30500
419;-0.30000
422;-0.30000
425;-0.30000
428;-0.30500
431;-0.31000
433;-0.30500
436;-0.31000
439;-0.29000
442;-0.28500
444;-0.30500
447;-0.30500
450;-0.32000
453;-0.32000
456;-0.32000
458;-0.31000
461;-0.32000
464;-0.33000
467;-0.33000
469;-0.33500
472;-0.32500
475;-0.32500
478;-0.33500
481;-0.33500
483;-0.34500
486;-0.33000
489;-0.32500
492;-0.32000
494;-0.32500
497;-0.33500
500;-0.35500
503;-0.35000
506;-0.33000
508;-0.33000
511;-0.33500
514;-0.34500
517;-0.34500
519;-0.34500
522;-0.33500
525;-0.32500
528;-0.33500
531;-0.33500
533;-0.34000
536;-0.34500
539;-0.33000
542;-0.32500
544;-0.33500
547;-0.35500
550;-0.34500
553;-0.34000
556;-0.33000
558;-0.34000
561;-0.34000
564;-0.34500
567;-0.33500
569;-0.33000
572;-0.32500
575;-0.32500
578;-0.33000
581;-0.33500
583;-0.33000
586;-0.32500
589;-0.32500
592;-0.32000
594;-0.33000
597;-0.33500
600;-0.34500
603;-0.32000
606;-0.31500
608;-0.29000
611;-0.28500
614;-0.28500
617;-0.28500
619;-0.28000
622;-0.26500
