time_seconds;ecg_value
0;-0.28000
3;-0.32000
6;-0.36000
8;-0.37500
11;-0.39500
14;-0.44000
17;-0.47000
19;-0.44000
22;-0.32000
25;-0.21000
28;-0.07000
31;0.08500
33;0.28000
36;0.54000
39;0.77500
42;0.94000
44;1.02500
47;1.08000
50;1.11000
53;1.04000
56;0.84000
58;0.51500
61;0.13000
64;-0.19000
67;-0.35000
69;-0.40500
72;-0.37000
75;-0.32000
78;-0.30000
81;-0.28500
83;-0.29000
86;-0.30000
89;-0.29000
92;-0.29000
94;-0.30500
97;-0.30000
100;-0.30000
103;-0.30000
106;-0.29000
108;-0.28500
111;-0.29000
114;-0.30000
117;-0.30000
119;-0.30500
122;-0.30000
125;-0.29500
128;-0.29500
131;-0.29500
133;-0.30000
136;-0.30000
139;-0.30500
142;-0.29000
144;-0.29500
147;-0.31000
150;-0.32000
153;-0.32500
156;-0.32000
158;-0.29000
161;-0.30500
164;-0.30500
167;-0.32000
169;-0.33000
172;-0.33500
175;-0.31000
178;-0.30500
181;-0.30000
183;-0.31000
186;-0.31500
189;-0.32000
192;-0.30000
194;-0.29500
197;-0.29500
200;-0.30500
203;-0.32000
206;-0.31000
208;-0.30000
211;-0.29000
214;-0.29500
217;-0.30500
219;-0.31000
222;-0.29500
225;-0.28500
228;-0.29000
231;-0.29500
233;-0.31000
236;-0.32000
239;-0.30500
242;-0.29500
244;-0.30000
247;-0.30000
250;-0.31000
253;-0.31500
256;-0.31500
258;-0.30000
261;-0.29500
264;-0.30000
267;-0.30000
269;-0.31500
272;-0.32000
275;-0.30500
278;-0.32000
281;-0.31500
283;-0.31500
286;-0.33000
289;-0.32000
292;-0.32000
294;-0.32500
297;-0.33500
300;-0.35500
303;-0.35000
306;-0.33000
308;-0.32000
311;-0.32000
314;-0.33500
317;-0.34000
319;-0.34500
322;-0.33500
325;-0.31500
328;-0.31500
331;-0.32000
333;-0.33000
336;-0.32000
339;-0.28500
342;-0.27000
344;-0.26500
347;-0.24500
350;-0.24000
353;-0.25000
356;-0.23500
358;-0.23000
361;-0.24500
364;-0.24500
367;-0.24000
369;-0.24000
372;-0.22500
375;-0.20500
378;-0.19500
381;-0.20500
383;-0.22500
386;-0.23500
389;-0.22500
392;-0.22500
394;-0.22500
397;-0.22500
400;-0.22500
403;-0.23500
406;-0.21500
408;-0.20000
411;-0.21000
414;-0.21500
417;-0.21500
419;-0.23000
422;-0.22500
425;-0.21000
428;-0.21000
431;-0.21500
433;-0.22500
436;-0.23500
439;-0.23500
442;-0.22000
444;-0.23000
447;-0.24000
450;-0.24000
453;-0.26000
456;-0.24500
458;-0.23500
461;-0.23000
464;-0.24000
467;-0.25500
469;-0.25000
472;-0.24500
475;-0.25000
478;-0.25500
481;-0.26000
483;-0.26500
486;-0.27000
489;-0.27000
492;-0.25500
494;-0.26000
497;-0.26500
500;-0.28000
503;-0.29000
506;-0.29000
508;-0.27000
511;-0.27000
514;-0.26500
517;-0.26500
519;-0.27500
522;-0.27000
525;-0.27000
528;-0.26500
531;-0.27500
533;-0.27500
536;-0.29000
539;-0.29000
542;-0.27500
544;-0.27000
547;-0.28000
550;-0.29000
553;-0.28500
556;-0.28500
558;-0.28000
561;-0.28000
564;-0.28000
567;-0.27500
569;-0.26500
572;-0.26500
575;-0.25500
578;-0.27000
581;-0.27500
