time_seconds;ecg_value
0;-0.42000
3;-0.40500
6;-0.38500
8;-0.38500
11;-0.39000
14;-0.41500
17;-0.43500
19;-0.46500
22;-0.48500
25;-0.50500
28;-0.53500
31;-0.58000
33;-0.58000
36;-0.49500
39;-0.36500
42;-0.19500
44;-0.01500
47;0.19000
50;0.44000
53;0.70500
56;0.88500
58;0.97000
61;0.93000
64;0.66500
67;0.22500
69;-0.19500
72;-0.43500
75;-0.52500
78;-0.52000
81;-0.49500
83;-0.46000
86;-0.42500
89;-0.41000
92;-0.42000
94;-0.42000
97;-0.42500
100;-0.43500
103;-0.43000
106;-0.43000
108;-0.41000
111;-0.42000
114;-0.43500
117;-0.44000
119;-0.43500
122;-0.42500
125;-0.42500
128;-0.42500
131;-0.44000
133;-0.44500
136;-0.43000
139;-0.42500
142;-0.42500
144;-0.42000
147;-0.43500
150;-0.44500
153;-0.43000
156;-0.43500
158;-0.42000
161;-0.43000
164;-0.44000
167;-0.44000
169;-0.42500
172;-0.41500
175;-0.41500
178;-0.41500
181;-0.42000
183;-0.43000
186;-0.43000
189;-0.41500
192;-0.41000
194;-0.42000
197;-0.42500
200;-0.42500
203;-0.42500
206;-0.41000
208;-0.40500
211;-0.40500
214;-0.41500
217;-0.42500
219;-0.41500
222;-0.41000
225;-0.40000
228;-0.41000
231;-0.42000
233;-0.42000
236;-0.41500
239;-0.41000
242;-0.40500
244;-0.41000
247;-0.41500
250;-0.41500
253;-0.40500
256;-0.40500
258;-0.40000
261;-0.40000
264;-0.41000
267;-0.41500
269;-0.41000
272;-0.39000
275;-0.40000
278;-0.40000
281;-0.40500
283;-0.42000
286;-0.40000
289;-0.40500
292;-0.41000
294;-0.42500
297;-0.42500
300;-0.42500
303;-0.43500
306;-0.42500
308;-0.42500
311;-0.43500
314;-0.45000
317;-0.45500
319;-0.45000
322;-0.43000
325;-0.43500
328;-0.44500
331;-0.44000
333;-0.45000
336;-0.43500
339;-0.42500
342;-0.42500
344;-0.41000
347;-0.42500
350;-0.40500
353;-0.39500
356;-0.37000
358;-0.35000
361;-0.35000
364;-0.33500
367;-0.33000
369;-0.30500
372;-0.29000
375;-0.28500
378;-0.27000
381;-0.28000
383;-0.28000
386;-0.27000
389;-0.26000
392;-0.25000
394;-0.23500
397;-0.23500
400;-0.24000
403;-0.24000
406;-0.23000
408;-0.23000
411;-0.23500
414;-0.24000
417;-0.24500
419;-0.23500
422;-0.22000
425;-0.22000
428;-0.23000
431;-0.24000
433;-0.24000
436;-0.23000
439;-0.23000
442;-0.23000
444;-0.23000
447;-0.24000
450;-0.24500
453;-0.23500
456;-0.22500
458;-0.22500
461;-0.23000
464;-0.24000
467;-0.24000
469;-0.24000
472;-0.22500
475;-0.23000
478;-0.23000
481;-0.24000
483;-0.25000
486;-0.24500
489;-0.23500
492;-0.23500
494;-0.24000
497;-0.25000
500;-0.25500
503;-0.25500
506;-0.24500
508;-0.24500
511;-0.25000
514;-0.26500
517;-0.26500
519;-0.26500
522;-0.26000
525;-0.25000
528;-0.26500
531;-0.27000
533;-0.26500
536;-0.26500
539;-0.26500
542;-0.27000
544;-0.26000
547;-0.27500
550;-0.28000
553;-0.26500
556;-0.25500
558;-0.27000
561;-0.26500
564;-0.26500
567;-0.26500
569;-0.26000
572;-0.24500
575;-0.24500
578;-0.25500
581;-0.27000
583;-0.27500
586;-0.25000
589;-0.24500
592;-0.24500
594;-0.24500
597;-0.25500
600;-0.26500
603;-0.24500
606;-0.24000
608;-0.24500
611;-0.24500
614;-0.24500
617;-0.26000
619;-0.24500
622;-0.22500
625;-0.21000
628;-0.20500
631;-0.21000
633;-0.20500
636;-0.19000
639;-0.17500
642;-0.16500
644;-0.16500
647;-0.15500
650;-0.16500
653;-0.15000
656;-0.12500
658;-0.12500
661;-0.12500
664;-0.13500
667;-0.14500
669;-0.14500
672;-0.13500
675;-0.14000
678;-0.14500
681;-0.14000
683;-0.14000
686;-0.13500
689;-0.12000
692;-0.09500
694;-0.11000
697;-0.14000
700;-0.19000
703;-0.20000
706;-0.19500
708;-0.21000
711;-0.22500
714;-0.25500
717;-0.26000
719;-0.26500
722;-0.26000
725;-0.26000
728;-0.26000
731;-0.27000
733;-0.28000
736;-0.27500
739;-0.26500
742;-0.27000
744;-0.27500
747;-0.29000
750;-0.29000
753;-0.27000
756;-0.27500
758;-0.28500
761;-0.29000
764;-0.30000
767;-0.30500
769;-0.29000
772;-0.28000
775;-0.27500
778;-0.27000
781;-0.28500
783;-0.29000
786;-0.28000
789;-0.28500
792;-0.29500
794;-0.33000
797;-0.38000
800;-0.41500
803;-0.42500
806;-0.45500
808;-0.47500
811;-0.45000
814;-0.34000
817;-0.18000
819;0.00500
822;0.21500
825;0.48000
828;0.77500
831;1.00500
833;1.12000
836;1.08000
839;0.79500
842;0.30500
844;-0.16000
847;-0.41000
850;-0.44500
853;-0.37000
856;-0.32000
858;-0.29500
861;-0.31500
864;-0.32000
867;-0.33000
869;-0.33500
872;-0.31000
875;-0.32500
878;-0.32500
881;-0.32500
883;-0.33500
886;-0.32500
889;-0.33000
892;-0.32500
894;-0.32500
897;-0.32500
900;-0.33000
903;-0.33500
906;-0.32000
908;-0.32500
911;-0.32000
914;-0.32500
917;-0.34000
919;-0.34500
922;-0.32500
925;-0.33000
928;-0.32000
931;-0.33500
933;-0.34000
936;-0.33500
939;-0.33000
942;-0.32500
944;-0.32500
947;-0.32500
950;-0.33000
953;-0.32000
956;-0.31500
958;-0.31500
961;-0.32000
964;-0.33500
967;-0.34500
969;-0.34000
972;-0.32500
975;-0.32000
978;-0.32500
981;-0.33000
983;-0.33500
986;-0.33500
989;-0.32500
992;-0.33000
994;-0.33500
997;-0.33500
1000;-0.35000
1003;-0.34000
1006;-0.32000
1008;-0.33000
1011;-0.32000
1014;-0.33500
1017;-0.34000
1019;-0.33500
1022;-0.33000
1025;-0.33000
1028;-0.32500
1031;-0.33000
1033;-0.34000
1036;-0.33000
1039;-0.33500
1042;-0.32500
1044;-0.33000
1047;-0.33500
1050;-0.34500
1053;-0.34000
1056;-0.33500
1058;-0.32500
1061;-0.34500
1064;-0.33000
1067;-0.34000
1069;-0.33000
1072;-0.34000
1075;-0.33000
1078;-0.33000
1081;-0.33500
1083;-0.34000
1086;-0.32000
1089;-0.30500
1092;-0.31000
1094;-0.31000
1097;-0.30500
1100;-0.30500
1103;-0.28500
1106;-0.26000
1108;-0.26000
1111;-0.26000
1114;-0.26000
1117;-0.25000
1119;-0.24500
1122;-0.24000
1125;-0.22500
1128;-0.23000
1131;-0.23000
1133;-0.23500
1136;-0.21500
1139;-0.21000
1142;-0.20500
1144;-0.20500
1147;-0.21500
1150;-0.22000
1153;-0.21000
1156;-0.19500
1158;-0.18500
1161;-0.21000
1164;-0.20000
1167;-0.21500
1169;-0.20000
1172;-0.20000
1175;-0.19500
1178;-0.20500
1181;-0.20500
1183;-0.21000
1186;-0.21500
1189;-0.20500
1192;-0.20000
1194;-0.21000
1197;-0.21500
1200;-0.22500
1203;-0.21500
1206;-0.21500
1208;-0.20500
1211;-0.21000
1214;-0.22000
1217;-0.23000
1219;-0.22500
1222;-0.22500
1225;-0.21500
1228;-0.22000
1231;-0.23000
1233;-0.24000
1236;-0.24000
1239;-0.24000
1242;-0.23000
1244;-0.24000
1247;-0.23500
1250;-0.25500
1253;-0.24500
1256;-0.23500
1258;-0.24500
1261;-0.25500
1264;-0.25000
1267;-0.27500
1269;-0.26500
1272;-0.25500
1275;-0.25500
1278;-0.26000
1281;-0.27500
1283;-0.28000
1286;-0.27500
1289;-0.26000
1292;-0.27000
1294;-0.26500
1297;-0.27000
1300;-0.29500
1303;-0.28500
1306;-0.27000
1308;-0.26500
1311;-0.26000
1314;-0.28000
1317;-0.28000
1319;-0.27000
1322;-0.27000
1325;-0.27000
1328;-0.26500
1331;-0.28000
1333;-0.28500
1336;-0.27000
