time_seconds;ecg_value
0;-0.30500
3;-0.31500
6;-0.33000
8;-0.33000
11;-0.32500
14;-0.32500
17;-0.33000
19;-0.33000
22;-0.34000
25;-0.33500
28;-0.34000
31;-0.32500
33;-0.33000
36;-0.33500
39;-0.34000
42;-0.33000
44;-0.32000
47;-0.31500
50;-0.32000
53;-0.32500
56;-0.34500
58;-0.33000
61;-0.32500
64;-0.30500
67;-0.32000
69;-0.34000
72;-0.37500
75;-0.40000
78;-0.42500
81;-0.43000
83;-0.46000
86;-0.50000
89;-0.51000
92;-0.45500
94;-0.32500
97;-0.17500
100;-0.01500
103;0.15000
106;0.38000
108;0.63500
111;0.84500
114;0.95000
117;0.94000
119;0.76500
122;0.42500
125;0.01500
128;-0.27500
131;-0.42000
133;-0.45000
136;-0.43500
139;-0.40500
142;-0.36500
144;-0.35500
147;-0.36500
150;-0.35500
153;-0.37000
156;-0.38500
158;-0.36500
161;-0.37500
164;-0.37000
167;-0.38000
169;-0.38500
172;-0.39000
175;-0.38000
178;-0.38000
181;-0.37000
183;-0.38500
186;-0.38500
189;-0.40000
192;-0.39500
194;-0.38000
197;-0.37500
200;-0.37000
203;-0.38500
206;-0.40500
208;-0.39000
211;-0.38000
214;-0.38000
217;-0.38000
219;-0.39000
222;-0.40000
225;-0.39500
228;-0.37000
231;-0.36000
233;-0.37500
236;-0.39000
239;-0.39000
242;-0.39000
244;-0.38000
247;-0.38500
250;-0.39500
253;-0.40000
256;-0.40500
258;-0.39000
261;-0.40000
264;-0.38500
267;-0.38500
269;-0.38500
272;-0.39000
275;-0.38000
278;-0.38000
281;-0.36000
283;-0.36000
286;-0.38500
289;-0.38500
292;-0.38000
294;-0.37500
297;-0.37000
300;-0.37500
303;-0.39000
306;-0.39500
308;-0.39000
311;-0.38500
314;-0.38000
317;-0.37500
319;-0.38500
322;-0.40000
325;-0.40000
328;-0.39500
331;-0.38500
333;-0.37500
336;-0.39000
339;-0.41000
342;-0.40000
344;-0.40000
347;-0.40000
350;-0.39000
353;-0.39500
356;-0.40000
358;-0.39500
361;-0.37500
364;-0.37000
367;-0.38000
369;-0.38000
372;-0.39500
375;-0.38000
378;-0.38000
381;-0.37000
383;-0.36500
386;-0.38500
389;-0.38000
392;-0.37000
394;-0.37000
397;-0.35500
400;-0.35500
403;-0.36500
406;-0.36000
408;-0.34000
411;-0.33000
414;-0.31500
417;-0.30500
419;-0.31000
422;-0.30500
425;-0.29000
428;-0.28500
431;-0.27500
433;-0.26500
436;-0.27500
439;-0.27000
442;-0.26000
444;-0.25000
447;-0.24500
450;-0.25000
453;-0.26000
456;-0.27000
458;-0.26500
461;-0.25000
464;-0.24000
467;-0.25000
469;-0.25500
472;-0.26500
475;-0.26000
478;-0.25500
481;-0.25000
483;-0.25000
486;-0.25500
489;-0.27000
492;-0.26000
494;-0.25500
497;-0.24500
500;-0.24500
503;-0.25500
506;-0.26500
508;-0.25500
511;-0.24500
514;-0.23500
517;-0.25500
519;-0.26000
